Time,Iteration,Cost,Parameters
Sun May 26 00:36:52 2024,0,0.04140237143914584,[-2.90770805  2.23291003 -2.12880424 -0.11200642  0.55841168]
Sun May 26 00:36:56 2024,1,0.04101247612732441,[-2.91216382  2.22845427 -2.13326001 -0.11646219  0.55395592]
Sun May 26 00:36:59 2024,2,0.04062996061880344,[-2.91655959  2.23285004 -2.12886424 -0.12085796  0.55835168]
Sun May 26 00:37:01 2024,3,0.04025435293327664,[-2.92089952  2.2285101  -2.13320417 -0.12519789  0.56269162]
Sun May 26 00:37:03 2024,4,0.03988531340901239,[-2.92518636  2.22422326 -2.13749101 -0.12948474  0.55840477]
Sun May 26 00:37:05 2024,5,0.0395225646062843,[-2.92942225  2.21998737 -2.13325513 -0.13372062  0.56264065]
Sun May 26 00:37:08 2024,6,0.03916586563317638,[-2.93360895  2.21580068 -2.12906843 -0.12953392  0.56682735]
Sun May 26 00:37:10 2024,7,0.03881500032236096,[-2.93774801  2.21993974 -2.1332075  -0.13367299  0.57096642]
Sun May 26 00:37:12 2024,8,0.03846977089930861,[-2.94184085  2.22403258 -2.13730033 -0.13776582  0.57505925]
Sun May 26 00:37:14 2024,9,0.038129994196096986,[-2.94588873  2.21998469 -2.14134821 -0.13371794  0.57910714]
Sun May 26 00:37:16 2024,10,0.03779549918571197,[-2.94989286  2.21598057 -2.14535234 -0.13772207  0.57510301]
Sun May 26 00:37:18 2024,11,0.03746612526307984,[-2.95385434  2.21994205 -2.14139086 -0.14168355  0.57906449]
Sun May 26 00:37:20 2024,12,0.037141720978702907,[-2.95777423  2.21602216 -2.13747097 -0.14560343  0.58298438]
Sun May 26 00:37:22 2024,13,0.036822143062905335,[-2.96165351  2.21214287 -2.13359168 -0.14948272  0.57910509]
Sun May 26 00:37:24 2024,14,0.03650725564606541,[-2.96549314  2.20830324 -2.12975205 -0.14564309  0.57526546]
Sun May 26 00:37:26 2024,15,0.03619692961675657,[-2.96929402  2.20450237 -2.13355293 -0.14944396  0.57906633]
