Data,Predicted,Reference
Train,[125.23536052671417],[125.53]
Train,[43.92021819458261],[85.28]
Train,[49.371689237443036],[83.06]
Train,[74.86238589728816],[156.44]
Train,[125.04113606383248],[125.92]
Train,[134.08687068445929],[105.57]
Train,[123.29635547484315],[114.51999999999998]
Train,[59.24892681155488],[85.6]
Train,[121.55760243301143],[37.93000000000001]
Train,[142.005170183026],[91.14]
Train,[36.92756230036632],[73.07]
Train,[171.95989857255887],[97.18000000000002]
Train,[82.46149063021794],[70.11]
Train,[130.01688025383328],[99.12]
Train,[62.57981791454213],[91.4]
Train,[74.96361443557785],[35.71000000000001]
Train,[77.55723946920263],[68.84]
Train,[60.69538108107178],[105.45]
Train,[157.53157044350237],[95.85]
Train,[131.0127897306806],[107.47]
Train,[124.99385748177426],[103.10000000000001]
Train,[40.108676774793274],[130.99]
Train,[106.1375710109825],[69.18]
Train,[128.25298170202907],[103.93000000000002]
Train,[123.44882902070879],[91.48]
Train,[101.77004306996113],[90.96]
Train,[50.02229674809332],[95.84000000000002]
Train,[69.15809149201242],[93.39000000000001]
Train,[75.18422689961045],[157.03]
Train,[124.77990831515616],[90.68]
Train,[115.96153863915488],[81.48]
Train,[130.05916406736904],[93.27]
Train,[83.72828471959124],[27.490000000000002]
Train,[47.41609759288352],[84.68]
Train,[62.438537758151085],[97.37]
Train,[106.16231386290677],[103.85]
Train,[137.97206905606947],[128.18]
Train,[54.66079904873372],[70.08]
Train,[101.19371289875839],[70.36]
Train,[93.28967726341871],[75.46]
Train,[119.58691870275767],[60.36]
Train,[55.467563231421224],[89.34]
Train,[60.13700028532324],[76.98]
Train,[130.25964328370833],[99.05]
Train,[66.68390330762216],[53.46]
Train,[48.36036440785545],[79.12]
Train,[129.8479106029875],[97.83999999999999]
Train,[79.36521669608211],[147.43]
Train,[52.515760431778055],[96.07]
Train,[76.8137270123837],[123.61]
Train,[77.09655602265013],[43.86]
Train,[86.06609372864598],[22.250000000000004]
Train,[120.66854626506968],[105.34000000000002]
Train,[99.01303503474495],[99.53]
Train,[124.73206724600597],[92.22]
Train,[119.79149346880189],[165.98]
Train,[112.8182840466606],[30.17]
Train,[45.75131925004087],[115.81]
Train,[149.2163128587972],[87.71]
Train,[133.29419778471578],[127.13]
Train,[40.63330584654741],[75.11]
Train,[119.91232977821716],[48.70000000000001]
Train,[62.19532821400409],[96.73000000000002]
Train,[48.952210633232426],[96.32]
Train,[46.21340718142119],[86.39]
Train,[49.13647488511963],[95.96]
Train,[122.75843643145465],[122.36]
Train,[47.034925767374766],[115.95000000000002]
Train,[79.20613333502038],[96.49999999999999]
Train,[72.4508179721952],[105.71]
Train,[121.78873353753366],[124.54]
Train,[148.17619826171511],[92.11]
Train,[91.86525852111049],[110.66]
Train,[76.95016711184535],[81.76]
Train,[126.31805665092155],[175.87]
Train,[119.11446678442626],[130.86]
Train,[121.56235376263596],[66.62]
Train,[116.99218514349066],[167.90999999999997]
Train,[61.250762891992736],[79.95]
Train,[57.27350338287755],[62.32]
Train,[93.18258590701404],[84.8]
Train,[35.227956639939],[75.7]
Train,[48.540370818987675],[117.83]
Train,[120.37844338383097],[114.83000000000001]
Train,[81.33293396588452],[38.26]
Train,[102.54012989111865],[89.38000000000001]
Train,[53.14767754849463],[82.97]
Train,[126.73558861224885],[102.72]
Train,[77.75021561427465],[96.07]
Train,[76.77222091913069],[84.61]
Train,[47.00274983465273],[115.94000000000001]
Train,[98.69482054159344],[97.08999999999999]
Train,[130.3267086952107],[90.42000000000002]
Train,[115.42703382475204],[51.72999999999999]
Train,[138.27429109814466],[116.36]
Train,[65.6122451820264],[41.31000000000001]
Train,[121.50568167826842],[87.81]
Train,[39.03663390127267],[46.37]
Train,[71.57595519280666],[60.940000000000005]
Train,[67.66626197136154],[69.17]
Train,[77.28031639028066],[74.61]
Train,[116.49111237309837],[163.47]
Train,[84.11906762892318],[25.86]
Train,[135.382169336569],[118.91000000000001]
Train,[31.439021888266822],[78.47]
Train,[88.05805032537809],[28.049999999999997]
Train,[129.41112214623547],[98.71999999999998]
Train,[85.95312497068923],[106.08]
Train,[115.316921880727],[68.06]
Train,[73.1099046336832],[107.97]
Train,[128.31135081026818],[116.67]
Train,[68.70244980510901],[90.04]
Train,[133.10746237816443],[87.44999999999999]
Train,[111.33877288616267],[36.48]
Train,[79.97176249809755],[42.79]
Train,[86.19335448948456],[110.34]
Train,[164.39493089593378],[109.10999999999999]
Train,[136.57796179233728],[120.28]
Train,[116.88216332548943],[86.31]
Train,[59.20471350789822],[75.03]
Train,[73.91623817487682],[156.97]
Train,[135.25339791057658],[101.87]
Train,[51.79977469172352],[93.5]
Train,[71.36332620434379],[103.54]
Train,[62.22636389257772],[75.79]
Train,[109.13172210458313],[100.88000000000001]
Train,[70.27316292967312],[112.13]
Train,[53.73635135989475],[98.83]
Train,[116.51640883282386],[70.36]
Train,[109.09046616551834],[114.30999999999999]
Train,[133.25432877212288],[78.91]
Train,[21.91298749868626],[87.34]
Train,[62.010177890997475],[98.93999999999998]
Train,[30.58240770672184],[78.51]
Train,[109.17453240581156],[36.52]
Train,[116.18880450230333],[87.02]
Train,[60.64604339297026],[80.2]
Train,[31.08253198309429],[77.7]
Train,[114.8074373189537],[79.87]
Train,[49.3982465943107],[89.87]
Train,[100.30637463413903],[81.5]
Train,[49.174304589713145],[79.89]
Train,[133.45479663929345],[140.62]
Train,[122.09278720214142],[125.52]
Train,[111.95165489760662],[34.74999999999999]
Train,[121.77683694916233],[91.95]
Train,[83.3391018915475],[64.26]
Train,[131.2352752347878],[125.72]
Train,[137.06639002705708],[116.66]
Train,[67.12678023603132],[85.77]
Train,[50.53220015595351],[99.12]
Train,[17.72991278206306],[90.1]
Train,[52.726639369830956],[54.27]
Train,[134.9328192042863],[91.06999999999998]
Train,[100.14616269407081],[89.30000000000001]
Train,[89.52674082463248],[122.3]
Train,[127.85870648973106],[101.58]
Train,[34.63791109756838],[93.1]
Train,[150.23534224082823],[99.79]
Train,[114.36108817910309],[140.91]
Train,[71.18212109976294],[87.30000000000001]
Train,[71.62197654024386],[51.26]
Train,[131.39806836212168],[85.1]
Train,[50.576739048013245],[66.84]
Train,[28.343733808367716],[77.59]
Train,[116.27924694713033],[164.14]
Train,[120.8005934558296],[37.84]
Train,[67.73567123369922],[86.47999999999999]
Train,[126.02222780057971],[118.9]
Train,[33.561482888103214],[94.51000000000002]
Train,[111.4556773637143],[24.310000000000002]
Train,[53.84690843304941],[98.32]
Train,[45.704023288901624],[71.95]
Train,[132.25890736567246],[87.89999999999999]
Train,[118.9154434069565],[89.28]
Train,[127.18439612473566],[90.83]
Train,[136.16566456355253],[85.99]
Train,[49.169566907790625],[77.24]
Train,[62.126897728200674],[99.8]
Train,[75.98375043392782],[60.24000000000001]
Train,[43.4279754727854],[69.17]
Train,[118.38282285061837],[87.88999999999999]
Train,[108.18036752388367],[26.030000000000005]
Train,[72.8778362182598],[92.66]
Train,[116.93388823378342],[78.62]
Train,[137.6417769238418],[82.35]
Train,[102.87757528508959],[90.52]
Train,[70.36914207405638],[106.16]
Train,[113.85680459420384],[115.58]
Train,[52.951318541924856],[91.99]
Train,[127.06918729529298],[177.24]
Train,[51.91231884500893],[40.56999999999999]
Train,[129.61931020376704],[97.62000000000002]
Train,[46.625531482100534],[112.77]
Train,[76.92717604639029],[122.85]
Train,[118.1499365502639],[71.17]
Train,[104.92241381806974],[135.6]
Train,[55.234935883320354],[100.32]
Train,[97.21078734232326],[106.57]
Train,[65.7347859976946],[149.58]
Train,[131.42800147170524],[95.15]
Train,[43.38853202916935],[68.67]
Train,[50.017820019407814],[92.36]
Train,[49.58387000804784],[102.61]
Train,[133.9267081899934],[106.94]
Train,[147.77959604027635],[129.78]
Train,[130.05916406736904],[85.31]
Train,[127.49526995809768],[127.01000000000002]
Train,[46.79996814297162],[80.59]
Train,[120.67883081926232],[69.83]
Train,[49.59790986004475],[77.03]
Train,[44.57123542254372],[68.01]
Train,[49.429586555910056],[94.23]
Train,[101.61908731618813],[76.18]
Train,[134.48032266834255],[111.78999999999999]
Train,[165.58048371350188],[124.83]
Train,[49.599917025672845],[90.38]
