Time,Iteration,Cost,Parameters
Fri Apr  5 21:14:33 2024,0,0.1217193025840672,[-2.89296345  2.23246926 -2.11952044 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.58652408  1.14432445
  1.29104539 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 21:14:42 2024,1,0.12135116002982851,[-2.89729949  2.2123817  -2.11846706 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309  0.58144302  1.14432445
  1.28990107 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512663  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 21:14:51 2024,2,0.12083656733142471,[-2.90857881  2.16646863 -2.11510854 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960144  1.18551998 -1.06648308  0.56864     1.14432445
  1.28698475 -1.8735468   0.72965081  2.88578419 -0.54534336 -0.47522485
 -2.02654241  0.72897369  1.60512663  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 21:15:00 2024,3,0.12071674541954161,[-2.91841992  2.13622573 -2.11155889 -0.11653103  0.55388708 -2.77010897
  3.06858497  2.18960144  1.18551998 -1.06648308  0.55899141  1.14432444
  1.28502092 -1.8735468   0.72965081  2.88578419 -0.54534336 -0.47522486
 -2.02654241  0.72897369  1.60512662  2.83077107 -1.26456711 -0.25136104]
Fri Apr  5 21:15:08 2024,4,0.12070405082603655,[-2.92293824  2.13032464 -2.10944894 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.55593384  1.14432445
  1.28455222 -1.8735468   0.72965081  2.88578419 -0.54534337 -0.47522485
 -2.02654241  0.72897369  1.60512662  2.83077107 -1.26456711 -0.25136104]
Fri Apr  5 21:15:18 2024,5,0.12068261446061708,[-2.93230466  2.12459165 -2.10464524 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.55062433  1.14432445
  1.28380897 -1.8735468   0.72965081  2.8857842  -0.54534337 -0.47522485
 -2.02654242  0.72897369  1.60512662  2.83077108 -1.26456711 -0.25136104]
Fri Apr  5 21:15:27 2024,6,0.12064426792299354,[-2.94949323  2.11957357 -2.0954767  -0.11653103  0.55388708 -2.77010896
  3.06858498  2.18960146  1.18552    -1.06648308  0.54175488  1.14432445
  1.28262929 -1.87354679  0.72965082  2.8857842  -0.54534337 -0.47522485
 -2.02654242  0.7289737   1.60512662  2.83077108 -1.26456711 -0.25136104]
Fri Apr  5 21:15:36 2024,7,0.120573913683496,[-2.9809118   2.11543132 -2.0784285  -0.11653104  0.55388708 -2.77010894
  3.06858499  2.18960147  1.18552002 -1.06648308  0.52637073  1.14432446
  1.28065276 -1.87354678  0.72965083  2.88578421 -0.54534336 -0.47522483
 -2.02654242  0.72897371  1.60512662  2.8307711  -1.26456711 -0.25136104]
Fri Apr  5 21:15:45 2024,8,0.12044400652495643,[-3.0396599   2.11291287 -2.0463027  -0.11653105  0.55388709 -2.7701089
  3.06858501  2.1896015   1.18552006 -1.06648308  0.49847303  1.14432447
  1.27710882 -1.87354675  0.72965086  2.88578422 -0.54534336 -0.4752248
 -2.02654243  0.72897372  1.60512662  2.83077113 -1.26456711 -0.25136103]
Fri Apr  5 21:15:54 2024,9,0.12020922492283133,[-3.15261408  2.1139163  -1.98430328 -0.11653107  0.5538871  -2.77010883
  3.06858504  2.18960155  1.18552014 -1.06648307  0.44562231  1.1443245
  1.27011937 -1.8735467   0.72965091  2.88578425 -0.54534335 -0.47522474
 -2.02654244  0.72897375  1.60512663  2.83077119 -1.26456711 -0.25136102]
Fri Apr  5 21:16:02 2024,10,0.1199413070339979,[-3.38308978  2.12135584 -1.85726297 -0.11653112  0.55388711 -2.77010868
  3.06858511  2.18960165  1.18552031 -1.06648308  0.33695187  1.14432456
  1.25303695 -1.87354659  0.72965101  2.8857843  -0.54534334 -0.47522462
 -2.02654248  0.72897381  1.60512663  2.8307713  -1.26456711 -0.25136101]
Fri Apr  5 21:16:12 2024,11,0.11977844272236549,[-3.40826144  2.1209735  -1.84189136 -0.11653112  0.55388711 -2.77010867
  3.06858511  2.18960166  1.18552032 -1.06648308  0.32101042  1.14432457
  1.24356475 -1.87354658  0.72965103  2.88578431 -0.54534334 -0.4752246
 -2.02654248  0.72897382  1.60512664  2.83077132 -1.26456711 -0.25136101]
Fri Apr  5 21:16:21 2024,12,0.11962758462279631,[-3.58696407  2.12751609 -1.74065541 -0.11653115  0.55388712 -2.77010855
  3.06858515  2.18960175  1.18552046 -1.06648308  0.22821148  1.14432463
  1.21215481 -1.87354649  0.72965111  2.88578435 -0.54534333 -0.47522451
 -2.0265425   0.72897386  1.60512664  2.83077141 -1.26456711 -0.251361  ]
Fri Apr  5 21:16:30 2024,13,0.11952986871360305,[-3.55849779  2.13168222 -1.75532264 -0.11653115  0.55388712 -2.77010856
  3.06858514  2.18960174  1.18552044 -1.06648308  0.23829986  1.14432462
  1.20389622 -1.8735465   0.7296511   2.88578435 -0.54534333 -0.47522452
 -2.02654249  0.72897385  1.60512664  2.83077139 -1.26456711 -0.251361  ]
Fri Apr  5 21:16:39 2024,14,0.119499567046237,[-3.6073172   2.13417166 -1.72814053 -0.11653116  0.55388712 -2.77010853
  3.06858516  2.18960177  1.18552048 -1.06648308  0.21315855  1.14432463
  1.19460113 -1.87354647  0.72965112  2.88578436 -0.54534333 -0.47522449
 -2.0265425   0.72897387  1.60512665  2.83077141 -1.26456711 -0.251361  ]
Fri Apr  5 21:16:47 2024,15,0.11949807811137125,[-3.62170989  2.135145   -1.72033674 -0.11653116  0.55388712 -2.77010852
  3.06858516  2.18960177  1.18552049 -1.06648309  0.20545111  1.14432464
  1.19048932 -1.87354647  0.72965112  2.88578436 -0.54534333 -0.47522449
 -2.0265425   0.72897387  1.60512665  2.83077142 -1.26456711 -0.251361  ]
Fri Apr  5 21:16:56 2024,16,0.11949767210457835,[-3.62109571  2.13500205 -1.72104921 -0.11653116  0.55388712 -2.77010852
  3.06858516  2.18960177  1.18552049 -1.06648309  0.20583187  1.14432464
  1.19009957 -1.87354647  0.72965112  2.88578436 -0.54534333 -0.47522449
 -2.0265425   0.72897387  1.60512665  2.83077142 -1.26456711 -0.251361  ]
Fri Apr  5 21:17:05 2024,17,0.1194972434807901,[-3.62285086  2.13448012 -1.72093147 -0.11653115  0.55388712 -2.77010851
  3.06858516  2.18960178  1.18552049 -1.06648308  0.20523845  1.14432464
  1.18923266 -1.87354647  0.72965113  2.88578437 -0.54534333 -0.47522449
 -2.02654249  0.72897387  1.60512665  2.83077142 -1.26456711 -0.251361  ]
Fri Apr  5 21:17:15 2024,18,0.11949645826740936,[-3.62705509  2.13333944 -1.72035412 -0.11653114  0.55388713 -2.7701085
  3.06858517  2.18960179  1.1855205  -1.06648308  0.20378648  1.14432464
  1.18761406 -1.87354646  0.72965114  2.88578438 -0.54534332 -0.47522449
 -2.02654249  0.72897388  1.60512665  2.83077143 -1.26456711 -0.251361  ]
Fri Apr  5 21:17:24 2024,19,0.11949502046489809,[-3.63573446  2.13108614 -1.71901021 -0.11653112  0.55388714 -2.77010849
  3.06858518  2.18960182  1.18552052 -1.06648308  0.2007906   1.14432465
  1.18454414 -1.87354644  0.72965115  2.8857844  -0.5453433  -0.47522449
 -2.02654247  0.72897389  1.60512665  2.83077144 -1.26456712 -0.251361  ]
Fri Apr  5 21:17:32 2024,20,0.11949245922703072,[-3.6531919   2.12668092 -1.71624587 -0.11653109  0.55388715 -2.77010845
  3.06858519  2.18960185  1.18552055 -1.06648307  0.19481497  1.14432468
  1.17859817 -1.87354642  0.72965117  2.88578442 -0.54534328 -0.4752245
 -2.02654245  0.72897389  1.60512666  2.83077146 -1.26456712 -0.251361  ]
Fri Apr  5 21:17:41 2024,21,0.11948814205349685,[-3.68819472  2.11797746 -1.71087784 -0.11653101  0.55388717 -2.77010838
  3.06858522  2.18960193  1.18552061 -1.06648305  0.18302894  1.14432471
  1.16687478 -1.87354638  0.72965122  2.88578449 -0.54534322 -0.47522451
 -2.02654241  0.72897393  1.60512667  2.8307715  -1.26456714 -0.25136101]
Fri Apr  5 21:17:50 2024,22,0.11948170935001307,[-3.75768854  2.10021851 -1.70175247 -0.11653087  0.55388722 -2.77010824
  3.06858528  2.18960211  1.18552074 -1.06648301  0.16057879  1.14432479
  1.14360049 -1.87354629  0.72965131  2.88578462 -0.54534311 -0.47522454
 -2.02654231  0.72897399  1.60512669  2.83077158 -1.26456717 -0.25136103]
Fri Apr  5 21:17:59 2024,23,0.11947549267397907,[-3.83092798  2.07753856 -1.69886291 -0.11653068  0.55388727 -2.77010807
  3.06858534  2.18960232  1.18552088 -1.06648297  0.1405828   1.14432488
  1.11820156 -1.87354619  0.72965142  2.88578477 -0.54534297 -0.47522459
 -2.02654219  0.72897406  1.60512671  2.83077168 -1.2645672  -0.25136105]
Fri Apr  5 21:18:08 2024,24,0.11946643724315184,[-3.91958149  2.04470144 -1.70533818 -0.1165304   0.55388735 -2.77010782
  3.06858544  2.18960262  1.18552108 -1.0664829   0.12187585  1.14432501
  1.08594789 -1.87354607  0.72965157  2.885785   -0.54534276 -0.47522467
 -2.026542    0.72897416  1.60512674  2.8307718  -1.26456726 -0.2513611 ]
Fri Apr  5 21:18:26 2024,25,0.119459666785847,[-4.00316131  2.01411396 -1.71252857 -0.11653013  0.55388742 -2.77010759
  3.06858553  2.18960291  1.18552127 -1.06648283  0.1050681   1.14432513
  1.05523188 -1.87354594  0.72965172  2.88578521 -0.54534256 -0.47522475
 -2.02654183  0.72897425  1.60512677  2.83077193 -1.26456731 -0.25136114]
