Data,Predicted,Reference
Train,[-0.09141383528246665],[-0.5140644418338634]
Train,[-0.022371388640176414],[-0.3151717417892387]
Train,[-0.046180655235464836],[-1.3213025288558946]
Train,[0.026846503477757737],[1.112121671028499]
Train,[-0.07233755374637575],[-0.5692728876701186]
Train,[-0.14317050053815114],[-0.2855421659382412]
Train,[0.015564723009419105],[0.316717485636822]
Train,[-0.047334889633231576],[-0.0069637706136571]
Train,[-0.09749061432988905],[-0.2989342245361615]
Train,[-0.07301092598129925],[0.9567507551514521]
Train,[-0.07298707661232004],[-1.0453572817558363]
Train,[0.08392642356276914],[0.8142726514686466]
Train,[-0.02900044562630443],[0.8593426451453183]
Train,[-0.0697303461185428],[-0.3578581209845566]
Train,[-0.022243111723022554],[-0.2275836696863018]
Train,[-0.06742628119279954],[-0.8441156825616862]
Train,[0.08508324840883112],[0.5917316760277707]
Train,[-0.0480869721908223],[-0.3720601144963217]
Train,[-0.040826656791691535],[-0.9238554531512158]
Train,[-0.036150483869345613],[0.0937419523835186]
Train,[-0.06195097535723774],[0.5274127439133418]
Train,[0.060076966030497204],[0.6182522915609263]
Train,[-0.07905700755014719],[0.7510072093716565]
Train,[0.03832759340706915],[0.663611893728567]
Train,[-0.023379330761909733],[-0.0502154836345569]
Train,[-0.054182973050358366],[-0.8486476695555504]
Train,[-0.07767581208906339],[-0.5904649618251088]
Train,[-0.06671691460523936],[0.6415387312434659]
Train,[-0.06265998654922361],[1.2474436312669608]
Train,[0.0914156066327784],[0.5352396150326065]
Train,[-0.08918300536851828],[-0.6123161378757772]
Train,[-0.082532562907714],[-0.8147186593622491]
Train,[-0.007620404394094483],[1.125304945081114]
Train,[-0.0890175400610115],[-0.8990909404931973]
Train,[-0.18443001068533],[-0.44761841966747834]
Train,[-0.09078836887334904],[-0.5544525953275778]
Train,[-0.042295940390522556],[-0.8031784931389307]
Train,[-0.009090819611537803],[0.4661662295755172]
Train,[-0.07440760420837898],[0.8621704423706711]
Train,[-0.022243111723022548],[-0.2519742808244274]
Train,[-0.1806373925032656],[-0.2280790856409715]
Train,[-0.038759788614684154],[1.0011350801194143]
Train,[-0.17383581787587538],[-0.004156556445861499]
Train,[-0.02543529651433648],[-0.3063846201651672]
Train,[0.049485876866740726],[0.7418629889194234]
Train,[-0.0477082540999573],[0.7792952674009892]
Train,[-0.03232359623849015],[-0.4848613326313893]
Train,[-0.07830988123341771],[0.6743398498919234]
Train,[-0.02820775244062898],[0.1333918982060836]
Train,[-0.042416714517566796],[-1.102005773028501]
Train,[-0.15103827824907368],[-0.7326388820378239]
Train,[-0.06651020635052637],[-0.6002073279395215]
Train,[-0.06170683427910184],[-1.1277531806310868]
Train,[-0.018571695704723487],[1.021386051180284]
Train,[-0.08641754036590331],[-1.030954768382251]
Train,[-0.02339793747029847],[-0.0649641193603831]
Train,[-0.04096451229922037],[0.06739855468429509]
Train,[-0.07630150718270531],[0.7540483472543694]
Train,[-0.03184967546877542],[-0.1320881553499706]
Train,[-0.1325304258518467],[-0.6000270189982396]
Train,[-0.07700911548871323],[1.0854275231137502]
Train,[-0.11433873564449469],[-0.8041301881652031]
Train,[-0.02843656993960251],[0.1484059788340531]
Train,[-0.05918664243998904],[-0.9546176443341488]
Train,[0.0897097374359846],[0.3424910539831479]
Train,[-0.08234041299286203],[-0.43187620297741286]
Train,[0.015246187650119022],[1.2768163054098491]
Train,[0.07828601978696374],[0.9969143454352108]
Train,[-0.022370694991789578],[0.1135747169447017]
Train,[-0.03698845661762185],[-0.5324525919493893]
Train,[-0.09087121634282891],[-0.8187334255313298]
Train,[0.05842897791499226],[0.0353231738098245]
Train,[-0.03177776265914897],[0.364653427034021]
Train,[0.07357266357274471],[0.6807410119867123]
Train,[-0.04826718831027814],[0.2491204431168686]
Train,[0.08966031530916564],[0.4768778511585152]
Train,[-0.05608460745785428],[-1.0094227647417502]
Train,[-0.07814745377702327],[-1.0610435156238522]
Train,[-0.050821911851085706],[-0.980574610632992]
Train,[-0.046129685156639455],[0.5142511912099249]
Test,[-0.06844951073461372],[1.0766906571754675]
Test,[-0.055713986628394885],[1.1758669783743836]
Test,[0.06980048645538765],[0.7144245525869408]
Test,[-0.038774136439116674],[-0.9110096321024224]
Test,[-0.0514715207941999],[0.5999932057404177]
Test,[-0.056807388678450685],[0.6204180136743289]
Test,[-0.04482139692172141],[-0.6196167651447306]
Test,[-0.02535026891253241],[-0.1719788602539582]
Test,[-0.08616682855286734],[-0.745282998309404]
Test,[-0.1680557556860523],[-0.1435600020122891]
