Data,Predicted,Reference
Train,[0.727772751455852],[0.15212044618440884]
Train,[4.2540788789442905],[7.842957692477334]
Train,[4.475344626689869],[4.473940305485819]
Train,[3.3011337184944325],[2.4517889358554164]
Train,[1.6719579586386453],[0.9351477241641596]
Train,[3.1845995708858124],[2.387580797054609]
Train,[0.20325820770700836],[0.10726261739794507]
Train,[4.263156652489714],[3.793749588761759]
Train,[3.534157328459097],[2.9167177949359107]
Train,[2.1397368135733736],[1.2954745322324515]
Train,[0.16142773893494686],[0.09116446206257856]
Train,[3.039209381963728],[2.541349830751192]
Train,[4.263988983517418],[7.787707358411644]
Train,[4.034381058811204],[4.127049221787681]
Train,[2.811277997549246],[1.9627902676351003]
Train,[4.262387043170455],[6.561192241522049]
Train,[3.8224437240888984],[3.6565831768987658]
Train,[1.8275398517845693],[0.9670251607185809]
Train,[4.77194190881572],[7.303666125221572]
Train,[1.5228953796553164],[0.6485852440243378]
Train,[0.13292008503691305],[-0.46119789896471264]
Train,[2.0435286336003866],[1.4768898614795307]
Train,[3.173495146228933],[2.7232759642814366]
Train,[0.8432699500785611],[0.014072345297029849]
Train,[2.4271263677414487],[2.0992243824666232]
Train,[1.0074202668322565],[0.6466114249050271]
Train,[4.270227492672067],[7.522788431683498]
Train,[3.536396514892631],[2.7628390696897758]
Train,[1.855536968172593],[0.93222559970497]
Train,[2.60406679646987],[2.047383856037375]
Train,[0.1827016757880234],[0.03534971284759893]
Train,[0.8643390121873351],[0.06652681796497877]
Train,[4.2306684131062156],[5.383867029840847]
Train,[2.2960901557195843],[1.281379111295294]
Train,[4.3754604447892005],[4.048402641770816]
Train,[2.6198539513222756],[2.1042307360503587]
Train,[4.6974442291718175],[5.305832796475033]
Train,[4.134907661949484],[5.005291258261608]
Train,[4.24946276548873],[5.863706019333859]
Train,[2.8989896352825455],[1.9870312513031168]
Train,[4.088548811893662],[4.786702273533876]
Train,[1.9832042057543824],[1.2781704464337225]
Train,[0.115170539755876],[-0.01909559466141027]
Train,[3.4215185614927193],[2.892443297399759]
Train,[2.4512128611300703],[1.7321626333555384]
Train,[3.701194361464149],[2.94695043545705]
Train,[0.4091248558905882],[0.31849650752912045]
Train,[4.64721688273205],[8.05951816524077]
Train,[4.003344565480324],[3.3710705737069984]
Train,[2.9999835437560547],[1.998163029380662]
Train,[1.3758617657956134],[0.6675272422565207]
Train,[4.801977282357212],[6.277461081544413]
Train,[4.531604605506299],[8.913022702360855]
Train,[0.14806100880185055],[0.005049337243247029]
Train,[4.205583078240335],[5.31966100076417]
Train,[3.3638156497182057],[2.938834782397337]
Train,[3.972114514103051],[4.128569120740318]
Train,[4.696531500559495],[8.209635886739576]
Train,[0.22898911566004404],[0.4302878307882695]
Train,[4.173794971560047],[4.790340127201053]
Train,[0.32715284713056825],[0.4265054332921523]
Train,[4.240974019316363],[8.044833134764593]
Train,[3.6386758060425466],[3.150089044318738]
Train,[4.795859794047938],[6.997174541087548]
Train,[4.809335167207481],[6.741868983109392]
Train,[0.12543628615659674],[-0.24286788038391804]
Train,[1.4941340835049637],[0.8660762218242338]
Train,[0.6206431638882823],[0.14600668598461256]
Train,[3.734818180026314],[3.212868062291675]
Train,[4.591795236852957],[8.752402580655435]
Train,[4.738488755712225],[7.435820996858531]
Train,[2.2345357769152696],[1.620163039881725]
Train,[0.2865316232610066],[0.1389339251474664]
Train,[4.811589859237239],[6.22057345379716]
Train,[0.2584990901579367],[0.3975027900471779]
Train,[0.35491626487953176],[-0.02109760071597566]
Train,[4.636518831061526],[4.762557004162482]
Train,[0.9665218907926946],[0.7763532209855986]
Train,[0.522446765910889],[0.17921242508543986]
Train,[0.4337079868020908],[-0.15903290025705594]
Test,[1.0968629096067053],[0.5887845761532753]
Test,[4.779982897274951],[5.611744168546933]
Test,[4.207203327351147],[8.995279669280766]
Test,[4.269867675004395],[6.438739428784374]
Test,[0.5042124330342534],[0.46015189625291025]
Test,[3.901520209526823],[4.06106820518451]
Test,[1.6737718472212149],[1.1786390244180303]
Test,[0.6120954388317246],[0.4821909913342542]
Test,[4.225173756299415],[8.624548407982562]
Test,[4.745223260097467],[5.071967437573046]
