Time,Iteration,Cost,Parameters
Sat May 25 22:25:45 2024,0,0.04913855100929626,[-2.9030561   2.23756198 -2.12415229 -0.11665837  0.55375973]
Sat May 25 22:25:45 2024,1,0.04913762370732329,[-2.90290624  2.23771184 -2.12400243 -0.11650851  0.55360987]
Sat May 25 22:25:45 2024,2,0.04913662797137407,[-2.90274524  2.23787284 -2.12384143 -0.11666951  0.55377087]
Sat May 25 22:25:46 2024,3,0.04913559012499838,[-2.90257735  2.23804074 -2.12400932 -0.1168374   0.55393876]
Sat May 25 22:25:46 2024,4,0.049134523732891205,[-2.90240475  2.23786813 -2.12418192 -0.1166648   0.55411136]
Sat May 25 22:25:47 2024,5,0.04913343697335328,[-2.90222875  2.23804413 -2.12400593 -0.11648881  0.55393537]
Sat May 25 22:25:47 2024,6,0.04913233526494233,[-2.90205024  2.23822264 -2.12382742 -0.1163103   0.55411388]
Sat May 25 22:25:47 2024,7,0.049131222431590654,[-2.90186982  2.23804222 -2.123647   -0.11612988  0.5542943 ]
Sat May 25 22:25:48 2024,8,0.04913010129645235,[-2.90168796  2.23822409 -2.12382887 -0.11594801  0.55447616]
Sat May 25 22:25:48 2024,9,0.04912897401542772,[-2.90150499  2.23804112 -2.12401184 -0.11576504  0.55429319]
Sat May 25 22:25:49 2024,10,0.04912784227846943,[-2.90132119  2.23785732 -2.12419564 -0.11558124  0.554477  ]
Sat May 25 22:25:49 2024,11,0.04912670743804741,[-2.90113677  2.23767291 -2.12401122 -0.11576566  0.55466141]
Sat May 25 22:25:49 2024,12,0.049125570594856435,[-2.90095193  2.23785776 -2.12382637 -0.11595051  0.55447656]
Sat May 25 22:25:50 2024,13,0.0491244326571139,[-2.90076679  2.23804289 -2.12401151 -0.11576537  0.5546617 ]
Sat May 25 22:25:50 2024,14,0.049123294382845704,[-2.90058148  2.2382282  -2.12382621 -0.11558006  0.55447639]
Sat May 25 22:25:51 2024,15,0.04912215641082334,[-2.90039611  2.23804283 -2.12401158 -0.11576543  0.55429102]
Sat May 25 22:25:51 2024,16,0.04912101928369954,[-2.90021077  2.23785749 -2.12382623 -0.11595078  0.55410568]
Sat May 25 22:25:51 2024,17,0.04911988346564255,[-2.90002552  2.23804273 -2.12364098 -0.11613602  0.55429092]
Sat May 25 22:25:52 2024,18,0.049118749356001926,[-2.89984044  2.23785765 -2.1234559  -0.1163211   0.55410584]
Sat May 25 22:25:52 2024,19,0.049117617300055816,[-2.89965558  2.23804251 -2.12327104 -0.11613624  0.55392098]
Sat May 25 22:25:53 2024,20,0.04911648759757368,[-2.89947098  2.2382271  -2.12345563 -0.11595165  0.55410557]
Sat May 25 22:25:53 2024,21,0.04911536050971811,[-2.8992867   2.23841139 -2.12363991 -0.11613593  0.55428985]
Sat May 25 22:25:53 2024,22,0.04911423626466684,[-2.89910277  2.23859532 -2.12345598 -0.11631986  0.55410592]
Sat May 25 22:25:54 2024,23,0.04911311506223544,[-2.89891922  2.23877887 -2.12327243 -0.11650341  0.55428947]
Sat May 25 22:25:54 2024,24,0.049111997077710856,[-2.89873608  2.23896201 -2.12345557 -0.11668655  0.55410633]
Sat May 25 22:25:55 2024,25,0.049110882465056016,[-2.89855338  2.2387793  -2.12327287 -0.11650385  0.55392363]
Sat May 25 22:25:55 2024,26,0.04910977135960727,[-2.89837113  2.23859706 -2.12309062 -0.1163216   0.55410587]
Sat May 25 22:25:55 2024,27,0.04910866388036012,[-2.89818937  2.23841529 -2.12327239 -0.11650337  0.55428764]
Sat May 25 22:25:56 2024,28,0.04910756013191782,[-2.8980081   2.23859656 -2.12309112 -0.11668464  0.55410637]
Sat May 25 22:25:56 2024,29,0.04910646020616161,[-2.89782734  2.2384158  -2.12291036 -0.11650388  0.55392561]
Sat May 25 22:25:56 2024,30,0.04910536418368998,[-2.8976471   2.23823557 -2.12273013 -0.11632365  0.55374538]
Sat May 25 22:25:57 2024,31,0.04910427213506461,[-2.89746741  2.23841527 -2.12290982 -0.11614395  0.55392507]
Sat May 25 22:25:57 2024,32,0.04910318412189392,[-2.89728826  2.23823612 -2.12308897 -0.1163231   0.55410422]
Sat May 25 22:25:58 2024,33,0.04910210019777909,[-2.89710967  2.23841471 -2.12326756 -0.11650169  0.55428281]
Sat May 25 22:25:58 2024,34,0.04910102040914344,[-2.89693164  2.23859273 -2.12344559 -0.11667972  0.55410479]
Sat May 25 22:25:58 2024,35,0.049099944795961865,[-2.89675419  2.23841528 -2.12326813 -0.11685717  0.55392734]
Sat May 25 22:25:59 2024,36,0.04909887339240475,[-2.89657732  2.23823841 -2.12309126 -0.11703404  0.55410421]
Sat May 25 22:25:59 2024,37,0.04909780622740825,[-2.89640103  2.2384147  -2.12291497 -0.11685775  0.5542805 ]
Sat May 25 22:26:00 2024,38,0.04909674332518045,[-2.89622533  2.2385904  -2.12309067 -0.11668205  0.5544562 ]
Sat May 25 22:26:00 2024,39,0.04909568470565234,[-2.89605022  2.23841529 -2.12326578 -0.11650695  0.55428109]
Sat May 25 22:26:00 2024,40,0.04909463038488048,[-2.89587571  2.23824078 -2.12344029 -0.11633244  0.5544556 ]
Sat May 25 22:26:01 2024,41,0.049093580375407196,[-2.8957018   2.23806687 -2.1236142  -0.11650635  0.55428169]
Sat May 25 22:26:01 2024,42,0.04909253468658396,[-2.89552849  2.23824018 -2.12378751 -0.11633304  0.55410838]
Sat May 25 22:26:02 2024,43,0.049091493324862,[-2.89535578  2.23841289 -2.12361481 -0.11616033  0.55428109]
Sat May 25 22:26:02 2024,44,0.04909045629405416,[-2.89518367  2.23858499 -2.1234427  -0.11598823  0.55410898]
Sat May 25 22:26:02 2024,45,0.0490894235955713,[-2.89501218  2.23841349 -2.1236142  -0.11615972  0.55393749]
Sat May 25 22:26:03 2024,46,0.04908839522863611,[-2.89484129  2.23858438 -2.12344331 -0.11633062  0.55376659]
Sat May 25 22:26:03 2024,47,0.04908737119047665,[-2.894671    2.2384141  -2.12327302 -0.11616033  0.55359631]
Sat May 25 22:26:04 2024,48,0.049086351476502296,[-2.89450132  2.23858378 -2.12310334 -0.11599065  0.55376599]
Sat May 25 22:26:05 2024,49,0.04908533608046333,[-2.89433225  2.23875285 -2.12327242 -0.11582158  0.55359691]
Sat May 25 22:26:06 2024,50,0.04908432499459632,[-2.89416378  2.23858438 -2.12310395 -0.11599005  0.55376538]
Sat May 25 22:26:07 2024,51,0.04908331820975668,[-2.89399592  2.23841652 -2.12293609 -0.11582218  0.55359752]
Sat May 25 22:26:07 2024,52,0.0490823157155396,[-2.89382866  2.23824926 -2.12276883 -0.11565492  0.55376478]
Sat May 25 22:26:08 2024,53,0.049081317500390555,[-2.893662    2.2380826  -2.12260217 -0.11548827  0.55393144]
Sat May 25 22:26:08 2024,54,0.04908032355170642,[-2.89349594  2.23791655 -2.12243611 -0.11532221  0.55409749]
Sat May 25 22:26:08 2024,55,0.04907933385592804,[-2.89333049  2.238082   -2.12260157 -0.11515675  0.55393204]
Sat May 25 22:26:09 2024,56,0.049078348398625196,[-2.89316563  2.23824686 -2.12243671 -0.11499189  0.55409689]
Sat May 25 22:26:09 2024,57,0.049077367164574476,[-2.89300137  2.2380826  -2.12227245 -0.11515616  0.55426116]
Sat May 25 22:26:09 2024,58,0.04907639013783097,[-2.8928377   2.23824627 -2.12243612 -0.11531982  0.55409749]
Sat May 25 22:26:10 2024,59,0.04907541730179392,[-2.89267462  2.23808319 -2.12227304 -0.1154829   0.55426056]
Sat May 25 22:26:10 2024,60,0.04907444863926748,[-2.89251214  2.23792071 -2.12243553 -0.11532041  0.55442305]
Sat May 25 22:26:11 2024,61,0.049073484132516366,[-2.89235024  2.23775881 -2.12259742 -0.11515852  0.55426115]
Sat May 25 22:26:11 2024,62,0.04907252376331739,[-2.89218893  2.2375975  -2.12243611 -0.11499721  0.55442246]
