Data,Predicted,Reference
Train,[0.09886610418522862],[0.15212044618440884]
Train,[5.915179014693084],[7.842957692477334]
Train,[3.385431478521353],[4.473940305485819]
Train,[2.3369864599449683],[2.4517889358554164]
Train,[0.7549485901135172],[0.9351477241641596]
Train,[1.8521462184852366],[2.387580797054609]
Train,[-0.1627598857198098],[0.10726261739794507]
Train,[3.027005725371964],[3.793749588761759]
Train,[2.6767303116869323],[2.9167177949359107]
Train,[1.1281198267327521],[1.2954745322324515]
Train,[-0.19299339220302403],[0.09116446206257856]
Train,[2.01008379755687],[2.541349830751192]
Train,[5.743338791648347],[7.787707358411644]
Train,[3.749570941480241],[4.127049221787681]
Train,[1.5486407816125403],[1.9627902676351003]
Train,[5.033162223954541],[6.561192241522049]
Train,[3.2053509928106627],[3.6565831768987658]
Train,[0.8737099299698341],[0.9670251607185809]
Train,[5.213528139752396],[7.303666125221572]
Train,[0.6420887861910596],[0.6485852440243378]
Train,[-0.21571361628207372],[-0.46119789896471264]
Train,[0.9981708807752637],[1.4768898614795307]
Train,[2.1717888581813183],[2.7232759642814366]
Train,[0.17266001707378636],[0.014072345297029849]
Train,[1.2633358210345025],[2.0992243824666232]
Train,[0.34078538785047546],[0.6466114249050271]
Train,[5.568918551394157],[7.522788431683498]
Train,[2.171788858181319],[2.7628390696897758]
Train,[0.8737099299698347],[0.93222559970497]
Train,[1.5486407816125394],[2.047383856037375]
Train,[-0.21571361628207372],[0.03534971284759893]
Train,[0.25334550702720443],[0.06652681796497877]
Train,[4.6686217944506065],[5.383867029840847]
Train,[1.2633358210344967],[1.281379111295294]
Train,[3.2053509928106654],[4.048402641770816]
Train,[1.403588961528685],[2.1042307360503587]
Train,[3.9330107874893305],[5.305832796475033]
Train,[4.116948641975366],[5.005291258261608]
Train,[4.851423774735925],[5.863706019333859]
Train,[1.8521462184852335],[1.9870312513031168]
Train,[3.933010787489331],[4.786702273533876]
Train,[0.9981708807752658],[1.2781704464337225]
Train,[-0.23847253640990068],[-0.01909559466141027]
Train,[2.5053957242112515],[2.892443297399759]
Train,[1.403588961528685],[1.7321626333555384]
Train,[2.3369864599449723],[2.94695043545705]
Train,[-0.02755704626109525],[0.31849650752912045]
Train,[5.743338791648351],[8.05951816524077]
Train,[2.6767303116869328],[3.3710705737069984]
Train,[1.698244655687252],[1.998163029380662]
Train,[0.5353224090502192],[0.6675272422565207]
Train,[4.485067093730445],[6.277461081544413]
Train,[6.084147047718096],[8.913022702360855]
Train,[-0.23088192770148244],[0.005049337243247029]
Train,[4.485067093730441],[5.31966100076417]
Train,[2.0100837975568737],[2.938834782397337]
Train,[3.566940999116611],[4.128569120740318]
Train,[5.56891855139416],[8.209635886739576]
Train,[-0.192993392203023],[0.4302878307882695]
Train,[4.301071763026654],[4.790340127201053]
Train,[-0.07997133177506908],[0.4265054332921523]
Train,[6.084147047718095],[8.044833134764593]
Train,[2.8506989092729373],[3.150089044318738]
Train,[5.033162223954542],[6.997174541087548]
Train,[4.851423774735927],[6.741868983109392]
Train,[-0.23847253640990276],[-0.24286788038391804]
Train,[0.6420887861910591],[0.8660762218242338]
Train,[0.0320892370936288],[0.14600668598461256]
Train,[3.0270057253719638],[3.212868062291675]
Train,[5.915179014693086],[8.752402580655435]
Train,[5.392214853437134],[7.435820996858531]
Train,[1.1281198267327515],[1.620163039881725]
Train,[-0.1627598857198098],[0.1389339251474664]
Train,[4.66862179445061],[6.22057345379716]
Train,[-0.12506450161065116],[0.3975027900471779]
Train,[-0.12506450161065222],[-0.02109760071597566]
Train,[3.749570941480241],[4.762557004162482]
Train,[0.2533455070272034],[0.7763532209855986]
Train,[-0.02755704626109421],[0.17921242508543986]
Train,[-0.079971331775067],[-0.15903290025705594]
Test,[0.34078538785047546],[0.5887845761532753]
Test,[4.301071763026657],[5.611744168546933]
Test,[6.4123227582623645],[8.995279669280766]
Test,[5.213528139752396],[6.438739428784374]
Test,[0.03208923709362828],[0.46015189625291025]
Test,[3.38543147852135],[4.06106820518451]
Test,[0.7549485901135172],[1.1786390244180303]
Test,[0.09886610418522707],[0.4821909913342542]
Test,[6.249955601378778],[8.624548407982562]
Test,[4.116948641975369],[5.071967437573046]
