Data,Predicted,Reference
Train,[85.02361842002792],[125.53]
Train,[96.66206995434884],[85.28]
Train,[91.17518178466268],[83.06]
Train,[82.63207873068087],[156.44]
Train,[84.70946225138198],[125.92]
Train,[88.07276108313445],[105.57]
Train,[85.00023346887923],[114.51999999999998]
Train,[78.79933676017352],[85.6]
Train,[86.12535209749412],[37.93000000000001]
Train,[90.95181267332083],[91.14]
Train,[92.1209335003478],[73.07]
Train,[99.62820837220745],[97.18000000000002]
Train,[94.08040575193019],[70.11]
Train,[88.66881427843502],[99.12]
Train,[110.39114141075746],[91.4]
Train,[79.80998059386116],[35.71000000000001]
Train,[83.48483369511293],[68.84]
Train,[96.42210511192381],[105.45]
Train,[105.11686380719759],[95.85]
Train,[89.42566305889382],[107.47]
Train,[103.5000139148913],[103.10000000000001]
Train,[83.05606376398244],[130.99]
Train,[84.45802430092292],[69.18]
Train,[90.15500710419195],[103.93000000000002]
Train,[92.85699509000347],[91.48]
Train,[120.95744030869639],[90.96]
Train,[111.16188166436733],[95.84000000000002]
Train,[89.0945345153953],[93.39000000000001]
Train,[81.81410411418688],[157.03]
Train,[84.9410922645389],[90.68]
Train,[86.04325881913945],[81.48]
Train,[92.68130041951953],[93.27]
Train,[84.68433635765884],[27.490000000000002]
Train,[112.44537346361365],[84.68]
Train,[65.87373275136423],[97.37]
Train,[109.47932365603037],[103.85]
Train,[104.83791972434737],[128.18]
Train,[93.96190562088363],[70.08]
Train,[84.51527597043597],[70.36]
Train,[96.63593300251578],[75.46]
Train,[84.52046766799926],[60.36]
Train,[93.34188695563064],[89.34]
Train,[113.80966347621792],[76.98]
Train,[88.06042911491018],[99.05]
Train,[86.51608988769593],[53.46]
Train,[111.33989240100667],[79.12]
Train,[87.46954736574365],[97.83999999999999]
Train,[84.9642123966933],[147.43]
Train,[111.21522477952627],[96.07]
Train,[85.23897150033568],[123.61]
Train,[82.33675893972985],[43.86]
Train,[81.9493381183554],[22.250000000000004]
Train,[85.22209044201782],[105.34000000000002]
Train,[120.68328340828516],[99.53]
Train,[87.45468327843226],[92.22]
Train,[85.08461960392233],[165.98]
Train,[88.7102613048791],[30.17]
Train,[81.12012824803185],[115.81]
Train,[91.11267070777534],[87.71]
Train,[89.32879824089669],[127.13]
Train,[93.29335746745964],[75.11]
Train,[85.546558535111],[48.70000000000001]
Train,[65.63683348177474],[96.73000000000002]
Train,[94.20311883665731],[96.32]
Train,[111.82748148104247],[86.39]
Train,[100.69292928398666],[95.96]
Train,[84.40794386404775],[122.36]
Train,[60.04556389237828],[115.95000000000002]
Train,[106.6634856187188],[96.49999999999999]
Train,[91.70061179028127],[105.71]
Train,[85.6592023272],[124.54]
Train,[91.23405329454319],[92.11]
Train,[103.15950778081604],[110.66]
Train,[88.13173852075593],[81.76]
Train,[82.8132963863888],[175.87]
Train,[84.5661979603539],[130.86]
Train,[83.65014352293299],[66.62]
Train,[84.070369402278],[167.90999999999997]
Train,[112.64460240015502],[79.95]
Train,[105.57581317053726],[62.32]
Train,[79.76580209713293],[84.8]
Train,[88.92342714406846],[75.7]
Train,[112.13248428326422],[117.83]
Train,[86.19500581534206],[114.83000000000001]
Train,[82.23610574562224],[38.26]
Train,[83.97120127116116],[89.38000000000001]
Train,[96.54140358712097],[82.97]
Train,[89.352252263453],[102.72]
Train,[86.75450188337922],[96.07]
Train,[86.07986103385318],[84.61]
Train,[60.08725405259149],[115.94000000000001]
Train,[90.99642804088283],[97.08999999999999]
Train,[91.2359313191307],[90.42000000000002]
Train,[85.568430778596],[51.72999999999999]
Train,[88.69324062163622],[116.36]
Train,[115.76790632896986],[41.31000000000001]
Train,[87.19181960692323],[87.81]
Train,[104.90907179546322],[46.37]
Train,[88.05488720962373],[60.940000000000005]
Train,[99.8076991220573],[69.17]
Train,[89.46179454688271],[74.61]
Train,[83.80214703377554],[163.47]
Train,[82.11819658083766],[25.86]
Train,[89.16421786431923],[118.91000000000001]
Train,[89.42868148744161],[78.47]
Train,[84.08236914847502],[28.049999999999997]
Train,[88.1555912592321],[98.71999999999998]
Train,[100.7640748842818],[106.08]
Train,[85.0852055741876],[68.06]
Train,[77.1220467464828],[107.97]
Train,[89.1193689563345],[116.67]
Train,[96.48150781720575],[90.04]
Train,[87.84628165472209],[87.44999999999999]
Train,[85.21503685159638],[36.48]
Train,[84.9304747941363],[42.79]
Train,[100.34038488733796],[110.34]
Train,[99.96572577927188],[109.10999999999999]
Train,[90.16878934188188],[120.28]
Train,[83.4041590842708],[86.31]
Train,[118.66644105098351],[75.03]
Train,[81.91143450744853],[156.97]
Train,[88.19473143197719],[101.87]
Train,[125.54540758688766],[93.5]
Train,[79.03748197583462],[103.54]
Train,[99.92638872053594],[75.79]
Train,[109.7247065387597],[100.88000000000001]
Train,[80.63658365509335],[112.13]
Train,[93.98217245992066],[98.83]
Train,[84.8724504879107],[70.36]
Train,[109.57150176200612],[114.30999999999999]
Train,[87.93208916510848],[78.91]
Train,[98.30930387403784],[87.34]
Train,[64.96597835453662],[98.93999999999998]
Train,[92.34108415184636],[78.51]
Train,[82.93269868329646],[36.52]
Train,[83.76117813398672],[87.02]
Train,[109.36603463803834],[80.2]
Train,[92.18628947127188],[77.7]
Train,[84.19309040677655],[79.87]
Train,[98.35004030564632],[89.87]
Train,[81.04356792615295],[81.5]
Train,[113.79433888432425],[79.89]
Train,[87.63852475734093],[140.62]
Train,[84.56054298712922],[125.52]
Train,[84.78602092870958],[34.74999999999999]
Train,[85.30801216286144],[91.95]
Train,[83.9351458473921],[64.26]
Train,[87.781845298559],[125.72]
Train,[89.559848718167],[116.66]
Train,[99.08318051588451],[85.77]
Train,[84.11664713994669],[99.12]
Train,[102.61681058562911],[90.1]
Train,[117.18693261229278],[54.27]
Train,[89.36755123966971],[91.06999999999998]
Train,[85.42432800055116],[89.30000000000001]
Train,[80.33103646046584],[122.3]
Train,[89.98076686207901],[101.58]
Train,[89.63309319817837],[93.1]
Train,[103.5395723649213],[99.79]
Train,[85.43070358467476],[140.91]
Train,[106.85924696429434],[87.30000000000001]
Train,[112.89024715280162],[51.26]
Train,[87.43465692713613],[85.1]
Train,[115.94282888746481],[66.84]
Train,[97.63987127857217],[77.59]
Train,[84.04156164972451],[164.14]
Train,[85.17408634444507],[37.84]
Train,[133.45669081547615],[86.47999999999999]
Train,[86.11260254273033],[118.9]
Train,[94.78932738883924],[94.51000000000002]
Train,[84.8318523698994],[24.310000000000002]
Train,[93.05716434452677],[98.32]
Train,[60.99378386198589],[71.95]
Train,[92.53528124506913],[87.89999999999999]
Train,[83.34236098828721],[89.28]
Train,[88.80914395806951],[90.83]
Train,[91.41503714927397],[85.99]
Train,[112.85751618467675],[77.24]
Train,[65.14316899910821],[99.8]
Train,[83.64984120719903],[60.24000000000001]
Train,[105.75384035605029],[69.17]
Train,[87.90106227091265],[87.88999999999999]
Train,[83.92474861181049],[26.030000000000005]
Train,[90.14872187386906],[92.66]
Train,[83.30135672068214],[78.62]
Train,[87.93075778842812],[82.35]
Train,[102.88149990521276],[90.52]
Train,[91.56657087748152],[106.16]
Train,[84.68843910357174],[115.58]
Train,[110.00748040162334],[91.99]
Train,[82.37028930437161],[177.24]
Train,[111.97256026845541],[40.56999999999999]
Train,[96.45050508671393],[97.62000000000002]
Train,[59.53142394983189],[112.77]
Train,[89.84782000528583],[122.85]
Train,[85.14066480486376],[71.17]
Train,[77.81045076454211],[135.6]
Train,[97.00637200055431],[100.32]
Train,[120.05828938132464],[106.57]
Train,[83.42848056246885],[149.58]
Train,[97.37498665312386],[95.15]
Train,[101.82460011407991],[68.67]
Train,[109.9801988606363],[92.36]
Train,[115.72647451306834],[102.61]
Train,[96.69032512503189],[106.94]
Train,[74.43002995144111],[129.78]
Train,[92.68130041951953],[85.31]
Train,[87.50151285467645],[127.01000000000002]
Train,[111.76529281453271],[80.59]
Train,[84.20213153662317],[69.83]
Train,[114.80836628296174],[77.03]
Train,[112.87273763019617],[68.01]
Train,[108.70112426888971],[94.23]
Train,[96.49779984602216],[76.18]
Train,[87.34629102811697],[111.78999999999999]
Train,[98.72071084455537],[124.83]
Train,[113.07360012583874],[90.38]
Train,[88.25241382010422],[115.01]
Train,[100.06823191755231],[95.34]
Train,[110.16508846434134],[66.26]
Train,[86.43048942761547],[140.38]
Train,[91.06473099072136],[89.13]
Train,[63.99024097925011],[94.02]
Train,[99.9581541757664],[94.54]
Train,[106.90379503823466],[103.54]
Train,[88.62505261275247],[101.03000000000002]
Train,[88.41437631130036],[58.4]
Train,[95.18415161164872],[91.35]
Train,[107.04246873993559],[67.72]
Train,[121.7805231656276],[69.36]
Train,[95.33109940258068],[98.89]
Train,[86.14931235463101],[91.73999999999998]
Train,[117.31969367093431],[75.29]
Train,[64.83452825908638],[94.58]
Train,[107.49743523700563],[96.93999999999998]
Train,[87.78049233722334],[101.36]
Train,[88.32794014872825],[105.89]
Train,[120.55290699872937],[90.71000000000001]
Train,[89.81301510895007],[97.26]
Train,[100.13036097745879],[54.53]
Train,[98.49805703604743],[106.04]
Train,[90.61778931532952],[95.57]
Train,[94.08040575193019],[74.01]
Train,[101.86505617288586],[102.49]
Train,[131.186986648727],[77.12]
Train,[82.06935624658165],[49.31]
Train,[88.66881427843502],[101.71]
Train,[96.05599957828275],[83.99]
Train,[84.23236430952551],[122.03000000000002]
Train,[119.63881643637876],[94.74]
Train,[86.3642014751211],[93.72]
Train,[84.98898292533602],[107.41000000000001]
Train,[81.00906211957165],[80.42]
Train,[87.98836455326546],[99.86]
Train,[97.92094391622526],[61.77]
Train,[87.05973807411054],[28.629999999999995]
Train,[76.98272696355065],[81.25]
Train,[86.02422840610454],[28.95]
Train,[120.75387203910547],[100.55]
Train,[108.78174015075433],[85.57]
Train,[99.07849773737856],[62.349999999999994]
Train,[105.06036904910596],[47.14000000000001]
Train,[83.66788197664273],[68.49]
Train,[82.08064525709908],[93.47]
Train,[87.29423097549243],[85.28]
Train,[88.51286761811835],[95.42]
Train,[90.34057841593578],[91.44]
Train,[84.66106500064969],[53.31]
Train,[89.65555169714565],[123.85]
Train,[95.36620154024976],[81.16]
