Data,Predicted,Reference
Train,[1.7330276390349186],[0.15212044618440884]
Train,[5.261171380254343],[7.842957692477334]
Train,[-0.4255546030611726],[4.473940305485819]
Train,[3.3422702224201357],[2.4517889358554164]
Train,[0.05538413135218785],[0.9351477241641596]
Train,[-0.23924994415728718],[2.387580797054609]
Train,[0.7062652203443315],[0.10726261739794507]
Train,[-0.39781573149419425],[3.793749588761759]
Train,[3.53278462811983],[2.9167177949359107]
Train,[2.598434448176606],[1.2954745322324515]
Train,[0.7708301167225527],[0.09116446206257856]
Train,[3.153258236900185],[2.541349830751192]
Train,[5.166703367645644],[7.787707358411644]
Train,[4.110093664223256],[4.127049221787681]
Train,[-0.17669757437928343],[1.9627902676351003]
Train,[4.785235962571402],[6.561192241522049]
Train,[3.8206641282713285],[3.6565831768987658]
Train,[2.418612127204119],[0.9670251607185809]
Train,[-0.445146929007934],[7.303666125221572]
Train,[2.241862683994744],[0.6485852440243378]
Train,[0.8368638025080459],[-0.46119789896471264]
Train,[-0.02925519153773905],[1.4768898614795307]
Train,[3.2475562752618963],[2.7232759642814366]
Train,[1.8153908384403057],[0.014072345297029849]
Train,[-0.10665962930087322],[2.0992243824666232]
Train,[0.24577974108591946],[0.6466114249050271]
Train,[5.0718354155590175],[7.522788431683498]
Train,[-0.2942103834326935],[2.7628390696897758]
Train,[0.01216881801963019],[0.93222559970497]
Train,[2.873259458614615],[2.047383856037375]
Train,[1.1880603892920805],[0.03534971284759893]
Train,[0.29766105451415026],[0.06652681796497877]
Train,[4.592913077177856],[5.383867029840847]
Train,[2.6894025826180123],[1.281379111295294]
Train,[-0.4126711209802229],[4.048402641770816]
Train,[-0.1426071521200488],[2.1042307360503587]
Train,[-0.4523230409245425],[5.305832796475033]
Train,[4.3033612489333315],[5.005291258261608]
Train,[4.689172988186831],[5.863706019333859]
Train,[3.0594161943570914],[1.9870312513031168]
Train,[4.206723377857061],[4.786702273533876]
Train,[2.508158170594609],[1.2781704464337225]
Train,[0.9732246435645059],[-0.01909559466141027]
Train,[3.4373598145459017],[2.892443297399759]
Train,[2.781023902471607],[1.7321626333555384]
Train,[-0.318813918233677],[2.94695043545705]
Train,[0.5216545476459293],[0.31849650752912045]
Train,[-0.4122558581796999],[8.05951816524077]
Train,[-0.36221532658729844],[3.3710705737069984]
Train,[-0.2089164039052953],[1.998163029380662]
Train,[2.1547344220998057],[0.6675272422565207]
Train,[-0.4611976766562391],[6.277461081544413]
Train,[-0.38046205186984944],[8.913022702360855]
Train,[1.11511589482639],[0.005049337243247029]
Train,[4.496497150577894],[5.31966100076417]
Train,[-0.26768530004942154],[2.938834782397337]
Train,[4.013513186272055],[4.128569120740318]
Train,[-0.4251983351135651],[8.209635886739576]
Train,[1.2622963044790876],[0.4302878307882695]
Train,[4.399966195744116],[4.790340127201053]
Train,[0.5816509484306916],[0.4265054332921523]
Train,[5.35519929410531],[8.044833134764593]
Train,[3.628504097116624],[3.150089044318738]
Train,[-0.45214456562528244],[6.997174541087548]
Train,[-0.4571535142886285],[6.741868983109392]
Train,[1.0434938305029149],[-0.24286788038391804]
Train,[0.1003723772058773],[0.8660762218242338]
Train,[1.6517241894215622],[0.14600668598461256]
Train,[3.7244775302500774],[3.212868062291675]
Train,[-0.3973416503730679],[8.752402580655435]
Train,[-0.4361635792006242],[7.435820996858531]
Train,[-0.06887028756668463],[1.620163039881725]
Train,[1.3377920819708913],[0.1389339251474664]
Train,[-0.4601716456447079],[6.22057345379716]
Train,[0.643196560544845],[0.3975027900471779]
Train,[1.414515627771138],[-0.02109760071597566]
Train,[-0.44538477803439014],[4.762557004162482]
Train,[1.8987787742328708],[0.7763532209855986]
Train,[1.5715150524950436],[0.17921242508543986]
Train,[1.4924343259471013],[-0.15903290025705594]
Test,[1.9831559973822699],[0.5887845761532753]
Test,[-0.46023117114737794],[5.611744168546933]
Test,[5.541775140858891],[8.995279669280766]
Test,[4.881061163017844],[6.438739428784374]
Test,[0.46323286324969226],[0.46015189625291025]
Test,[3.9170230013130394],[4.06106820518451]
Test,[2.3298343849074885],[1.1786390244180303]
Test,[0.4064107308736939],[0.4821909913342542]
Test,[5.448747137009036],[8.624548407982562]
Test,[-0.4572725399890874],[5.071967437573046]
