Data,Predicted,Reference
Train,[24.712112874022075],[11.419323978790072]
Train,[24.908219468680386],[38.37984389685504]
Train,[25.67543701326691],[28.45442910095913]
Train,[25.578907842081303],[31.090164682595642]
Train,[24.91376518200982],[38.61289258268229]
Train,[26.19403155209869],[22.43046880487619]
Train,[25.86702702132895],[29.368968576145388]
Train,[25.144005475811337],[47.60649734243187]
Train,[26.28764543780648],[24.966479494709]
Train,[24.909115016325924],[37.260245294353446]
Train,[24.91177889388098],[39.76399761035423]
Train,[26.04084536349785],[27.165637298533312]
Train,[24.835459294090978],[41.96481980614857]
Train,[25.49176686330582],[17.14054531055369]
Train,[26.115240313837898],[26.718617589523856]
Train,[25.311086974531698],[31.257680875217414]
Train,[25.18241568893913],[6.079970725090428]
Train,[24.764561317953998],[7.874158137998318]
Train,[24.78942146716117],[9.211597200964444]
Train,[24.85671888268422],[6.553480811946483]
Train,[24.929839564329807],[36.11908572314969]
Train,[26.03168403489238],[21.96207452531331]
Train,[24.84093551318412],[13.802272805244636]
Train,[24.663485535322458],[1.4890218011756418]
Train,[26.22907582657951],[26.74015248118296]
Train,[24.58129625218962],[43.78207627659384]
Train,[24.847190062847023],[46.04266356846418]
Train,[25.44177105340429],[0.5940313794688469]
Train,[25.853663412935774],[19.481068594777955]
Train,[24.818906764124957],[7.02417770524763]
Train,[24.739906629727],[11.342517620936421]
Train,[24.976024011528395],[34.012246633368584]
Train,[25.05351418354128],[34.95543520780506]
Train,[26.287899142475748],[23.814688251131003]
Train,[24.977269863645454],[6.078664727644804]
Train,[25.078516864437212],[13.665847912571913]
Train,[24.906021394012694],[38.27138043609492]
Train,[24.431243930221545],[47.78245722894642]
Train,[24.90591730812362],[37.05430124479853]
Train,[25.95735544831531],[27.718364306649523]
Train,[25.255370229812318],[14.591433296334424]
Train,[24.868020790236958],[42.48308024495913]
Train,[25.196489978670623],[-0.15574288779396844]
Train,[24.402656810304755],[45.01384437205655]
Train,[25.16743445511127],[15.7550193118723]
Train,[25.73868596165734],[19.634224509631533]
Train,[24.783054194958883],[13.82135722967156]
Train,[23.434755639424377],[1.769759611402127]
Train,[25.10511042448306],[31.07545506510255]
Train,[25.339687560684034],[15.277341707916124]
Train,[26.265670645945825],[26.13546579034512]
Train,[25.01058533216275],[35.08764698053131]
Train,[26.267681853709085],[22.183940829627677]
Train,[23.434755639424374],[49.88539494389588]
Train,[25.41870724307276],[15.181031027313997]
Train,[24.69887639239109],[10.953498281056305]
Train,[24.72273652427819],[8.793471556957675]
Train,[25.621773302864852],[18.00957915874943]
Train,[25.31165978834774],[3.4608337209135893]
Train,[24.661986172868946],[44.5794126316553]
Train,[26.089815850642886],[21.59822400383935]
Train,[24.499125018055526],[44.26046758985906]
Train,[25.606192552671388],[3.308590929914436]
Train,[24.790827871855853],[42.227295719162576]
Train,[24.742371587421573],[10.23317908725265]
Train,[24.904303514452714],[41.45536129971897]
Train,[25.559129261048298],[15.387660558256593]
Train,[24.911241034037015],[39.74674292701304]
Train,[25.283820034189503],[46.90550687613035]
Train,[24.911586006636874],[13.726712549911833]
Train,[25.461045503124634],[1.4334221036279309]
Train,[26.235759797190756],[22.06270761705617]
Train,[24.907794360794398],[7.520315132447425]
Train,[25.54944210168618],[5.802364640846755]
Train,[25.06882664841657],[5.655949212053905]
Train,[26.17853342766241],[27.565939341626937]
Train,[24.916743838928582],[36.1218949694379]
Train,[25.16543546271774],[33.618772724720806]
Train,[25.68111201361195],[19.146785465969725]
Train,[24.91442234722993],[40.22680574685258]
Test,[25.91247570425741],[21.11480908549428]
Test,[24.99198884911724],[14.452265541363486]
Test,[25.97209913087234],[19.661260059909168]
Test,[25.234271869862397],[31.683716046746476]
Test,[24.59259934408041],[45.94602506838522]
Test,[24.70713812030794],[9.140036887160578]
Test,[24.732910033848043],[44.35579965326372]
Test,[25.484803518228084],[30.711601057987636]
Test,[24.949330732947153],[33.7084432869362]
Test,[26.294896416677535],[47.86051238420981]
