Time,Iteration,Cost,Parameters
Fri May 24 07:02:35 2024,0,0.5056229300205187,[-2.89942523  2.24119285 -2.12803785 -0.12028924  0.55012887 -2.77386719
  3.06482677  2.19335967  1.18176177 -1.06272487  0.59895689  1.14056624
  1.30654077 -1.87730501  0.73340902  2.88202598 -0.54910156 -0.47146664
 -2.02278419  0.72521548  1.60888485  2.83452928 -1.26080888 -0.25511926
 -2.39655039 -2.27685596  3.13712976  2.54481137 -0.67174966 -2.69378023
  1.52077444 -0.04271407 -2.33895549  2.03667393  1.14840491 -0.6543132
  1.0484119  -1.92431837 -0.32443809  2.31850212 -0.20209271  0.56261612
  2.69358953  1.0689754   2.58478688  2.94629853  2.76890412]
Fri May 24 07:05:34 2024,1,0.505322199000544,[-2.89561844  2.24499965 -2.12423105 -0.12409604  0.55393566 -2.77006039
  3.06863357  2.19716646  1.17795497 -1.06653167  0.59515009  1.13675944
  1.31034757 -1.88111181  0.73721582  2.87821918 -0.54529477 -0.47527344
 -2.01897739  0.72140868  1.61269165  2.83833608 -1.26461568 -0.25892606
 -2.39274359 -2.28066276  3.13332296  2.54861817 -0.66794286 -2.68997343
  1.51696765 -0.04652087 -2.34276229  2.03286713  1.14459811 -0.65812
  1.0522187  -1.92812517 -0.32063129  2.32230891 -0.20589951  0.55880932
  2.69739632  1.0727822   2.58859368  2.95010533  2.77271092]
Fri May 24 07:05:49 2024,2,0.5050134865250092,[-2.89176907  2.24115028 -2.12808042 -0.12024667  0.5500863  -2.76621102
  3.07248293  2.1933171   1.18180434 -1.0626823   0.59899946  1.13291007
  1.3064982  -1.88496118  0.74106518  2.88206855 -0.5414454  -0.47142407
 -2.02282676  0.71755932  1.60884228  2.83448672 -1.26846505 -0.25507669
 -2.39659296 -2.28451212  3.13717233  2.55246753 -0.67179223 -2.68612407
  1.51311828 -0.05037023 -2.34661166  2.02901776  1.14844747 -0.66196936
  1.04836933 -1.9242758  -0.31678193  2.31845955 -0.20205014  0.55495996
  2.70124569  1.06893283  2.59244304  2.94625597  2.77656028]
Fri May 24 07:06:26 2024,3,0.5046968380781911,[-2.88787934  2.24504001 -2.12419069 -0.11635694  0.54619657 -2.77010075
  3.06859321  2.19720683  1.18569407 -1.06657203  0.59510973  1.12902035
  1.31038793 -1.88107145  0.74495491  2.88595828 -0.53755567 -0.4753138
 -2.01893703  0.72144905  1.61273201  2.83059699 -1.26457532 -0.25896642
 -2.40048269 -2.28062239  3.1332826   2.55635726 -0.6679025  -2.69001379
  1.51700801 -0.05425996 -2.34272193  2.02512803  1.14455775 -0.65807963
  1.04447961 -1.92816553 -0.3128922   2.31456982 -0.19816041  0.55884968
