Data,Predicted,Reference
Train,[4.108062478023079],[0.15212044618440884]
Train,[3.723238777782263],[7.842957692477334]
Train,[4.611684990664683],[4.473940305485819]
Train,[3.900680238675356],[2.4517889358554164]
Train,[4.427963036764665],[0.9351477241641596]
Train,[4.518949185913366],[2.387580797054609]
Train,[4.282014047910734],[0.10726261739794507]
Train,[4.5921160459255965],[3.793749588761759]
Train,[3.879900343090613],[2.9167177949359107]
Train,[3.9889625651691594],[1.2954745322324515]
Train,[4.269571767382041],[0.09116446206257856]
Train,[3.9220131130294447],[2.541349830751192]
Train,[3.730305934673078],[7.787707358411644]
Train,[3.821226781139186],[4.127049221787681]
Train,[4.496855129277611],[1.9627902676351003]
Train,[3.7606500552680187],[6.561192241522049]
Train,[3.849844349990177],[3.6565831768987658]
Train,[4.012136172425769],[0.9670251607185809]
Train,[4.699065738777411],[7.303666125221572]
Train,[4.03567325454623],[0.6485852440243378]
Train,[4.257110926828272],[-0.46119789896471264]
Train,[4.451323346801798],[1.4768898614795307]
Train,[3.9112797991479273],[2.7232759642814366]
Train,[4.095842200411064],[0.014072345297029849]
Train,[4.474300399949882],[2.0992243824666232]
Train,[4.380252104395714],[0.6466114249050271]
Train,[3.737583778739738],[7.522788431683498]
Train,[4.540545004248216],[2.7628390696897758]
Train,[4.439688630970373],[0.93222559970497]
Train,[3.9549696741185314],[2.047383856037375]
Train,[4.194713876567872],[0.03534971284759893]
Train,[4.368147586477277],[0.06652681796497877]
Train,[3.777021960724188],[5.383867029840847]
Train,[3.977524403446263],[1.281379111295294]
Train,[4.601980453405969],[4.048402641770816]
Train,[4.485632969495622],[2.1042307360503587]
Train,[4.639798476475075],[5.305832796475033]
Train,[3.8030018197375757],[5.005291258261608]
Train,[3.7687388335095307],[5.863706019333859]
Train,[3.932875617482782],[1.9870312513031168]
Train,[3.8120263269210675],[4.786702273533876]
Train,[4.000501456594345],[1.2781704464337225]
Train,[4.232154760186381],[-0.01909559466141027]
Train,[3.8902189375889757],[2.892443297399759]
Train,[3.9661918339005235],[1.7321626333555384]
Train,[4.551144564720783],[2.94695043545705]
Train,[4.319176688927268],[0.31849650752912045]
Train,[4.72151886872307],[8.05951816524077]
Train,[4.571924460305534],[3.3710705737069984]
Train,[4.507962108645522],[1.998163029380662]
Train,[4.047565614990533],[0.6675272422565207]
Train,[4.6663288877228615],[6.277461081544413]
Train,[4.735439491011052],[8.913022702360855]
Train,[4.207187979921034],[0.005049337243247029]
Train,[3.7854959156732715],[5.31966100076417]
Train,[4.529811690366699],[2.938834782397337]
Train,[3.830599271188499],[4.128569120740318]
Train,[4.714241024656411],[8.209635886739576]
Train,[4.182253036014102],[0.4302878307882695]
Train,[3.7941570959953426],[4.790340127201053]
Train,[4.3068217816889645],[0.4265054332921523]
Train,[3.7163853123850847],[8.044833134764593]
Train,[3.8697288417160918],[3.150089044318738]
Train,[4.691174748128125],[6.997174541087548]
Train,[4.683085969886617],[6.741868983109392]
Train,[4.219670043209762],[-0.24286788038391804]
Train,[4.416151548849911],[0.8660762218242338]
Train,[4.120332854794901],[0.14600668598461256]
Train,[3.859708757470545],[3.212868062291675]
Train,[4.728586025613886],[8.752402580655435]
Train,[4.706755587296887],[7.435820996858531]
Train,[4.462862238226983],[1.620163039881725]
Train,[4.1698107554854085],[0.1389339251474664]
Train,[4.674802842671957],[6.22057345379716]
Train,[4.29443247907872],[0.3975027900471779]
Train,[4.1573923243174224],[-0.02109760071597566]
Train,[4.630598022256956],[4.762557004162482]
Train,[4.083677216918866],[0.7763532209855986]
Train,[4.132648114468875],[0.17921242508543986]
Train,[4.145003021707179],[-0.15903290025705594]
Test,[4.071572699000428],[0.5887845761532753]
Test,[4.657667707400799],[5.611744168546933]
Test,[3.703331017892523],[8.995279669280766]
Test,[3.7527590646187288],[6.438739428784374]
Test,[4.331491948601241],[0.46015189625291025]
Test,[3.840139812731465],[4.06106820518451]
Test,[4.023861766631476],[1.1786390244180303]
Test,[4.3437623253730635],[0.4821909913342542]
Test,[3.7097484519569957],[8.624548407982562]
Test,[4.648822983658566],[5.071967437573046]
