Data,Predicted,Reference
Train,[0.9334121271562764],[0.15212044618440884]
Train,[4.904569665790515],[7.842957692477334]
Train,[3.6618098275934265],[4.473940305485819]
Train,[2.6518594276237297],[2.4517889358554164]
Train,[1.6080899279334964],[0.9351477241641596]
Train,[2.5494773565038606],[2.387580797054609]
Train,[0.7367680252865426],[0.10726261739794507]
Train,[3.42487689769434],[3.793749588761759]
Train,[2.886770472162346],[2.9167177949359107]
Train,[1.764053664271657],[1.2954745322324515]
Train,[0.7058679593874481],[0.09116446206257856]
Train,[2.420136858620048],[2.541349830751192]
Train,[4.80414061075249],[7.787707358411644]
Train,[3.593686495812688],[4.127049221787681]
Train,[2.3003468727183076],[1.9627902676351003]
Train,[4.384299155528438],[6.561192241522049]
Train,[3.2412723776408368],[3.6565831768987658]
Train,[1.56560566448654],[0.9670251607185809]
Train,[4.6217613426841755],[7.303666125221572]
Train,[1.3810616542293572],[0.6485852440243378]
Train,[0.6820264117698485],[-0.46119789896471264]
Train,[1.8262744036527494],[1.4768898614795307]
Train,[2.5354823453416766],[2.7232759642814366]
Train,[0.9953999236574606],[0.014072345297029849]
Train,[2.0581276080673616],[2.0992243824666232]
Train,[1.2247915360554067],[0.6466114249050271]
Train,[4.70182276828463],[7.522788431683498]
Train,[2.801981366271676],[2.7628390696897758]
Train,[1.7152749212283818],[0.93222559970497]
Train,[2.0827916983236925],[2.047383856037375]
Train,[0.668974578842164],[0.03534971284759893]
Train,[1.1419825394984908],[0.06652681796497877]
Train,[4.1646574022870535],[5.383867029840847]
Train,[1.867774381153749],[1.281379111295294]
Train,[3.5446180497645896],[4.048402641770816]
Train,[2.1781546406084185],[2.1042307360503587]
Train,[3.9944602330458507],[5.305832796475033]
Train,[3.8252340948593377],[5.005291258261608]
Train,[4.275212844907434],[5.863706019333859]
Train,[2.306068967219198],[1.9870312513031168]
Train,[3.709899665854969],[4.786702273533876]
Train,[1.663235340776292],[1.2781704464337225]
Train,[0.6556308390078851],[-0.01909559466141027]
Train,[2.7690312220726225],[2.892443297399759]
Train,[1.9741137315129293],[1.7321626333555384]
Train,[2.9283878569680666],[2.94695043545705]
Train,[0.8710571100895925],[0.31849650752912045]
Train,[4.812876769691531],[8.05951816524077]
Train,[3.179313985754753],[3.3710705737069984]
Train,[2.4242682085878418],[1.998163029380662]
Train,[1.2947199093862407],[0.6675272422565207]
Train,[4.291939177713109],[6.277461081544413]
Train,[4.912103747655983],[8.913022702360855]
Train,[0.6575366775921246],[0.005049337243247029]
Train,[4.052734806929373],[5.31966100076417]
Train,[2.6755300628390595],[2.938834782397337]
Train,[3.4767393840836003],[4.128569120740318]
Train,[4.754756786389268],[8.209635886739576]
Train,[0.6872846173846523],[0.4302878307882695]
Train,[3.9395545254086652],[4.790340127201053]
Train,[0.8194665946245815],[0.4265054332921523]
Train,[5.00303953805967],[8.044833134764593]
Train,[3.004859946236823],[3.150089044318738]
Train,[4.54707217975961],[6.997174541087548]
Train,[4.467092624440883],[6.741868983109392]
Train,[0.6530653573480178],[-0.24286788038391804]
Train,[1.5050977765628297],[0.8660762218242338]
Train,[0.8770602825941838],[0.14600668598461256]
Train,[3.123092724516748],[3.212868062291675]
Train,[4.86533373900819],[8.752402580655435]
Train,[4.691025238600723],[7.435820996858531]
Train,[1.9406944763475225],[1.620163039881725]
Train,[0.7123492010525434],[0.1389339251474664]
Train,[4.381985102609445],[6.22057345379716]
Train,[0.774664269247216],[0.3975027900471779]
Train,[0.7440287775991201],[-0.02109760071597566]
Train,[3.887075111025652],[4.762557004162482]
Train,[1.0627822260166702],[0.7763532209855986]
Train,[0.8265727385633008],[0.17921242508543986]
Train,[0.782163125950221],[-0.15903290025705594]
Test,[1.135306137497047],[0.5887845761532753]
Test,[4.197170966362261],[5.611744168546933]
Test,[5.193834822515014],[8.995279669280766]
Test,[4.491821227856755],[6.438739428784374]
Test,[0.9292902604672783],[0.46015189625291025]
Test,[3.359213040253969],[4.06106820518451]
Test,[1.471452048676916],[1.1786390244180303]
Test,[0.993993128266862],[0.4821909913342542]
Test,[5.099482881874386],[8.624548407982562]
Test,[4.09792238529151],[5.071967437573046]
