Time,Iteration,Cost,Parameters
Mon May 27 02:23:16 2024,0,1.315430678537745,[-2.89530409  2.245314   -2.11640028 -0.10865167  0.56176644 -2.76222961
  3.06070562  2.18172209  1.17764062 -1.07436245  0.61059446  1.13644509
  1.31817835 -1.88142616  0.72177144  2.89366355 -0.55322271 -0.46734549
 -2.03442177  0.72109433  1.613006    2.82289171 -1.27244646 -0.25924041
 -2.40067154 -2.26521838  3.14125091  2.54069022 -0.68338723 -2.69790138
  1.50913687 -0.03859292 -2.33483434  2.03255278  1.14428376 -0.65843435
  1.03677433 -1.9126808  -0.31280052  2.31438097 -0.19797156  0.57425369
  2.69771067  1.08061298  2.57314931  2.95041968  2.75726654 -2.93790635]
Mon May 27 02:23:20 2024,1,1.2790400568932005,[-2.93476273  2.28477264 -2.07694163 -0.14811031  0.5223078  -2.80168826
  3.02124698  2.22118073  1.21709927 -1.0349038   0.65005311  1.17590373
  1.35763699 -1.9208848   0.76123009  2.9331222  -0.51376407 -0.50680413
 -2.07388041  0.68163569  1.57354735  2.78343307 -1.23298781 -0.21978176
 -2.44013018 -2.30467703  3.18070955  2.58014887 -0.72284588 -2.73736002
  1.46967823 -0.07805157 -2.2953757   2.07201142  1.1837424  -0.6189757
  1.07623297 -1.95213944 -0.35225916  2.35383961 -0.2374302   0.53479505
  2.65825203  1.04115433  2.53369066  2.98987832  2.79672519 -2.8984477 ]
Mon May 27 02:23:23 2024,2,1.17414975282538,[-3.00487883  2.21465654 -2.00682553 -0.07799421  0.59242389 -2.73157216
  2.95113088  2.29129683  1.28721536 -0.9647877   0.57993701  1.10578764
  1.42775309 -1.85076871  0.83134618  2.8630061  -0.58388016 -0.43668804
 -2.00376431  0.61151959  1.64366345  2.71331697 -1.16287172 -0.14966567
 -2.37001409 -2.23456093  3.25082565  2.51003277 -0.79296197 -2.80747612
  1.39956213 -0.14816766 -2.3654918   2.00189532  1.2538585  -0.6890918
  1.14634907 -1.88202334 -0.42237526  2.28372352 -0.3075463   0.60491115
  2.72836813  1.11127043  2.60380676  2.91976223  2.72660909 -2.82833161]
Mon May 27 02:23:27 2024,3,1.1720631232864975,[-2.99436513  2.22517024 -1.99631184 -0.08850791  0.60293759 -2.74208586
  2.94061718  2.30181053  1.27670167 -0.9753014   0.56942331  1.09527394
  1.43826679 -1.86128241  0.84185988  2.8524924  -0.59439386 -0.42617434
 -1.99325061  0.62203329  1.65417715  2.72383067 -1.17338542 -0.13915197
 -2.38052778 -2.24507463  3.26133935  2.52054647 -0.80347567 -2.79696242
  1.41007583 -0.13765396 -2.3760055   2.01240902  1.2433448  -0.6785781
  1.13583537 -1.87150964 -0.41186156  2.27320982 -0.2970326   0.59439745
  2.71785443  1.10075673  2.61432046  2.90924853  2.73712279 -2.83884531]
Mon May 27 02:23:30 2024,4,1.1154817270172017,[-3.04382286  2.27462797 -1.9468541  -0.03905018  0.55347986 -2.79154359
  2.99007491  2.35126826  1.22724393 -1.02475914  0.51996558  1.14473167
  1.38880905 -1.81182467  0.79240215  2.90195013 -0.54493613 -0.47563207
 -1.94379288  0.57257556  1.70363488  2.67437294 -1.12392768 -0.1886097
 -2.33107005 -2.1956169   3.21188162  2.47108874 -0.75401794 -2.84642015
  1.3606181  -0.1871117  -2.42546323  1.96295129  1.19388707 -0.62912037
  1.08637764 -1.82205191 -0.46131929  2.32266755 -0.24757487  0.64385518
  2.6683967   1.051299    2.66377819  2.95870626  2.68766506 -2.88830304]
Mon May 27 02:24:02 2024,5,1.04360858049566,[-3.09982022  2.33062534 -1.89085674  0.01694718  0.4974825  -2.84754095
  2.93407755  2.40726563  1.17124657 -0.96876177  0.46396821  1.08873431
  1.44480642 -1.86782204  0.73640479  2.84595277 -0.48893877 -0.53162943
 -1.99979024  0.5165782   1.75963225  2.61837557 -1.17992505 -0.13261233
 -2.38706742 -2.25161426  3.15588425  2.41509137 -0.69802058 -2.79042279
  1.41661546 -0.24310906 -2.48146059  2.01894866  1.24988443 -0.57312301
  1.03038027 -1.87804927 -0.40532193  2.26667018 -0.30357223  0.69985254
  2.72439406  0.99530164  2.60778083  3.01470362  2.74366242 -2.9443004 ]
Mon May 27 02:24:05 2024,6,0.9580557119002716,[-3.1613629   2.39216801 -1.82931407  0.07848986  0.55902517 -2.90908362
  2.99562022  2.34572295  1.1097039  -1.03030444  0.40242554  1.15027698
  1.50634909 -1.92936471  0.67486212  2.7844101  -0.4273961  -0.47008676
 -2.06133291  0.45503553  1.82117492  2.5568329  -1.24146772 -0.07106966
 -2.32552474 -2.31315693  3.09434158  2.3535487  -0.75956325 -2.85196546
  1.47815813 -0.30465173 -2.41991792  1.95740598  1.18834176 -0.63466568
  1.09192295 -1.93959195 -0.4668646   2.20512751 -0.36511491  0.76139522
  2.66285139  0.93375896  2.6693235   3.0762463   2.80520509 -3.00584307]
Mon May 27 02:24:09 2024,7,0.9555874374249818,[-3.15013707  2.40339383 -1.81808825  0.06726403  0.54779935 -2.8978578
  3.00684604  2.35694878  1.12092972 -1.04153027  0.39119972  1.1615028
  1.51757491 -1.94059053  0.66363629  2.77318427 -0.43862192 -0.45886094
 -2.05010709  0.4438097   1.83240074  2.56805872 -1.2302419  -0.05984384
 -2.33675057 -2.30193111  3.1055674   2.36477452 -0.74833743 -2.86319128
  1.46693231 -0.29342591 -2.43114374  1.96863181  1.17711594 -0.6458915
  1.10314877 -1.92836612 -0.45563878  2.21635334 -0.37634073  0.75016939
