Data,Predicted,Reference
Train,[-0.0647961803008861],[-0.5140644418338634]
Train,[-0.08251522661103869],[-0.3151717417892387]
Train,[-0.039948185019470325],[-1.3213025288558946]
Train,[-0.0348773961594744],[1.112121671028499]
Train,[-0.07460510910566663],[-0.5692728876701186]
Train,[0.00679877197049224],[-0.2855421659382412]
Train,[0.00015427572598762014],[0.316717485636822]
Train,[0.006798771970491952],[-0.0069637706136571]
Train,[-0.011856417306008265],[-0.2989342245361615]
Train,[-0.060829468394964226],[0.9567507551514521]
Train,[-0.05206193921647589],[-1.0453572817558363]
Train,[-0.009379048176404862],[0.8142726514686466]
Train,[-0.047339459193192004],[0.8593426451453183]
Train,[-0.016893362780630604],[-0.3578581209845566]
Train,[0.010935796801841398],[-0.2275836696863018]
Train,[-0.049724694339185],[-0.8441156825616862]
Train,[-0.019443593867525692],[0.5917316760277707]
Train,[-0.07910875250893606],[-0.3720601144963217]
Train,[-0.02716270536734107],[-0.9238554531512158]
Train,[-0.0806809479617504],[0.0937419523835186]
Train,[-0.07589480957295308],[0.5274127439133418]
Train,[-0.027162705367341104],[0.6182522915609263]
Train,[-0.06665913270490685],[0.7510072093716565]
Train,[-0.03231500087493515],[0.663611893728567]
Train,[-0.08239226412098638],[-0.0502154836345569]
Train,[-0.07814927175503406],[-0.8486476695555504]
Train,[-0.07321102856839648],[-0.5904649618251088]
Train,[-0.07460510910566641],[0.6415387312434659]
Train,[-0.05657196468952789],[1.2474436312669608]
Train,[-0.014362724086078438],[0.5352396150326065]
Train,[-0.06082946839496408],[-0.6123161378757772]
Train,[-0.014362724086077933],[-0.8147186593622491]
Train,[-0.042445920300211694],[1.125304945081114]
Train,[-0.06843607809222478],[-0.8990909404931973]
Train,[0.002423361063215186],[-0.44761841966747834]
Train,[-0.06665913270490649],[-0.5544525953275778]
Train,[-0.07995330716232192],[-0.8031784931389307]
Train,[0.0024233610632153303],[0.4661662295755172]
Train,[-0.07171581354804357],[0.8621704423706711]
Train,[0.010935796801841759],[-0.2519742808244274]
Train,[0.00015427572598718746],[-0.2280790856409715]
Train,[-0.04972469433918529],[1.0011350801194143]
Train,[0.004639315281260005],[-0.004156556445861499]
Train,[-0.0821466300927438],[-0.3063846201651672]
Train,[-0.029741682433152682],[0.7418629889194234]
Train,[-0.052061939216476213],[0.7792952674009892]
Train,[-0.08128995983134128],[-0.4848613326313893]
Train,[-0.06479618030088607],[0.6743398498919234]
Train,[-0.08177890555002787],[0.1333918982060836]
Train,[-0.03742356595147829],[-1.102005773028501]
Train,[-0.004528805459577723],[-0.7326388820378239]
Train,[-0.07589480957295286],[-0.6002073279395215]
Train,[-0.04733945919319208],[-1.1277531806310868]
Train,[-0.04491144607281367],[1.021386051180284]
Train,[-0.05873472114505272],[-1.030954768382251]
Train,[-0.08239226412098631],[-0.0649641193603831]
Train,[-0.07995330716232184],[0.06739855468429509]
Train,[-0.0628514825271522],[0.7540483472543694]
Train,[-0.08128995983134128],[-0.1320881553499706]
Train,[-0.006935076652009441],[-0.6000270189982396]
Train,[-0.07012293484795423],[1.0854275231137502]
Train,[-0.009379048176404862],[-0.8041301881652031]
Train,[-0.08177890555002794],[0.1484059788340531]
Train,[-0.01944359386752555],[-0.9546176443341488]
Train,[-0.011856417306008482],[0.3424910539831479]
Train,[-0.07171581354804368],[-0.43187620297741286]
Train,[-0.03742356595147847],[1.2768163054098491]
Train,[-0.02200855654481989],[0.9969143454352108]
Train,[-0.08251522661103812],[0.1135747169447017]
Train,[-0.08068094796175025],[-0.5324525919493893]
Train,[-0.06285148252715209],[-0.8187334255313298]
Train,[-0.004528805459578012],[0.0353231738098245]
Train,[0.004639315281259428],[0.364653427034021]
Train,[-0.006935076652009441],[0.6807410119867123]
Train,[0.008898577306208452],[0.2491204431168686]
Train,[-0.016893362780630822],[0.4768778511585152]
Train,[-0.044911446072813534],[-1.0094227647417502]
Train,[-0.0543460496754787],[-1.0610435156238522]
Train,[-0.042445920300211874],[-0.980574610632992]
Train,[-0.07910875250893586],[0.5142511912099249]
Test,[-0.05873472114505262],[1.0766906571754675]
Test,[-0.05434604967547877],[1.1758669783743836]
Test,[-0.024583281709423917],[0.7144245525869408]
Test,[-0.02974168243315297],[-0.9110096321024224]
Test,[-0.07814927175503442],[0.5999932057404177]
Test,[-0.07707711933566928],[0.6204180136743289]
Test,[-0.02458328170942338],[-0.6196167651447306]
Test,[-0.08214663009274387],[-0.1719788602539582]
Test,[-0.07012293484795372],[-0.745282998309404]
Test,[-0.0021643692345437735],[-0.1435600020122891]
