Data,Predicted,Reference
Train,[24.142793677460674],[11.419323978790072]
Train,[29.304151344492585],[38.37984389685504]
Train,[30.581942072773607],[28.45442910095913]
Train,[30.48092296433758],[31.090164682595642]
Train,[29.15351152309002],[38.61289258268229]
Train,[31.06640821181062],[22.43046880487619]
Train,[30.775289315764205],[29.368968576145388]
Train,[26.01685223491884],[47.60649734243187]
Train,[31.19037434582021],[24.966479494709]
Train,[29.473024759240374],[37.260245294353446]
Train,[28.94683529219656],[39.76399761035423]
Train,[30.945733220643017],[27.165637298533312]
Train,[28.29868555089578],[41.96481980614857]
Train,[29.00702536527239],[17.14054531055369]
Train,[31.018256884250764],[26.718617589523856]
Train,[30.180077821672267],[31.257680875217414]
Train,[16.38835164084501],[6.079970725090428]
Train,[20.05486557464158],[7.874158137998318]
Train,[19.364922886956517],[9.211597200964444]
Train,[18.082265471082938],[6.553480811946483]
Train,[29.577584643903574],[36.11908572314969]
Train,[30.788740224114697],[21.96207452531331]
Train,[25.85488508446279],[13.802272805244636]
Train,[21.007083227342406],[1.4890218011756418]
Train,[31.130441367844565],[26.74015248118296]
Train,[27.335024665307895],[43.78207627659384]
Train,[26.04052124124545],[46.04266356846418]
Train,[16.300506580931593],[0.5940313794688469]
Train,[30.356680073234664],[19.481068594777955]
Train,[18.702328708088096],[7.02417770524763]
Train,[24.746680452616577],[11.342517620936421]
Train,[29.69429722514026],[34.012246633368584]
Train,[29.832524025964013],[34.95543520780506]
Train,[31.190158924144775],[23.814688251131003]
Train,[17.038980063382184],[6.078664727644804]
Train,[27.262631647862023],[13.665847912571913]
Train,[29.365304186004117],[38.27138043609492]
Train,[26.803046767203888],[47.78245722894642]
Train,[29.42072018225426],[37.05430124479853]
Train,[30.864211812385484],[27.718364306649523]
Train,[28.04216194952496],[14.591433296334424]
Train,[28.492998189787215],[42.48308024495913]
Train,[19.595465074871903],[-0.15574288779396844]
Train,[26.55286494810459],[45.01384437205655]
Train,[27.667256404391367],[15.7550193118723]
Train,[29.982002147059557],[19.634224509631533]
Train,[25.317785321274254],[13.82135722967156]
Train,[23.60367997312267],[1.769759611402127]
Train,[29.910906260104195],[31.07545506510255]
Train,[28.389192375403685],[15.277341707916124]
Train,[31.16749561837411],[26.13546579034512]
Train,[29.760383683080494],[35.08764698053131]
Train,[31.1657700400458],[22.183940829627677]
Train,[26.12597208297924],[49.88539494389588]
Train,[28.71021497205573],[15.181031027313997]
Train,[23.508430156208107],[10.953498281056305]
Train,[21.465029243940073],[8.793471556957675]
Train,[29.5344120825163],[18.00957915874943]
Train,[16.26316763396102],[3.4608337209135893]
Train,[27.597520951051305],[44.5794126316553]
Train,[30.898483952536093],[21.59822400383935]
Train,[27.067383897738377],[44.26046758985906]
Train,[16.94597512548569],[3.308590929914436]
Train,[28.08323743755869],[42.227295719162576]
Train,[20.758764038673757],[10.23317908725265]
Train,[28.81640766668669],[41.45536129971897]
Train,[29.281273715089405],[15.387660558256593]
Train,[29.234491518577617],[39.74674292701304]
Train,[26.104884335610578],[46.90550687613035]
Train,[26.357671454582576],[13.726712549911833]
Train,[18.46934632732432],[1.4334221036279309]
Train,[31.124605023422546],[22.06270761705617]
Train,[17.521643555819967],[7.520315132447425]
Train,[16.521576369937634],[5.802364640846755]
Train,[16.654201931139436],[5.655949212053905]
Train,[31.08028459502588],[27.565939341626937]
Train,[29.52461352249951],[36.1218949694379]
Train,[29.995352179224362],[33.618772724720806]
Train,[29.767662203179032],[19.146785465969725]
Train,[29.05847171706653],[40.22680574685258]
Test,[30.517854493492994],[21.11480908549428]
Test,[26.82658166812317],[14.452265541363486]
Test,[30.66185766794408],[19.661260059909168]
Test,[30.08534739382483],[31.683716046746476]
Test,[26.152910020247592],[45.94602506838522]
Test,[22.16385049278335],[9.140036887160578]
Test,[27.84847303084544],[44.35579965326372]
Test,[30.379238287199094],[30.711601057987636]
Test,[29.63368894882823],[33.7084432869362]
Test,[26.460231247167066],[47.86051238420981]
