Data,Predicted,Reference
Train,[70.15030045822176],[125.53]
Train,[111.10047899896715],[85.28]
Train,[85.84332500134319],[83.06]
Train,[73.31909341116109],[156.44]
Train,[70.05030893227031],[125.92]
Train,[72.99370504071815],[105.57]
Train,[67.10103213625743],[114.51999999999998]
Train,[74.3774685792491],[85.6]
Train,[69.91162322122314],[37.93000000000001]
Train,[79.64641140004994],[91.14]
Train,[113.38870414331048],[73.07]
Train,[109.82564146495909],[97.18000000000002]
Train,[68.23241097405776],[70.11]
Train,[73.02945264633465],[99.12]
Train,[109.75049393757034],[91.4]
Train,[74.13285484086727],[35.71000000000001]
Train,[71.92325098745198],[68.84]
Train,[83.8706391355033],[105.45]
Train,[87.47500594728604],[95.85]
Train,[74.20150066410457],[107.47]
Train,[70.21236589126116],[103.10000000000001]
Train,[109.55997931913892],[130.99]
Train,[66.98543642098618],[69.18]
Train,[71.41738922234187],[103.93000000000002]
Train,[69.98371620394609],[91.48]
Train,[67.14337177179385],[90.96]
Train,[97.35839107493726],[95.84000000000002]
Train,[76.32446254169427],[93.39000000000001]
Train,[73.21122148783412],[157.03]
Train,[71.52741813770324],[90.68]
Train,[66.71820368879035],[81.48]
Train,[85.4890727827888],[93.27]
Train,[69.68125073242622],[27.490000000000002]
Train,[115.13398195558818],[84.68]
Train,[78.91289087120533],[97.37]
Train,[68.69473125373753],[103.85]
Train,[74.43419257844108],[128.18]
Train,[88.93360109160389],[70.08]
Train,[66.319684753936],[70.36]
Train,[68.03979214337117],[75.46]
Train,[70.78950917026339],[60.36]
Train,[88.23680536660186],[89.34]
Train,[81.6605846283543],[76.98]
Train,[73.20632446216437],[99.05]
Train,[72.83966582007957],[53.46]
Train,[98.75573874662479],[79.12]
Train,[72.96763735912413],[97.83999999999999]
Train,[72.41529672193383],[147.43]
Train,[107.10292950672576],[96.07]
Train,[73.92690386910225],[123.61]
Train,[65.48244228813385],[43.86]
Train,[68.03065003246866],[22.250000000000004]
Train,[69.95625231960426],[105.34000000000002]
Train,[67.44985468825031],[99.53]
Train,[74.50407691894004],[92.22]
Train,[69.74844012107687],[165.98]
Train,[66.03512130044928],[30.17]
Train,[76.65334411894138],[115.81]
Train,[81.48135981268754],[87.71]
Train,[74.33290545952782],[127.13]
Train,[117.29437932172756],[75.11]
Train,[68.31559320569366],[48.70000000000001]
Train,[79.54151693627566],[96.73000000000002]
Train,[88.50704587865057],[96.32]
Train,[115.96292756660833],[86.39]
Train,[112.31223798357392],[95.96]
Train,[69.61779932888129],[122.36]
Train,[99.49918545931581],[115.95000000000002]
Train,[68.12208678319587],[96.49999999999999]
Train,[75.46760911421589],[105.71]
Train,[69.41776003026932],[124.54]
Train,[82.86800170080227],[92.11]
Train,[68.58721146950765],[110.66]
Train,[73.70971295251668],[81.76]
Train,[69.18127157122827],[175.87]
Train,[68.84541156421147],[130.86]
Train,[70.46105771263926],[66.62]
Train,[69.58991732344734],[167.90999999999997]
Train,[81.71978492312701],[79.95]
Train,[84.81002016605375],[62.32]
Train,[68.9952448443846],[84.8]
Train,[117.00918412287201],[75.7]
Train,[97.49799123082438],[117.83]
Train,[73.11189361005331],[114.83000000000001]
Train,[68.45425651138989],[38.26]
Train,[68.24009556474877],[89.38000000000001]
Train,[111.42355539489976],[82.97]
Train,[70.89272730433098],[102.72]
Train,[74.5080159224049],[96.07]
Train,[73.13343851094794],[84.61]
Train,[99.56731504512258],[115.94000000000001]
Train,[67.73230152213488],[97.08999999999999]
Train,[82.98325582114225],[90.42000000000002]
Train,[68.29880634486673],[51.72999999999999]
Train,[76.9163579645352],[116.36]
Train,[71.3322269475777],[41.31000000000001]
Train,[70.68124748961534],[87.81]
Train,[81.37967202959298],[46.37]
Train,[76.53141257683971],[60.940000000000005]
Train,[78.33013096372856],[69.17]
Train,[73.41965233447414],[74.61]
Train,[69.43954781525449],[163.47]
Train,[67.69790951272937],[25.86]
Train,[72.94788903793315],[118.91000000000001]
Train,[120.86756081263721],[78.47]
Train,[69.29369748971375],[28.049999999999997]
Train,[72.13207669887126],[98.71999999999998]
Train,[67.43746705470535],[106.08]
Train,[68.20022474332262],[68.06]
Train,[72.3923383810834],[107.97]
Train,[72.1177928978206],[116.67]
Train,[71.25249695529747],[90.04]
Train,[73.40446358218283],[87.44999999999999]
Train,[66.59115769423157],[36.48]
Train,[72.02014586570239],[42.79]
Train,[67.57236981623383],[110.34]
Train,[94.7224181459874],[109.10999999999999]
Train,[73.69852784980462],[120.28]
Train,[70.96689771529297],[86.31]
Train,[75.8688600228834],[75.03]
Train,[73.55197528860282],[156.97]
Train,[75.8538830663082],[101.87]
Train,[91.62413525119283],[93.5]
Train,[76.4674790441474],[103.54]
Train,[80.99187939805526],[75.79]
Train,[69.16216644382074],[100.88000000000001]
Train,[74.2476137075312],[112.13]
Train,[113.05748952333786],[98.83]
Train,[70.11749671210451],[70.36]
Train,[68.94671231606583],[114.30999999999999]
Train,[72.63001599581757],[78.91]
Train,[100.95034183583059],[87.34]
Train,[79.78932013571259],[98.93999999999998]
Train,[120.66627262728801],[78.51]
Train,[65.03853304449353],[36.52]
Train,[69.68669725818499],[87.02]
Train,[110.3226090152694],[80.2]
Train,[121.34310949451482],[77.7]
Train,[70.6514335188964],[79.87]
Train,[116.59313977303289],[89.87]
Train,[68.1551663941879],[81.5]
Train,[98.24001525137638],[79.89]
Train,[73.7504046426435],[140.62]
Train,[69.5096784306628],[125.52]
Train,[68.80054319403186],[34.74999999999999]
Train,[71.98833186993042],[91.95]
Train,[68.50622423971252],[64.26]
Train,[72.3970794412012],[125.72]
Train,[76.05129737814131],[116.66]
Train,[133.57808966432705],[85.77]
Train,[74.94284825263243],[99.12]
Train,[113.25850787253259],[90.1]
Train,[83.92396399992991],[54.27]
Train,[79.68095921719832],[91.06999999999998]
Train,[68.05173503602742],[89.30000000000001]
Train,[68.0620149349663],[122.3]
Train,[71.70486233456798],[101.58]
Train,[114.09654902395339],[93.1]
Train,[94.94162115699629],[99.79]
Train,[68.95344872247185],[140.91]
Train,[109.86246158165952],[87.30000000000001]
Train,[75.09758158144304],[51.26]
Train,[74.0340091792983],[85.1]
Train,[97.90555068063709],[66.84]
Train,[95.82226952676825],[77.59]
Train,[69.2934693247621],[164.14]
Train,[70.47826081379493],[37.84]
Train,[77.91696336593337],[86.47999999999999]
Train,[66.67502686501655],[118.9]
Train,[118.94634308743932],[94.51000000000002]
Train,[70.5433853925756],[24.310000000000002]
Train,[113.02208439613153],[98.32]
Train,[101.0316544799608],[71.95]
Train,[86.36548521258601],[87.89999999999999]
Train,[70.35500693419709],[89.28]
Train,[71.08410819117724],[90.83]
Train,[83.91105405762794],[85.99]
Train,[98.1052075016172],[77.24]
Train,[79.5215341151556],[99.8]
Train,[71.07465751705195],[60.24000000000001]
Train,[73.85833005502639],[69.17]
Train,[73.09863212500036],[87.88999999999999]
Train,[69.94885667650546],[26.030000000000005]
Train,[75.58273499084002],[92.66]
Train,[67.70272313097027],[78.62]
Train,[73.87484251261593],[82.35]
Train,[67.29727805054493],[90.52]
Train,[77.20398714398426],[106.16]
Train,[67.21879785256041],[115.58]
