Data,Predicted,Reference
Train,[90.53074393618027],[125.53]
Train,[90.41354322491023],[85.28]
Train,[88.78327149340981],[83.06]
Train,[83.36397596626956],[156.44]
Train,[90.50837982537973],[125.92]
Train,[99.29553757371997],[105.57]
Train,[91.93265910770327],[114.51999999999998]
Train,[79.93384721395424],[85.6]
Train,[95.95627238701739],[37.93000000000001]
Train,[99.59296681911512],[91.14]
Train,[86.75085898828571],[73.07]
Train,[98.51928279505861],[97.18000000000002]
Train,[95.3391902394217],[70.11]
Train,[99.8212089610445],[99.12]
Train,[69.2519476089911],[91.4]
Train,[88.68777798161678],[35.71000000000001]
Train,[85.43007556496308],[68.84]
Train,[91.94219739913127],[105.45]
Train,[94.40194466784939],[95.85]
Train,[99.31354209444751],[107.47]
Train,[93.39751221838648],[103.10000000000001]
Train,[79.58576379678419],[130.99]
Train,[89.16267275947042],[69.18]
Train,[99.88685196007754],[103.93000000000002]
Train,[100.08121543721391],[91.48]
Train,[82.17070094448792],[90.96]
Train,[87.54243919150666],[95.84000000000002]
Train,[86.38109603589764],[93.39000000000001]
Train,[82.05192751068263],[157.03]
Train,[99.50368504312937],[90.68]
Train,[94.86348387998218],[81.48]
Train,[99.57452803005788],[93.27]
Train,[84.84711697133005],[27.490000000000002]
Train,[84.00215743009686],[84.68]
Train,[93.88843365895798],[97.37]
Train,[92.4799038836506],[103.85]
Train,[91.49795793552276],[128.18]
Train,[91.2324647322516],[70.08]
Train,[90.94943085002737],[70.36]
Train,[96.28674917212449],[75.46]
Train,[87.06633308675973],[60.36]
Train,[88.81391451353812],[89.34]
Train,[88.99635967570227],[76.98]
Train,[99.86014538895405],[99.05]
Train,[80.66724968719939],[53.46]
Train,[83.37632815317974],[79.12]
Train,[99.6042765590585],[97.83999999999999]
Train,[85.11851756201176],[147.43]
Train,[86.57109085128576],[96.07]
Train,[87.40809295222736],[123.61]
Train,[84.3571363802477],[43.86]
Train,[84.5487737465837],[22.250000000000004]
Train,[93.63110225299567],[105.34000000000002]
Train,[84.93507888397458],[99.53]
Train,[98.96736358984658],[92.22]
Train,[92.25349910845215],[165.98]
Train,[83.0553597748539],[30.17]
Train,[77.74375007006272],[115.81]
Train,[99.6226143319027],[87.71]
Train,[99.7600871323315],[127.13]
Train,[85.73163908879353],[75.11]
Train,[94.15367023701268],[48.70000000000001]
Train,[94.34853210369317],[96.73000000000002]
Train,[83.05954194213984],[96.32]
Train,[84.27097785829758],[86.39]
Train,[90.89716310432476],[95.96]
Train,[90.73224430533695],[122.36]
Train,[73.68952440933516],[115.95000000000002]
Train,[98.32070098910016],[96.49999999999999]
Train,[95.99489462322225],[105.71]
Train,[91.5354791008297],[124.54]
Train,[98.06143505205291],[92.11]
Train,[99.11658316530993],[110.66]
Train,[90.90968660516738],[81.76]
Train,[89.51283287885616],[175.87]
Train,[93.36742327562011],[130.86]
Train,[87.3349394569191],[66.62]
Train,[90.58474208824326],[167.90999999999997]
Train,[89.86549790440465],[79.95]
Train,[86.81179741926354],[62.32]
Train,[92.30613415034823],[84.8]
Train,[74.26934247728457],[75.7]
Train,[81.25140850023442],[117.83]
Train,[97.99627753435529],[114.83000000000001]
Train,[85.51321857177503],[38.26]
Train,[94.76238800121746],[89.38000000000001]
Train,[90.81406696066405],[82.97]
Train,[99.8442876617771],[102.72]
Train,[89.90955102896997],[96.07]
Train,[86.85625897336318],[84.61]
Train,[73.7176469080888],[115.94000000000001]
Train,[95.51384588356447],[97.08999999999999]
Train,[99.03814541562024],[90.42000000000002]
Train,[94.34045276134258],[51.72999999999999]
Train,[99.40954754720063],[116.36]
Train,[89.23441135536781],[41.31000000000001]
Train,[95.71114746254258],[87.81]
Train,[80.37318776889711],[46.37]
Train,[90.05843041926575],[60.940000000000005]
Train,[82.90398197205738],[69.17]
Train,[92.36786867617127],[74.61]
Train,[89.5220283706777],[163.47]
Train,[84.34126625373023],[25.86]
Train,[98.95066738965025],[118.91000000000001]
Train,[84.03507464401704],[78.47]
Train,[84.82462110254096],[28.049999999999997]
Train,[100.04486230519936],[98.71999999999998]
Train,[100.17748919433662],[106.08]
Train,[92.8080009231616],[68.06]
Train,[79.17307921664035],[107.97]
Train,[99.36602544899205],[116.67]
Train,[102.40467806503119],[90.04]
Train,[96.60676813680136],[87.44999999999999]
Train,[87.3654056941206],[36.48]
Train,[86.33247646121286],[42.79]
Train,[100.38035991377063],[110.34]
Train,[94.75476158260723],[109.10999999999999]
Train,[98.88453082865934],[120.28]
Train,[85.6593044733345],[86.31]
Train,[86.49793656781027],[75.03]
Train,[82.25245585284385],[156.97]
Train,[100.18706482300166],[101.87]
Train,[85.64486351705655],[93.5]
Train,[83.00283806117314],[103.54]
Train,[89.0966779456643],[75.79]
Train,[92.31895174219844],[100.88000000000001]
Train,[82.59700694123268],[112.13]
Train,[81.31773194970903],[98.83]
Train,[87.33895473776506],[70.36]
Train,[92.48046797290604],[114.30999999999999]
Train,[99.07613274407282],[78.91]
Train,[77.57615407310091],[87.34]
Train,[94.12994534337247],[98.93999999999998]
Train,[85.44028581444186],[78.51]
Train,[86.74527187861915],[36.52]
