Data,Predicted,Reference
Train,[89.5924960913338],[125.53]
Train,[79.43054543702732],[85.28]
Train,[91.2886545669132],[83.06]
Train,[104.35108436961421],[156.44]
Train,[89.58194745130332],[125.92]
Train,[96.1275261879331],[105.57]
Train,[89.74221155996929],[114.51999999999998]
Train,[99.97137106757572],[85.6]
Train,[93.94836670713777],[37.93000000000001]
Train,[97.23612601562112],[91.14]
Train,[83.67423409500539],[73.07]
Train,[94.4125743218845],[97.18000000000002]
Train,[90.93135128311759],[70.11]
Train,[104.85686354004578],[99.12]
Train,[94.48561170788028],[91.4]
Train,[89.56829797043503],[35.71000000000001]
Train,[85.77540176830809],[68.84]
Train,[91.85771683254497],[105.45]
Train,[114.74547322329605],[95.85]
Train,[102.65038463998165],[107.47]
Train,[95.85638909764283],[103.10000000000001]
Train,[73.70630954084832],[130.99]
Train,[84.80916487798112],[69.18]
Train,[103.14910481647094],[103.93000000000002]
Train,[105.40273871771576],[91.48]
Train,[96.83858408043812],[90.96]
Train,[92.16413165292553],[95.84000000000002]
Train,[94.88032684812377],[93.39000000000001]
Train,[103.45631098405137],[157.03]
Train,[104.5331365659909],[90.68]
Train,[91.67088963649628],[81.48]
Train,[89.14150063639434],[93.27]
Train,[61.834152646838895],[27.490000000000002]
Train,[95.43677608040892],[84.68]
Train,[100.12965062021817],[97.37]
Train,[114.77873506190265],[103.85]
Train,[113.53391876299916],[128.18]
Train,[96.10639049432164],[70.08]
Train,[88.56695180435571],[70.36]
Train,[91.92566466853343],[75.46]
Train,[60.84033441589317],[60.36]
Train,[95.11321552369868],[89.34]
Train,[91.69186422428001],[76.98]
Train,[106.0182439926708],[99.05]
Train,[73.5681920754573],[53.46]
Train,[87.55795798692711],[79.12]
Train,[104.58294879230472],[97.83999999999999]
Train,[99.12851489075945],[147.43]
Train,[99.4362589048487],[96.07]
Train,[100.74259046049899],[123.61]
Train,[67.72020202772457],[43.86]
Train,[72.12342263739191],[22.250000000000004]
Train,[89.14973248143397],[105.34000000000002]
Train,[95.64463181568641],[99.53]
Train,[103.89114560580244],[92.22]
Train,[88.63701607928347],[165.98]
Train,[83.08498584696653],[30.17]
Train,[104.88130209197148],[115.81]
Train,[97.69546625190935],[87.71]
Train,[106.02993213522157],[127.13]
Train,[90.06042891538083],[75.11]
Train,[91.79214932163414],[48.70000000000001]
Train,[99.75536500361565],[96.73000000000002]
Train,[83.96018960317886],[96.32]
Train,[87.76047275073027],[86.39]
Train,[74.81218668913404],[95.96]
Train,[89.64798107973233],[122.36]
Train,[81.59438652892125],[115.95000000000002]
Train,[111.50104729592272],[96.49999999999999]
Train,[87.98859045376021],[105.71]
Train,[89.89926969980188],[124.54]
Train,[100.30234220224547],[92.11]
Train,[107.49521659032933],[110.66]
Train,[94.71016574223582],[81.76]
Train,[88.74969641921287],[175.87]
Train,[90.98696130923899],[130.86]
Train,[71.46020154738011],[66.62]
Train,[86.58820410703555],[167.90999999999997]
Train,[109.54758880757112],[79.95]
Train,[89.82408456223698],[62.32]
Train,[91.4484750010145],[84.8]
Train,[83.8121068442615],[75.7]
Train,[102.29737798228314],[117.83]
Train,[101.92264350983817],[114.83000000000001]
Train,[82.33856646698531],[38.26]
Train,[85.43449664243684],[89.38000000000001]
Train,[79.85308467162325],[82.97]
Train,[102.07494374763144],[102.72]
Train,[92.8459189726889],[96.07]
Train,[99.17559963688024],[84.61]
