Time,Iteration,Cost,Parameters
Tue Jun 25 07:52:12 2024,0,0.17914718697690102,[-2.91318996  2.24744115 -2.11427312 -0.10652451  0.54388057 -2.76010246
  3.0785915   2.17959494  1.17551347 -1.05647657  0.59270859  1.13431794
  1.30029247 -1.88355331  0.71964429  2.89579071 -0.53533684 -0.46521834
 -2.03654892  0.73898021  1.59512012  2.84077758 -1.27457361 -0.26136756
 -2.40279869 -2.28310426  3.12336503  2.5585761  -0.68551439 -2.6800155
  1.52702274 -0.03646577 -2.35272022  2.03042563  1.16216963 -0.6605615
  1.03464718 -1.93056667 -0.31067336  2.31225382 -0.19584441  0.57638085
  2.69983783  1.0627271   2.57102215  2.93253381  2.77515242 -2.95579222
  0.3768471  -0.64725256  1.64158435  2.69042793 -0.26195606 -2.46808558
  2.64571176 -3.06929778  0.80130376 -0.76902422 -1.80775911  2.98868208
 -1.86887821 -1.64734739 -2.56371476  2.29925981 -2.26921975  1.99534203
  1.91881666  1.41516663  2.58930234  2.8814812   1.83731389  1.53138079
 -1.70867185 -2.35431868  1.2229176   0.68842822  1.58484759 -2.87035978
 -0.45350724  2.4319162  -0.88960977  1.42139129  1.72512343  0.54508431
 -0.91261034  1.20936699  0.71565977 -0.37935386  2.693671   -2.24172994
  1.49516661 -0.54099838  1.06988722 -2.91403364 -2.28425917  0.38610083
 -1.04878509 -0.39093725  0.4326198  -0.08093988 -1.61311231 -0.16950197
 -0.71655092  2.85047912 -1.22419155 -1.13448801 -1.24112773  1.2567619
  1.6748003  -0.7921947   1.94831127 -1.9609374  -0.28139273 -0.86292577
 -2.97573322  3.05671223 -1.71581486  3.08159488 -1.30310149 -2.79239263
  3.08296486 -1.2009832  -0.68972208 -3.03929213 -2.48439735  2.81403255
 -2.04667884 -1.94637962 -0.50190166  3.12037388  0.298162    0.1211393
 -1.54318886 -0.35551757 -1.5101725  -3.09809835  2.83062579  1.06892042
 -0.43479917 -2.23626608  0.98260938 -1.33193143 -0.21135436 -2.30448924
 -1.85171195  1.80908262 -0.98292899  2.65752146 -0.5703641  -3.08905524]
Tue Jun 25 07:59:33 2024,1,0.17634054242883812,[-2.90368045  2.25695067 -2.10476361 -0.097015    0.55339008 -2.75059294
  3.06908198  2.18910445  1.16600395 -1.04696705  0.6022181   1.12480842
  1.29078295 -1.8740438   0.71013477  2.88628119 -0.52582732 -0.45570882
 -2.0270394   0.74848973  1.58561061  2.8502871  -1.26506409 -0.27087708
 -2.39328918 -2.29261377  3.11385552  2.54906658 -0.67600487 -2.67050599
  1.53653226 -0.02695625 -2.36222974  2.02091611  1.15266012 -0.65105198
  1.04415669 -1.92105715 -0.32018288  2.32176333 -0.20535392  0.56687133
  2.69032831  1.07223662  2.58053167  2.92302429  2.78466193 -2.94628271
  0.36733759 -0.65676207  1.63207483  2.68091841 -0.25244654 -2.45857606
  2.63620225 -3.0788073   0.81081327 -0.7595147  -1.81726863  2.97917257
 -1.87838772 -1.65685691 -2.57322427  2.28975029 -2.27872926  2.00485155
  1.92832617  1.40565712  2.57979282  2.89099072  1.84682341  1.52187127
 -1.69916233 -2.3638282   1.23242711  0.67891871  1.57533807 -2.86085027
 -0.46301676  2.42240669 -0.89911928  1.41188178  1.73463295  0.55459383
 -0.92211986  1.19985747  0.70615026 -0.38886338  2.68416148 -2.23222042
  1.4856571  -0.53148887  1.0603777  -2.90452413 -2.29376869  0.39561035
 -1.03927557 -0.38142774  0.44212932 -0.07143036 -1.62262183 -0.17901149
 -0.7070414   2.84096961 -1.21468204 -1.12497849 -1.25063725  1.26627142
  1.68430982 -0.78268519  1.95782078 -1.95142788 -0.29090224 -0.87243528
 -2.96622371  3.06622175 -1.72532438  3.07208537 -1.312611   -2.80190214
  3.09247437 -1.19147369 -0.6992316  -3.04880165 -2.49390686  2.80452304
 -2.05618835 -1.93687011 -0.49239214  3.1298834   0.30767151  0.13064881
 -1.53367935 -0.36502709 -1.50066299 -3.10760787  2.8401353   1.07842993
 -0.42528966 -2.22675656  0.99211889 -1.34144095 -0.20184485 -2.31399875
 -1.84220244  1.7995731  -0.99243851  2.66703098 -0.57987362 -3.07954572]
Tue Jun 25 08:06:55 2024,2,0.17592037618700435,[-2.9084305   2.25220061 -2.10951366 -0.09226494  0.54864003 -2.74584289
  3.07383204  2.19385451  1.17075401 -1.042217    0.60696816  1.12955848
  1.2860329  -1.86929374  0.71488483  2.88153114 -0.52107726 -0.45095877
 -2.03178946  0.75323978  1.58086055  2.85503716 -1.26031404 -0.26612702
 -2.39803923 -2.28786372  3.11860557  2.54431653 -0.67125482 -2.66575593
  1.53178221 -0.03170631 -2.35747968  2.02566616  1.15741017 -0.65580204
  1.03940664 -1.9163071  -0.32493293  2.32651339 -0.21010398  0.57162139
  2.69507837  1.07698667  2.58528172  2.92777435  2.78941199 -2.94153265
  0.36258753 -0.66151213  1.63682489  2.68566847 -0.2571966  -2.46332612
  2.6409523  -3.07405724  0.80606322 -0.75476465 -1.82201868  2.98392262
 -1.88313778 -1.66160696 -2.57797433  2.28500024 -2.27397921  2.00010149
  1.92357612  1.41040717  2.58454288  2.89574077  1.85157347  1.51712122
 -1.69441227 -2.35907814  1.22767706  0.67416865  1.58008813 -2.85610021
 -0.4582667   2.42715674 -0.89436923  1.41663183  1.7298829   0.54984377
 -0.92686991  1.19510742  0.7014002  -0.38411332  2.67941143 -2.22747037
  1.49040715 -0.53623892  1.06512776 -2.89977407 -2.29851875  0.40036041
 -1.03452551 -0.38617779  0.43737926 -0.07618042 -1.62737188 -0.18376154
 -0.71179146  2.83621955 -1.20993198 -1.12022843 -1.2458872   1.27102147
  1.68905987 -0.77793513  1.95307073 -1.95617794 -0.2956523  -0.87718534
 -2.96147365  3.07097181 -1.72057432  3.06733531 -1.31736106 -2.79715209
  3.09722443 -1.18672363 -0.69448154 -3.04405159 -2.48915681  2.79977298
 -2.06093841 -1.93212005 -0.4971422   3.13463345  0.31242157  0.12589876
 -1.52892929 -0.36977715 -1.50541304 -3.11235792  2.83538525  1.08317999
 -0.43003971 -2.23150662  0.99686895 -1.34619101 -0.2065949  -2.3092487
 -1.83745238  1.80432316 -0.99718856  2.67178103 -0.58462367 -3.07479567]
Tue Jun 25 08:14:18 2024,3,0.17551658731316983,[-2.91155834  2.24907277 -2.10638582 -0.0891371   0.55176787 -2.74271505
  3.07070419  2.19072667  1.17388185 -1.04534484  0.610096    1.12643064
  1.28916074 -1.87242158  0.71175699  2.87840329 -0.5242051  -0.44783093
 -2.02866162  0.75011194  1.58398839  2.858165   -1.2571862  -0.26925486
 -2.40116707 -2.28473588  3.11547773  2.54744437 -0.66812697 -2.66888377
  1.52865436 -0.02857847 -2.36060752  2.02253832  1.16053801 -0.6526742
  1.0362788  -1.91317926 -0.32180509  2.32964123 -0.20697614  0.56849355
  2.69195053  1.08011451  2.58215388  2.93090219  2.79253983 -2.93840481
  0.35945969 -0.66463997  1.63369705  2.68254063 -0.26032444 -2.46019828
  2.64408014 -3.07718508  0.80919106 -0.75163681 -1.81889084  2.98705046
 -1.88000994 -1.6647348  -2.57484649  2.28812808 -2.27710705  2.00322933
  1.92670396  1.41353501  2.58767072  2.89261293  1.85470131  1.52024906
 -1.69128443 -2.36220598  1.22454922  0.67104081  1.58321597 -2.85922805
 -0.46139454  2.4240289  -0.89749707  1.41350399  1.72675505  0.55297161
 -0.92374207  1.19823526  0.70452804 -0.38098548  2.68253927 -2.23059821
  1.48727931 -0.53311108  1.06199991 -2.89664623 -2.2953909   0.40348825
 -1.03139767 -0.38304995  0.4405071  -0.07305258 -1.62424404 -0.1806337
 -0.7149193   2.83934739 -1.20680414 -1.12335627 -1.24275935  1.27414931
  1.68593203 -0.77480729  1.95619857 -1.95930578 -0.29252446 -0.88031318
 -2.96460149  3.07409965 -1.72370216  3.06420747 -1.31423322 -2.80027993
  3.09409659 -1.18985147 -0.6913537  -3.04717943 -2.49228465  2.79664514
 -2.05781057 -1.93524789 -0.50027004  3.13776129  0.30929373  0.12277092
 -1.53205713 -0.37290499 -1.50854088 -3.10923008  2.83225741  1.08630783
 -0.42691187 -2.23463446  0.99999679 -1.34306316 -0.20972274 -2.31237654
 -1.83432454  1.807451   -0.99406072  2.67490888 -0.58149583 -3.07792351]
