Time,Iteration,Cost,Parameters
Mon Feb 24 15:58:07 2025,0,0.15557103758095742,[-2.92190738  2.25615857 -2.1055557  -0.09780709  0.53516314 -2.75138504
  3.04986105  2.20832539  1.16679605 -1.04775915]
Mon Feb 24 15:59:05 2025,1,0.14799496354997174,[-2.9385081   2.27275929 -2.12215642 -0.11440781  0.51856242 -2.76798576
  3.03326033  2.22492611  1.18339677 -1.03115843]
Mon Feb 24 16:00:06 2025,2,0.1373954654708739,[-2.95280584  2.28705702 -2.10785869 -0.12870554  0.53286016 -2.75368802
  3.01896259  2.23922384  1.16909903 -1.0168607 ]
Mon Feb 24 16:01:16 2025,3,0.1367931106105008,[-2.96713647  2.27272639 -2.12218932 -0.14303618  0.51852952 -2.76801866
  3.00463196  2.22489321  1.1547684  -1.00253006]
Mon Feb 24 16:02:20 2025,4,0.1411798112687261,[-2.98039621  2.28598612 -2.13544906 -0.15629592  0.53178926 -2.78127839
  2.99137222  2.23815294  1.14150866 -1.0157898 ]
Mon Feb 24 16:03:33 2025,5,0.13030950636418973,[-2.99338515  2.29897507 -2.12246011 -0.16928486  0.51880031 -2.79426734
  2.97838328  2.225164    1.12851972 -1.00280085]
Mon Feb 24 16:04:36 2025,6,0.1269056107702837,[-3.00495266  2.31054258 -2.1108926  -0.15771735  0.5072328  -2.78269983
  2.98995079  2.23673151  1.14008723 -1.01436836]
Mon Feb 24 16:05:42 2025,7,0.12499758377325264,[-3.01601972  2.32160963 -2.09982555 -0.1687844   0.51829986 -2.77163278
  2.97888373  2.24779856  1.12902018 -1.02543541]
Mon Feb 24 16:06:48 2025,8,0.1264380695292231,[-3.02538053  2.31224882 -2.09046474 -0.15942359  0.52766067 -2.76227197
  2.98824455  2.23843775  1.11965936 -1.03479622]
Mon Feb 24 16:07:48 2025,9,0.12470361555032324,[-3.03493686  2.32180515 -2.10002107 -0.16897992  0.537217   -2.77182829
  2.99780087  2.22888142  1.12921569 -1.0252399 ]
Mon Feb 24 16:08:51 2025,10,0.12229545982357365,[-3.04436202  2.31237998 -2.0905959  -0.15955476  0.52779183 -2.78125346
  2.98837571  2.21945625  1.11979053 -1.01581473]
Mon Feb 24 16:09:54 2025,11,0.12349109629060452,[-3.05327218  2.30346983 -2.08168575 -0.1506446   0.53670199 -2.79016362
  2.97946555  2.2105461   1.11088037 -1.02472489]
Mon Feb 24 16:10:55 2025,12,0.11917242440464723,[-3.05992555  2.29681645 -2.07503237 -0.14399123  0.53004862 -2.78351024
  2.98611892  2.21719947  1.11753374 -1.01807151]
Mon Feb 24 16:12:00 2025,13,0.11737065026432061,[-3.06694874  2.30383965 -2.08205556 -0.13696804  0.53707181 -2.77648705
  2.97909573  2.22422266  1.11051055 -1.01104832]
Mon Feb 24 16:13:01 2025,14,0.12807205346569764,[-3.07380665  2.29698174 -2.08891347 -0.14382594  0.54392971 -2.78334496
  2.97223783  2.21736476  1.10365265 -1.00419042]
Mon Feb 24 16:14:06 2025,15,0.11591156153435592,[-3.08008605  2.30326115 -2.08263406 -0.13754654  0.53765031 -2.77706555
  2.97851723  2.21108535  1.09737325 -1.01046982]
Mon Feb 24 16:15:15 2025,16,0.115762830762985,[-3.08558724  2.29775995 -2.07713287 -0.13204534  0.53214911 -2.78256674
  2.97301604  2.20558416  1.10287444 -1.00496863]
Mon Feb 24 16:16:23 2025,17,0.11159071106362453,[-3.09027133  2.29307587 -2.07244878 -0.12736126  0.52746503 -2.78725083
  2.97770013  2.20090007  1.10755853 -1.00028454]
Mon Feb 24 16:17:30 2025,18,0.11342065915900454,[-3.09657869  2.29938323 -2.07875615 -0.12105389  0.53377239 -2.78094347
  2.97139276  2.19459271  1.11386589 -1.00659191]
Mon Feb 24 16:18:35 2025,19,0.10782094015705189,[-3.10089444  2.29506749 -2.07444041 -0.11673815  0.52945665 -2.78525921
  2.96707702  2.19027697  1.10955015 -1.01090765]
Mon Feb 24 16:19:36 2025,20,0.11569794570869775,[-3.10559653  2.2903654  -2.07914249 -0.11203606  0.53415873 -2.7899613
  2.96237493  2.18557488  1.10484806 -1.00620557]
Mon Feb 24 16:20:49 2025,21,0.11340256788485306,[-3.11061968  2.29538855 -2.07411934 -0.11705921  0.53918189 -2.78493814
  2.95735178  2.18055172  1.10987121 -1.01122872]
Mon Feb 24 16:22:01 2025,22,0.11137149320906659,[-3.11431788  2.29169035 -2.07781754 -0.11336101  0.53548369 -2.78123994
  2.96104998  2.17685352  1.11356941 -1.00753052]
Mon Feb 24 16:23:02 2025,23,0.11346615752132487,[-3.1184945   2.28751374 -2.08199415 -0.1091844   0.53966031 -2.78541656
  2.96522659  2.18103014  1.11774603 -1.0033539 ]
Mon Feb 24 16:24:02 2025,24,0.10982829453794994,[-3.12084969  2.28515854 -2.07963896 -0.11153959  0.53730511 -2.78306137
  2.96758179  2.17867494  1.12010123 -1.0057091 ]
Mon Feb 24 16:25:09 2025,25,0.11099231756800652,[-3.12356607  2.28244216 -2.07692258 -0.10882321  0.53458873 -2.78577775
  2.97029817  2.17595856  1.11738484 -1.00299272]
Mon Feb 24 16:26:09 2025,26,0.11023852173347502,[-3.12621244  2.28508853 -2.07956894 -0.10617685  0.53723509 -2.78313138
  2.97294453  2.1733122   1.12003121 -1.00563908]
Mon Feb 24 16:27:17 2025,27,0.11440269380180944,[-3.12846491  2.28283606 -2.08182141 -0.10392438  0.53498262 -2.78538385
  2.97069206  2.17556467  1.11777874 -1.00338661]
Mon Feb 24 16:28:26 2025,28,0.10755432232230452,[-3.13197637  2.28634751 -2.08533287 -0.10743583  0.53147117 -2.7818724
  2.97420352  2.17907613  1.11426728 -1.00689807]
Mon Feb 24 16:29:35 2025,29,0.10825894498067504,[-3.13345245  2.2878236  -2.08385679 -0.10891192  0.52999508 -2.78334848
  2.9756796   2.18055221  1.11574336 -1.00837415]
Mon Feb 24 16:30:47 2025,30,0.10885851399376092,[-3.13401959  2.28839073 -2.08328965 -0.10834478  0.52942795 -2.78278134
  2.97511247  2.18111935  1.1163105  -1.00780701]
Mon Feb 24 16:31:50 2025,31,0.11336441678451044,[-3.13604719  2.28636313 -2.08126204 -0.10631717  0.52740034 -2.78480895
  2.97714007  2.17909174  1.1142829  -1.00983462]
Mon Feb 24 16:32:54 2025,32,0.10819852009960353,[-3.13800727  2.28440305 -2.08322212 -0.10827725  0.52544026 -2.78676902
  2.97517999  2.17713166  1.11232282 -1.00787454]
Mon Feb 24 16:34:03 2025,33,0.1074189296211258,[-3.13943006  2.28582584 -2.0846449  -0.10685446  0.52686305 -2.78534624
  2.97375721  2.17855445  1.11090003 -1.00645176]
Mon Feb 24 16:35:03 2025,34,0.11445870221483664,[-3.14166012  2.28359577 -2.08241484 -0.1046244   0.52909312 -2.78757631
  2.97152714  2.17632438  1.1131301  -1.00868183]
