Data,Predicted,Reference
Train,[0.36898978696599677],[0.15212044618440884]
Train,[6.40824459641126],[7.842957692477334]
Train,[4.728357640367296],[4.473940305485819]
Train,[3.3658492805988227],[2.4517889358554164]
Train,[1.5642203779188213],[0.9351477241641596]
Train,[3.0529073333084717],[2.387580797054609]
Train,[0.09530566550138422],[0.10726261739794507]
Train,[4.379816864589367],[3.793749588761759]
Train,[3.762448380504663],[2.9167177949359107]
Train,[1.81670726133662],[1.2954745322324515]
Train,[0.037952749263908334],[0.09116446206257856]
Train,[2.9672802311877],[2.541349830751192]
Train,[6.332152715877932],[7.787707358411644]
Train,[4.88516388543878],[4.127049221787681]
Train,[2.665377833676571],[1.9627902676351003]
Train,[5.927362421340109],[6.561192241522049]
Train,[4.3414022587383965],[3.6565831768987658]
Train,[1.466825214791943],[0.9670251607185809]
Train,[6.051411024956328],[7.303666125221572]
Train,[1.1425536981876336],[0.6485852440243378]
Train,[-0.0078099334980895755],[-0.46119789896471264]
Train,[1.9154910078704661],[1.4768898614795307]
Train,[3.166455287157376],[2.7232759642814366]
Train,[0.4742271643690025],[0.014072345297029849]
Train,[2.2843699199672067],[2.0992243824666232]
Train,[0.9352472785692952],[0.6466114249050271]
Train,[6.2457683600065454],[7.522788431683498]
Train,[3.441313140882349],[2.7628390696897758]
Train,[1.7373196634460057],[0.93222559970497]
Train,[2.378217819979206],[2.047383856037375]
Train,[-0.05787358081514311],[0.03534971284759893]
Train,[0.79684218854552],[0.06652681796497877]
Train,[5.66888200239465],[5.383867029840847]
Train,[1.999656188592569],[1.281379111295294]
Train,[4.55663198899416],[4.048402641770816]
Train,[2.4737062690717857],[2.1042307360503587]
Train,[5.207296597507154],[5.305832796475033]
Train,[5.219813840905134],[5.005291258261608]
Train,[5.802501094105139],[5.863706019333859]
Train,[2.7690394480096625],[1.9870312513031168]
Train,[5.055663511344087],[4.786702273533876]
Train,[1.6388790239050277],[1.2781704464337225]
Train,[-0.0638696126914789],[-0.01909559466141027]
Train,[3.5647494427050206],[2.892443297399759]
Train,[2.1870548498731694],[1.7321626333555384]
Train,[3.6340922493955095],[2.94695043545705]
Train,[0.33440453946029547],[0.31849650752912045]
Train,[6.272156885216049],[8.05951816524077]
Train,[4.013364789416196],[3.3710705737069984]
Train,[2.8586803850496243],[1.998163029380662]
Train,[0.9915335731823799],[0.6675272422565207]
Train,[5.621067135257846],[6.277461081544413]
Train,[6.367714309355567],[8.913022702360855]
Train,[-0.07193385666920972],[0.005049337243247029]
Train,[5.526921858209208],[5.31966100076417]
Train,[3.2473525455712333],[2.938834782397337]
Train,[4.708885813992562],[4.128569120740318]
Train,[6.2087517109525425],[8.209635886739576]
Train,[-0.03179345509608126],[0.4302878307882695]
Train,[5.377071376678966],[4.790340127201053]
Train,[0.24382410430653947],[0.4265054332921523]
Train,[6.473852230089543],[8.044833134764593]
Train,[3.958246843505444],[3.150089044318738]
Train,[5.957879972374737],[6.997174541087548]
Train,[5.854774960728337],[6.741868983109392]
Train,[-0.07393146804429279],[-0.24286788038391804]
Train,[1.3968433857505698],[0.8660762218242338]
Train,[0.27422189771654787],[0.14600668598461256]
Train,[4.151456435376305],[3.212868062291675]
Train,[6.325179737785957],[8.752402580655435]
Train,[6.135108737960016],[7.435820996858531]
Train,[2.09806782529025],[1.620163039881725]
Train,[0.0062178521902852375],[0.1389339251474664]
Train,[5.742392820719467],[6.22057345379716]
Train,[0.16402001334837735],[0.3975027900471779]
Train,[0.05602617329018366],[-0.02109760071597566]
Train,[5.0542338746076325],[4.762557004162482]
Train,[0.5895449349997048],[0.7763532209855986]
Train,[0.1902731689911249],[0.17921242508543986]
Train,[0.11745238915551141],[-0.15903290025705594]
Test,[0.7145162080610054],[0.5887845761532753]
Test,[5.491167374381836],[5.611744168546933]
Test,[6.573044712925904],[8.995279669280766]
Test,[6.043084550037346],[6.438739428784374]
Test,[0.43540756051680196],[0.46015189625291025]
Test,[4.5274254815444825],[4.06106820518451]
Test,[1.3011796678670944],[1.1786390244180303]
Test,[0.5464405690931352],[0.4821909913342542]
Test,[6.5288232366047065],[8.624548407982562]
Test,[5.3530978649126135],[5.071967437573046]
