Data,Predicted,Reference
Train,[86.30078664443045],[125.53]
Train,[93.6968718707728],[85.28]
Train,[86.1669812422752],[83.06]
Train,[90.14283388584052],[156.44]
Train,[86.27573322718075],[125.92]
Train,[78.8113417289416],[105.57]
Train,[78.1914933717772],[114.51999999999998]
Train,[92.74602404741202],[85.6]
Train,[88.90628506563364],[37.93000000000001]
Train,[83.05097557977412],[91.14]
Train,[93.42659464951588],[73.07]
Train,[83.25472601033334],[97.18000000000002]
Train,[93.58408363483254],[70.11]
Train,[83.09672712354418],[99.12]
Train,[93.5817697030518],[91.4]
Train,[68.07133762831509],[35.71000000000001]
Train,[85.01865080240908],[68.84]
Train,[94.00799894386591],[105.45]
Train,[95.76477737896259],[95.85]
Train,[73.6417213162852],[107.47]
Train,[92.63544498740474],[103.10000000000001]
Train,[90.19050687246198],[130.99]
Train,[90.69789328198999],[69.18]
Train,[69.05650564416591],[103.93000000000002]
Train,[71.21487161839721],[91.48]
Train,[112.2084015404166],[90.96]
Train,[96.04694917887332],[95.84000000000002]
Train,[93.16142277456414],[93.39000000000001]
Train,[91.68856080061471],[157.03]
Train,[70.7528708768872],[90.68]
Train,[70.81955977401662],[81.48]
Train,[91.87248156438548],[93.27]
Train,[92.54678697941115],[27.490000000000002]
Train,[90.76375176888281],[84.68]
Train,[72.96581078441662],[97.37]
Train,[105.86698605178087],[103.85]
Train,[93.21823245588517],[128.18]
Train,[93.42283115721649],[70.08]
Train,[75.41824607802522],[70.36]
Train,[93.46998509771927],[75.46]
Train,[92.82653925717861],[60.36]
Train,[90.2557520621088],[89.34]
Train,[95.68041150704752],[76.98]
Train,[65.46428380735688],[99.05]
Train,[91.4427391688711],[53.46]
Train,[87.33464775698982],[79.12]
Train,[65.25979125318382],[97.83999999999999]
Train,[87.31699239879289],[147.43]
Train,[84.22349905810833],[96.07]
Train,[88.60926352727968],[123.61]
Train,[92.70374106143571],[43.86]
Train,[92.2982494328264],[22.250000000000004]
Train,[79.71002766496399],[105.34000000000002]
Train,[110.36681773047681],[99.53]
Train,[75.87887383424956],[92.22]
Train,[80.44732227908872],[165.98]
Train,[84.1403422336474],[30.17]
Train,[92.68653976939686],[115.81]
Train,[80.36721619174001],[87.71]
Train,[66.82001793918184],[127.13]
Train,[95.11391052589127],[75.11]
Train,[71.42896300288177],[48.70000000000001]
Train,[70.00755639482317],[96.73000000000002]
Train,[93.23571171818111],[96.32]
Train,[91.63530345778827],[86.39]
Train,[94.17996802609396],[95.96]
Train,[85.84597391799412],[122.36]
Train,[88.59948820698],[115.95000000000002]
Train,[90.65417456178828],[96.49999999999999]
Train,[88.72589322948114],[105.71]
Train,[86.74858709803658],[124.54]
Train,[85.66434319786217],[92.11]
Train,[94.42647018126628],[110.66]
Train,[80.29267443382335],[81.76]
Train,[87.75119280508176],[175.87]
Train,[79.75021524049212],[130.86]
Train,[92.18569619689102],[66.62]
Train,[80.17820824518179],[167.90999999999997]
Train,[69.27283064195785],[79.95]
Train,[92.13731040339758],[62.32]
Train,[82.68318489501625],[84.8]
Train,[87.39531819995356],[75.7]
Train,[91.98974198014766],[117.83]
Train,[68.29848384355984],[114.83000000000001]
Train,[84.58752357069571],[38.26]
Train,[88.93917681265017],[89.38000000000001]
Train,[93.64470840149875],[82.97]
Train,[68.61650433612125],[102.72]
Train,[81.84555704401689],[96.07]
Train,[92.71423371437862],[84.61]
Train,[88.53926376722293],[115.94000000000001]
Train,[94.8430806745503],[97.08999999999999]
Train,[86.6550647961595],[90.42000000000002]
Train,[72.17738767038013],[51.72999999999999]
Train,[70.55639139867287],[116.36]
Train,[93.77436182454134],[41.31000000000001]
Train,[88.7415414223644],[87.81]
Train,[93.4353666953334],[46.37]
Train,[86.52630135151192],[60.940000000000005]
Train,[94.20130655789522],[69.17]
Train,[93.00865683140886],[74.61]
Train,[84.6002331234438],[163.47]
Train,[92.24946278513147],[25.86]
Train,[70.71425086641482],[118.91000000000001]
Train,[88.3830352287173],[78.47]
Train,[90.26229033442213],[28.049999999999997]
Train,[96.57081735120597],[98.71999999999998]
Train,[80.86291942290082],[106.08]
Train,[73.76553436627358],[68.06]
Train,[93.20612877258175],[107.97]
Train,[78.35893613621668],[116.67]
Train,[84.95301651342841],[90.04]
Train,[89.71782785885199],[87.44999999999999]
Train,[85.75421489555599],[36.48]
Train,[92.64630803710652],[42.79]
Train,[80.60382781003999],[110.34]
Train,[84.47230593369156],[109.10999999999999]
Train,[71.72975591231554],[120.28]
Train,[93.48556713166494],[86.31]
Train,[93.4140845399942],[75.03]
Train,[91.68043669469505],[156.97]
Train,[77.08452933682919],[101.87]
Train,[92.91967527261838],[93.5]
Train,[91.02584128830934],[103.54]
Train,[92.70364692970833],[75.79]
Train,[106.69862382523159],[100.88000000000001]
Train,[93.74279729123857],[112.13]
Train,[95.2025604058567],[98.83]
Train,[92.15842572847393],[70.36]
Train,[105.21275885018407],[114.30999999999999]
Train,[77.97853251999913],[78.91]
Train,[100.16836286662708],[87.34]
Train,[70.48678171316115],[98.93999999999998]
Train,[91.829789397739],[78.51]
Train,[91.68275397642634],[36.52]
Train,[93.0676808714957],[87.02]
Train,[98.0945649004239],[80.2]
Train,[92.32031621386696],[77.7]
Train,[90.21871341211467],[79.87]
Train,[96.79449233975436],[89.87]
Train,[82.90130909076629],[81.5]
Train,[85.27507893862678],[79.89]
Train,[64.39062353237708],[140.62]
Train,[86.20578525056776],[125.52]
Train,[74.55078232197963],[34.74999999999999]
Train,[71.95706953475118],[91.95]
Train,[86.80877536425264],[64.26]
Train,[66.30613621109369],[125.72]
Train,[71.0980237263793],[116.66]
Train,[82.58343754815257],[85.77]
Train,[92.6735742720419],[99.12]
Train,[85.5339265217658],[90.1]
Train,[92.96399767179558],[54.27]
Train,[79.08174726077935],[91.06999999999998]
Train,[86.7880720965676],[89.30000000000001]
Train,[93.96763077965984],[122.3]
Train,[70.74921473978907],[101.58]
Train,[93.84735779950732],[93.1]
Train,[87.83993626841557],[99.79]
Train,[63.19770699107549],[140.91]
Train,[98.83167585578813],[87.30000000000001]
Train,[91.34263911454397],[51.26]
Train,[73.33126490080527],[85.1]
Train,[92.63118950204246],[66.84]
Train,[101.22523935729112],[77.59]
Train,[80.61893800322332],[164.14]
Train,[78.4248234969804],[37.84]
Train,[91.76411962750619],[86.47999999999999]
Train,[89.24514639704941],[118.9]
Train,[98.39984201545705],[94.51000000000002]
Train,[82.55013553371197],[24.310000000000002]
Train,[95.27917061374055],[98.32]
Train,[81.6737096024498],[71.95]
Train,[91.37519032488773],[87.89999999999999]
Train,[93.30284075969064],[89.28]
Train,[68.01347744712443],[90.83]
Train,[85.32293150224959],[85.99]
Train,[88.76050668353628],[77.24]
Train,[69.96895115040466],[99.8]
Train,[89.95879325618584],[60.24000000000001]
Train,[93.62504277532075],[69.17]
Train,[73.8847010683219],[87.88999999999999]
Train,[89.259218744726],[26.030000000000005]
Train,[91.93429766571842],[92.66]
Train,[91.90211670697293],[78.62]
Train,[85.07134895935727],[82.35]
Train,[95.80553325744151],[90.52]
Train,[93.63792461867465],[106.16]
Train,[77.4226177739084],[115.58]
Train,[98.28205912545094],[91.99]
Train,[90.35567268558533],[177.24]
Train,[90.9586578439538],[40.56999999999999]
