Data,Predicted,Reference
Train,[14.698087020329766],[11.419323978790072]
Train,[35.86372438827596],[38.37984389685504]
Train,[28.949152488780644],[28.45442910095913]
Train,[29.212973679725636],[31.090164682595642]
Train,[34.66403215432951],[38.61289258268229]
Train,[25.88328302492517],[22.43046880487619]
Train,[28.649239841464368],[29.368968576145388]
Train,[27.445569766029283],[47.60649734243187]
Train,[28.159097616690666],[24.966479494709]
Train,[36.57587964721832],[37.260245294353446]
Train,[33.296005536321005],[39.76399761035423]
Train,[28.546676924452587],[27.165637298533312]
Train,[31.35809656719795],[41.96481980614857]
Train,[13.954264071847206],[17.14054531055369]
Train,[28.52299582111418],[26.718617589523856]
Train,[30.56813626689021],[31.257680875217414]
Train,[16.81670271255765],[6.079970725090428]
Train,[15.689132692816463],[7.874158137998318]
Train,[15.70051183012905],[9.211597200964444]
Train,[15.660005407627686],[6.553480811946483]
Train,[36.09906014325172],[36.11908572314969]
Train,[23.18798895928851],[21.96207452531331]
Train,[13.764293009372244],[13.802272805244636]
Train,[24.648470159671195],[1.4890218011756418]
Train,[28.432762693984774],[26.74015248118296]
Train,[30.978049988740835],[43.78207627659384]
Train,[28.558127077819524],[46.04266356846418]
Train,[18.991951262494933],[0.5940313794688469]
Train,[19.79773056512429],[19.481068594777955]
Train,[15.68046034588201],[7.02417770524763]
Train,[14.403605939060435],[11.342517620936421]
Train,[34.973062460304796],[34.012246633368584]
Train,[33.47419178626063],[34.95543520780506]
Train,[27.567939571659338],[23.814688251131003]
Train,[15.842768171607574],[6.078664727644804]
Train,[12.986869744831584],[13.665847912571913]
Train,[36.279555074571356],[38.27138043609492]
Train,[30.954652730917207],[47.78245722894642]
Train,[36.52367903731283],[37.05430124479853]
Train,[28.582294534464964],[27.718364306649523]
Train,[12.91645253350543],[14.591433296334424]
Train,[31.688232611570893],[42.48308024495913]
Train,[24.441592084204554],[-0.15574288779396844]
Train,[30.730255926172855],[45.01384437205655]
Train,[12.887720226908222],[15.7550193118723]
Train,[17.495287845529],[19.634224509631533]
Train,[14.087431553739176],[13.82135722967156]
Train,[25.010974142586434],[1.769759611402127]
Train,[32.685381883570294],[31.07545506510255]
Train,[13.095525466195426],[15.277341707916124]
Train,[28.327851077875103],[26.13546579034512]
Train,[34.2500463517906],[35.08764698053131]
Train,[27.120449348321355],[22.183940829627677]
Train,[25.010974142586434],[49.88539494389588]
Train,[13.43965401494347],[15.181031027313997]
Train,[14.96188175812198],[10.953498281056305]
Train,[15.528773906579834],[8.793471556957675]
Train,[15.467759286574415],[18.00957915874943]
Train,[17.75211991083556],[3.4608337209135893]
Train,[30.961903344713104],[44.5794126316553]
Train,[24.188386040579257],[21.59822400383935]
Train,[31.003262737145253],[44.26046758985906]
Train,[21.96812139132573],[3.308590929914436]
Train,[31.133062752217675],[42.227295719162576]
Train,[15.632685135337457],[10.23317908725265]
Train,[32.668931285741245],[41.45536129971897]
Train,[14.634925671709864],[15.387660558256593]
Train,[35.310273747616755],[39.74674292701304]
Train,[26.12772864153077],[46.90550687613035]
Train,[13.45509444541956],[13.726712549911833]
Train,[24.11865982755722],[1.4334221036279309]
Train,[26.560158516388825],[22.06270761705617]
Train,[15.690813062781622],[7.520315132447425]
Train,[20.454450628076756],[5.802364640846755]
Train,[16.194413763911257],[5.655949212053905]
Train,[28.49153074747615],[27.565939341626937]
Train,[36.431109692602355],[36.1218949694379]
Train,[31.919490322749322],[33.618772724720806]
Train,[16.430683869830467],[19.146785465969725]
Train,[33.97574280954051],[40.22680574685258]
Test,[20.96745996871123],[21.11480908549428]
Test,[13.186079717754703],[14.452265541363486]
Test,[22.106761137194134],[19.661260059909168]
Test,[31.206275448636337],[31.683716046746476]
Test,[29.505863909072968],[45.94602506838522]
Test,[15.380082415031264],[9.140036887160578]
Test,[31.005205682190375],[44.35579965326372]
Test,[29.567902260629264],[30.711601057987636]
Test,[35.60225659822128],[33.7084432869362]
Test,[42.17812441993883],[47.86051238420981]
