Time,Iteration,Cost,Parameters
Wed Oct 30 00:01:00 2024,0,0.5728462835172211,[-2.9093553   2.23126278 -2.13045149 -0.11035917  0.56005893 -2.76393712
  3.06241313  2.1834296   1.19169184 -1.06031123]
Wed Oct 30 00:01:18 2024,1,0.5672009186325552,[-2.91860765  2.22201043 -2.13970384 -0.10110682  0.56931128 -2.75468477
  3.05316078  2.19268195  1.18243949 -1.06956358]
Wed Oct 30 00:01:36 2024,2,0.5499643455658297,[-2.92843484  2.23183762 -2.14953103 -0.11093401  0.57913847 -2.76451196
  3.04333359  2.20250914  1.19226667 -1.0597364 ]
Wed Oct 30 00:01:54 2024,3,0.5660399893715472,[-2.93766487  2.24106765 -2.15876105 -0.12016404  0.5883685  -2.75528193
  3.05256362  2.19327911  1.18303665 -1.06896642]
Wed Oct 30 00:02:13 2024,4,0.5799363576619194,[-2.94753266  2.25093544 -2.14889326 -0.11029625  0.59823629 -2.76514973
  3.04269582  2.18341132  1.19290444 -1.07883422]
Wed Oct 30 00:02:31 2024,5,0.5601158420602449,[-2.95620399  2.25960677 -2.15756459 -0.10162491  0.58956496 -2.75647839
  3.05136716  2.19208265  1.18423311 -1.08750555]
Wed Oct 30 00:02:49 2024,6,0.5601370817706236,[-2.96492412  2.25088665 -2.16628472 -0.11034504  0.59828509 -2.76519852
  3.06008728  2.18336253  1.19295324 -1.07878542]
Wed Oct 30 00:03:07 2024,7,0.5607117806944012,[-2.97181276  2.25777529 -2.17317336 -0.1034564   0.59139645 -2.75830988
  3.05319864  2.17647389  1.19984188 -1.07189678]
Wed Oct 30 00:03:26 2024,8,0.5643472559912641,[-2.98277834  2.26874087 -2.16220777 -0.09249082  0.58043086 -2.76927547
  3.06416423  2.18743947  1.21080746 -1.0609312 ]
Wed Oct 30 00:03:44 2024,9,0.5600434969644268,[-2.98973702  2.27569955 -2.1552491  -0.08553214  0.58738954 -2.77623414
  3.0711229   2.19439815  1.21776614 -1.05397252]
Wed Oct 30 00:04:02 2024,10,0.5450823164243609,[-2.99991307  2.2858756  -2.16542514 -0.07535609  0.57721349 -2.7660581
  3.06094686  2.20457419  1.22794218 -1.04379647]
Wed Oct 30 00:04:20 2024,11,0.5649543410546167,[-3.00930419  2.29526672 -2.15603402 -0.06596497  0.56782237 -2.75666697
  3.07033798  2.19518307  1.23733331 -1.03440535]
Wed Oct 30 00:04:38 2024,12,0.5608690884737955,[-3.02176333  2.28280758 -2.16849316 -0.07842411  0.55536323 -2.74420783
  3.05787884  2.18272393  1.22487417 -1.04686449]
Wed Oct 30 00:04:57 2024,13,0.5570787645845332,[-3.03275965  2.27181127 -2.17948947 -0.06742779  0.54436691 -2.75520414
  3.06887516  2.17172762  1.21387786 -1.03586817]
Wed Oct 30 00:05:15 2024,14,0.5499451163367327,[-3.04549916  2.25907175 -2.19222899 -0.08016731  0.5316274  -2.76794366
  3.08161467  2.18446713  1.20113834 -1.02312866]
Wed Oct 30 00:05:33 2024,15,0.543286315401442,[-3.05548877  2.26906136 -2.18223938 -0.09015692  0.52163778 -2.77793327
  3.07162506  2.19445674  1.21112795 -1.03311827]
Wed Oct 30 00:05:52 2024,16,0.5498728904737562,[-3.06769131  2.2812639  -2.19444191 -0.10235945  0.50943525 -2.76573074
  3.05942253  2.18225421  1.19892542 -1.0453208 ]
Wed Oct 30 00:06:10 2024,17,0.5401897528528019,[-3.07920988  2.29278247 -2.18292334 -0.09084088  0.49791668 -2.75421217
  3.0709411   2.17073564  1.21044399 -1.05683937]
Wed Oct 30 00:06:28 2024,18,0.524470679818731,[-3.0885551   2.30212769 -2.17357812 -0.1001861   0.5072619  -2.76355739
  3.06159588  2.18008086  1.20109877 -1.06618459]
Wed Oct 30 00:06:46 2024,19,0.5274176022078013,[-3.09959374  2.31316633 -2.16253948 -0.08914746  0.49622326 -2.75251875
  3.05055724  2.1911195   1.19006013 -1.07722323]
Wed Oct 30 00:07:04 2024,20,0.5340004210423124,[-3.11047214  2.32404473 -2.15166108 -0.07826906  0.50710166 -2.76339715
  3.03967883  2.2019979   1.17918172 -1.08810163]
Wed Oct 30 00:07:23 2024,21,0.5168109091753222,[-3.12336277  2.33693536 -2.13877045 -0.09115969  0.49421103 -2.77628778
  3.05256947  2.21488854  1.16629109 -1.10099227]
Wed Oct 30 00:07:41 2024,22,0.5352088969213515,[-3.13497618  2.34854877 -2.12715704 -0.07954629  0.50582443 -2.76467438
  3.04095606  2.22650194  1.1779045  -1.11260567]
Wed Oct 30 00:07:59 2024,23,0.514771499882408,[-3.146921    2.33660395 -2.11521222 -0.06760147  0.49387961 -2.75272956
  3.05290088  2.21455712  1.18984932 -1.12455049]
Wed Oct 30 00:08:18 2024,24,0.5174824754170556,[-3.15841663  2.32510831 -2.12670786 -0.07909711  0.48238398 -2.74123392
  3.04140524  2.20306148  1.20134495 -1.11305485]
Wed Oct 30 00:08:36 2024,25,0.5166177288931955,[-3.16926518  2.31425977 -2.1375564  -0.08994565  0.49323252 -2.75208246
  3.0305567   2.21391003  1.19049641 -1.10220631]
Wed Oct 30 00:08:54 2024,26,0.4928964787017251,[-3.1793533   2.30417164 -2.12746828 -0.07985752  0.50332064 -2.74199434
  3.02046858  2.2038219   1.18040829 -1.11229443]
Wed Oct 30 00:09:12 2024,27,0.5026064552782983,[-3.19150321  2.31632155 -2.11531837 -0.09200743  0.51547055 -2.72984443
  3.03261849  2.191672    1.16825838 -1.10014453]
Wed Oct 30 00:09:31 2024,28,0.48765484035912676,[-3.20287174  2.32769008 -2.1266869  -0.0806389   0.52683908 -2.7184759
  3.04398702  2.18030346  1.15688985 -1.11151306]
Wed Oct 30 00:09:49 2024,29,0.4742877819048373,[-3.21620761  2.34102596 -2.11335103 -0.06730303  0.51350321 -2.70514003
  3.03065115  2.16696759  1.17022572 -1.12484893]
Wed Oct 30 00:10:07 2024,30,0.4802191711158619,[-3.22836314  2.32887043 -2.12550656 -0.0551475   0.50134768 -2.6929845
  3.04280668  2.15481206  1.15807019 -1.1126934 ]
Wed Oct 30 00:10:25 2024,31,0.4723858563273018,[-3.24224049  2.34274778 -2.13938391 -0.04127015  0.48747033 -2.70686185
  3.05668403  2.14093471  1.14419284 -1.12657075]
Wed Oct 30 00:10:43 2024,32,0.4834394483296088,[-3.25351401  2.33147426 -2.12811039 -0.02999663  0.47619681 -2.69558833
  3.06795754  2.15220823  1.13291932 -1.13784427]
Wed Oct 30 00:11:02 2024,33,0.4611651372532814,[-3.26574303  2.31924523 -2.14033942 -0.01776761  0.48842584 -2.68335931
  3.05572852  2.16443725  1.14514835 -1.12561525]
Wed Oct 30 00:11:20 2024,34,0.46806494756409894,[-3.27652689  2.30846138 -2.12955556 -0.02855146  0.47764198 -2.69414317
  3.06651238  2.17522111  1.13436449 -1.1363991 ]
Wed Oct 30 00:11:38 2024,35,0.4543968316267997,[-3.28975369  2.32168818 -2.14278237 -0.01532466  0.49086878 -2.68091636
  3.05328557  2.18844791  1.14759129 -1.1231723 ]
Wed Oct 30 00:11:56 2024,36,0.4574999386479317,[-3.30164367  2.33357816 -2.15467234 -0.00343468  0.47897881 -2.66902638
  3.04139559  2.20033789  1.13570131 -1.13506228]
Wed Oct 30 00:12:15 2024,37,0.44577959614344986,[-3.31224273  2.34417722 -2.1652714  -0.01403374  0.48957786 -2.67962544
  3.03079653  2.21093695  1.12510226 -1.12446322]
Wed Oct 30 00:12:33 2024,38,0.4436988807499181,[-3.32239198  2.33402797 -2.17542065 -0.02418299  0.49972711 -2.66947619
  3.04094578  2.20078771  1.1352515  -1.11431397]
Wed Oct 30 00:12:51 2024,39,0.4427797546541044,[-3.33506411  2.32135584 -2.16274852 -0.03685512  0.51239925 -2.68214833
  3.05361791  2.21345984  1.12257937 -1.10164184]
Wed Oct 30 00:13:09 2024,40,0.43411765833332705,[-3.34812702  2.30829293 -2.14968561 -0.04991803  0.49933634 -2.66908542
  3.04055501  2.22652275  1.10951646 -1.11470474]
Wed Oct 30 00:13:28 2024,41,0.4209207829003125,[-3.35975451  2.29666545 -2.1613131  -0.03829054  0.51096383 -2.68071291
  3.02892752  2.21489526  1.09788897 -1.10307726]
Wed Oct 30 00:13:46 2024,42,0.4258427881268333,[-3.37184406  2.308755   -2.17340265 -0.02620098  0.49887427 -2.66862335
  3.04101708  2.22698482  1.10997853 -1.11516682]
Wed Oct 30 00:14:04 2024,43,0.4342796971927171,[-3.38289532  2.29770375 -2.1623514  -0.01514972  0.48782301 -2.65757209
  3.02996582  2.23803608  1.09892727 -1.10411556]
Wed Oct 30 00:14:23 2024,44,0.40495899657519074,[-3.39343351  2.30824193 -2.15181321 -0.00461154  0.49836119 -2.66811028
  3.01942763  2.24857426  1.08838909 -1.11465374]
Wed Oct 30 00:14:41 2024,45,0.41432089114229564,[-3.40574414  2.2959313  -2.16412384  0.00769909  0.51067182 -2.65579965
  3.03173826  2.23626363  1.07607846 -1.12696437]
Wed Oct 30 00:14:59 2024,46,0.401568432502943,[-3.41761177  2.30779893 -2.15225621 -0.00416854  0.49880419 -2.64393202
  3.0436059   2.24813126  1.08794609 -1.11509674]
Wed Oct 30 00:15:17 2024,47,0.4139850756586721,[-3.43079132  2.32097848 -2.16543576  0.009011    0.48562464 -2.63075247
  3.03042635  2.23495172  1.10112564 -1.12827629]
Wed Oct 30 00:15:36 2024,48,0.3958801274672187,[-3.44201380e+00  2.30975600e+00 -2.17665824e+00 -2.21147576e-03
  4.96847125e-01 -2.64197495e+00  3.01920387e+00  2.24617420e+00
  1.08990316e+00 -1.11705381e+00]
Wed Oct 30 00:15:54 2024,49,0.37862588507913003,[-3.45442299  2.32216519 -2.16424905  0.01019771  0.50925631 -2.62956576
  3.03161306  2.23376501  1.07749397 -1.12946299]
Wed Oct 30 00:16:12 2024,50,0.39498392808690636,[-3.46669189  2.3344341  -2.15198014  0.02246662  0.4969874  -2.64183467
  3.04388197  2.24603392  1.06522506 -1.1417319 ]
Wed Oct 30 00:16:31 2024,51,0.37469421875239867,[-3.47870917  2.32241682 -2.13996286  0.0344839   0.50900468 -2.65385195
  3.05589924  2.23401664  1.05320778 -1.12971463]
Wed Oct 30 00:16:49 2024,52,0.37203718481674813,[-3.48898397  2.31214202 -2.12968806  0.0242091   0.51927948 -2.66412675
  3.04562444  2.22374184  1.06348258 -1.13998942]
Wed Oct 30 00:17:07 2024,53,0.35477172198325707,[-3.49899496  2.32215301 -2.13969905  0.03422009  0.52929047 -2.65411576
  3.03561346  2.23375283  1.07349357 -1.12997844]
Wed Oct 30 00:17:25 2024,54,0.37332665707789986,[-3.51067246  2.31047551 -2.12802155  0.02254259  0.54096797 -2.64243826
  3.04729095  2.22207533  1.08517107 -1.11830094]
Wed Oct 30 00:17:44 2024,55,0.36418317456940946,[-3.52072952  2.32053257 -2.13807861  0.03259965  0.55102503 -2.65249532
  3.03723389  2.21201827  1.07511401 -1.128358  ]
Wed Oct 30 00:18:02 2024,56,0.35631800634477073,[-3.5313235   2.3099386  -2.12748464  0.02200568  0.54043106 -2.6630893
  3.04782787  2.22261224  1.08570798 -1.11776402]
Wed Oct 30 00:18:20 2024,57,0.36413563931407994,[-3.5429792   2.3215943  -2.13914034  0.01034998  0.55208676 -2.674745
  3.03617216  2.23426794  1.09736368 -1.12941973]
Wed Oct 30 00:18:38 2024,58,0.345046017371614,[-3.55254256  2.31203094 -2.1487037   0.01991334  0.5425234  -2.68430836
  3.02660881  2.2438313   1.08780032 -1.13898309]
Wed Oct 30 00:18:57 2024,59,0.34276730071002,[-3.5625708   2.32205919 -2.13867546  0.02994158  0.55255165 -2.67428011
  3.03663705  2.25385955  1.07777208 -1.12895484]
Wed Oct 30 00:19:15 2024,60,0.34750278646653066,[-3.57325763  2.31137236 -2.12798863  0.01925476  0.54186482 -2.66359329
  3.02595023  2.24317272  1.06708525 -1.13964166]
Wed Oct 30 00:19:33 2024,61,0.3379836605731601,[-3.58327608  2.30135391 -2.11797018  0.02927321  0.55188327 -2.67361174
  3.03596867  2.25319117  1.0771037  -1.12962322]
Wed Oct 30 00:19:51 2024,62,0.3407444344488735,[-3.59233212  2.29229787 -2.12702622  0.02021717  0.56093931 -2.68266777
  3.04502471  2.24413513  1.06804767 -1.13867925]
Wed Oct 30 00:20:10 2024,63,0.3241973814535185,[-3.6028173   2.30278305 -2.1375114   0.00973199  0.57142449 -2.67218259
  3.05550989  2.23364995  1.05756249 -1.14916443]
Wed Oct 30 00:20:28 2024,64,0.31666535683266855,[-3.61239067e+00  2.29320968e+00 -2.12793803e+00  1.58618801e-04
  5.80997859e-01 -2.66260922e+00  3.04593652e+00  2.22407658e+00
  1.06713586e+00 -1.15873780e+00]
Wed Oct 30 00:20:46 2024,65,0.31183798645191474,[-3.62213637  2.30295539 -2.11819233 -0.00958708  0.59074356 -2.67235493
  3.05568222  2.21433088  1.05739015 -1.1489921 ]
Wed Oct 30 00:21:04 2024,66,0.3083287554813215,[-3.63118005e+00  2.29391170e+00 -2.10914865e+00 -5.43401966e-04
  5.81699880e-01 -2.66331125e+00  3.04663854e+00  2.22337456e+00
  1.04834647e+00 -1.15803578e+00]
Wed Oct 30 00:21:23 2024,67,0.31234980764384646,[-3.64134895  2.30408061 -2.11931755 -0.0107123   0.59186878 -2.65314234
  3.03646964  2.21320566  1.05851537 -1.14786688]
Wed Oct 30 00:21:41 2024,68,0.3079162233278002,[-3.65100769e+00  2.29442187e+00 -2.10965881e+00 -1.05356313e-03
  6.01527523e-01 -2.64348360e+00  3.04612838e+00  2.22286440e+00
  1.06817412e+00 -1.15752562e+00]
Wed Oct 30 00:21:59 2024,69,0.3056685956511548,[-3.65913174  2.30254592 -2.11778286 -0.00917761  0.60965157 -2.65160765
  3.05425243  2.21474035  1.07629816 -1.16564967]
Wed Oct 30 00:22:18 2024,70,0.2988206864828167,[-3.66795162e+00  2.31136580e+00 -2.12660274e+00 -3.57729648e-04
  6.00831690e-01 -2.66042753e+00  3.04543255e+00  2.22356024e+00
  1.08511805e+00 -1.17446955e+00]
Wed Oct 30 00:22:36 2024,71,0.2938438481290273,[-3.67621217  2.31962635 -2.13486329 -0.00861828  0.60909224 -2.65216699
  3.0536931   2.21529969  1.0768575  -1.166209  ]
Wed Oct 30 00:22:54 2024,72,0.298792684796441,[-3.68638081e+00  2.32979499e+00 -2.14503193e+00  1.55036115e-03
  6.19260879e-01 -2.64199835e+00  3.06386174e+00  2.20513105e+00
  1.08702614e+00 -1.15604036e+00]
Wed Oct 30 00:23:12 2024,73,0.2983673597172482,[-3.69540406  2.33881823 -2.13600869 -0.00747288  0.61023763 -2.6329751
  3.07288498  2.1961078   1.07800289 -1.14701712]
Wed Oct 30 00:23:31 2024,74,0.280776632933242,[-3.70346114e+00  2.33076115e+00 -2.12795160e+00  5.84198355e-04
  6.02180552e-01 -2.62491802e+00  3.08094206e+00  2.20416488e+00
  1.06994581e+00 -1.13896004e+00]
Wed Oct 30 00:23:49 2024,75,0.2949856843878506,[-3.71067154  2.33797155 -2.135162   -0.0066262   0.60939095 -2.63212842
  3.08815247  2.19695448  1.06273541 -1.13174964]
Wed Oct 30 00:24:07 2024,76,0.28170748148806113,[-3.71933891e+00  2.32930419e+00 -2.14382937e+00  2.04116336e-03
  6.00723587e-01 -2.62346105e+00  3.07948510e+00  2.20562185e+00
  1.07140278e+00 -1.12308227e+00]
Wed Oct 30 00:24:26 2024,77,0.27415843399785733,[-3.72709649  2.33706177 -2.15158695 -0.00571642  0.592966   -2.61570347
  3.07172752  2.21337943  1.06364519 -1.11532469]
Wed Oct 30 00:24:44 2024,78,0.2695058818698569,[-3.73424051  2.32991775 -2.14444293 -0.01286044  0.60011002 -2.60855945
  3.07887154  2.22052345  1.07078921 -1.10818067]
