Data,Predicted,Reference
Train,[49.86421680320739],[125.53]
Train,[62.27471497069979],[85.28]
Train,[133.25333727701067],[83.06]
Train,[117.35982267719551],[156.44]
Train,[50.64280562820226],[125.92]
Train,[74.85226686270063],[105.57]
Train,[49.77623732982499],[114.51999999999998]
Train,[124.93724207317022],[85.6]
Train,[46.30552592459596],[37.93000000000001]
Train,[109.74692934125744],[91.14]
Train,[69.38495086898699],[73.07]
Train,[174.26107933365785],[97.18000000000002]
Train,[99.27734360192632],[70.11]
Train,[75.0918107891706],[99.12]
Train,[64.07770334596069],[91.4]
Train,[62.890752783487514],[35.71000000000001]
Train,[129.65403699174038],[68.84]
Train,[67.13097576744879],[105.45]
Train,[145.35323611139884],[95.85]
Train,[71.47586663176772],[107.47]
Train,[66.42028677493632],[103.10000000000001]
Train,[108.75594029819403],[130.99]
Train,[63.47657575439],[69.18]
Train,[73.16255435272248],[103.93000000000002]
Train,[74.24865606638835],[91.48]
Train,[122.55134915362048],[90.96]
Train,[141.25486272857083],[95.84000000000002]
Train,[73.67886155062597],[93.39000000000001]
Train,[119.14566543416802],[157.03]
Train,[72.34219451935273],[90.68]
Train,[49.861537040971676],[81.48]
Train,[119.3490534424962],[93.27]
Train,[90.71772052572678],[27.490000000000002]
Train,[125.4972777455117],[84.68]
Train,[46.581561717750446],[97.37]
Train,[142.6484685512918],[103.85]
Train,[77.44083911356431],[128.18]
Train,[115.72541378581974],[70.08]
Train,[56.41633701134103],[70.36]
Train,[97.02315048651693],[75.46]
Train,[100.17528129640787],[60.36]
Train,[131.69768056169573],[89.34]
Train,[118.73507872684243],[76.98]
Train,[81.68184643811867],[99.05]
Train,[116.7976419255512],[53.46]
Train,[127.21907908064442],[79.12]
Train,[75.07500328226864],[97.83999999999999]
Train,[117.2451013783799],[147.43]
Train,[105.47197569594401],[96.07]
Train,[127.7798021289069],[123.61]
Train,[98.77900441674035],[43.86]
Train,[90.72979020872921],[22.250000000000004]
Train,[58.52900003649142],[105.34000000000002]
Train,[116.62661755300506],[99.53]
Train,[92.55118025073763],[92.22]
Train,[55.57690810719306],[165.98]
Train,[74.53418894438222],[30.17]
Train,[108.69345492708109],[115.81]
Train,[108.95825744199192],[87.71]
Train,[83.83709105234789],[127.13]
Train,[38.237255413781895],[75.11]
Train,[48.45202910157263],[48.70000000000001]
Train,[47.14403535880668],[96.73000000000002]
Train,[127.46155925435593],[96.32]
Train,[126.22408619869474],[86.39]
Train,[62.05199744947861],[95.96]
Train,[51.24820032070127],[122.36]
Train,[108.88647045291479],[115.95000000000002]
Train,[87.57662900868674],[96.49999999999999]
Train,[103.95586101437402],[105.71]
Train,[50.05279857737511],[124.54]
Train,[100.05259527749561],[92.11]
Train,[103.25292283460182],[110.66]
Train,[125.59502488146731],[81.76]
Train,[52.501935338865735],[175.87]
Train,[54.160606935593314],[130.86]
Train,[84.77481045296463],[66.62]
Train,[57.21432725369786],[167.90999999999997]
Train,[115.84282334064609],[79.95]
Train,[80.51273777721246],[62.32]
Train,[57.96622007633692],[84.8]
Train,[46.35605484797874],[75.7]
Train,[104.07245882010629],[117.83]
Train,[66.81430143003404],[114.83000000000001]
Train,[72.84528097053838],[38.26]
Train,[70.38421024633041],[89.38000000000001]
Train,[55.39972931326923],[82.97]
Train,[69.96239372836335],[102.72]
Train,[136.37382598374444],[96.07]
Train,[99.31773945027034],[84.61]
Train,[109.04639580067658],[115.94000000000001]
Train,[99.85401704915674],[97.08999999999999]
Train,[109.75371662407407],[90.42000000000002]
Train,[50.81248957226275],[51.72999999999999]
Train,[92.40296122995802],[116.36]
Train,[88.97121276536492],[41.31000000000001]
Train,[49.380624172617395],[87.81]
Train,[51.48530424405571],[46.37]
Train,[133.36763138895233],[60.940000000000005]
Train,[67.75304827196167],[69.17]
Train,[128.79758282978662],[74.61]
Train,[71.57572512372475],[163.47]
Train,[93.31408301046788],[25.86]
Train,[68.88032913246829],[118.91000000000001]
Train,[66.43570265487747],[78.47]
Train,[79.07441644849561],[28.049999999999997]
Train,[88.77601838812699],[98.71999999999998]
Train,[75.80049529619613],[106.08]
Train,[55.7326743587247],[68.06]
Train,[132.63592620641006],[107.97]
Train,[66.45320181529554],[116.67]
Train,[81.37229162933761],[90.04]
Train,[46.6798173971882],[87.44999999999999]
Train,[75.73141642915373],[36.48]
Train,[106.12521631707887],[42.79]
Train,[73.69582619990196],[110.34]
Train,[165.42505921440824],[109.10999999999999]
Train,[72.71264616470148],[120.28]
Train,[117.04760198723677],[86.31]
Train,[96.33379320181177],[75.03]
Train,[117.59686239330138],[156.97]
Train,[85.8841182404097],[101.87]
Train,[82.97737527039612],[93.5]
Train,[136.61203647331595],[103.54]
Train,[102.47453311462895],[75.79]
Train,[147.7732692393316],[100.88000000000001]
Train,[133.89835495480293],[112.13]
Train,[59.37438062980806],[98.83]
Train,[97.77689822622578],[70.36]
Train,[144.76572186704715],[114.30999999999999]
Train,[73.66244448674085],[78.91]
Train,[44.33960778550934],[87.34]
Train,[47.14576243910634],[98.93999999999998]
Train,[55.119205515386994],[78.51]
Train,[88.32154385483895],[36.52]
Train,[110.29169318710734],[87.02]
Train,[144.42569712352673],[80.2]
Train,[55.886922615926785],[77.7]
Train,[97.32136190349554],[79.87]
Train,[53.327199407545535],[89.87]
Train,[57.74571176699506],[81.5]
Train,[132.8580986253386],[79.89]
Train,[73.84236191341937],[140.62]
Train,[52.308787633824295],[125.52]
Train,[54.1235629967861],[34.74999999999999]
Train,[67.64866180555666],[91.95]
Train,[76.67040255704103],[64.26]
Train,[69.2586357677692],[125.72]
Train,[89.18319493169172],[116.66]
Train,[52.67414068988979],[85.77]
Train,[69.17260793003443],[99.12]
Train,[71.81237329806903],[90.1]
Train,[95.047886722451],[54.27]
Train,[101.08348353986281],[91.06999999999998]
Train,[55.240255398252835],[89.30000000000001]
Train,[70.84520937299871],[122.3]
Train,[74.23583746431275],[101.58]
Train,[64.2033690539839],[93.1]
Train,[175.68206296248502],[99.79]
Train,[49.03216338939236],[140.91]
Train,[138.78904290097083],[87.30000000000001]
Train,[70.94767158506981],[51.26]
Train,[68.93765065609426],[85.1]
Train,[127.81369586197121],[66.84]
Train,[51.36269757989818],[77.59]
Train,[55.258066262202306],[164.14]
Train,[60.52215999713764],[37.84]
Train,[126.5381480817293],[86.47999999999999]
Train,[48.76515515503807],[118.9]
Train,[61.93368732739509],[94.51000000000002]
Train,[60.40698164817968],[24.310000000000002]
Train,[59.51506380049134],[98.32]
Train,[120.23703322929872],[71.95]
Train,[121.03414269967435],[87.89999999999999]
Train,[111.94412493857185],[89.28]
Train,[72.03072542665487],[90.83]
Train,[110.56295743889069],[85.99]
Train,[136.30090590908603],[77.24]
Train,[47.008741691034736],[99.8]
Train,[122.32493188595608],[60.24000000000001]
Train,[95.555329381206],[69.17]
Train,[72.65789801521221],[87.88999999999999]
Train,[82.43546630841331],[26.030000000000005]
Train,[96.40651119580852],[92.66]
Train,[106.15852042601755],[78.62]
Train,[80.05814011153453],[82.35]
Train,[89.03471903959336],[90.52]
Train,[73.50970429123325],[106.16]
Train,[51.917134923638386],[115.58]
Train,[100.08513506466159],[91.99]
Train,[56.482822261971336],[177.24]
Train,[82.89675519793015],[40.56999999999999]
Train,[75.62572390409811],[97.62000000000002]
Train,[107.86544720216007],[112.77]
Train,[119.13357894043737],[122.85]
Train,[95.66473829466274],[71.17]
Train,[74.90964349426284],[135.6]
Train,[136.6303597110347],[100.32]
Train,[114.05981842385285],[106.57]
Train,[111.52291588921142],[149.58]
Train,[77.84554255020281],[95.15]
Train,[87.22929452683636],[68.67]
Train,[146.000391069164],[92.36]
Train,[123.91053329361742],[102.61]
Train,[79.13007031184087],[106.94]
Train,[57.6282921381966],[129.78]
Train,[119.3490534424962],[85.31]
Train,[57.21692697581754],[127.01000000000002]
Train,[130.03409105968854],[80.59]
Train,[86.45252064503934],[69.83]
Train,[73.04907056739157],[77.03]
Train,[57.72494284316265],[68.01]
Train,[49.06784787928565],[94.23]
Train,[20.524934751550404],[76.18]
Train,[71.7830054637084],[111.78999999999999]
Train,[172.48134714341754],[124.83]
Train,[135.3165118950629],[90.38]
Train,[108.98471179115244],[115.01]
Train,[59.285187690151204],[95.34]
Train,[76.4047941647321],[66.26]
Train,[134.3674543926168],[140.38]
Train,[134.69615221593023],[89.13]
Train,[47.05037972437268],[94.02]
Train,[73.02673708648236],[94.54]
Train,[120.28295706354942],[103.54]
Train,[70.75712069492253],[101.03000000000002]
Train,[121.0572353398609],[58.4]
Train,[68.31929323339125],[91.35]
Train,[88.03503489398747],[67.72]
Train,[80.984893387987],[69.36]
Train,[130.20699947142137],[98.89]
Train,[76.95319305898455],[91.73999999999998]
Train,[93.09750423155846],[75.29]
Train,[46.755901700523985],[94.58]
Train,[148.30660009480505],[96.93999999999998]
Train,[72.52949132015156],[101.36]
Train,[67.25678186984632],[105.89]
Train,[78.70904503599613],[90.71000000000001]
Train,[105.71018956328483],[97.26]
Train,[62.15745039922009],[54.53]
Train,[172.20957842156764],[106.04]
Train,[86.1768903699108],[95.57]
Train,[99.27734360192635],[74.01]
Train,[176.7345429786114],[102.49]
Train,[88.54261734344527],[77.12]
Train,[125.20094409840593],[49.31]
Train,[75.0918107891706],[101.71]
Train,[33.57731539707119],[83.99]
Train,[52.18366066024416],[122.03000000000002]
Train,[118.61641290193617],[94.74]
Train,[71.48985513583798],[93.72]
Train,[57.566071522222764],[107.41000000000001]
Train,[59.20722693192741],[80.42]
Train,[77.93279301228061],[99.86]
Train,[101.85904183544238],[61.77]
Train,[59.89054927050454],[28.629999999999995]
Train,[67.52284498908787],[81.25]
Train,[56.82329514874613],[28.95]
Train,[117.34645528476861],[100.55]
Train,[95.67188982870827],[85.57]
Train,[81.46797760321293],[62.349999999999994]
Train,[50.02701741523183],[47.14000000000001]
Train,[71.8903670948662],[68.49]
Train,[75.72035198633763],[93.47]
Train,[125.42604980654194],[85.28]
Train,[72.69597468820957],[95.42]
Train,[90.92565176781794],[91.44]
Train,[61.501359383856595],[53.31]
Train,[83.07324434321869],[123.85]
Train,[58.471675824966766],[81.16]
Train,[52.20365292050456],[37.080000000000005]
Train,[91.11499202977525],[13.069999999999999]
Train,[78.76659844160531],[125.03]
Train,[75.6637856216479],[99.03000000000002]
Train,[113.78484080710972],[88.31]
Train,[77.27727541059102],[86.76999999999998]
Train,[74.15511629565988],[124.34]
Train,[138.40213460630076],[141.03]
Train,[123.32683967409355],[47.97]
Train,[59.77061300388396],[80.63]
Train,[112.13813455853942],[75.63]
Train,[105.12575548273736],[85.82]
Train,[78.02481266041714],[104.95]
Train,[49.0576628260312],[52.87]
Train,[47.240711550099064],[98.05999999999999]
Train,[123.1836241625596],[153.63]
Train,[94.05627948455444],[74.05]
Train,[103.7075622719096],[85.16]
Train,[75.01232685587405],[102.87]
Train,[54.80137473881435],[73.92]
Train,[61.174562477848966],[93.39000000000001]
