Time,Iteration,Cost,Parameters
Fri May 24 22:46:56 2024,0,0.3990342918337416,[-2.90509115  2.23934234 -2.12237193 -0.11843873  0.55579478 -2.77201668
  3.07049268  2.19150915  1.18361228 -1.06839079  0.6008074   1.14241675
  1.30839128 -1.8716391   0.73155851  2.8876919  -0.54343565 -0.47713255
 -2.0246347   0.7308814   1.60703434  2.83267877 -1.2664748  -0.25326875
 -2.39469988 -2.27119004  3.13527925  2.55047729 -0.67360017 -2.68811431
  1.51892393 -0.04837999 -2.34462141  2.04233984  1.15025542 -0.65246269
  1.04656139 -1.92246786 -0.31877218  2.32035263 -0.20775862  0.56828204
  2.68792361  1.07464132  2.57912096  2.94063262  2.76705361 -2.94769341
  0.36874829 -0.65916677  1.65349857  2.68232912 -0.25004184 -2.45998677
  2.63761295 -3.081212    0.79320494 -0.75711    -1.81585792  3.0005963
 -1.85696399 -1.63924858 -2.55561594  2.31117402 -2.26112093  1.98342782
  1.91071784  1.42326544  2.59740115  2.87338239  1.84922811  1.52328198
 -1.70057303 -2.34621987  1.23101641  0.70034244  1.57674878 -2.85844557
 -0.46542146]
Fri May 24 22:47:02 2024,1,0.39718933067280704,[-2.89554975  2.24888373 -2.11283054 -0.12798012  0.54625338 -2.76247528
  3.06095129  2.18196776  1.19315368 -1.05884939  0.591266    1.13287535
  1.29884989 -1.88118049  0.7410999   2.8781505  -0.55297704 -0.46759116
 -2.01509331  0.74042279  1.59749294  2.84222017 -1.27601619 -0.26281014
 -2.40424128 -2.28073144  3.12573785  2.54093589 -0.68314157 -2.69765571
  1.50938254 -0.05792138 -2.3541628   2.05188124  1.15979681 -0.66200408
  1.03701999 -1.93200926 -0.30923078  2.32989402 -0.19821723  0.57782343
  2.69746501  1.06509992  2.58866236  2.93109122  2.776595   -2.93815201
  0.37828969 -0.64962538  1.64395717  2.69187052 -0.25958324 -2.45044537
  2.62807155 -3.0716706   0.80274634 -0.74756861 -1.82539932  3.01013769
 -1.8474226  -1.62970718 -2.54607455  2.30163263 -2.25157954  1.97388642
  1.92025924  1.41372405  2.60694255  2.88292379  1.85876951  1.53282337
 -1.69103164 -2.35576127  1.22147501  0.69080104  1.58629017 -2.86798696
 -0.45588006]
Fri May 24 22:47:07 2024,2,0.39704139517851383,[-2.8980995   2.24633399 -2.11538028 -0.12543038  0.54880313 -2.76502502
  3.05840154  2.1845175   1.19570342 -1.05629965  0.58871626  1.1354251
  1.29630014 -1.87863075  0.74364965  2.87560075 -0.55552679 -0.4701409
 -2.01254356  0.74297254  1.5949432   2.83967042 -1.27856594 -0.26535989
 -2.40679102 -2.27818169  3.1282876   2.53838614 -0.68569131 -2.70020546
  1.50683279 -0.06047113 -2.35161306  2.05443098  1.15724707 -0.66455383
  1.03447025 -1.934559   -0.30668103  2.33244377 -0.19566748  0.57527369
  2.69491526  1.06764967  2.58611262  2.93364097  2.77404526 -2.94070176
  0.38083943 -0.65217512  1.64140742  2.69442026 -0.25703349 -2.44789562
  2.62552181 -3.07422034  0.80529609 -0.74501886 -1.82794906  3.00758795
 -1.84997234 -1.62715744 -2.54862429  2.30418237 -2.24902979  1.97643617
  1.92280899  1.41627379  2.60949229  2.88037404  1.86131925  1.53027363
 -1.69358138 -2.35831101  1.22402476  0.69335079  1.58883992 -2.86543722
 -0.45333032]
Fri May 24 22:47:12 2024,3,0.3958087137156319,[-2.89053732  2.23877181 -2.1078181  -0.13299256  0.55636531 -2.7725872
  3.06596372  2.19207968  1.2032656  -1.04873747  0.58115408  1.12786292
  1.30386232 -1.88619293  0.73608747  2.86803858 -0.56308897 -0.46257872
 -2.02010574  0.73541036  1.58738102  2.83210825 -1.27100376 -0.25779771
 -2.39922884 -2.28574387  3.13584978  2.53082397 -0.67812913 -2.70776763
  1.51439497 -0.0680333  -2.34405088  2.0468688   1.16480925 -0.67211601
  1.02690807 -1.94212118 -0.31424321  2.34000595 -0.20322966  0.58283586
  2.70247744  1.07521184  2.57855044  2.94120315  2.76648308 -2.93313958
  0.38840161 -0.64461294  1.63384525  2.70198244 -0.24947132 -2.44033345
  2.61795963 -3.06665817  0.81285826 -0.75258104 -1.82038689  3.01515013
 -1.84241016 -1.63471961 -2.54106211  2.31174455 -2.25659197  1.96887399
  1.91524681  1.40871162  2.60193012  2.87281186  1.85375707  1.53783581
 -1.6860192  -2.36587319  1.21646258  0.70091297  1.5964021  -2.8729994
 -0.46089249]
Fri May 24 22:47:18 2024,4,0.3914493457203514,[-2.90458109  2.25281558 -2.09377434 -0.11894879  0.54232154 -2.78663097
  3.05191995  2.17803591  1.18922183 -1.0346937   0.56711031  1.11381915
  1.31790609 -1.9002367   0.7220437   2.88208234 -0.5490452  -0.44853496
 -2.03414951  0.72136659  1.60142479  2.81806448 -1.28504753 -0.27184148
 -2.41327261 -2.2717001   3.12180601  2.5167802  -0.6921729  -2.69372386
  1.52843874 -0.05398954 -2.35809465  2.06091257  1.17885302 -0.68615978
  1.04095184 -1.95616495 -0.30019944  2.35404972 -0.18918589  0.59687963
  2.71652121  1.06116807  2.56450667  2.95524691  2.78052685 -2.94718335
  0.37435784 -0.63056917  1.61980148  2.71602621 -0.23542755 -2.45437721
  2.60391586 -3.08070194  0.7988145  -0.76662481 -1.80634312  3.0291939
 -1.85645393 -1.62067585 -2.52701835  2.32578832 -2.27063574  1.95483022
  1.90120304  1.39466785  2.58788635  2.88685563  1.83971331  1.55187958
 -1.67197544 -2.37991696  1.20241881  0.6868692   1.58235833 -2.85895563
 -0.44684873]
Fri May 24 22:47:24 2024,5,0.3801361305820862,[-2.92622379  2.23117288 -2.07213163 -0.09730609  0.56396424 -2.80827367
  3.07356265  2.15639321  1.16757913 -1.013051    0.58875301  1.09217645
  1.29626339 -1.87859399  0.7436864   2.86043964 -0.5706879  -0.42689225
 -2.01250681  0.74300929  1.62306749  2.83970718 -1.30669023 -0.29348418
 -2.39162991 -2.2500574   3.10016331  2.4951375  -0.71381561 -2.71536657
  1.55008144 -0.07563224 -2.33645195  2.03926987  1.20049572 -0.66451707
  1.01930914 -1.93452225 -0.32184214  2.37569242 -0.16754319  0.61852234
  2.73816391  1.03952537  2.58614937  2.93360421  2.75888415 -2.92554065
  0.39600054 -0.65221188  1.59815878  2.69438351 -0.21378485 -2.47601992
  2.62555856 -3.10234464  0.8204572  -0.74498211 -1.82798582  3.0508366
 -1.83481123 -1.64231855 -2.50537564  2.30414562 -2.24899304  1.97647292
  1.92284574  1.37302514  2.56624365  2.86521293  1.8180706   1.57352228
 -1.69361814 -2.35827425  1.22406151  0.66522649  1.56071562 -2.88059833
 -0.42520602]
Fri May 24 22:47:29 2024,6,0.37917830203054026,[-2.91960434  2.22455342 -2.06551218 -0.10392554  0.55734479 -2.80165422
  3.08018211  2.14977375  1.16095968 -1.00643154  0.58213356  1.08555699
  1.28964393 -1.88521345  0.75030586  2.85382019 -0.56406845 -0.4202728
 -2.00588735  0.73638984  1.61644804  2.83308772 -1.31330969 -0.28686473
 -2.38501046 -2.24343795  3.09354385  2.50175695 -0.70719615 -2.70874711
  1.54346198 -0.08225169 -2.32983249  2.03265042  1.20711517 -0.65789762
  1.01268968 -1.9411417  -0.31522269  2.38231187 -0.17416264  0.61190288
  2.74478337  1.04614483  2.57952992  2.92698476  2.7655036  -2.9321601
  0.38938109 -0.65883133  1.59153932  2.70100296 -0.2204043  -2.46940046
  2.63217802 -3.10896409  0.82707665 -0.73836265 -1.82136636  3.05745605
 -1.82819178 -1.648938   -2.5119951   2.31076507 -2.24237358  1.96985347
  1.9294652   1.36640569  2.55962419  2.85859348  1.81145115  1.56690282
 -1.70023759 -2.3516548   1.23068097  0.65860704  1.55409617 -2.88721778
 -0.41858657]
Fri May 24 22:47:34 2024,7,0.3739947707727832,[-2.93534012  2.20881764 -2.0497764  -0.11966133  0.57308057 -2.78591843
  3.06444633  2.16550954  1.17669546 -0.99069576  0.59786934  1.06982121
  1.27390815 -1.86947767  0.73457007  2.86955597 -0.54833266 -0.40453702
 -1.99015157  0.72065406  1.60071225  2.81735194 -1.2975739  -0.27112894
 -2.40074624 -2.22770216  3.07780807  2.51749273 -0.69146037 -2.72448289
  1.55919777 -0.09798748 -2.34556828  2.01691463  1.19137939 -0.6736334
  0.9969539  -1.92540592 -0.29948691  2.39804766 -0.15842686  0.5961671
  2.76051915  1.03040904  2.5952657   2.91124897  2.78123939 -2.91642432
  0.37364531 -0.64309555  1.6072751   2.68526718 -0.23614008 -2.45366468
  2.6479138  -3.12469988  0.84281243 -0.75409844 -1.83710215  3.07319184
 -1.81245599 -1.63320222 -2.52773088  2.32650086 -2.25810937  1.95411768
  1.94520098  1.35066991  2.57535997  2.84285769  1.79571537  1.58263861
 -1.68450181 -2.33591902  1.24641675  0.67434282  1.53836039 -2.90295357
 -0.43432235]
Fri May 24 22:47:39 2024,8,0.37254126002027804,[-2.92701235  2.21714541 -2.04144862 -0.1279891   0.5647528  -2.79424621
  3.05611855  2.15718176  1.16836769 -0.99902353  0.60619712  1.06149344
  1.28223592 -1.87780544  0.74289785  2.8612282  -0.54000489 -0.41286479
 -1.99847934  0.71232628  1.59238448  2.80902417 -1.28924613 -0.26280117
 -2.39241847 -2.23602994  3.06948029  2.50916496 -0.68313259 -2.71615512
  1.55086999 -0.0896597  -2.35389605  2.00858686  1.18305162 -0.66530563
  0.98862613 -1.93373369 -0.30781468  2.40637543 -0.15009909  0.60449487
  2.76884692  1.02208127  2.60359347  2.91957675  2.77291161 -2.92475209
  0.36531753 -0.65142332  1.61560288  2.69359495 -0.22781231 -2.44533691
  2.65624158 -3.1163721   0.85114021 -0.76242621 -1.82877437  3.08151961
 -1.80412822 -1.62487445 -2.51940311  2.33482863 -2.26643714  1.94578991
  1.95352875  1.35899768  2.58368775  2.83452992  1.78738759  1.59096638
 -1.69282958 -2.32759124  1.25474452  0.66601505  1.54668816 -2.89462579
 -0.42599458]
Fri May 24 22:47:44 2024,9,0.3624509776793854,[-2.94760324  2.19655452 -2.02085773 -0.14857999  0.5441619  -2.77365531
  3.07670944  2.13659087  1.14777679 -1.01961443  0.62678801  1.08208433
  1.30282682 -1.85721455  0.76348874  2.8406373  -0.519414   -0.3922739
 -1.97788845  0.73291718  1.57179359  2.78843328 -1.26865524 -0.24221028
 -2.37182757 -2.25662083  3.09007119  2.48857407 -0.70372349 -2.73674601
  1.5302791  -0.06906881 -2.33330516  2.02917775  1.16246072 -0.64471474
  1.00921702 -1.9131428  -0.32840557  2.42696632 -0.1295082   0.62508576
  2.74825603  1.04267216  2.58300258  2.94016764  2.75232072 -2.9041612
  0.38590842 -0.67201421  1.63619377  2.71418584 -0.20722142 -2.4659278
  2.67683247 -3.13696299  0.83054932 -0.7830171  -1.84936527  3.06092872
 -1.78353733 -1.60428355 -2.539994    2.35541952 -2.24584625  1.9663808
  1.97411965  1.37958857  2.56309685  2.81393903  1.7667967   1.57037549
 -1.67223869 -2.34818214  1.27533542  0.64542416  1.52609727 -2.8740349
 -0.44658547]
Fri May 24 22:47:50 2024,10,0.35726469132246885,[-2.93198918  2.21216858 -2.00524367 -0.13296593  0.55977596 -2.75804125
  3.06109538  2.15220493  1.13216273 -1.00400036  0.61117395  1.06647027
  1.31844088 -1.84160048  0.7791028   2.82502324 -0.50379993 -0.37665983
 -1.96227439  0.74853124  1.58740765  2.77281921 -1.2842693  -0.22659621
 -2.35621351 -2.24100677  3.07445712  2.50418813 -0.68810942 -2.72113195
  1.54589316 -0.08468287 -2.31769109  2.01356369  1.14684666 -0.6603288
  1.02483108 -1.89752873 -0.34401964  2.41135226 -0.11389413  0.64069983
  2.73264197  1.05828623  2.59861664  2.92455358  2.76793478 -2.88854714
  0.37029436 -0.68762828  1.65180783  2.69857178 -0.22283548 -2.48154186
  2.69244653 -3.15257706  0.84616338 -0.76740304 -1.86497933  3.07654278
 -1.79915139 -1.61989762 -2.52437994  2.37103358 -2.26146031  1.95076674
  1.95850558  1.36397451  2.54748279  2.79832496  1.75118264  1.55476142
 -1.65662463 -2.33256807  1.29094948  0.66103822  1.5104832  -2.88964896
 -0.43097141]
Fri May 24 22:47:55 2024,11,0.3531817202362757,[-2.94589452  2.19826324 -1.99133832 -0.14687128  0.57368131 -2.7719466
  3.07500073  2.13829959  1.11825738 -0.99009502  0.62507929  1.08037562
  1.33234623 -1.85550583  0.76519746  2.83892859 -0.48989459 -0.39056518
 -1.97617973  0.76243659  1.5735023   2.75891386 -1.27036395 -0.21269087
 -2.37011886 -2.22710142  3.08836247  2.51809348 -0.67420408 -2.7072266
  1.55979851 -0.09858822 -2.33159644  2.02746904  1.13294131 -0.67423415
  1.01092574 -1.88362339 -0.35792498  2.39744691 -0.09998878  0.62679448
  2.71873662  1.04438088  2.61252199  2.93845893  2.78184013 -2.87464179
  0.35638901 -0.70153362  1.66571318  2.68466643 -0.23674083 -2.46763651
  2.70635188 -3.13867171  0.86006873 -0.75349769 -1.87888468  3.09044813
 -1.81305674 -1.63380296 -2.51047459  2.38493893 -2.27536566  1.96467209
  1.94460024  1.37787986  2.53357744  2.81223031  1.73727729  1.54085608
 -1.67052997 -2.31866273  1.27704413  0.64713287  1.49657786 -2.90355431
 -0.41706606]
