Data,Predicted,Reference
Train,[-0.18798467856246745],[-0.5140644418338634]
Train,[-0.3736335053280589],[-0.3151717417892387]
Train,[-0.13807478763587241],[-1.3213025288558946]
Train,[-0.06334201840781259],[1.112121671028499]
Train,[-0.25299210469920824],[-0.5692728876701186]
Train,[-0.006655294416545217],[-0.2855421659382412]
Train,[0.018567725603730014],[0.316717485636822]
Train,[0.04510355968958138],[-0.0069637706136571]
Train,[-0.08508153805413732],[-0.2989342245361615]
Train,[-0.10253732638456522],[0.9567507551514521]
Train,[-0.15410192874482384],[-1.0453572817558363]
Train,[-0.013662778139556351],[0.8142726514686466]
Train,[-0.0748364184201767],[0.8593426451453183]
Train,[-0.09930863693720791],[-0.3578581209845566]
Train,[0.06327529344650482],[-0.2275836696863018]
Train,[-0.1504552995685909],[-0.8441156825616862]
Train,[-0.03951245189395305],[0.5917316760277707]
Train,[-0.3093533298531543],[-0.3720601144963217]
Train,[-0.12071033524088301],[-0.9238554531512158]
Train,[-0.3299216895758384],[0.0937419523835186]
Train,[-0.2366601973251283],[0.5274127439133418]
Train,[-0.053581241102019894],[0.6182522915609263]
Train,[-0.13353644014185193],[0.7510072093716565]
Train,[-0.060500846354014835],[0.663611893728567]
Train,[-0.37063959429901944],[-0.0502154836345569]
Train,[-0.29517020339526456],[-0.8486476695555504]
Train,[-0.23992022906214028],[-0.5904649618251088]
Train,[-0.2168053131906505],[0.6415387312434659]
Train,[-0.08938239780536475],[1.2474436312669608]
Train,[-0.027545595138423917],[0.5352396150326065]
Train,[-0.17378892459979975],[-0.6123161378757772]
Train,[-0.0925030566932233],[-0.8147186593622491]
Train,[-0.07031980615703114],[1.125304945081114]
Train,[-0.20586682428071038],[-0.8990909404931973]
Train,[-0.028816199862505925],[-0.44761841966747834]
Train,[-0.1964415991484606],[-0.5544525953275778]
Train,[-0.32305163384847396],[-0.8031784931389307]
Train,[0.027267835976254574],[0.4661662295755172]
Train,[-0.17943470111594523],[0.8621704423706711]
Train,[0.016477870883946564],[-0.2519742808244274]
Train,[-0.03939252006721968],[-0.2280790856409715]
Train,[-0.07750305740869312],[1.0011350801194143]
Train,[-0.01788451359864591],[-0.004156556445861499]
Train,[-0.36526254747388237],[-0.3063846201651672]
Train,[-0.057265713813416434],[0.7418629889194234]
Train,[-0.08068350157085494],[0.7792952674009892]
Train,[-0.3474595291123201],[-0.4848613326313893]
Train,[-0.1215472118703233],[0.6743398498919234]
Train,[-0.355722591282567],[0.1333918982060836]
Train,[-0.13506164089143496],[-1.102005773028501]
Train,[-0.059251575679390184],[-0.7326388820378239]
Train,[-0.2667053285095451],[-0.6002073279395215]
Train,[-0.1471248381630423],[-1.1277531806310868]
Train,[-0.0724982855132322],[1.021386051180284]
Train,[-0.1679107131220759],[-1.030954768382251]
Train,[-0.3707753582203175],[-0.0649641193603831]
Train,[-0.31367866764439545],[0.06739855468429509]
Train,[-0.1112410161246178],[0.7540483472543694]
Train,[-0.3440561436377337],[-0.1320881553499706]
Train,[-0.06843032210341836],[-0.6000270189982396]
Train,[-0.16257076597902384],[1.0854275231137502]
Train,[-0.07705075720230635],[-0.8041301881652031]
Train,[-0.3573775302443529],[0.1484059788340531]
Train,[-0.10550516707792786],[-0.9546176443341488]
Train,[-0.020827740309030278],[0.3424910539831479]
Train,[-0.227645812059264],[-0.43187620297741286]
Train,[-0.06586178410320004],[1.2768163054098491]
Train,[-0.04472195802425831],[0.9969143454352108]
Train,[-0.3736284352574069],[0.1135747169447017]
Train,[-0.33588565722334107],[-0.5324525919493893]
Train,[-0.18045453312508786],[-0.8187334255313298]
Train,[0.0018367423534418682],[0.0353231738098245]
Train,[0.036127104223180315],[0.364653427034021]
Train,[-0.006092274550704374],[0.6807410119867123]
Train,[0.05416201129987722],[0.2491204431168686]
Train,[-0.0337821804490308],[0.4768778511585152]
Train,[-0.14401425369218857],[-1.0094227647417502]
Train,[-0.15816195294719002],[-1.0610435156238522]
Train,[-0.14102863491592416],[-0.980574610632992]
Train,[-0.2957521976075545],[0.5142511912099249]
Test,[-0.09530646731111547],[1.0766906571754675]
Test,[-0.08457535097357716],[1.1758669783743836]
Test,[-0.04940810130247111],[0.7144245525869408]
Test,[-0.12480210530900476],[-0.9110096321024224]
Test,[-0.2766123967435537],[0.5999932057404177]
Test,[-0.25675147536344184],[0.6204180136743289]
Test,[-0.11616626537092446],[-0.6196167651447306]
Test,[-0.36464431668621483],[-0.1719788602539582]
Test,[-0.21627472719636937],[-0.745282998309404]
Test,[-0.04955588698112591],[-0.1435600020122891]
