Time,Iteration,Cost,Parameters
Thu Jun 13 19:56:02 2024,0,0.22435815644491602,[-2.89401861  2.24659947 -2.13344447 -0.12569586  0.54472224 -2.77927381
  3.05942015  2.18043662  1.19468482 -1.05731825  0.59355027  1.13515962
  1.30113415 -1.88271164  0.73881564  2.89494903 -0.53617851 -0.48438969
 -2.01737757  0.73813853  1.5959618   2.82160623 -1.25540226 -0.24219621
 -2.40195701 -2.28226258  3.14253638  2.53940475 -0.66634304 -2.69918685
  1.52618107 -0.03730745 -2.33354887  2.04959697  1.16132796 -0.65971982
  1.05381853 -1.91139532 -0.32984471  2.33142517 -0.19668609  0.57553917
  2.68066648  1.06356878  2.5901935   2.95170516  2.77431074 -2.93662087
  0.37600543 -0.64809423  1.64242603  2.68958625 -0.26111438 -2.4672439
  2.62654041 -3.08846913  0.80046208 -0.74985287 -1.80860079  3.00785343
 -1.84970686 -1.62817604 -2.54454341  2.31843116 -2.2500484   1.97617068
  1.91797498  1.43433798  2.60847369  2.88063952  1.85648524  1.53053911
 -1.70783017 -2.33514733  1.22375928  0.6892699   1.56567624 -2.85118843
 -0.45434892  2.41274485 -0.89045145  1.44056264  1.70595208  0.56425566
 -0.89343899  1.21020867  0.71650145 -0.36018251  2.69282932 -2.26090129
  1.49600829 -0.5401567   1.07072889 -2.93320499 -2.30343052  0.40527218
 -1.04962676 -0.39177893  0.41344845 -0.0800982  -1.61227063 -0.16866029
 -0.71570924  2.86965047 -1.22334987 -1.13532968 -1.22195638  1.25760358
  1.69397165 -0.81136605  1.96748262 -1.96177907 -0.28223441 -0.86208409
 -2.99490457  3.05587056 -1.73498621  3.08243656 -1.30394317 -2.79155095
  3.08212318 -1.22015455 -0.6888804  -3.04013381 -2.48523902  2.81319088
 -2.04752051 -1.96555097 -0.50105998  3.13954523  0.29732032  0.10196795
 -1.56236021 -0.37468892 -1.52934385 -3.1172697   2.81145444  1.08809177
 -0.43564085 -2.2354244   0.98345105 -1.33108976 -0.21219604 -2.30533092
 -1.8708833   1.78991127 -1.00210034  2.65836314 -0.58953545 -3.06988389
 -2.91573872  2.03731243 -3.12049099 -0.2638889  -1.07133609 -0.24249784
  2.49148431  1.85503401  0.04957678 -2.51722686 -2.7059975   0.17088875
 -0.79817425  1.42535774 -2.58605926  0.96851132 -0.08509685  0.35171329
  1.94998281  0.68849837  0.67935372 -1.26613088  1.82196022  2.53968146
  1.12496514  0.31510106 -1.12250087  2.43746274  0.7329426  -2.03305356
  0.06424173  1.92589357  0.99695658 -0.79646767 -2.42098288  2.49626044
  2.00113356  1.75934786  2.21767779  1.68073677 -1.7302684  -2.87439405
  0.65592854  1.50680062 -2.30895378 -1.33012277  2.35793952  1.3908801
 -0.22563209 -1.85117662 -1.58173087  1.9422828   1.50245352 -0.91315398
 -0.13143271 -0.46827397 -0.23977639  2.36388337 -0.41188851 -0.77634597
  0.83795966 -2.36994203  0.88558477  2.60019754 -0.48773217  2.24223656
 -1.95477053 -1.09073171 -2.49881088 -2.32245827 -1.51224048 -3.08296014
  1.65187077  1.72888926  1.50642388  1.0546763   1.31250873 -2.21230491
