Data,Predicted,Reference
Train,[24.120765911824545],[11.419323978790072]
Train,[24.12076591182454],[38.37984389685504]
Train,[24.009630068977454],[28.45442910095913]
Train,[24.013420023312136],[31.090164682595642]
Train,[24.140042984520704],[38.61289258268229]
Train,[23.994414761387418],[22.43046880487619]
Train,[24.003120103039006],[29.368968576145388]
Train,[24.348889450042833],[47.60649734243187]
Train,[23.991688383840085],[24.966479494709]
Train,[24.094183671000017],[37.260245294353446]
Train,[24.16052735821934],[39.76399761035423]
Train,[23.99804551619281],[27.165637298533312]
Train,[24.204979567746985],[41.96481980614857]
Train,[24.03765195964015],[17.14054531055369]
Train,[23.996049225285372],[26.718617589523856]
Train,[24.02691038954929],[31.257680875217414]
Train,[24.26668736907734],[6.079970725090428]
Train,[24.182184911254474],[7.874158137998318]
Train,[24.19344243102611],[9.211597200964444]
Train,[24.216791516445717],[6.553480811946483]
Train,[24.078060804789995],[36.11908572314969]
Train,[24.000402802697202],[21.96207452531331]
Train,[24.09418367100002],[13.802272805244636]
Train,[24.37807137794587],[1.4890218011756418]
Train,[23.99314280521839],[26.74015248118296]
Train,[24.25382648023507],[43.78207627659384]
Train,[24.33461778429502],[46.04266356846418]
Train,[24.293151022710166],[0.5940313794688469]
Train,[24.009630068977447],[19.481068594777955]
Train,[24.204979567746985],[7.02417770524763]
Train,[24.111590227962097],[11.342517620936421]
Train,[24.06324848585511],[34.012246633368584]
Train,[24.04977138768577],[34.95543520780506]
Train,[23.99168838384008],[23.814688251131003]
Train,[24.24122005967337],[6.078664727644804]
Train,[24.070489233155623],[13.665847912571913]
Train,[24.111590227962097],[38.27138043609492]
Train,[24.27979736991428],[47.78245722894642]
Train,[24.10272825074575],[37.05430124479853]
Train,[24.000402802697216],[27.718364306649523]
Train,[24.056341578505275],[14.591433296334424]
Train,[24.193442431026117],[42.48308024495913]
Train,[24.363375992371758],[-0.15574288779396844]
Train,[24.293151022710155],[45.01384437205655]
Train,[24.063248485855105],[15.7550193118723]
Train,[24.017564570089448],[19.634224509631533]
Train,[24.102728250745745],[13.82135722967156]
Train,[24.392969486450507],[1.769759611402127]
Train,[24.043540649740898],[31.07545506510255]
Train,[24.04977138768575],[15.277341707916124]
Train,[23.992233886520854],[26.13546579034512]
Train,[24.056341578505286],[35.08764698053131]
Train,[23.99223388652086],[22.183940829627677]
Train,[24.39296948645051],[49.88539494389588]
Train,[24.043540649740894],[15.181031027313997]
Train,[24.130251480856483],[10.953498281056305]
Train,[24.160527358219333],[8.793471556957675]
Train,[24.026910389549283],[18.00957915874943]
Train,[24.27979736991428],[3.4608337209135893]
Train,[24.241220059673378],[44.5794126316553]
Train,[23.99804551619281],[21.59822400383935]
Train,[24.266687369077346],[44.26046758985906]
Train,[24.320566938972732],[3.308590929914436]
Train,[24.2167915164457],[42.227295719162576]
Train,[24.171211696948987],[10.23317908725265]
Train,[24.17121169694897],[41.45536129971897]
Train,[24.032107769897337],[15.387660558256593]
Train,[24.130251480856483],[39.74674292701304]
Train,[24.36337599237176],[46.90550687613035]
Train,[24.085960047360178],[13.726712549911833]
Train,[24.34888945004284],[1.4334221036279309]
Train,[23.99314280521839],[22.06270761705617]
Train,[24.228873357697573],[7.520315132447425]
Train,[24.30674276595336],[5.802364640846755]
Train,[24.253826480235066],[5.655949212053905]
Train,[23.994414761387425],[27.565939341626937]
Train,[24.085960047360164],[36.1218949694379]
Train,[24.037651959640144],[33.618772724720806]
Train,[24.022061983194032],[19.146785465969725]
Train,[24.150136344864762],[40.22680574685258]
Test,[24.00619628552056],[21.11480908549428]
Test,[24.078060804790006],[14.452265541363486]
Test,[24.003120103039006],[19.661260059909168]
Test,[24.032107769897355],[31.683716046746476]
Test,[24.32056693897273],[45.94602506838522]
Test,[24.15013634486475],[9.140036887160578]
Test,[24.22887335769757],[44.35579965326372]
Test,[24.017564570089444],[30.711601057987636]
Test,[24.070489233155616],[33.7084432869362]
Test,[24.408064113141208],[47.86051238420981]
