Data,Predicted,Reference
Train,[-0.02571455127287475],[-0.5140644418338634]
Train,[-0.04038690175530009],[-0.3151717417892387]
Train,[-0.02346671193169323],[-1.3213025288558946]
Train,[-0.029515998437679852],[1.112121671028499]
Train,[-0.032103213539869786],[-0.5692728876701186]
Train,[0.03290119635447792],[-0.2855421659382412]
Train,[0.001316958420248049],[0.316717485636822]
Train,[0.025303669976664625],[-0.0069637706136571]
Train,[-0.020167856972590045],[-0.2989342245361615]
Train,[-0.031353030918709654],[0.9567507551514521]
Train,[-0.021362119817856372],[-1.0453572817558363]
Train,[-0.019751018805537823],[0.8142726514686466]
Train,[-0.03058932351097669],[0.8593426451453183]
Train,[-0.023718985012704603],[-0.3578581209845566]
Train,[-0.020879000487125023],[-0.2275836696863018]
Train,[-0.02137712302701447],[-0.8441156825616862]
Train,[-0.02565895431965538],[0.5917316760277707]
Train,[-0.03609054577074716],[-0.3720601144963217]
Train,[-0.025813626762016456],[-0.9238554531512158]
Train,[-0.03820687099427999],[0.0937419523835186]
Train,[-0.0348851653992577],[0.5274127439133418]
Train,[-0.027874745237238287],[0.6182522915609263]
Train,[-0.03222194095751661],[0.7510072093716565]
Train,[-0.02904666588471218],[0.663611893728567]
Train,[-0.04021460188713663],[-0.0502154836345569]
Train,[-0.035117731394181964],[-0.8486476695555504]
Train,[-0.031079825255710913],[-0.5904649618251088]
Train,[-0.03433028944828121],[0.6415387312434659]
Train,[-0.030960054952761714],[1.2474436312669608]
Train,[-0.02353513592093909],[0.5352396150326065]
Train,[-0.023664948468081818],[-0.6123161378757772]
Train,[-0.022266721620637163],[-0.8147186593622491]
Train,[-0.0303729911565644],[1.125304945081114]
Train,[-0.027902034096185066],[-0.8990909404931973]
Train,[0.019338208710883563],[-0.44761841966747834]
Train,[-0.02680696997359039],[-0.5544525953275778]
Train,[-0.037023599337905874],[-0.8031784931389307]
Train,[0.01034165105476494],[0.4661662295755172]
Train,[-0.03336935753196663],[0.8621704423706711]
Train,[-0.020879000487124495],[-0.2519742808244274]
Train,[0.009274300810231869],[-0.2280790856409715]
Train,[-0.03065705827558766],[1.0011350801194143]
Train,[0.028514106837622944],[-0.004156556445861499]
Train,[-0.03985258327550772],[-0.3063846201651672]
Train,[-0.028494712768874594],[0.7418629889194234]
Train,[-0.030729955273973788],[0.7792952674009892]
Train,[-0.03867284128871471],[-0.4848613326313893]
Train,[-0.03190054685452624],[0.6743398498919234]
Train,[-0.039420262294599134],[0.1333918982060836]
Train,[-0.024189251703714137],[-1.102005773028501]
Train,[-0.007263440669040498],[-0.7326388820378239]
Train,[-0.033116866423770756],[-0.6002073279395215]
Train,[-0.02164016684950354],[-1.1277531806310868]
Train,[-0.030503126716850192],[1.021386051180284]
Train,[-0.02279508516957463],[-1.030954768382251]
Train,[-0.040207584823399194],[-0.0649641193603831]
Train,[-0.03752178261370393],[0.06739855468429509]
Train,[-0.0316096365611448],[0.7540483472543694]
Train,[-0.03885040812578966],[-0.1320881553499706]
Train,[-0.012974332427054116],[-0.6000270189982396]
Train,[-0.032953378882891196],[1.0854275231137502]
Train,[-0.017171939382789155],[-0.8041301881652031]
Train,[-0.03933433373543558],[0.1484059788340531]
Train,[-0.024706432019308864],[-0.9546176443341488]
Train,[-0.02195578125629227],[0.3424910539831479]
Train,[-0.03004128764829418],[-0.43187620297741286]
Train,[-0.029892667667282224],[1.2768163054098491]
Train,[-0.02646774865620774],[0.9969143454352108]
Train,[-0.0403871636174791],[0.1135747169447017]
Train,[-0.037893372329048144],[-0.5324525919493893]
Train,[-0.024653903885294207],[-0.8187334255313298]
Train,[-0.012256985708709959],[0.0353231738098245]
Train,[0.019434132788855692],[0.364653427034021]
Train,[-0.0166294413856484],[0.6807410119867123]
Train,[0.0207278856399176],[0.2491204431168686]
Train,[-0.024715842674415556],[0.4768778511585152]
Train,[-0.022116492389884862],[-1.0094227647417502]
Train,[-0.021605375668197688],[-1.0610435156238522]
Train,[-0.022749440422068196],[-0.980574610632992]
Train,[-0.03682493114010911],[0.5142511912099249]
Test,[-0.031135382499063415],[1.0766906571754675]
Test,[-0.030826829690105577],[1.1758669783743836]
Test,[-0.027198941518931433],[0.7144245525869408]
Test,[-0.02569200173269203],[-0.9110096321024224]
Test,[-0.03614156153038284],[0.5999932057404177]
Test,[-0.03549084419616359],[0.6204180136743289]
Test,[-0.02570427589715438],[-0.6196167651447306]
Test,[-0.03988458923267202],[-0.1719788602539582]
Test,[-0.02898238772756044],[-0.745282998309404]
Test,[0.0001767080303348784],[-0.1435600020122891]
