Time,Iteration,Cost,Parameters
Sun May 26 00:10:37 2024,0,0.10977506858145977,[-2.91553562  2.22508246 -2.13663181 -0.10417885  0.54153491 -2.78246115]
Sun May 26 00:10:40 2024,1,0.10684251306238868,[-2.92764576  2.21297233 -2.12452167 -0.11628899  0.55364504 -2.77035101]
Sun May 26 00:10:43 2024,2,0.10400524397193985,[-2.93952057  2.20109752 -2.13639648 -0.1281638   0.54177023 -2.78222582]
Sun May 26 00:10:46 2024,3,0.10125964061424139,[-2.95116621  2.21274316 -2.12475084 -0.13980944  0.53012459 -2.77058018]
Sun May 26 00:10:50 2024,4,0.09860230724589178,[-2.96258844  2.22416539 -2.1133286  -0.15123168  0.54154683 -2.75915794]
Sun May 26 00:10:54 2024,5,0.09603004443390836,[-2.97379273  2.23536968 -2.10212432 -0.14002739  0.55275112 -2.74795366]
Sun May 26 00:10:58 2024,6,0.09353982867327686,[-2.98478424  2.22437817 -2.11311583 -0.12903589  0.54175961 -2.75894516]
Sun May 26 00:11:02 2024,7,0.09112879597008819,[-2.99556789  2.21359452 -2.12389948 -0.11825224  0.55254326 -2.74816151]
Sun May 26 00:11:05 2024,8,0.08879422788817433,[-3.00614838  2.22417501 -2.11331898 -0.12883273  0.54196277 -2.758742  ]
Sun May 26 00:11:07 2024,9,0.08653353937555082,[-3.0165302   2.21379319 -2.10293716 -0.13921455  0.55234459 -2.74836018]
Sun May 26 00:11:10 2024,10,0.08434426799398993,[-3.02671766  2.22398065 -2.0927497  -0.12902709  0.56253205 -2.73817272]
Sun May 26 00:11:13 2024,11,0.08222406431220988,[-3.03671488  2.21398343 -2.10274692 -0.13902432  0.57252928 -2.7281755 ]
Sun May 26 00:11:16 2024,12,0.08017068329346808,[-3.04652584  2.22379438 -2.11255788 -0.14883527  0.56271832 -2.73798645]
Sun May 26 00:11:19 2024,13,0.07818197654872845,[-3.05615434  2.21416588 -2.12218638 -0.15846378  0.57234683 -2.74761496]
Sun May 26 00:11:22 2024,14,0.0762558853521032,[-3.06560408  2.22361561 -2.13163612 -0.14901404  0.58179657 -2.75706469]
Sun May 26 00:11:24 2024,15,0.07439043433275266,[-3.07487861  2.21434109 -2.1223616  -0.15828856  0.57252204 -2.74779017]
Sun May 26 00:11:27 2024,16,0.07258372577018553,[-3.08398136  2.22344384 -2.11325885 -0.14918581  0.58162479 -2.73868742]
Sun May 26 00:11:29 2024,17,0.0708339344297073,[-3.09291566  2.21450954 -2.12219315 -0.14025151  0.59055909 -2.72975312]
Sun May 26 00:11:32 2024,18,0.06913930288258957,[-3.10168473  2.22327861 -2.11342407 -0.14902059  0.58179001 -2.73852219]
Sun May 26 00:11:34 2024,19,0.0674981372619733,[-3.11029171  2.21467163 -2.10481709 -0.14041361  0.59039699 -2.74712917]
Sun May 26 00:11:37 2024,20,0.06590880341093427,[-3.11873964  2.22311956 -2.09636917 -0.13196568  0.59884492 -2.73868125]
Sun May 26 00:11:40 2024,21,0.0643697233837766,[-3.12703146  2.21482773 -2.08807734 -0.12367386  0.60713674 -2.73038943]
Sun May 26 00:11:42 2024,22,0.06287937226563389,[-3.13517007  2.22296634 -2.07993874 -0.13181246  0.61527535 -2.72225082]
Sun May 26 00:11:45 2024,23,0.06143627527898186,[-3.14315826  2.23095453 -2.07195055 -0.12382427  0.62326354 -2.71426263]
Sun May 26 00:11:47 2024,24,0.06003900514876927,[-3.15099877  2.22311401 -2.07979106 -0.11598376  0.61542302 -2.72210314]
Sun May 26 00:11:50 2024,25,0.05868617970063681,[-3.15869428  2.2154185  -2.07209555 -0.12367927  0.62311853 -2.71440763]
Sun May 26 00:11:53 2024,26,0.05737645966915671,[-3.1662474   2.20786539 -2.06454243 -0.11612615  0.63067165 -2.72196075]
