Data,Predicted,Reference
Train,[17.95244307334101],[11.419323978790072]
Train,[30.130708706778055],[38.37984389685504]
Train,[24.58446148452607],[28.45442910095913]
Train,[24.27826372963334],[31.090164682595642]
Train,[32.087519362863],[38.61289258268229]
Train,[25.141145845480477],[22.43046880487619]
Train,[25.210180433365135],[29.368968576145388]
Train,[30.39022207158525],[47.60649734243187]
Train,[26.191483021191033],[24.966479494709]
Train,[27.28552500937336],[37.260245294353446]
Train,[33.864047271243436],[39.76399761035423]
Train,[25.751958733920098],[27.165637298533312]
Train,[36.149013961883206],[41.96481980614857]
Train,[21.290655512334983],[17.14054531055369]
Train,[25.95947095596512],[26.718617589523856]
Train,[23.587539883417058],[31.257680875217414]
Train,[13.241946082903645],[6.079970725090428]
Train,[15.315252631014674],[7.874158137998318]
Train,[14.902569652415018],[9.211597200964444]
Train,[14.167115663542095],[6.553480811946483]
Train,[25.699072246101675],[36.11908572314969]
Train,[24.09672312027598],[21.96207452531331]
Train,[19.099761232780217],[13.802272805244636]
Train,[14.362785254123194],[1.4890218011756418]
Train,[26.20361469907467],[26.74015248118296]
Train,[35.97868357553988],[43.78207627659384]
Train,[31.434848244287824],[46.04266356846418]
Train,[13.131956809289544],[0.5940313794688469]
Train,[23.026527628863064],[19.481068594777955]
Train,[14.51741202828192],[7.02417770524763]
Train,[18.357755031436053],[11.342517620936421]
Train,[24.50507707811476],[34.012246633368584]
Train,[23.7640527902426],[34.95543520780506]
Train,[25.92538777242701],[23.814688251131003]
Train,[13.597994698538976],[6.078664727644804]
Train,[20.032280979638585],[13.665847912571913]
Train,[29.146823388344973],[38.27138043609492]
Train,[34.933281665682266],[47.78245722894642]
Train,[28.19115315117494],[37.05430124479853]
Train,[25.498443210962527],[27.718364306649523]
Train,[20.55750252498693],[14.591433296334424]
Train,[35.78356721855884],[42.48308024495913]
Train,[14.002688556827525],[-0.15574288779396844]
Train,[34.2061074036188],[45.01384437205655]
Train,[20.302010585426657],[15.7550193118723]
Train,[22.3794692498601],[19.634224509631533]
Train,[18.74085640816085],[13.82135722967156]
Train,[14.776589854468858],[1.769759611402127]
Train,[23.56581214287371],[31.07545506510255]
Train,[20.803790432957044],[15.277341707916124]
Train,[26.230381097892202],[26.13546579034512]
Train,[24.07652766540995],[35.08764698053131]
Train,[25.707958248686637],[22.183940829627677]
Train,[27.22617854507954],[49.88539494389588]
Train,[21.04632956159713],[15.181031027313997]
Train,[17.528239879196985],[10.953498281056305]
Train,[16.192723054954822],[8.793471556957675]
Train,[21.805062164550325],[18.00957915874943]
Train,[13.154743903477515],[3.4608337209135893]
Train,[36.27022961390326],[44.5794126316553]
Train,[24.45840944269113],[21.59822400383935]
Train,[35.52922915374896],[44.26046758985906]
Train,[13.28492806769626],[3.308590929914436]
Train,[36.355633583662026],[42.227295719162576]
Train,[15.747857207164222],[10.23317908725265]
Train,[34.62435200287301],[41.45536129971897]
Train,[21.54202569160719],[15.387660558256593]
Train,[31.1191817203603],[39.74674292701304]
Train,[29.325109768648048],[46.90550687613035]
Train,[19.433878110039355],[13.726712549911833]
Train,[13.700787589868376],[1.4334221036279309]
Train,[25.443682854662274],[22.06270761705617]
Train,[13.858558398417147],[7.520315132447425]
Train,[13.175177341753422],[5.802364640846755]
Train,[13.39091727459482],[5.655949212053905]
Train,[26.112114226036102],[27.565939341626937]
Train,[26.44934395781411],[36.1218949694379]
Train,[23.476460892963942],[33.618772724720806]
Train,[22.08341552828756],[19.146785465969725]
Train,[33.01066857416901],[40.22680574685258]
Test,[23.374212909121578],[21.11480908549428]
Test,[19.74400897175352],[14.452265541363486]
Test,[23.732900941318306],[19.661260059909168]
Test,[23.487470029056535],[31.683716046746476]
Test,[32.43484513241216],[45.94602506838522]
Test,[16.642359887342455],[9.140036887160578]
Test,[36.396736622281274],[44.35579965326372]
Test,[23.99881482027719],[30.711601057987636]
Test,[25.04782299831357],[33.7084432869362]
Test,[26.234710441490805],[47.86051238420981]
