Time,Iteration,Cost,Parameters
Thu May 23 14:24:43 2024,0,0.9985924248478373,[-2.87033041  2.27028767 -2.0914266  -0.08367799  0.58674012 -2.73725594]
Thu May 23 14:24:46 2024,1,0.9219556374203416,[-2.81289268  2.3277254  -2.14886433 -0.02624026  0.52930238 -2.6798182 ]
Thu May 23 14:24:50 2024,2,0.8181612485999438,[-2.74562839  2.39498969 -2.21612862  0.04102403  0.4620381  -2.61255392]
Thu May 23 14:24:54 2024,3,0.7655313111109626,[-2.79491654  2.44427784 -2.16684047  0.09031218  0.51132624 -2.56326577]
Thu May 23 14:24:57 2024,4,0.6293629253007211,[-2.87325497  2.36593941 -2.08850204  0.16865061  0.43298781 -2.48492734]
Thu May 23 14:25:01 2024,5,0.5756335601484504,[-2.82257102  2.41662336 -2.0378181   0.21933456  0.48367176 -2.43424339]
Thu May 23 14:25:04 2024,6,0.5730539497401683,[-2.8117864   2.40583874 -2.02703348  0.20854994  0.47288715 -2.42345878]
Thu May 23 14:25:07 2024,7,0.5703570492932998,[-2.80076333  2.41686181 -2.03805655  0.19752687  0.46186408 -2.41243571]
Thu May 23 14:25:11 2024,8,0.5601228578153565,[-2.82267473  2.39495042 -2.01614515  0.21943827  0.43995269 -2.4343471 ]
Thu May 23 14:25:14 2024,9,0.4274710437794423,[-2.74402141  2.47360373 -1.93749184  0.29809158  0.36129938 -2.35569379]
Thu May 23 14:25:18 2024,10,0.42446272846478195,[-2.75567987  2.46194527 -1.92583339  0.28643312  0.34964092 -2.34403533]
Thu May 23 14:25:21 2024,11,0.4213899959909432,[-2.76744874  2.47371414 -1.93760225  0.27466425  0.33787205 -2.33226646]
Thu May 23 14:25:24 2024,12,0.41825946779111894,[-2.75558432  2.48557855 -1.92573783  0.26279983  0.32600763 -2.32040205]
Thu May 23 14:25:27 2024,13,0.4111191022516226,[-2.73742229  2.50374058 -1.94389986  0.28096186  0.30784561 -2.33856407]
Thu May 23 14:25:30 2024,14,0.3724310937304879,[-2.78033899  2.54665728 -1.98681656  0.32387855  0.3507623  -2.29564738]
Thu May 23 14:25:34 2024,15,0.3650382783694405,[-2.79874841  2.52824786 -1.96840714  0.34228797  0.33235288 -2.3140568 ]
Thu May 23 14:25:39 2024,16,0.35811397960220626,[-2.81653949  2.51045678 -1.95061606  0.36007905  0.3145618  -2.33184788]
Thu May 23 14:25:42 2024,17,0.35533426384104133,[-2.80549531  2.4994126  -1.96166024  0.34903487  0.30351762 -2.3208037 ]
Thu May 23 14:25:45 2024,18,0.3525159020490688,[-2.79439027  2.48830756 -1.9505552   0.33792983  0.29241258 -2.30969866]
Thu May 23 14:25:48 2024,19,0.32223454931637885,[-2.75668278  2.52601505 -1.98826269  0.37563733  0.33012007 -2.27199117]
Thu May 23 14:25:51 2024,20,0.29987113400620535,[-2.7891529   2.55848518 -2.02073282  0.40810745  0.3625902  -2.23952104]
Thu May 23 14:25:55 2024,21,0.2836226445477913,[-2.7614357   2.53076798 -2.04845002  0.43582466  0.3903074  -2.21180384]
Thu May 23 14:25:59 2024,22,0.2762879161470667,[-2.74337897  2.54882471 -2.0303933   0.45388138  0.37225068 -2.22986057]
Thu May 23 14:26:03 2024,23,0.273205649619052,[-2.75486204  2.53734164 -2.01891023  0.44239832  0.36076761 -2.2183775 ]
Thu May 23 14:26:08 2024,24,0.26657552715476396,[-2.77196029  2.52024339 -2.03600849  0.45949657  0.34366936 -2.23547576]
Thu May 23 14:26:12 2024,25,0.25439167012411773,[-2.74810406  2.49638716 -2.01215226  0.4833528   0.36752558 -2.21161953]
Thu May 23 14:26:18 2024,26,0.2479285221298348,[-2.73128686  2.51320437 -2.02896947  0.50017001  0.35070838 -2.22843674]
Thu May 23 14:26:21 2024,27,0.24187716220602545,[-2.71503894  2.49695645 -2.01272155  0.51641793  0.33446045 -2.24468466]
