Data,Predicted,Reference
Train,[1.0490751183350207],[0.15212044618440884]
Train,[5.727785156429359],[7.842957692477334]
Train,[4.225027458399272],[4.473940305485819]
Train,[2.9703704127899027],[2.4517889358554164]
Train,[1.7587406933761733],[0.9351477241641596]
Train,[2.817344323013677],[2.387580797054609]
Train,[0.8742899496070182],[0.10726261739794507]
Train,[3.910439579561428],[3.793749588761759]
Train,[3.262590276198784],[2.9167177949359107]
Train,[1.9228846902862087],[1.2954745322324515]
Train,[0.8436524868580053],[0.09116446206257856]
Train,[2.687468485667008],[2.541349830751192]
Train,[5.6218525674759166],[7.787707358411644]
Train,[4.161081522013057],[4.127049221787681]
Train,[2.5256708403700303],[1.9627902676351003]
Train,[5.145239022108515],[6.561192241522049]
Train,[3.711125850069932],[3.6565831768987658]
Train,[1.7037907191623354],[0.9670251607185809]
Train,[5.596478737096076],[7.303666125221572]
Train,[1.5056192292142074],[0.6485852440243378]
Train,[0.8197320933574733],[-0.46119789896471264]
Train,[1.9937000090729768],[1.4768898614795307]
Train,[2.8275604761988715],[2.7232759642814366]
Train,[1.110086241798469],[0.014072345297029849]
Train,[2.250139614112054],[2.0992243824666232]
Train,[1.360201045543208],[0.6466114249050271]
Train,[5.510365157986875],[7.522788431683498]
Train,[3.121657344137904],[2.7628390696897758]
Train,[1.8734073917944618],[0.93222559970497]
Train,[2.287032331826358],[2.047383856037375]
Train,[0.8004044105024687],[0.03534971284759893]
Train,[1.2763237842579593],[0.06652681796497877]
Train,[4.879561032653723],[5.383867029840847]
Train,[2.0397702940907463],[1.281379111295294]
Train,[4.068399990544241],[4.048402641770816]
Train,[2.385689870341318],[2.1042307360503587]
Train,[4.680968188447378],[5.305832796475033]
Train,[4.455547918452694],[5.005291258261608]
Train,[5.014379868353607],[5.863706019333859]
Train,[2.5504580983977885],[1.9870312513031168]
Train,[4.309182998663848],[4.786702273533876]
Train,[1.810819102962528],[1.2781704464337225]
Train,[0.7919994648233167],[-0.01909559466141027]
Train,[3.1155145833955435],[2.892443297399759]
Train,[2.1612387603550074],[1.7321626333555384]
Train,[3.2773185689257542],[2.94695043545705]
Train,[1.0065215760850457],[0.31849650752912045]
Train,[5.900651039177336],[8.05951816524077]
Train,[3.592940072767839],[3.3710705737069984]
Train,[2.6696960999228327],[1.998163029380662]
Train,[1.4148181629778973],[0.6675272422565207]
Train,[5.1043157108515596],[6.277461081544413]
Train,[6.070494064234143],[8.913022702360855]
Train,[0.7909654187115176],[0.005049337243247029]
Train,[4.741192318092902],[5.31966100076417]
Train,[2.9681604205854346],[2.938834782397337]
Train,[4.011719960434796],[4.128569120740318]
Train,[5.805803714946922],[8.209635886739576]
Train,[0.816443502126047],[0.4302878307882695]
Train,[4.599705035789863],[4.790340127201053]
Train,[0.9557291345059935],[0.4265054332921523]
Train,[5.8279567315709375],[8.044833134764593]
Train,[3.4111771645432434],[3.150089044318738]
Train,[5.48226963493827],[6.997174541087548]
Train,[5.361975257911688],[6.741868983109392]
Train,[0.7881554042769913],[-0.24286788038391804]
Train,[1.6499153156593893],[0.8660762218242338]
Train,[0.9943120449317152],[0.14600668598461256]
Train,[3.5608390330376776],[3.212868062291675]
Train,[5.9888762680817695],[8.752402580655435]
Train,[5.704378265766795],[7.435820996858531]
Train,[2.1193710915155686],[1.620163039881725]
Train,[0.8390497083720211],[0.1389339251474664]
Train,[5.235878004847533],[6.22057345379716]
Train,[0.9116492103921949],[0.3975027900471779]
Train,[0.868185460775603],[-0.02109760071597566]
Train,[4.531892089076237],[4.762557004162482]
Train,[1.1772641337149459],[0.7763532209855986]
Train,[0.9458686620366404],[0.17921242508543986]
Train,[0.9038080013658695],[-0.15903290025705594]
Test,[1.250516794319476],[0.5887845761532753]
Test,[4.967678086510549],[5.611744168546933]
Test,[6.0104083231653],[8.995279669280766]
Test,[5.2717541767264064],[6.438739428784374]
Test,[1.0640099867269095],[0.46015189625291025]
Test,[3.8615761849864945],[4.06106820518451]
Test,[1.601997532515116],[1.1786390244180303]
Test,[1.1281677872778386],[0.4821909913342542]
Test,[5.922204099164005],[8.624548407982562]
Test,[4.826402353859376],[5.071967437573046]
