Time,Iteration,Cost,Parameters
Tue Apr  9 12:25:20 2024,0,0.1239342955521424,[-3.17424875  1.97400938 -2.0490214  -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.40681238  1.14432445
  1.6581232  -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Apr  9 12:25:35 2024,1,0.09173122259076902,[-3.13746072  1.83267362 -2.02026839 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.2791919   1.14432445
  1.57281241 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Tue Apr  9 12:25:41 2024,2,0.07803374829243342,[-3.13569902  1.65891921 -1.99153472 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.12446962  1.14432445
  1.53282508 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136105]
Tue Apr  9 12:25:48 2024,3,0.07602634165749128,[-3.13666706  1.57594564 -1.97985907 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.05280433  1.14432445
  1.53959264 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136105]
Tue Apr  9 12:26:02 2024,4,0.07583058090803219,[-3.13478932  1.54992174 -1.97647152 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960144  1.18551998 -1.06648308  0.03136476  1.14432445
  1.5507245  -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136105]
Tue Apr  9 12:26:15 2024,5,0.07582590583333407,[-3.13419998  1.5484416  -1.97630344 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960144  1.18551998 -1.06648308  0.03058734  1.14432445
  1.55345475 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136105]
Tue Apr  9 12:26:22 2024,6,0.07582577799089651,[-3.13415584  1.54865952 -1.97634953 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.03106831  1.14432445
  1.55376771 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136105]
Tue Apr  9 12:26:28 2024,7,0.07582573562041359,[-3.13418769  1.54862168 -1.97636713 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.03137684  1.14432445
  1.55381621 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512663  2.83077106 -1.26456711 -0.25136105]
Tue Apr  9 12:26:37 2024,8,0.07582565801793578,[-3.13427614  1.54839518 -1.97638527 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648307  0.0318901   1.14432446
  1.553842   -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512663  2.83077106 -1.26456711 -0.25136105]
Tue Apr  9 12:26:43 2024,9,0.07582551803729826,[-3.13447155  1.54782343 -1.97640662 -0.11653103  0.55388709 -2.77010897
  3.06858499  2.18960146  1.18551999 -1.06648307  0.03280581  1.14432446
