Time,Iteration,Cost,Parameters
Sun May 26 02:57:14 2024,0,0.861923812390472,[-2.89330138  2.22755257]
Sun May 26 02:57:14 2024,1,0.8597400158529837,[-2.88306862  2.23778533]
Sun May 26 02:57:15 2024,2,0.8573957576893584,[-2.87248933  2.24836462]
Sun May 26 02:57:15 2024,3,0.854882669800854,[-2.86156127  2.23743656]
Sun May 26 02:57:15 2024,4,0.8521918387302229,[-2.85028065  2.22615594]
Sun May 26 02:57:16 2024,5,0.8493140450912069,[-2.83864332  2.21451861]
Sun May 26 02:57:16 2024,6,0.8462398770253277,[-2.82664513  2.2265168 ]
Sun May 26 02:57:16 2024,7,0.8429598113238084,[-2.81428221  2.21415388]
Sun May 26 02:57:16 2024,8,0.8394642871600582,[-2.80155109  2.20142276]
Sun May 26 02:57:17 2024,9,0.8357437810747268,[-2.78844878  2.18832044]
Sun May 26 02:57:17 2024,10,0.8317888867417297,[-2.77497288  2.20179634]
Sun May 26 02:57:17 2024,11,0.8275904010678004,[-2.76112165  2.18794512]
Sun May 26 02:57:18 2024,12,0.8231394172470505,[-2.7468941   2.20217267]
Sun May 26 02:57:18 2024,13,0.8184274248480291,[-2.73229001  2.21677676]
Sun May 26 02:57:18 2024,14,0.8134464166173488,[-2.71731006  2.2017968 ]
Sun May 26 02:57:18 2024,15,0.808189001347985,[-2.70195582  2.21715104]
Sun May 26 02:57:19 2024,16,0.8026485218438882,[-2.68622989  2.20142511]
Sun May 26 02:57:19 2024,17,0.7968191767016185,[-2.6701359  2.2175191]
Sun May 26 02:57:19 2024,18,0.7906961443220789,[-2.65367858  2.23397642]
Sun May 26 02:57:20 2024,19,0.78427570726549,[-2.63686381  2.21716165]
Sun May 26 02:57:20 2024,20,0.7775553747791294,[-2.61969865  2.1999965 ]
Sun May 26 02:57:20 2024,21,0.7705340010715886,[-2.60219141  2.18248925]
Sun May 26 02:57:21 2024,22,0.7632118966928483,[-2.58435162  2.16464946]
Sun May 26 02:57:21 2024,23,0.7555909302208923,[-2.56619009  2.14648793]
Sun May 26 02:57:21 2024,24,0.7476746173676345,[-2.54771889  2.12801673]
Sun May 26 02:57:21 2024,25,0.7394681946135107,[-2.52895136  2.14678426]
Sun May 26 02:57:22 2024,26,0.7309786745731797,[-2.5099021   2.16583352]
Sun May 26 02:57:22 2024,27,0.7222148804933232,[-2.4905869   2.18514872]
Sun May 26 02:57:22 2024,28,0.7131874575923229,[-2.47102275  2.16558457]
Sun May 26 02:57:23 2024,29,0.7039088593702806,[-2.45122773  2.14578955]
Sun May 26 02:57:23 2024,30,0.6943933075403299,[-2.431221    2.16579628]
Sun May 26 02:57:23 2024,31,0.6846567248460275,[-2.41102266  2.14559794]
Sun May 26 02:57:23 2024,32,0.6747166407162978,[-2.39065368  2.12522897]
Sun May 26 02:57:24 2024,33,0.6645920704446379,[-2.37013582  2.1047111 ]
Sun May 26 02:57:24 2024,34,0.6543033693341634,[-2.34949144  2.12535547]
Sun May 26 02:57:24 2024,35,0.6438720639924397,[-2.32874347  2.1046075 ]
Sun May 26 02:57:25 2024,36,0.6333206636564104,[-2.30791521  2.08377924]
Sun May 26 02:57:25 2024,37,0.6226724550453104,[-2.2870302   2.10466425]
Sun May 26 02:57:25 2024,38,0.6119512847484214,[-2.26611211  2.08374616]
Sun May 26 02:57:26 2024,39,0.6011813335299311,[-2.24518457  2.1046737 ]
Sun May 26 02:57:26 2024,40,0.5903868871568838,[-2.22427104  2.12558722]
Sun May 26 02:57:26 2024,41,0.5795921084180041,[-2.20339468  2.14646358]
Sun May 26 02:57:26 2024,42,0.5688208148996038,[-2.1825782  2.1256471]
Sun May 26 02:57:27 2024,43,0.558096266827026,[-2.16184373  2.10491264]
Sun May 26 02:57:27 2024,44,0.5474409688814776,[-2.14121274  2.12554362]
Sun May 26 02:57:27 2024,45,0.5368764893848343,[-2.1207059   2.10503678]
Sun May 26 02:57:28 2024,46,0.526423299636475,[-2.10034296  2.08467384]
Sun May 26 02:57:28 2024,47,0.516100635517005,[-2.08014275  2.06447363]
Sun May 26 02:57:28 2024,48,0.5059263827756515,[-2.060123    2.08449337]
Sun May 26 02:57:28 2024,49,0.495916986721994,[-2.04030038  2.06467075]
Sun May 26 02:57:29 2024,50,0.4860873863767872,[-2.02069038  2.04506075]
Sun May 26 02:57:29 2024,51,0.4764509725250389,[-2.00130733  2.0644438 ]
Sun May 26 02:57:29 2024,52,0.4670195685763293,[-1.98216435  2.08358678]
Sun May 26 02:57:30 2024,53,0.4578034326860144,[-1.96327335  2.06469578]
Sun May 26 02:57:30 2024,54,0.4488112792342741,[-1.94464505  2.08332409]
Sun May 26 02:57:30 2024,55,0.4400503175002967,[-1.92628895  2.10168019]
Sun May 26 02:57:31 2024,56,0.4315263052039041,[-1.90821341  2.08360464]
Sun May 26 02:57:31 2024,57,0.423243614510276,[-1.89042563  2.06581686]
Sun May 26 02:57:31 2024,58,0.41520530809582956,[-1.87293172  2.08331077]
Sun May 26 02:57:31 2024,59,0.4074132229434085,[-1.85573674  2.10050575]
Sun May 26 02:57:32 2024,60,0.3998680596602697,[-1.83884474  2.11739775]
Sun May 26 02:57:32 2024,61,0.3925694752802103,[-1.8222588   2.13398369]
Sun May 26 02:57:34 2024,62,0.3855161777091941,[-1.80598111  2.11770601]
Sun May 26 02:57:41 2024,63,0.3787060201906161,[-1.79001303  2.13367409]
Sun May 26 02:57:44 2024,64,0.37213609439174905,[-1.77435511  2.11801617]
Sun May 26 02:57:48 2024,65,0.36580282093836075,[-1.75900719  2.10266825]
Sun May 26 02:57:52 2024,66,0.35970203644294446,[-1.74396843  2.11770701]
Sun May 26 02:57:56 2024,67,0.35382907627809973,[-1.72923738  2.10297596]
Sun May 26 02:58:00 2024,68,0.3481788525363874,[-1.71481205  2.1174013 ]
Sun May 26 02:58:03 2024,69,0.34274592678894783,[-1.70068992  2.13152342]
Sun May 26 02:58:07 2024,70,0.33752457740590247,[-1.68686804  2.14534531]
Sun May 26 02:58:10 2024,71,0.3325088613316619,[-1.67334304  2.1318203 ]
Sun May 26 02:58:14 2024,72,0.32769267031809174,[-1.6601112   2.14505214]
Sun May 26 02:58:18 2024,73,0.3230697817090043,[-1.6471685   2.15799484]
Sun May 26 02:58:21 2024,74,0.31863390394201446,[-1.63451063  2.17065272]
Sun May 26 02:58:25 2024,75,0.31437871699006714,[-1.62213306  2.15827514]
Sun May 26 02:58:28 2024,76,0.31029790800671087,[-1.61003105  2.17037715]
Sun May 26 02:58:32 2024,77,0.3063852024682957,[-1.59819973  2.18220847]
Sun May 26 02:58:36 2024,78,0.3026343911245383,[-1.58663405  2.19377415]
Sun May 26 02:58:40 2024,79,0.2990393530780505,[-1.57532889  2.20507932]
Sun May 26 02:58:44 2024,80,0.2955940753150933,[-1.56427903  2.21612917]
Sun May 26 02:58:48 2024,81,0.29229266900545436,[-1.55347921  2.20532935]
Sun May 26 02:58:51 2024,82,0.2891293828802639,[-1.54292413  2.21588444]
Sun May 26 02:58:55 2024,83,0.28609861398391007,[-1.53260846  2.22620011]
Sun May 26 02:58:58 2024,84,0.2831949160809656,[-1.52252689  2.21611853]
Sun May 26 02:59:02 2024,85,0.28041300598204416,[-1.5126741   2.22597132]
Sun May 26 02:59:06 2024,86,0.27774776803443324,[-1.50304483  2.21634204]
Sun May 26 02:59:10 2024,87,0.27519425700479844,[-1.49363383  2.20693105]
Sun May 26 02:59:14 2024,88,0.27274769956264977,[-1.48443593  2.19773315]
Sun May 26 02:59:18 2024,89,0.2704034945549735,[-1.47544599  2.20672308]
Sun May 26 02:59:22 2024,90,0.2681572122447289,[-1.46665897  2.19793606]
Sun May 26 02:59:25 2024,91,0.26600459266898485,[-1.45806987  2.18934696]
Sun May 26 02:59:29 2024,92,0.2639415432564704,[-1.44967379  2.18095088]
Sun May 26 02:59:33 2024,93,0.261964135829317,[-1.44146592  2.17274301]
Sun May 26 02:59:37 2024,94,0.2600686030998352,[-1.43344152  2.1807674 ]
Sun May 26 02:59:41 2024,95,0.25825133476030865,[-1.42559597  2.17292185]
Sun May 26 02:59:45 2024,96,0.2565088732519925,[-1.41792471  2.18059311]
Sun May 26 02:59:49 2024,97,0.25483790928875266,[-1.4104233   2.18809451]
Sun May 26 02:59:53 2024,98,0.25323527720103167,[-1.4030874   2.19543042]
Sun May 26 02:59:57 2024,99,0.25169795015702223,[-1.39591275  2.18825577]
Sun May 26 03:00:00 2024,100,0.25022303531002854,[-1.3888952   2.19527331]
Sun May 26 03:00:04 2024,101,0.24880776891391704,[-1.3820307   2.20213781]
Sun May 26 03:00:08 2024,102,0.247449511442262,[-1.37531531  2.19542242]
Sun May 26 03:00:11 2024,103,0.2461457427411974,[-1.36874517  2.18885227]
Sun May 26 03:00:15 2024,104,0.24489405724104682,[-1.36231651  2.19528092]
Sun May 26 03:00:19 2024,105,0.24369215924745175,[-1.3560257   2.20157174]
Sun May 26 03:00:23 2024,106,0.24253785832890218,[-1.34986916  2.1954152 ]
Sun May 26 03:00:26 2024,107,0.24142906481424134,[-1.34384342  2.20144093]
Sun May 26 03:00:30 2024,108,0.24036378541081344,[-1.33794511  2.20733924]
Sun May 26 03:00:34 2024,109,0.23934011895141188,[-1.33217095  2.20156508]
Sun May 26 03:00:38 2024,110,0.23835625227601795,[-1.32651774  2.19591187]
Sun May 26 03:00:42 2024,111,0.23741045625245585,[-1.32098237  2.1903765 ]
Sun May 26 03:00:46 2024,112,0.2365010819385061,[-1.31556183  2.18495596]
Sun May 26 03:00:50 2024,113,0.23562655688666637,[-1.31025317  2.19026461]
Sun May 26 03:00:54 2024,114,0.23478538159161233,[-1.30505354  2.19546424]
Sun May 26 03:00:57 2024,115,0.23397612607946056,[-1.29996017  2.20055761]
Sun May 26 03:01:01 2024,116,0.23319742663714202,[-1.29497036  2.1955678 ]
Sun May 26 03:01:05 2024,117,0.23244798267955097,[-1.29008149  2.20045667]
Sun May 26 03:01:08 2024,118,0.23172655375160406,[-1.28529101  2.19566619]
Sun May 26 03:01:12 2024,119,0.2310319566619287,[-1.28059646  2.19097164]
Sun May 26 03:01:16 2024,120,0.2303630627445717,[-1.27599542  2.19557268]
Sun May 26 03:01:20 2024,121,0.2297187952448707,[-1.27148556  2.19106282]
Sun May 26 03:01:24 2024,122,0.22909812682545344,[-1.26706461  2.19548376]
Sun May 26 03:01:27 2024,123,0.2285000771882039,[-1.26273038  2.19114953]
Sun May 26 03:01:31 2024,124,0.2279237108079648,[-1.25848071  2.18689986]
Sun May 26 03:01:34 2024,125,0.2273681347737126,[-1.25431353  2.19106704]
Sun May 26 03:01:37 2024,126,0.22683249673294253,[-1.25022682  2.19515375]
Sun May 26 03:01:40 2024,127,0.2263159829350351,[-1.24621862  2.19916195]
Sun May 26 03:01:43 2024,128,0.22581781636943044,[-1.24228702  2.19523035]
Sun May 26 03:01:46 2024,129,0.22533725499450874,[-1.23843016  2.19137349]
Sun May 26 03:01:49 2024,130,0.2248735900531699,[-1.23464625  2.1951574 ]
Sun May 26 03:01:52 2024,131,0.22442614447120257,[-1.23093353  2.19887012]
Sun May 26 03:01:55 2024,132,0.22399427133465055,[-1.22729031  2.20251334]
