Data,Predicted,Reference
Train,[94.92310728189398],[125.53]
Train,[92.3195909960517],[85.28]
Train,[93.51625078907956],[83.06]
Train,[94.28569291215626],[156.44]
Train,[94.9555828943125],[125.92]
Train,[95.48987608090228],[105.57]
Train,[95.85303681970686],[114.51999999999998]
Train,[92.5447468203624],[85.6]
Train,[94.51081625899354],[37.93000000000001]
Train,[97.21274906652623],[91.14]
Train,[98.81143588473624],[73.07]
Train,[96.2479972893895],[97.18000000000002]
Train,[94.68046659268865],[70.11]
Train,[96.21252687085115],[99.12]
Train,[94.52983347733577],[91.4]
Train,[94.89149440384283],[35.71000000000001]
Train,[94.5451688070953],[68.84]
Train,[92.16343791038263],[105.45]
Train,[97.95651579351205],[95.85]
Train,[100.07221495163017],[107.47]
Train,[94.95439353520402],[103.10000000000001]
Train,[96.79832438475408],[130.99]
Train,[95.29483490463487],[69.18]
Train,[94.76792243412919],[103.93000000000002]
Train,[95.29277041363726],[91.48]
Train,[95.50414719162815],[90.96]
Train,[94.92516259703653],[95.84000000000002]
Train,[95.61829368785963],[93.39000000000001]
Train,[94.05126163318069],[157.03]
Train,[95.77747840557656],[90.68]
Train,[98.45231247891775],[81.48]
Train,[94.18153198548255],[93.27]
Train,[91.02036089562101],[27.490000000000002]
Train,[97.07196401050588],[84.68]
Train,[94.36677548925009],[97.37]
Train,[96.29914136985114],[103.85]
Train,[96.83604423845141],[128.18]
Train,[96.5636747041248],[70.08]
Train,[96.53578076838325],[70.36]
Train,[95.39850697497324],[75.46]
Train,[94.85688587550099],[60.36]
Train,[99.29410354266672],[89.34]
Train,[97.63056717703745],[76.98]
Train,[95.34979283089311],[99.05]
Train,[93.24336306131985],[53.46]
Train,[94.92474096820759],[79.12]
Train,[96.15156288756465],[97.83999999999999]
Train,[95.87770687785044],[147.43]
Train,[93.5400875770388],[96.07]
Train,[96.98811545845774],[123.61]
Train,[94.81219305862223],[43.86]
Train,[94.55196055805474],[22.250000000000004]
Train,[95.91723418746743],[105.34000000000002]
Train,[96.62396808685884],[99.53]
Train,[96.31663383267609],[92.22]
Train,[97.38756269043539],[165.98]
Train,[93.77994288396735],[30.17]
Train,[93.17516099967727],[115.81]
Train,[96.53495092962206],[87.71]
Train,[96.26674825217275],[127.13]
Train,[100.36394849603059],[75.11]
Train,[97.26169569734306],[48.70000000000001]
Train,[93.77813769322714],[96.73000000000002]
Train,[95.89072330988569],[96.32]
Train,[96.9691069357642],[86.39]
Train,[95.98961815679264],[95.96]
Train,[94.97811198330474],[122.36]
Train,[94.58311261942644],[115.95000000000002]
Train,[96.87194471735815],[96.49999999999999]
Train,[92.44894718469403],[105.71]
Train,[95.07866696764845],[124.54]
Train,[95.84634584576128],[92.11]
Train,[94.73412454488049],[110.66]
Train,[97.38302787316309],[81.76]
Train,[96.88826699746939],[175.87]
Train,[98.4742931490475],[130.86]
Train,[95.17021732771141],[66.62]
Train,[95.95113177056089],[167.90999999999997]
Train,[98.08226825091336],[79.95]
Train,[93.67499087621471],[62.32]
Train,[94.07971098803331],[84.8]
Train,[101.90664538482244],[75.7]
Train,[92.96890175387206],[117.83]
Train,[95.99762452512009],[114.83000000000001]
Train,[91.19623309651799],[38.26]
Train,[94.26177433969552],[89.38000000000001]
Train,[93.31208506372326],[82.97]
Train,[94.78817932802654],[102.72]
Train,[97.60748629631325],[96.07]
Train,[96.7329141294238],[84.61]
Train,[94.60955159638583],[115.94000000000001]
Train,[95.60436966224958],[97.08999999999999]
Train,[95.140905373672],[90.42000000000002]
Train,[97.8180400125968],[51.72999999999999]
Train,[96.56503388008186],[116.36]
Train,[91.94370438809918],[41.31000000000001]
Train,[93.60347870928517],[87.81]
Train,[92.3637192171386],[46.37]
Train,[94.67340574070991],[60.940000000000005]
Train,[94.21376832256823],[69.17]
Train,[97.03735818440299],[74.61]
Train,[96.37075753246263],[163.47]
Train,[94.35970132642106],[25.86]
Train,[98.4785580094206],[118.91000000000001]
Train,[105.31715508415061],[78.47]
Train,[93.36756350241865],[28.049999999999997]
Train,[96.63310931887372],[98.71999999999998]
Train,[96.50894314061497],[106.08]
Train,[95.60045752367834],[68.06]
Train,[96.58519284232254],[107.97]
Train,[97.35986646323582],[116.67]
Train,[93.02924133753213],[90.04]
Train,[93.29992613421926],[87.44999999999999]
Train,[95.85628853649939],[36.48]
Train,[97.59170050484813],[42.79]
Train,[96.99338847662847],[110.34]
Train,[89.69168150102146],[109.10999999999999]
Train,[98.04303512051317],[120.28]
Train,[94.91598587637444],[86.31]
Train,[95.09484016082499],[75.03]
Train,[93.93794410663934],[156.97]
Train,[98.95397621857694],[101.87]
Train,[91.83833047064114],[93.5]
Train,[95.65166476526264],[103.54]
Train,[94.50214769897649],[75.79]
Train,[95.66560836894901],[100.88000000000001]
Train,[93.18532760154102],[112.13]
Train,[99.19368302916804],[98.83]
Train,[94.84918396097909],[70.36]
Train,[96.21889364190064],[114.30999999999999]
Train,[97.055041620714],[78.91]
Train,[95.00577905693336],[87.34]
Train,[93.69892141767629],[98.93999999999998]
Train,[105.54191242347868],[78.51]
Train,[97.91770425122226],[36.52]
Train,[95.29618232035885],[87.02]
Train,[97.36337860284372],[80.2]
Train,[105.45071371993264],[77.7]
Train,[95.30304362755919],[79.87]
Train,[98.40865597971754],[89.87]
Train,[94.32982638240667],[81.5]
Train,[97.3144581561963],[79.89]
Train,[96.39134203593812],[140.62]
Train,[94.66964409501145],[125.52]
Train,[93.76975899612482],[34.74999999999999]
Train,[94.29976985686811],[91.95]
Train,[93.99450576232181],[64.26]
Train,[97.19808677843513],[125.72]
Train,[96.87828313258971],[116.66]
Train,[99.21055672111319],[85.77]
Train,[92.69788814337579],[99.12]
Train,[98.56251743013063],[90.1]
Train,[96.36945148773893],[54.27]
Train,[95.86513640184131],[91.06999999999998]
Train,[96.01828824283567],[89.30000000000001]
Train,[92.96060274294683],[122.3]
Train,[94.83657963596436],[101.58]
Train,[97.70438700132598],[93.1]
Train,[97.62800999916186],[99.79]
Train,[96.69713277993849],[140.91]
Train,[98.07805534509544],[87.30000000000001]
Train,[91.43037529491237],[51.26]
Train,[95.98550478458044],[85.1]
Train,[94.79815659325116],[66.84]
Train,[96.27680803955646],[77.59]
Train,[95.6419098407846],[164.14]
Train,[95.22455343121158],[37.84]
Train,[94.27828424808426],[86.47999999999999]
Train,[94.18637974290087],[118.9]
Train,[96.18461804859176],[94.51000000000002]
Train,[94.53257028043883],[24.310000000000002]
Train,[99.05373021163946],[98.32]
Train,[95.7593494751478],[71.95]
Train,[94.2618144353376],[87.89999999999999]
Train,[95.48334066150056],[89.28]
Train,[94.69416189331251],[90.83]
Train,[95.41947379742972],[85.99]
Train,[97.68135796046842],[77.24]
Train,[93.87515469291607],[99.8]
Train,[93.41543136713064],[60.24000000000001]
Train,[92.02385312493946],[69.17]
Train,[96.16177237469341],[87.88999999999999]
Train,[92.37935121455934],[26.030000000000005]
Train,[92.75561829916325],[92.66]
Train,[96.84510094496473],[78.62]
Train,[96.6360855100008],[82.35]
Train,[93.42874024555127],[90.52]
Train,[92.30482073697787],[106.16]
Train,[95.13230583444152],[115.58]
Train,[97.6721330781137],[91.99]
Train,[96.3574479174454],[177.24]
Train,[91.90029444607912],[40.56999999999999]
Train,[94.66768014376856],[97.62000000000002]
Train,[94.27180616392174],[112.77]
Train,[98.83332621255744],[122.85]
Train,[94.96154835057537],[71.17]
Train,[93.61442254287446],[135.6]
Train,[96.22425511934658],[100.32]
Train,[96.58825257751487],[106.57]
Train,[93.38352280551388],[149.58]
Train,[94.84583245035293],[95.15]
Train,[91.70350605697993],[68.67]
Train,[95.12984191269591],[92.36]
Train,[96.01353069099916],[102.61]
Train,[95.10505040889973],[106.94]
Train,[93.96480903658959],[129.78]
Train,[94.18153198548255],[85.31]
Train,[97.22776727005568],[127.01000000000002]
Train,[97.13270374643366],[80.59]
Train,[95.2904800697532],[69.83]
Train,[92.11700107254164],[77.03]
Train,[93.04412275037734],[68.01]
Train,[91.65302165281449],[94.23]
Train,[103.53316700303056],[76.18]
Train,[95.6848282376519],[111.78999999999999]
Train,[100.51500908946963],[124.83]
Train,[96.67114516173817],[90.38]
Train,[92.31379170797416],[115.01]
Train,[95.35955285468754],[95.34]
Train,[97.10186374083544],[66.26]
Train,[96.9436815348994],[140.38]
Train,[94.90286778478533],[89.13]
Train,[93.6761677505772],[94.02]
Train,[96.88130222432552],[94.54]
Train,[95.65360066888768],[103.54]
Train,[98.54651221373312],[101.03000000000002]
Train,[99.33126137767694],[58.4]
Train,[94.502233297689],[91.35]
Train,[90.42519830773358],[67.72]
Train,[90.11463554484367],[69.36]
Train,[97.54198483071359],[98.89]
Train,[95.8947290634931],[91.73999999999998]
Train,[94.62365977693736],[75.29]
Train,[93.83650086129497],[94.58]
Train,[95.99512469927377],[96.93999999999998]
Train,[98.177411374187],[101.36]
Train,[96.8955552062011],[105.89]
Train,[96.53808109832153],[90.71000000000001]
Train,[95.39547018941352],[97.26]
Train,[96.25624106961297],[54.53]
Train,[96.26002171313611],[106.04]
Train,[97.4122267724472],[95.57]
Train,[94.68046659268865],[74.01]
Train,[95.64309164877642],[102.49]
Train,[92.84474082911578],[77.12]
Train,[93.23858527402147],[49.31]
Train,[96.21252687085116],[101.71]
Train,[106.2601226230606],[83.99]
Train,[94.90487495228258],[122.03000000000002]
Train,[96.27980794746584],[94.74]
Train,[96.65270096366072],[93.72]
Train,[97.73079556759271],[107.41000000000001]
Train,[94.36580180396015],[80.42]
Train,[97.46933860757001],[99.86]
Train,[93.92489935063135],[61.77]
Train,[97.14721591392565],[28.629999999999995]
Train,[92.68361380447756],[81.25]
Train,[94.7940208262136],[28.95]
Train,[96.14094624498468],[100.55]
Train,[96.73028386415206],[85.57]
Train,[93.48798959896206],[62.349999999999994]
Train,[92.18469857933184],[47.14000000000001]
Train,[95.81680908972353],[68.49]
Train,[92.67260102254842],[93.47]
Train,[98.53177334039552],[85.28]
Train,[96.85231641275448],[95.42]
Train,[97.46937955120853],[91.44]
Train,[93.40072504031701],[53.31]
Train,[93.09394022078925],[123.85]
Train,[96.9622574603368],[81.16]
Train,[94.10714325761785],[37.080000000000005]
Train,[95.19962986333908],[13.069999999999999]
Train,[95.11377163676966],[125.03]
Train,[98.23521319039492],[99.03000000000002]
Train,[95.19113612045983],[88.31]
Train,[97.13403559684417],[86.76999999999998]
Train,[96.0333536674104],[124.34]
Train,[96.76454838608731],[141.03]
Train,[97.10582710361848],[47.97]
Train,[95.29466999864584],[80.63]
Train,[97.993697430746],[75.63]
Train,[94.7450214674997],[85.82]
Train,[92.74595519093477],[104.95]
Train,[96.73335586509906],[52.87]
Train,[93.82494043037467],[98.05999999999999]
Train,[95.68091739466524],[153.63]
Train,[94.52888495425228],[74.05]
Train,[93.50459876125977],[85.16]
Train,[92.84921183743089],[102.87]
Train,[96.07923166054843],[73.92]
Train,[95.17672422278572],[93.39000000000001]
Train,[94.30924225162164],[145.17]
Train,[95.32100705952519],[90.81]
Train,[98.02945308122068],[47.07]
Train,[95.49687710072367],[109.55999999999999]
Train,[94.1966807843295],[106.65]
Train,[100.70347598806892],[74.5]
Train,[95.82641480562658],[104.57]
Train,[97.8710708608277],[102.76]
Train,[96.86597046996252],[77.58]
Train,[97.25371013613096],[83.51]
Train,[95.48708957337051],[107.81]
Train,[94.800132810829],[56.18]
Train,[95.30358910742711],[85.4]
Train,[96.96785297595218],[112.22999999999999]
Train,[96.16097993888124],[26.330000000000002]
Train,[93.51675548651158],[84.35]
Train,[98.29875780183929],[91.47]
Train,[95.18265956253151],[92.56]
Train,[93.74031966101553],[97.91000000000001]
Train,[95.03220621752077],[99.36]
Train,[93.86442378722118],[22.300000000000004]
Train,[93.86332319083085],[28.040000000000003]
Train,[96.93495345167095],[113.6]
