Data,Predicted,Reference
Train,[4.0343560803906895],[0.15212044618440884]
Train,[3.737831010416548],[7.842957692477334]
Train,[4.785713216017604],[4.473940305485819]
Train,[3.487765363421035],[2.4517889358554164]
Train,[4.270201268244895],[0.9351477241641596]
Train,[4.585944973058097],[2.387580797054609]
Train,[4.19776837972026],[0.10726261739794507]
Train,[4.779370256758321],[3.793749588761759]
Train,[3.4289699668687956],[2.9167177949359107]
Train,[3.6908606724502544],[1.2954745322324515]
Train,[4.207290997245418],[0.09116446206257856]
Train,[3.54179388384057],[2.541349830751192]
Train,[3.6299234062576757],[7.787707358411644]
Train,[3.2643219542945405],[4.127049221787681]
Train,[4.5027195906235855],[1.9627902676351003]
Train,[3.32971046639717],[6.561192241522049]
Train,[3.33822032008015],[3.6565831768987658]
Train,[3.747499702456628],[0.9670251607185809]
Train,[4.33042653732111],[7.303666125221572]
Train,[3.811801243255984],[0.6485852440243378]
Train,[4.215645102029284],[-0.46119789896471264]
Train,[4.338785767620432],[1.4768898614795307]
Train,[3.515405838641902],[2.7232759642814366]
Train,[3.9971708671475277],[0.014072345297029849]
Train,[4.418214734466461],[2.0992243824666232]
Train,[4.182041918098499],[0.6466114249050271]
Train,[3.533612502458896],[7.522788431683498]
Train,[4.661503438087197],[2.7628390696897758]
Train,[4.3028169966741485],[0.93222559970497]
Train,[3.6157697982616397],[2.047383856037375]
Train,[4.212850426669648],[0.03534971284759893]
Train,[4.171620815315057],[0.06652681796497877]
Train,[3.2616271095215095],[5.383867029840847]
Train,[3.6649106922192054],[1.281379111295294]
Train,[4.785960234474845],[4.048402641770816]
Train,[4.460223059395788],[2.1042307360503587]
Train,[4.739623677072281],[5.305832796475033]
Train,[3.2393259079744325],[5.005291258261608]
Train,[3.28956399422845],[5.863706019333859]
Train,[3.5670939049427144],[1.9870312513031168]
Train,[3.248603849091521],[4.786702273533876]
Train,[3.718289829548772],[1.2781704464337225]
Train,[4.225447705369874],[-0.01909559466141027]
Train,[3.458883733214964],[2.892443297399759]
Train,[3.6400368499856945],[1.7321626333555384]
Train,[4.694515036014155],[2.94695043545705]
Train,[4.171314425069817],[0.31849650752912045]
Train,[4.0516069766165295],[8.05951816524077]
Train,[4.74757991972872],[3.3710705737069984]
Train,[4.54489653937248],[1.998163029380662]
Train,[3.8467813288407995],[0.6675272422565207]
Train,[4.6174877117638955],[6.277461081544413]
Train,[3.8601261445025887],[8.913022702360855]
Train,[4.221352408083233],[0.005049337243247029]
Train,[3.24470693464212],[5.31966100076417]
Train,[4.625069928785501],[2.938834782397337]
Train,[3.2852906287797508],[4.128569120740318]
Train,[4.1466841252784485],[8.209635886739576]
Train,[4.1997161931171165],[0.4302878307882695]
Train,[3.2376491607251277],[4.790340127201053]
Train,[4.178875287793544],[0.4265054332921523]
Train,[3.860126144502594],[8.044833134764593]
Train,[3.3984413189914653],[3.150089044318738]
Train,[4.414389400653626],[6.997174541087548]
Train,[4.490785243652421],[6.741868983109392]
Train,[4.225425069983537],[-0.24286788038391804]
Train,[4.241467075248548],[0.8660762218242338]
Train,[4.069916208333539],[0.14600668598461256]
Train,[3.3679206828852726],[3.212868062291675]
Train,[3.957153920878159],[8.752402580655435]
Train,[4.240464618838188],[7.435820996858531]
Train,[4.3774844279529415],[1.620163039881725]
Train,[4.181929855864008],[0.1389339251474664]
Train,[4.55864614495154],[6.22057345379716]
Train,[4.187990009096315],[0.3975027900471779]
Train,[4.159652613391874],[-0.02109760071597566]
Train,[4.76295848552322],[4.762557004162482]
Train,[3.9591228037385537],[0.7763532209855986]
Train,[4.10310168346382],[0.17921242508543986]
Train,[4.133215830349519],[-0.15903290025705594]
Test,[3.9209463435360576],[0.5887845761532753]
Test,[4.667174811581678],[5.611744168546933]
Test,[3.3739151214557133],[8.995279669280766]
Test,[3.383238628055742],[6.438739428784374]
Test,[4.166134829226196],[0.46015189625291025]
Test,[3.310312659874583],[4.06106820518451]
Test,[3.7786623816539873],[1.1786390244180303]
Test,[4.164071138083544],[0.4821909913342542]
Test,[3.3354735092476253],[8.624548407982562]
Test,[4.7078055407859365],[5.071967437573046]
