Time,Iteration,Cost,Parameters
Sun May 26 00:10:36 2024,0,0.49477909175035323,[-2.89415592  2.22840711 -2.11525211 -0.1075035   0.54485955]
Sun May 26 00:10:38 2024,1,0.4929360397990335,[-2.88483392  2.23772912 -2.12457412 -0.0981815   0.53553755]
Sun May 26 00:10:41 2024,2,0.490977765859971,[-2.87523787  2.22813307 -2.13417016 -0.08858545  0.54513359]
Sun May 26 00:10:43 2024,3,0.4889017389554239,[-2.86537526  2.21827046 -2.14403278 -0.07872284  0.55499621]
Sun May 26 00:10:45 2024,4,0.4867050181123636,[-2.85525037  2.22839534 -2.15415766 -0.06859795  0.56512109]
Sun May 26 00:10:48 2024,5,0.48438469397247513,[-2.84486664  2.21801161 -2.14377393 -0.07898168  0.57550482]
Sun May 26 00:10:50 2024,6,0.48193807853493,[-2.83422743  2.22865082 -2.15441314 -0.08962089  0.56486561]
Sun May 26 00:10:53 2024,7,0.47936282111233125,[-2.82333643  2.21775982 -2.14352214 -0.07872989  0.55397461]
Sun May 26 00:10:55 2024,8,0.4766569970283947,[-2.81219785  2.20662124 -2.13238356 -0.06759132  0.54283603]
Sun May 26 00:10:57 2024,9,0.4738191843070433,[-2.8008166   2.21800249 -2.14376481 -0.05621006  0.53145478]
Sun May 26 00:11:00 2024,10,0.47084853382665603,[-2.78919832  2.20638421 -2.13214653 -0.06782834  0.54307306]
Sun May 26 00:11:02 2024,11,0.46774483472235096,[-2.77734948  2.19453537 -2.1202977  -0.07967718  0.5549219 ]
Sun May 26 00:11:06 2024,12,0.4645085752051372,[-2.76527743  2.20660743 -2.13236975 -0.06760513  0.56699396]
Sun May 26 00:11:09 2024,13,0.46114099817328313,[-2.75299039  2.1943204  -2.14465679 -0.05531809  0.57928099]
Sun May 26 00:11:13 2024,14,0.4576441505693919,[-2.74049756  2.18182756 -2.13216395 -0.06781093  0.59177383]
Sun May 26 00:11:17 2024,15,0.45402092521105564,[-2.72780902  2.16913903 -2.11947542 -0.08049946  0.57908529]
Sun May 26 00:11:21 2024,16,0.450275093720873,[-2.71493585  2.15626585 -2.10660224 -0.09337264  0.56621212]
Sun May 26 00:11:25 2024,17,0.44641132917243576,[-2.70189     2.1693117  -2.11964808 -0.10641848  0.55316627]
Sun May 26 00:11:29 2024,18,0.4424352171392746,[-2.68868439  2.15610608 -2.1328537  -0.1196241   0.53996066]
Sun May 26 00:11:32 2024,19,0.4383532539773379,[-2.67533277  2.1694577  -2.14620532 -0.10627248  0.55331228]
Sun May 26 00:11:36 2024,20,0.4341728313838066,[-2.66184975  2.15597468 -2.15968834 -0.09278946  0.53982926]
Sun May 26 00:11:39 2024,21,0.4299022065504781,[-2.64825074  2.1695737  -2.17328735 -0.10638848  0.52623025]
Sun May 26 00:11:41 2024,22,0.4255504575611252,[-2.63455184  2.1558748  -2.18698625 -0.09268958  0.51253135]
Sun May 26 00:11:45 2024,23,0.421127424058653,[-2.62076982  2.14209279 -2.20076826 -0.1064716   0.49874934]
Sun May 26 00:11:48 2024,24,0.4166436336162816,[-2.60692202  2.15594059 -2.18692046 -0.09262379  0.51259714]
Sun May 26 00:11:51 2024,25,0.41211021467121595,[-2.59302624  2.16983637 -2.17302468 -0.07872801  0.49870135]
Sun May 26 00:11:54 2024,26,0.4075387973011999,[-2.57910065  2.15591079 -2.15909909 -0.0926536   0.48477577]
Sun May 26 00:11:58 2024,27,0.40294140352459984,[-2.56516371  2.14197384 -2.14516215 -0.10659054  0.49871271]
Sun May 26 00:12:02 2024,28,0.39833032916378575,[-2.55123402  2.15590354 -2.13123246 -0.09266085  0.48478302]
Sun May 26 00:12:06 2024,29,0.3937180196112885,[-2.53733023  2.14199974 -2.14513625 -0.07875705  0.49868681]
Sun May 26 00:12:08 2024,30,0.38911694206260816,[-2.52347091  2.12814042 -2.13127693 -0.06489773  0.51254613]
Sun May 26 00:12:12 2024,31,0.3845394569163278,[-2.50967445  2.14193688 -2.11748047 -0.07869419  0.49874967]
Sun May 26 00:12:16 2024,32,0.37999769108343817,[-2.49595894  2.15565239 -2.13119598 -0.0924097   0.51246518]
Sun May 26 00:12:19 2024,33,0.3755034158907526,[-2.48234205  2.16926928 -2.11757909 -0.07879281  0.49884829]
Sun May 26 00:12:21 2024,34,0.37106793211048705,[-2.46884093  2.15576816 -2.10407798 -0.09229393  0.48534718]
Sun May 26 00:12:23 2024,35,0.3667019644072235,[-2.45547212  2.16913697 -2.09070917 -0.10566274  0.49871599]
Sun May 26 00:12:26 2024,36,0.36241556717683976,[-2.44225145  2.18235765 -2.07748849 -0.11888341  0.48549531]
Sun May 26 00:12:28 2024,37,0.3582180433756162,[-2.42919394  2.16930014 -2.06443098 -0.13194092  0.49855282]
Sun May 26 00:12:32 2024,38,0.3541178775202132,[-2.41631377  2.15641997 -2.07731115 -0.11906075  0.48567265]
Sun May 26 00:12:36 2024,39,0.3501226836004631,[-2.40362418  2.16910956 -2.09000074 -0.13175034  0.49836223]
Sun May 26 00:12:40 2024,40,0.34623916820683837,[-2.39113745  2.15662283 -2.10248747 -0.14423707  0.51084896]
Sun May 26 00:12:44 2024,41,0.3424731087516991,[-2.37886484  2.14435021 -2.11476009 -0.13196445  0.49857634]
Sun May 26 00:12:48 2024,42,0.33882934627440575,[-2.36681654  2.13230191 -2.12680838 -0.14401274  0.51062464]
Sun May 26 00:12:50 2024,43,0.3353117919784151,[-2.35500173  2.1204871  -2.13862319 -0.13219793  0.49880983]
Sun May 26 00:12:53 2024,44,0.3319234463633262,[-2.34342849  2.13206034 -2.15019643 -0.12062469  0.51038307]
Sun May 26 00:12:57 2024,45,0.3286664295925336,[-2.33210385  2.14338498 -2.16152107 -0.10930005  0.49905843]
Sun May 26 00:13:00 2024,46,0.32554202157994344,[-2.3210338   2.15445503 -2.17259112 -0.1203701   0.48798838]
Sun May 26 00:13:04 2024,47,0.3225507101861052,[-2.3102233   2.16526553 -2.18340163 -0.1095596   0.49879888]
Sun May 26 00:13:07 2024,48,0.31969224588113326,[-2.2996763   2.17581252 -2.19394862 -0.09901261  0.48825189]
Sun May 26 00:13:11 2024,49,0.3169657012527818,[-2.28939583  2.186093   -2.20422909 -0.08873213  0.47797142]
Sun May 26 00:13:15 2024,50,0.31436953380517824,[-2.27938396  2.17608113 -2.21424096 -0.098744    0.46795955]
Sun May 26 00:13:19 2024,51,0.3119016505983092,[-2.26964192  2.18582317 -2.22398301 -0.08900195  0.4582175 ]
Sun May 26 00:13:22 2024,52,0.3095594734113161,[-2.26017009  2.195295   -2.23345483 -0.07953013  0.46768933]
Sun May 26 00:13:26 2024,53,0.3073400032651419,[-2.2509681   2.18609302 -2.24265682 -0.08873211  0.45848735]
Sun May 26 00:13:30 2024,54,0.3052398833038163,[-2.24203488  2.1771598  -2.23372359 -0.09766533  0.44955412]
Sun May 26 00:13:34 2024,55,0.30325545920131775,[-2.23336867  2.18582601 -2.22505738 -0.08899912  0.45822033]
Sun May 26 00:13:38 2024,56,0.3013828364262702,[-2.22496711  2.19422756 -2.21665582 -0.09740067  0.44981878]
