Data,Predicted,Reference
Train,[-0.5131387379435547],[-0.5140644418338634]
Train,[-0.14259905697889907],[-0.3151717417892387]
Train,[-0.550118044776619],[-1.3213025288558946]
Train,[0.7419971483936967],[1.112121671028499]
Train,[-0.44161692544526354],[-0.5692728876701186]
Train,[-0.12015422487673187],[-0.2855421659382412]
Train,[0.3027831808932005],[0.316717485636822]
Train,[0.14331586572434052],[-0.0069637706136571]
Train,[-0.4576983454869994],[-0.2989342245361615]
Train,[0.6412224723092413],[0.9567507551514521]
Train,[-0.5424331784703214],[-1.0453572817558363]
Train,[0.4827914563552506],[0.8142726514686466]
Train,[0.7479099064724244],[0.8593426451453183]
Train,[-0.4975295685585373],[-0.3578581209845566]
Train,[0.029307976912497282],[-0.2275836696863018]
Train,[-0.5449476895970531],[-0.8441156825616862]
Train,[0.6216362717319168],[0.5917316760277707]
Train,[-0.3592383116318517],[-0.3720601144963217]
Train,[-0.5390733987281425],[-0.9238554531512158]
Train,[0.09960479492216678],[0.0937419523835186]
Train,[0.31502942766162384],[0.5274127439133418]
Train,[0.6962225305747767],[0.6182522915609263]
Train,[0.5490523978107142],[0.7510072093716565]
Train,[0.7301302179863227],[0.663611893728567]
Train,[-0.06609789490688486],[-0.0502154836345569]
Train,[-0.3827140914402841],[-0.8486476695555504]
Train,[-0.45754847735295623],[-0.5904649618251088]
Train,[0.3570648782284367],[0.6415387312434659]
Train,[0.6894369353549721],[1.2474436312669608]
Train,[0.5575142749815546],[0.5352396150326065]
Train,[-0.5262854312383699],[-0.6123161378757772]
Train,[-0.4795358542617404],[-0.8147186593622491]
Train,[0.7563350952821931],[1.125304945081114]
Train,[-0.4952908569834983],[-0.8990909404931973]
Train,[-0.23174746245502267],[-0.44761841966747834]
Train,[-0.5048667717975188],[-0.5544525953275778]
Train,[-0.33381862728476286],[-0.8031784931389307]
Train,[0.25157884891384175],[0.4661662295755172]
Train,[0.4382161313592597],[0.8621704423706711]
Train,[0.030173076803523106],[-0.2519742808244274]
Train,[-0.28111258895265484],[-0.2280790856409715]
Train,[0.7383685106100711],[1.0011350801194143]
Train,[-0.17804721065266826],[-0.004156556445861499]
Train,[-0.21327449249314523],[-0.3063846201651672]
Train,[0.71483794858622],[0.7418629889194234]
Train,[0.7253692153412421],[0.7792952674009892]
Train,[-0.2772247799712869],[-0.4848613326313893]
Train,[0.5821495594832502],[0.6743398498919234]
Train,[0.015087926293723576],[0.1333918982060836]
Train,[-0.5499707550619158],[-1.102005773028501]
Train,[-0.3659078686089912],[-0.7326388820378239]
Train,[-0.42387077404938717],[-0.6002073279395215]
Train,[-0.54697834341245],[-1.1277531806310868]
Train,[0.7539155581859358],[1.021386051180284]
Train,[-0.5314167441976797],[-1.030954768382251]
Train,[-0.1787271962380475],[-0.0649641193603831]
Train,[0.14263870353276908],[0.06739855468429509]
Train,[0.6129442324841227],[0.7540483472543694]
Train,[0.05702205921759828],[-0.1320881553499706]
Train,[-0.4011341166628442],[-0.6000270189982396]
Train,[0.47685225714541035],[1.0854275231137502]
Train,[-0.43166217932536877],[-0.8041301881652031]
Train,[-0.24613630228774186],[0.1484059788340531]
Train,[-0.5120722917847255],[-0.9546176443341488]
Train,[0.5214445194747704],[0.3424910539831479]
Train,[-0.4717416029462524],[-0.43187620297741286]
Train,[0.75035581272699],[1.2768163054098491]
Train,[0.6494963298570278],[0.9969143454352108]
Train,[-0.10501070565408624],[0.1135747169447017]
Train,[-0.30646960914693],[-0.5324525919493893]
Train,[-0.5202350806424372],[-0.8187334255313298]
Train,[0.397848052867076],[0.0353231738098245]
Train,[0.19822354276856025],[0.364653427034021]
Train,[0.44158885160514144],[0.6807410119867123]
Train,[0.0880542303607804],[0.2491204431168686]
Train,[0.5909401573535121],[0.4768778511585152]
Train,[-0.5485384183274902],[-1.0094227647417502]
Train,[-0.5393904733623068],[-1.0610435156238522]
Train,[-0.549605623091666],[-0.980574610632992]
Train,[0.18591692710789287],[0.5142511912099249]
Test,[0.6667824395901043],[1.0766906571754675]
Test,[0.7090159579937948],[1.1758669783743836]
Test,[0.6744004254857952],[0.7144245525869408]
Test,[-0.5438314955951054],[-0.9110096321024224]
Test,[0.22922420759351947],[0.5999932057404177]
Test,[0.27233796285000456],[0.6204180136743289]
Test,[-0.5324430109222121],[-0.6196167651447306]
Test,[-0.026010596298076605],[-0.1719788602539582]
Test,[-0.4842875748946545],[-0.745282998309404]
Test,[-0.3258887421032671],[-0.1435600020122891]
