Data,Predicted,Reference
Train,[24.621195588463504],[11.419323978790072]
Train,[24.621195588463504],[38.37984389685504]
Train,[24.439656622078502],[28.45442910095913]
Train,[24.447143526560172],[31.090164682595642]
Train,[24.64547910661801],[38.61289258268229]
Train,[24.408581717629804],[22.43046880487619]
Train,[24.4265620641294],[29.368968576145388]
Train,[24.808503165232427],[47.60649734243187]
Train,[24.40283845186343],[24.966479494709]
Train,[24.584469322292577],[37.260245294353446]
Train,[24.6692449126453],[39.76399761035423]
Train,[24.416146763473897],[27.165637298533312]
Train,[24.714140685012016],[41.96481980614857]
Train,[24.492702534158912],[17.14054531055369]
Train,[24.41199903102414],[26.718617589523856]
Train,[24.472993370373203],[31.257680875217414]
Train,[24.763082466360107],[6.079970725090428]
Train,[24.692214730021377],[7.874158137998318]
Train,[24.703322374264644],[9.211597200964444]
Train,[24.724644113633882],[6.553480811946483]
Train,[24.560260977594503],[36.11908572314969]
Train,[24.42100778079063],[21.96207452531331]
Train,[24.584469322292577],[13.802272805244636]
Train,[24.82020496809867],[1.4890218011756418]
Train,[24.405908976180356],[26.74015248118296]
Train,[24.754045609602795],[43.78207627659384]
Train,[24.802007848053574],[46.04266356846418]
Train,[24.77992826175043],[0.5940313794688469]
Train,[24.439656622078505],[19.481068594777955]
Train,[24.714140685012016],[7.02417770524763]
Train,[24.608953736539775],[11.342517620936421]
Train,[24.53666907532114],[34.012246633368584]
Train,[24.514036723590877],[34.95543520780506]
Train,[24.402838451863442],[23.814688251131003]
Train,[24.744616055447118],[6.078664727644804]
Train,[24.54836650680189],[13.665847912571913]
Train,[24.608953736539778],[38.27138043609492]
Train,[24.77171352328473],[47.78245722894642]
Train,[24.59669799277245],[37.05430124479853]
Train,[24.42100778079062],[27.718364306649523]
Train,[24.525211601691485],[14.591433296334424]
Train,[24.703322374264644],[42.48308024495913]
Train,[24.81456745983137],[-0.15574288779396844]
Train,[24.77992826175043],[45.01384437205655]
Train,[24.536669075321146],[15.7550193118723]
Train,[24.455217255889565],[19.634224509631533]
Train,[24.596697992772448],[13.82135722967156]
Train,[24.825422113640375],[1.769759611402127]
Train,[24.503186569948703],[31.07545506510255]
Train,[24.51403672359088],[15.277341707916124]
Train,[24.40399189834247],[26.13546579034512]
Train,[24.52521160169148],[35.08764698053131]
Train,[24.403991898342472],[22.183940829627677]
Train,[24.825422113640375],[49.88539494389588]
Train,[24.503186569948706],[15.181031027313997]
Train,[24.633383614149363],[10.953498281056305]
Train,[24.6692449126453],[8.793471556957675]
Train,[24.4729933703732],[18.00957915874943]
Train,[24.77171352328473],[3.4608337209135893]
Train,[24.744616055447118],[44.5794126316553]
Train,[24.416146763473904],[21.59822400383935]
Train,[24.763082466360103],[44.26046758985906]
Train,[24.795079561953354],[3.308590929914436]
Train,[24.724644113633886],[42.227295719162576]
Train,[24.680845578016825],[10.23317908725265]
Train,[24.680845578016825],[41.45536129971897]
Train,[24.482625049814818],[15.387660558256593]
Train,[24.633383614149363],[39.74674292701304]
Train,[24.814567459831373],[46.90550687613035]
Train,[24.57230951586231],[13.726712549911833]
Train,[24.808503165232427],[1.4334221036279309]
Train,[24.40590897618035],[22.06270761705617]
Train,[24.734809481301802],[7.520315132447425]
Train,[24.787718738762166],[5.802364640846755]
Train,[24.75404560960279],[5.655949212053905]
Train,[24.408581717629815],[27.565939341626937]
Train,[24.572309515862308],[36.1218949694379]
Train,[24.492702534158912],[33.618772724720806]
Train,[24.463845354133905],[19.146785465969725]
Train,[24.65744477336078],[40.22680574685258]
Test,[24.432786822735494],[21.11480908549428]
Test,[24.560260977594503],[14.452265541363486]
Test,[24.426562064129403],[19.661260059909168]
Test,[24.482625049814818],[31.683716046746476]
Test,[24.795079561953354],[45.94602506838522]
Test,[24.65744477336078],[9.140036887160578]
Test,[24.734809481301802],[44.35579965326372]
Test,[24.45521725588957],[30.711601057987636]
Test,[24.548366506801887],[33.7084432869362]
Test,[24.830227391394512],[47.86051238420981]
