Data,Predicted,Reference
Train,[103.8722056276362],[125.53]
Train,[50.67938797469947],[85.28]
Train,[88.75279718399189],[83.06]
Train,[102.64640743579993],[156.44]
Train,[105.21246553121343],[125.92]
Train,[76.50546996114996],[105.57]
Train,[104.87416273281147],[114.51999999999998]
Train,[96.52769892446469],[85.6]
Train,[100.36838973067928],[37.93000000000001]
Train,[52.1091075596826],[91.14]
Train,[55.025021251287974],[73.07]
Train,[17.019780459502044],[97.18000000000002]
Train,[119.14290458310903],[70.11]
Train,[71.71621502416262],[99.12]
Train,[23.09094092815742],[91.4]
Train,[113.30548156972382],[35.71000000000001]
Train,[110.57632681282041],[68.84]
Train,[76.09537878561537],[105.45]
Train,[36.0856823276589],[95.85]
Train,[72.57590433225737],[107.47]
Train,[82.47899720793096],[103.10000000000001]
Train,[74.92732297156476],[130.99]
Train,[109.8743264707496],[69.18]
Train,[76.18315817763316],[103.93000000000002]
Train,[77.0992862779441],[91.48]
Train,[97.59575574218196],[90.96]
Train,[66.68176662212957],[95.84000000000002]
Train,[96.91283673021441],[93.39000000000001]
Train,[103.21651711610988],[157.03]
Train,[72.09260396594571],[90.68]
Train,[106.80951435616593],[81.48]
Train,[46.60206313412613],[93.27]
Train,[106.42949170445483],[27.490000000000002]
Train,[53.70381692058229],[84.68]
Train,[98.32578233172512],[97.37]
Train,[55.30805324330837],[103.85]
Train,[75.17980483380154],[128.18]
Train,[91.89358364559193],[70.08]
Train,[109.62048362062383],[70.36]
Train,[119.12495482608061],[75.46]
Train,[97.80795531175939],[60.36]
Train,[94.01330499890948],[89.34]
Train,[85.44350547616702],[76.98]
Train,[67.14435189795192],[99.05]
Train,[107.44897647844782],[53.46]
Train,[64.78182803620848],[79.12]
Train,[71.161075117014],[97.83999999999999]
Train,[106.66789460113851],[147.43]
Train,[73.44920446790385],[96.07]
Train,[99.89804977736883],[123.61]
Train,[98.30506561258197],[43.86]
Train,[101.37264696097026],[22.250000000000004]
Train,[99.72368890044736],[105.34000000000002]
Train,[99.79570915292067],[99.53]
Train,[59.99757829234756],[92.22]
Train,[100.65808975677774],[165.98]
Train,[98.69978070546146],[30.17]
Train,[88.87109908209797],[115.81]
Train,[52.83295537855032],[87.71]
Train,[66.29855827592853],[127.13]
Train,[27.779496552353034],[75.11]
Train,[102.61873587509814],[48.70000000000001]
Train,[98.77087388340321],[96.73000000000002]
Train,[95.31313946177377],[96.32]
Train,[51.407340954096725],[86.39]
Train,[51.563070601702826],[95.96]
Train,[106.28786464688791],[122.36]
Train,[117.85701194921103],[115.95000000000002]
Train,[92.91802775634002],[96.49999999999999]
Train,[105.72302812918498],[105.71]
Train,[105.36356066586599],[124.54]
Train,[57.44782337421953],[92.11]
Train,[118.59050783130982],[110.66]
Train,[106.71992461911526],[81.76]
Train,[101.83681977926958],[175.87]
Train,[110.13324750507914],[130.86]
Train,[100.03175437660478],[66.62]
Train,[103.03241074538354],[167.90999999999997]
Train,[85.00528939571194],[79.95]
Train,[70.19088245037314],[62.32]
Train,[106.25017894273587],[84.8]
Train,[37.62900000323656],[75.7]
Train,[61.697731328363986],[117.83]
Train,[75.18578439141747],[114.83000000000001]
Train,[112.15392648109857],[38.26]
Train,[102.63219343444236],[89.38000000000001]
Train,[47.26570540687555],[82.97]
Train,[78.42504638509338],[102.72]
Train,[108.11325680191777],[96.07]
Train,[102.35655009072204],[84.61]
Train,[117.80129177462824],[115.94000000000001]
Train,[119.14113290215592],[97.08999999999999]
Train,[51.52275733036767],[90.42000000000002]
Train,[107.25311567598816],[51.72999999999999]
Train,[61.23346482245112],[116.36]
Train,[115.38007743056531],[41.31000000000001]
Train,[98.02762173192293],[87.81]
Train,[66.28064262193786],[46.37]
Train,[104.55245652726127],[60.940000000000005]
Train,[70.83876241426935],[69.17]
Train,[106.99411365099402],[74.61]
Train,[100.6231797284638],[163.47]
Train,[101.42813615352505],[25.86]
Train,[78.23985165377772],[118.91000000000001]
Train,[48.805350497653755],[78.47]
Train,[106.62670546030752],[28.049999999999997]
Train,[65.69531134100241],[98.71999999999998]
Train,[89.7507924198216],[106.08]
Train,[102.18289934786458],[68.06]
Train,[100.80350079414032],[107.97]
Train,[77.7461277654329],[116.67]
Train,[115.14259030350128],[90.04]
Train,[99.88102580296407],[87.44999999999999]
Train,[102.14153391243805],[36.48]
Train,[105.94102941461773],[42.79]
Train,[90.84767184055431],[110.34]
Train,[22.20021047245445],[109.10999999999999]
Train,[75.48316976826462],[120.28]
Train,[91.45464779096503],[86.31]
Train,[119.10241593783266],[75.03]
Train,[102.06015328258478],[156.97]
Train,[63.590242273343826],[101.87]
Train,[67.38156263282248],[93.5]
Train,[100.86021703995888],[103.54]
Train,[76.77712639522964],[75.79]
Train,[52.34173946453335],[100.88000000000001]
Train,[105.98463080636371],[112.13]
Train,[50.11453966395301],[98.83]
Train,[98.20987420243387],[70.36]
Train,[53.99217674398383],[114.30999999999999]
Train,[77.21306796362535],[78.91]
Train,[11.771837271906287],[87.34]
Train,[99.03586498769987],[98.93999999999998]
Train,[42.86166028951502],[78.51]
Train,[99.28749510556241],[36.52]
Train,[93.86165064770519],[87.02]
Train,[54.890414092897316],[80.2]
Train,[43.35227217771948],[77.7]
Train,[96.79279204516752],[79.87]
Train,[28.63169867779011],[89.87]
Train,[103.26169069201873],[81.5]
Train,[71.12182660769842],[79.89]
Train,[72.50189888078026],[140.62]
Train,[107.07565702628239],[125.52]
Train,[107.53886120069157],[34.74999999999999]
Train,[73.90847106440367],[91.95]
Train,[114.00833991436241],[64.26]
Train,[76.54072860712853],[125.72]
Train,[63.4181763869679],[116.66]
Train,[12.508959838916363],[85.77]
Train,[92.76393456985633],[99.12]
Train,[24.96962154749165],[90.1]
Train,[117.93021106741266],[54.27]
Train,[55.97052944575905],[91.06999999999998]
Train,[110.3964079628528],[89.30000000000001]
Train,[115.3438815328733],[122.3]
Train,[74.36323833394576],[101.58]
Train,[49.010894744181755],[93.1]
Train,[12.82569326700991],[99.79]
Train,[104.7694698054317],[140.91]
Train,[43.27396737141149],[87.30000000000001]
Train,[100.56396106571083],[51.26]
Train,[72.93759597942352],[85.1]
Train,[65.236912190504],[66.84]
Train,[11.518977026614042],[77.59]
Train,[103.97125852590672],[164.14]
Train,[96.98836098381635],[37.84]
Train,[76.9669161291279],[86.47999999999999]
Train,[98.95971015065733],[118.9]
