Data,Predicted,Reference
Train,[-0.14036144730530056],[-0.5140644418338634]
Train,[-0.371391410792139],[-0.3151717417892387]
Train,[-0.06649625288334343],[-1.3213025288558946]
Train,[0.010225076372567851],[1.112121671028499]
Train,[-0.22535915760959624],[-0.5692728876701186]
Train,[0.06093208621202566],[-0.2855421659382412]
Train,[0.09133893352003303],[0.316717485636822]
Train,[0.11254177363267057],[-0.0069637706136571]
Train,[-0.007126747268109158],[-0.2989342245361615]
Train,[-0.049707302323983564],[0.9567507551514521]
Train,[-0.09124029936305711],[-1.0453572817558363]
Train,[0.06330363992747058],[0.8142726514686466]
Train,[-0.00866443591906128],[0.8593426451453183]
Train,[-0.020902627049283827],[-0.3578581209845566]
Train,[0.126226446449245],[-0.2275836696863018]
Train,[-0.08558323824798397],[-0.8441156825616862]
Train,[0.038269191393258566],[0.5917316760277707]
Train,[-0.2948867522447809],[-0.3720601144963217]
Train,[-0.0437377648209081],[-0.9238554531512158]
Train,[-0.32086780029104234],[0.0937419523835186]
Train,[-0.21267713300895652],[0.5274127439133418]
Train,[0.02281216704723593],[0.6182522915609263]
Train,[-0.08941247312598187],[0.7510072093716565]
Train,[0.014153056874639811],[0.663611893728567]
Train,[-0.3679191395295141],[-0.0502154836345569]
Train,[-0.27763313844070237],[-0.8486476695555504]
Train,[-0.2088001388581514],[-0.5904649618251088]
Train,[-0.1894030969463122],[0.6415387312434659]
Train,[-0.031512337064715006],[1.2474436312669608]
Train,[0.050236094505100456],[0.5352396150326065]
Train,[-0.12045953333340455],[-0.6123161378757772]
Train,[-0.014218464451454315],[-0.8147186593622491]
Train,[-0.0008067992840618792],[1.125304945081114]
Train,[-0.16453452201796748],[-0.8990909404931973]
Train,[0.042617393879478695],[-0.44761841966747834]
Train,[-0.15189682210951147],[-0.5544525953275778]
Train,[-0.31141796801541166],[-0.8031784931389307]
Train,[0.09846059130508573],[0.4661662295755172]
Train,[-0.14515623777208006],[0.8621704423706711]
Train,[0.0794904407172665],[-0.2519742808244274]
Train,[0.033664724719305636],[-0.2280790856409715]
Train,[-0.013196988968210548],[1.0011350801194143]
Train,[0.05172272578228945],[-0.004156556445861499]
Train,[-0.3615925191463169],[-0.3063846201651672]
Train,[0.018333031609982446],[0.7418629889194234]
Train,[-0.018379370944463045],[0.7792952674009892]
Train,[-0.3405715138125607],[-0.4848613326313893]
Train,[-0.07437467541708466],[0.6743398498919234]
Train,[-0.3506642746842982],[0.1333918982060836]
Train,[-0.06212879757280734],[-1.102005773028501]
Train,[0.016417844665268026],[-0.7326388820378239]
Train,[-0.24253181615852806],[-0.6002073279395215]
Train,[-0.08038001518064644],[-1.1277531806310868]
Train,[-0.004591737930467929],[1.021386051180284]
Train,[-0.11196484610484946],[-1.030954768382251]
Train,[-0.3680540610323486],[-0.0649641193603831]
Train,[-0.3021035342801754],[0.06739855468429509]
Train,[-0.061163791947265664],[0.7540483472543694]
Train,[-0.33718930252940665],[-0.1320881553499706]
Train,[0.008219397573180487],[-0.6000270189982396]
Train,[-0.12491622586596093],[1.0854275231137502]
Train,[0.00036027254476734123],[-0.8041301881652031]
Train,[-0.35230893002988767],[0.1484059788340531]
Train,[-0.027178811034791944],[-0.9546176443341488]
Train,[0.05665125587582318],[0.3424910539831479]
Train,[-0.193055257436574],[-0.43187620297741286]
Train,[0.006483283438849759],[1.2768163054098491]
Train,[0.032772714645051056],[0.9969143454352108]
Train,[-0.3713863721728522],[0.1135747169447017]
Train,[-0.3267946024436672],[-0.5324525919493893]
Train,[-0.12990042979552469],[-0.8187334255313298]
Train,[0.07713505032071664],[0.0353231738098245]
Train,[0.10553941166193086],[0.364653427034021]
Train,[0.07014785644982421],[0.6807410119867123]
Train,[0.1194425977810403],[0.2491204431168686]
Train,[0.04409797539245183],[0.4768778511585152]
Train,[-0.07552938417727104],[-1.0094227647417502]
Train,[-0.09745429546568363],[-1.0610435156238522]
Train,[-0.07093301226860142],[-0.980574610632992]
Train,[-0.2813707829363928],[0.5142511912099249]
Test,[-0.039878934299631644],[1.0766906571754675]
Test,[-0.024414691714899184],[1.1758669783743836]
Test,[0.02762054633550937],[0.7144245525869408]
Test,[-0.048618871206845375],[-0.9110096321024224]
Test,[-0.2591919155410308],[0.5999932057404177]
Test,[-0.2361127180358943],[0.6204180136743289]
Test,[-0.03856658795863328],[-0.6196167651447306]
Test,[-0.36097812663596945],[-0.1719788602539582]
Test,[-0.17826921961506123],[-0.745282998309404]
Test,[0.02491503378469239],[-0.1435600020122891]
