Data,Predicted,Reference
Train,[1.0376554998855145],[0.15212044618440884]
Train,[6.287351356847324],[7.842957692477334]
Train,[2.4276085245606356],[4.473940305485819]
Train,[4.3049724694988445],[2.4517889358554164]
Train,[1.441004660396639],[0.9351477241641596]
Train,[2.0044190586099835],[2.387580797054609]
Train,[0.5885266867497697],[0.10726261739794507]
Train,[2.3515014537398407],[3.793749588761759]
Train,[4.640409464188752],[2.9167177949359107]
Train,[2.717426347890463],[1.2954745322324515]
Train,[0.5491243872612064],[0.09116446206257856]
Train,[3.933094435400103],[2.541349830751192]
Train,[6.179579584045009],[7.787707358411644]
Train,[5.361501959469166],[4.127049221787681]
Train,[1.8797290782323237],[1.9627902676351003]
Train,[5.816233758233097],[6.561192241522049]
Train,[5.056934915704937],[3.6565831768987658]
Train,[2.320017391522212],[0.9670251607185809]
Train,[2.623336014257246],[7.303666125221572]
Train,[1.9451168796545628],[0.6485852440243378]
Train,[0.5185089676798401],[-0.46119789896471264]
Train,[1.596450256984423],[1.4768898614795307]
Train,[4.122918095482228],[2.7232759642814366]
Train,[1.1616637890535166],[0.014072345297029849]
Train,[1.7433981272177006],[2.0992243824666232]
Train,[1.1190859463656146],[0.6466114249050271]
Train,[6.071247257633845],[7.522788431683498]
Train,[2.1173239362992793],[2.7628390696897758]
Train,[1.519610716984522],[0.93222559970497]
Train,[3.332231706289117],[2.047383856037375]
Train,[0.5213871280247211],[0.03534971284759893]
Train,[1.0398863241047636],[0.06652681796497877]
Train,[5.691530441566425],[5.383867029840847]
Train,[2.9213166009521427],[1.281379111295294]
Train,[2.3907571435101427],[4.048402641770816]
Train,[1.8129783407767366],[2.1042307360503587]
Train,[2.5234059576089614],[5.305832796475033]
Train,[5.51084975700078],[5.005291258261608]
Train,[5.751302089262889],[5.863706019333859]
Train,[3.7369929920931764],[1.9870312513031168]
Train,[5.440603315393135],[4.786702273533876]
Train,[2.516536521345542],[1.2781704464337225]
Train,[0.48659266564953946],[-0.01909559466141027]
Train,[4.477877273809564],[2.892443297399759]
Train,[3.1267572218542745],[1.7321626333555384]
Train,[2.16948136244765],[2.94695043545705]
Train,[0.7512750411747384],[0.31849650752912045]
Train,[2.5638606734121026],[8.05951816524077]
Train,[2.2656338349143543],[3.3710705737069984]
Train,[1.943555668330042],[1.998163029380662]
Train,[1.7690016939449364],[0.6675272422565207]
Train,[2.593601429670322],[6.277461081544413]
Train,[2.734428463772104],[8.913022702360855]
Train,[0.49805658665998964],[0.005049337243247029]
Train,[5.633602223185795],[5.31966100076417]
Train,[2.0623269347094495],[2.938834782397337]
Train,[5.271901622380272],[4.128569120740318]
Train,[2.5920311892159913],[8.209635886739576]
Train,[0.5569913770541336],[0.4302878307882695]
Train,[5.5743407959584115],[4.790340127201053]
Train,[0.690452632862329],[0.4265054332921523]
Train,[6.234309273610832],[8.044833134764593]
Train,[4.791552194682982],[3.150089044318738]
Train,[2.6255911136820913],[6.997174541087548]
Train,[2.620560291963399],[6.741868983109392]
Train,[0.4866157804715991],[-0.24286788038391804]
Train,[1.3610855060721483],[0.8660762218242338]
Train,[0.9258169506634238],[0.14600668598461256]
Train,[4.93054522628847],[3.212868062291675]
Train,[2.5409891457472624],[8.752402580655435]
Train,[2.6124293481584164],[7.435820996858531]
Train,[1.6711463529822235],[1.620163039881725]
Train,[0.6051600575787871],[0.1389339251474664]
Train,[2.6095414206687537],[6.22057345379716]
Train,[0.6359153173803984],[0.3975027900471779]
Train,[0.6660864160887915],[-0.02109760071597566]
Train,[2.494018141285561],[4.762557004162482]
Train,[1.2974034516595894],[0.7763532209855986]
Train,[0.826478463673509],[0.17921242508543986]
Train,[0.739862873368218],[-0.15903290025705594]
Test,[1.4443277783097346],[0.5887845761532753]
Test,[2.5735593880818026],[5.611744168546933]
Test,[4.594574451718153],[8.995279669280766]
Test,[5.889559563058765],[6.438739428784374]
Test,[0.817504551852947],[0.46015189625291025]
Test,[5.170621565933616],[4.06106820518451]
Test,[2.1291495542167467],[1.1786390244180303]
Test,[0.8882605272322198],[0.4821909913342542]
Test,[4.573080008763483],[8.624548407982562]
Test,[2.550017946775903],[5.071967437573046]
