Time,Iteration,Cost,Parameters
Tue Jun 25 02:56:20 2024,0,0.14323320009487417,[-2.90631243  2.24056361 -2.12740862 -0.11340205  0.55701606 -2.77323795
  3.07171396  2.19273043  1.18239101 -1.06961206  0.59958612  1.14745343
  1.30717001 -1.87041782  0.72652182  2.88265521 -0.54847233 -0.47209587
 -2.02967138  0.72584472  1.60199766  2.83390005 -1.26769608 -0.24823207
 -2.3896632  -2.26996876  3.13650053  2.55169856 -0.67863685 -2.68689304
  1.52014521 -0.0433433  -2.33958473  2.04356112  1.1552921  -0.65368396
  1.04778267 -1.92368914 -0.3175509   2.32538931 -0.2089799   0.56324535
  2.69296029  1.0758626   2.57789969  2.9456693   2.76201692 -2.94265673
  0.36371161 -0.65413009  1.65471984  2.67729244 -0.24882056 -2.46120804
  2.63883423 -3.08243327  0.79442622 -0.76214669 -1.81463664  2.99555962
 -1.85574271 -1.6342119  -2.55057926  2.30613734 -2.25608425  1.9884645
  1.90568116  1.42830213  2.60243783  2.86834571  1.84419143  1.52450326
 -1.70179431 -2.34744115  1.23605309  0.70156372  1.57171209 -2.86348225
 -0.46038478  2.42503867 -0.8964873   1.43452679  1.71198794  0.55196184
 -0.90573281  1.21624453  0.72253731 -0.36621837  2.68679347 -2.24860747
  1.50830211 -0.53412085  1.07676475 -2.92716914 -2.29739467  0.39297837
 -1.05566262 -0.40407275  0.42574226 -0.07406234]
Tue Jun 25 03:00:27 2024,1,0.1410352561630752,[-2.91571034  2.2311657  -2.13680653 -0.10400413  0.56641397 -2.76384004
  3.06231605  2.20212834  1.19178892 -1.06021415  0.60898404  1.13805552
  1.29777209 -1.87981573  0.71712391  2.8732573  -0.55787024 -0.48149378
 -2.0390693   0.73524263  1.59259974  2.84329796 -1.27709399 -0.25762998
 -2.38026529 -2.26057085  3.12710262  2.56109648 -0.66923894 -2.69629095
  1.5107473  -0.05274122 -2.33018681  2.05295903  1.16469001 -0.64428605
  1.05718058 -1.93308705 -0.30815298  2.33478722 -0.21837781  0.57264327
  2.68356238  1.08526051  2.56850177  2.93627139  2.77141484 -2.95205464
  0.37310952 -0.64473218  1.66411776  2.68669035 -0.25821848 -2.47060596
  2.62943631 -3.07303536  0.80382414 -0.75274877 -1.82403456  3.00495753
 -1.8463448  -1.64360981 -2.55997717  2.29673943 -2.26548217  1.97906659
  1.91507908  1.41890421  2.59303992  2.8589478   1.83479352  1.53390117
 -1.71119223 -2.35683906  1.22665518  0.6921658   1.56231418 -2.87288016
 -0.45098686  2.43443658 -0.90588522  1.42512887  1.70259003  0.54256393
 -0.89633489  1.20684661  0.7131394  -0.37561628  2.67739555 -2.25800539
  1.51770002 -0.52472294  1.08616266 -2.93656705 -2.30679258  0.40237628
 -1.04626471 -0.41347066  0.41634435 -0.06466443]
Tue Jun 25 03:04:32 2024,2,0.14099915022362416,[-2.91644161  2.23189697 -2.13607526 -0.1047354   0.5656827  -2.76457131
  3.06158478  2.20139707  1.19105765 -1.06094542  0.60971531  1.13878679
  1.29704082 -1.880547    0.71639264  2.87252603 -0.55713897 -0.48076252
 -2.03833803  0.73451136  1.59333101  2.84256669 -1.27782526 -0.25689871
 -2.38099656 -2.26130212  3.12783388  2.56182775 -0.66997021 -2.69702222
  1.51001603 -0.05200995 -2.33091808  2.0536903   1.16395874 -0.64501732
  1.05644931 -1.93381832 -0.30888425  2.33551849 -0.21910908  0.571912
