Data,Predicted,Reference
Train,[-0.36779933133302845],[-0.5140644418338634]
Train,[0.0026477971014627296],[-0.3151717417892387]
Train,[-0.5995714093346604],[-1.3213025288558946]
Train,[0.5715070475486089],[1.112121671028499]
Train,[-0.23664971318714342],[-0.5692728876701186]
Train,[-0.9348272031344355],[-0.2855421659382412]
Train,[0.7397718724263543],[0.316717485636822]
Train,[0.7672819579045681],[-0.0069637706136571]
Train,[-0.8072066814145773],[-0.2989342245361615]
Train,[0.3962326520962098],[0.9567507551514521]
Train,[-0.49630285619457565],[-1.0453572817558363]
Train,[0.6983337759868116],[0.8142726514686466]
Train,[0.4962120060786828],[0.8593426451453183]
Train,[-0.7719172887615359],[-0.3578581209845566]
Train,[0.7839126677444845],[-0.2275836696863018]
Train,[-0.5172881119899372],[-0.8441156825616862]
Train,[0.6515258975666809],[0.5917316760277707]
Train,[-0.1489552762017676],[-0.3720601144963217]
Train,[-0.6978401313825273],[-0.9238554531512158]
Train,[0.1284744118650063],[0.0937419523835186]
Train,[0.22890712823342665],[0.5274127439133418]
Train,[0.6129627727860781],[0.6182522915609263]
Train,[0.34261121532446637],[0.7510072093716565]
Train,[0.5856423862758219],[0.663611893728567]
Train,[0.04512767775193483],[-0.0502154836345569]
Train,[-0.17084871725113598],[-0.8486476695555504]
Train,[-0.25858711434707976],[-0.5904649618251088]
Train,[0.24841136880280282],[0.6415387312434659]
Train,[0.43067079481637677],[1.2474436312669608]
Train,[0.6755949900764557],[0.5352396150326065]
Train,[-0.4110504341178729],[-0.6123161378757772]
Train,[-0.7897164374449983],[-0.8147186593622491]
Train,[0.5272391593291749],[1.125304945081114]
Train,[-0.32425464071373233],[-0.8990909404931973]
Train,[-0.9051048120382796],[-0.44761841966747834]
Train,[-0.34605794539195084],[-0.5544525953275778]
Train,[-0.1270999213225933],[-0.8031784931389307]
Train,[0.7492831106413688],[0.4661662295755172]
Train,[0.286776666144535],[0.8621704423706711]
Train,[-0.9629758834497415],[-0.2519742808244274]
Train,[-0.8896750211963891],[-0.2280790856409715]
Train,[0.480255853717384],[1.0011350801194143]
Train,[-0.9201584695539162],[-0.004156556445861499]
Train,[-0.04026952859868778],[-0.3063846201651672]
Train,[0.5994619533666442],[0.7418629889194234]
Train,[0.4640104745461011],[0.7792952674009892]
Train,[-0.08354576829476798],[-0.4848613326313893]
Train,[0.36073921809703624],[0.6743398498919234]
Train,[0.08709423542773774],[0.1333918982060836]
Train,[-0.6196704747610734],[-1.102005773028501]
Train,[-0.8577232940168122],[-0.7326388820378239]
Train,[-0.21470683128379617],[-0.6002073279395215]
Train,[-0.53811910376081],[-1.1277531806310868]
Train,[0.5118745105946514],[1.021386051180284]
Train,[-0.43253710415600116],[-1.030954768382251]
Train,[-0.018761033194719803],[-0.0649641193603831]
Train,[0.14892258444684037],[0.06739855468429509]
Train,[0.37861501156549926],[0.7540483472543694]
Train,[0.10786207310360013],[-0.1320881553499706]
Train,[-0.8412200064364354],[-0.6000270189982396]
Train,[0.30562344986858925],[1.0854275231137502]
Train,[-0.8243778662783623],[-0.8041301881652031]
Train,[-0.06186779112121997],[0.1484059788340531]
Train,[-0.7538195494803175],[-0.9546176443341488]
Train,[0.6871315344673734],[0.3424910539831479]
Train,[-0.2805078960890681],[-0.43187620297741286]
Train,[0.5570591118868073],[1.2768163054098491]
Train,[0.6389972388171681],[0.9969143454352108]
Train,[0.023947224646878675],[0.1135747169447017]
Train,[-0.10529325929677806],[-0.5324525919493893]
Train,[-0.3894673302564403],[-0.8187334255313298]
Train,[0.719729458631811],[0.0353231738098245]
Train,[0.7584533378798959],[0.364653427034021]
Train,[0.7092002005652811],[0.6807410119867123]
Train,[0.7757685107428609],[0.2491204431168686]
Train,[0.6637258257550113],[0.4768778511585152]
Train,[-0.5587843043206374],[-1.0094227647417502]
Train,[-0.47517488923625634],[-1.0610435156238522]
Train,[-0.5792722218012639],[-0.980574610632992]
Train,[0.16919811745704091],[0.5142511912099249]
Test,[0.4135864150679141],[1.0766906571754675]
Test,[0.4474805043078494],[1.1758669783743836]
Test,[0.6261420640324292],[0.7144245525869408]
Test,[-0.6786540415895881],[-0.9110096321024224]
Test,[0.18929273504412517],[0.5999932057404177]
Test,[0.2091983622766949],[0.6204180136743289]
Test,[-0.7167702989744024],[-0.6196167651447306]
Test,[0.06617975602183172],[-0.1719788602539582]
Test,[-0.3024008368983553],[-0.745282998309404]
Test,[-0.8738781076679712],[-0.1435600020122891]
