Data,Predicted,Reference
Train,[67.26493095520127],[125.53]
Train,[77.10012783153562],[85.28]
Train,[67.99110575619632],[83.06]
Train,[63.484100528983575],[156.44]
Train,[67.7713316512542],[125.92]
Train,[70.4513747320853],[105.57]
Train,[64.69524680739194],[114.51999999999998]
Train,[85.05180173068042],[85.6]
Train,[67.86935566318955],[37.93000000000001]
Train,[66.08486626701468],[91.14]
Train,[79.20199518384774],[73.07]
Train,[69.98644314949513],[97.18000000000002]
Train,[86.64641610245658],[70.11]
Train,[56.26263392738434],[99.12]
Train,[85.65655423893467],[91.4]
Train,[72.22148940655813],[35.71000000000001]
Train,[65.43494068913195],[68.84]
Train,[83.72573798709236],[105.45]
Train,[68.6842073511864],[95.85]
Train,[71.41366034029039],[107.47]
Train,[73.8328279862801],[103.10000000000001]
Train,[71.85811383709202],[130.99]
Train,[72.83439427516481],[69.18]
Train,[51.947539755440665],[103.93000000000002]
Train,[55.89962884390559],[91.48]
Train,[72.24468670109883],[90.96]
Train,[78.15219709425033],[95.84000000000002]
Train,[80.07083877694157],[93.39000000000001]
Train,[65.50210485169507],[157.03]
Train,[56.41098743955957],[90.68]
Train,[69.39887742579752],[81.48]
Train,[81.63576328311149],[93.27]
Train,[82.45849896037467],[27.490000000000002]
Train,[90.08942195533626],[84.68]
Train,[68.54517032978548],[97.37]
Train,[71.24539791313072],[103.85]
Train,[73.75470873019674],[128.18]
Train,[83.28136802283359],[70.08]
Train,[72.24409863068404],[70.36]
Train,[81.90346089174638],[75.46]
Train,[86.53475616067506],[60.36]
Train,[89.7298570051661],[89.34]
Train,[66.51490543886833],[76.98]
Train,[56.79676396053557],[99.05]
Train,[87.72889098010786],[53.46]
Train,[68.42385879379715],[79.12]
Train,[54.71449324896089],[97.83999999999999]
Train,[56.198156972947515],[147.43]
Train,[76.29156751803018],[96.07]
Train,[95.99483631196377],[123.61]
Train,[81.16157280817933],[43.86]
Train,[75.89361930653749],[22.250000000000004]
Train,[67.81224594523323],[105.34000000000002]
Train,[70.48643850383051],[99.53]
Train,[68.11672919889979],[92.22]
Train,[53.8275734182515],[165.98]
Train,[79.33370586460126],[30.17]
Train,[88.18624525573176],[115.81]
Train,[72.26071478845594],[87.71]
Train,[55.803035717620425],[127.13]
Train,[58.666442924611395],[75.11]
Train,[60.961406475125536],[48.70000000000001]
Train,[68.4186466407417],[96.73000000000002]
Train,[93.48899583561509],[96.32]
Train,[90.7883154033644],[86.39]
Train,[76.58828352587729],[95.96]
Train,[67.12303726295679],[122.36]
Train,[78.06617120754798],[115.95000000000002]
Train,[61.55119342132729],[96.49999999999999]
Train,[85.56218520866359],[105.71]
Train,[66.934557649177],[124.54]
Train,[76.1480559912976],[92.11]
Train,[77.57579546078804],[110.66]
Train,[40.92153278917727],[81.76]
Train,[65.52760749286152],[175.87]
Train,[62.25909519771511],[130.86]
Train,[84.14622138733088],[66.62]
Train,[50.44102599811327],[167.90999999999997]
Train,[60.91249945294024],[79.95]
Train,[61.61439266273014],[62.32]
Train,[68.62811015430115],[84.8]
Train,[73.02627326305442],[75.7]
Train,[78.75905670113639],[117.83]
Train,[59.75022389152883],[114.83000000000001]
Train,[72.83659110291666],[38.26]
Train,[74.8809289751825],[89.38000000000001]
Train,[80.16360375418863],[82.97]
Train,[52.197589768300645],[102.72]
Train,[52.38833683645642],[96.07]
Train,[70.7456915334824],[84.61]
Train,[78.10935954908888],[115.94000000000001]
Train,[76.16168642064179],[97.08999999999999]
Train,[78.32278613564449],[90.42000000000002]
Train,[51.54048406926299],[51.72999999999999]
Train,[59.5440385632315],[116.36]
Train,[76.36366064499146],[41.31000000000001]
Train,[78.32438078882825],[87.81]
Train,[87.63293351398117],[46.37]
Train,[52.37736346301911],[60.940000000000005]
Train,[78.942171121761],[69.17]
Train,[49.60854000519078],[74.61]
Train,[58.56564474322419],[163.47]
Train,[75.15422485209298],[25.86]
Train,[54.334581501482795],[118.91000000000001]
Train,[69.78792977213165],[78.47]
Train,[78.41926267462948],[28.049999999999997]
Train,[61.25381881772256],[98.71999999999998]
Train,[61.027214431868195],[106.08]
Train,[57.61246707221619],[68.06]
Train,[84.70829808881507],[107.97]
Train,[53.8585105801145],[116.67]
Train,[73.67746921982496],[90.04]
Train,[77.61832426900642],[87.44999999999999]
Train,[74.04928066271569],[36.48]
Train,[71.76362229403796],[42.79]
Train,[57.95977872048832],[110.34]
Train,[66.09381244640323],[109.10999999999999]
Train,[57.47980468255531],[120.28]
Train,[82.19054030941858],[86.31]
Train,[77.5506564445572],[75.03]
Train,[65.24001917094681],[156.97]
Train,[75.56349414612016],[101.87]
Train,[79.59199753663033],[93.5]
Train,[75.23831761060558],[103.54]
Train,[58.32137527516203],[75.79]
Train,[71.47713146707154],[100.88000000000001]
Train,[79.43343910122599],[112.13]
Train,[72.91941438526365],[98.83]
Train,[83.9347208668992],[70.36]
Train,[69.65282674097814],[114.30999999999999]
Train,[58.87184955368212],[78.91]
Train,[66.17057082646758],[87.34]
Train,[68.25014773999044],[98.93999999999998]
Train,[86.73595922602065],[78.51]
Train,[70.43352756816832],[36.52]
Train,[77.96635439458774],[87.02]
Train,[73.45382519834834],[80.2]
Train,[86.0244321505316],[77.7]
Train,[74.11427348316515],[79.87]
Train,[71.26281112766264],[89.87]
Train,[69.20577542942338],[81.5]
Train,[64.29185398600696],[79.89]
Train,[54.02411490252258],[140.62]
Train,[66.85295808807557],[125.52]
