Time,Iteration,Cost,Parameters
Thu May  9 14:07:27 2024,0,0.30550422836312907,[-2.91480112  2.22581696 -2.11266196 -0.10491335  0.54226941 -2.78172665
  3.08020266  2.20121913  1.17390231 -1.05486541  0.59109743  1.13270678
  1.32191666 -1.86192913  0.74126848  2.89740187 -0.55696102 -0.48684253
 -2.01492473  0.71735602  1.59350896  2.8191534  -1.27618477 -0.23974337
 -2.40440985 -2.26148007  3.14498922  2.53695191 -0.6638902  -2.70163969
  1.50539856 -0.05808996 -2.33109603  2.02881447  1.14054545 -0.66217266
  1.05627136 -1.90894248 -0.33229755  2.31064266 -0.2174686   0.57799201
  2.70144899  1.08435129  2.56941099  2.95415799  2.77676358 -2.95740338
  0.37845826 -0.66887674  1.63997319  2.69203909 -0.26356722 -2.44646139
  2.62408757 -3.06768662  0.77967957 -0.77063538 -1.8293833   2.98707092
 -1.87048937 -1.6257232  -2.56532592  2.29764865 -2.27083091  1.99695319
  1.89719247  1.41355547  2.58769118  2.85985702  1.83570274  1.5097566
 -1.71028301 -2.33269449  1.22130644]
Thu May  9 14:08:11 2024,1,0.30509847206659296,[-2.91932738  2.22129071 -2.10813571 -0.10943961  0.53774315 -2.77720039
  3.08472891  2.19669287  1.16937606 -1.05033916  0.59562368  1.13723303
  1.3173904  -1.86645538  0.74579473  2.90192812 -0.56148728 -0.48231627
 -2.01039848  0.71282977  1.59803522  2.81462714 -1.27165852 -0.24426963
 -2.3998836  -2.26600632  3.14951548  2.53242566 -0.66841645 -2.70616594
  1.50992481 -0.06261621 -2.33562229  2.02428821  1.1450717  -0.6576464
  1.05174511 -1.91346874 -0.3277713   2.31516891 -0.22199485  0.57346575
  2.70597524  1.07982503  2.57393725  2.95868425  2.77223732 -2.96192964
  0.38298452 -0.66435049  1.63544694  2.69656534 -0.26809347 -2.44193514
  2.62861383 -3.06316037  0.77515331 -0.76610913 -1.83390955  2.99159718
 -1.87501562 -1.62119695 -2.56079966  2.3021749  -2.27535716  1.99242694
  1.90171872  1.40902922  2.59221744  2.85533076  1.83117648  1.50523035
 -1.71480926 -2.33722075  1.22583269]
Thu May  9 14:08:23 2024,2,0.3036766584718146,[-2.91113792  2.21310126 -2.09994626 -0.10125016  0.5295537  -2.76901094
  3.09291836  2.20488232  1.16118661 -1.04214971  0.60381313  1.14542248
  1.30920095 -1.85826593  0.75398418  2.89373867 -0.56967673 -0.47412682
 -2.00220903  0.70464032  1.58984577  2.82281659 -1.26346907 -0.23608017
 -2.40807305 -2.25781687  3.15770493  2.54061511 -0.660227   -2.69797649
  1.50173536 -0.05442676 -2.32743283  2.01609876  1.13688225 -0.64945695
  1.04355566 -1.90527929 -0.31958185  2.30697946 -0.2301843   0.5816552
  2.69778579  1.07163558  2.5821267   2.9504948   2.76404787 -2.95374018
  0.39117397 -0.65616104  1.64363639  2.7047548  -0.27628292 -2.43374568
  2.62042438 -3.07134982  0.78334277 -0.75791968 -1.842099    2.99978663
 -1.88320507 -1.6130075  -2.55261021  2.31036435 -2.28354661  1.98423749
  1.90990817  1.40083977  2.58402798  2.86352021  1.83936593  1.4970409
 -1.72299871 -2.3290313   1.23402214]
Thu May  9 14:08:38 2024,3,0.30362453795690997,[-2.91266709  2.2115721  -2.10147542 -0.099721    0.53108286 -2.76748178
  3.0913892   2.20335316  1.15965745 -1.04062055  0.60228397  1.14389332
  1.31073011 -1.85979509  0.75245502  2.89526783 -0.56814757 -0.47565598
 -2.00067987  0.70311116  1.58831661  2.82128743 -1.2619399  -0.23455101
 -2.40960221 -2.25934603  3.15923409  2.53908595 -0.66175616 -2.69644733
  1.50326452 -0.05595592 -2.32590367  2.0145696   1.13841141 -0.64792779
  1.0420265  -1.90680845 -0.32111101  2.3054503  -0.23171346  0.58012604
  2.69625663  1.07010642  2.58365586  2.94896564  2.76251871 -2.95526935
  0.38964481 -0.6576902   1.64210723  2.70628396 -0.27781208 -2.43221652
  2.62195354 -3.06982066  0.78487193 -0.75944884 -1.84362816  3.00131579
 -1.88473423 -1.61453666 -2.55413937  2.30883519 -2.28507577  1.98270833
  1.91143733  1.40236893  2.58555714  2.86504937  1.83783677  1.49857006
 -1.72452787 -2.32750214  1.23249298]
Thu May  9 14:08:56 2024,4,0.3022528307779823,[-2.90464997  2.20355498 -2.0934583  -0.09170388  0.53909997 -2.75946467
  3.08337209  2.19533605  1.15164033 -1.04863766  0.59426686  1.13587621
  1.302713   -1.8678122   0.74443791  2.90328494 -0.57616468 -0.48367309
 -1.99266275  0.71112827  1.59633372  2.82930455 -1.26995702 -0.24256813
 -2.41761932 -2.25132892  3.15121697  2.54710306 -0.65373905 -2.68843022
  1.49524741 -0.04793881 -2.31788656  2.00655249  1.1303943  -0.63991068
  1.05004361 -1.89879133 -0.32912812  2.31346741 -0.22369635  0.58814316
  2.70427374  1.06208931  2.59167297  2.94094853  2.7545016  -2.94725223
  0.3816277  -0.66570731  1.65012434  2.69826684 -0.2858292  -2.44023364
  2.61393643 -3.07783777  0.77685481 -0.76746595 -1.83561105  2.99329867
 -1.89275135 -1.62255377 -2.54612226  2.30081808 -2.29309288  1.99072544
  1.90342022  1.39435182  2.59357426  2.87306648  1.82981966  1.49055295
 -1.71651076 -2.31948502  1.24051009]
Thu May  9 14:09:20 2024,5,0.3018976663188677,[-2.90883505  2.19936991 -2.08927323 -0.08751881  0.5349149  -2.76364974
  3.08755716  2.19952112  1.15582541 -1.04445258  0.59008179  1.14006128
  1.30689808 -1.87199728  0.74862298  2.89909987 -0.57197961 -0.48785817
 -1.98847768  0.70694319  1.60051879  2.82511947 -1.27414209 -0.2467532
 -2.41343425 -2.24714385  3.15540205  2.54291798 -0.65792413 -2.68424515
  1.49106233 -0.05212388 -2.32207164  2.01073756  1.12620922 -0.64409576
  1.04585854 -1.90297641 -0.32494304  2.30928234 -0.22788142  0.58395808
  2.70008867  1.06627439  2.59585805  2.9451336   2.75031653 -2.95143731
  0.38581277 -0.66989239  1.65430941  2.70245192 -0.29001427 -2.43604856
  2.6181215  -3.07365269  0.78103989 -0.76328087 -1.83979613  2.9891136
 -1.89693642 -1.6183687  -2.55030733  2.30500316 -2.29727796  1.98654037
  1.9076053   1.39853689  2.59775933  2.87725156  1.83400473  1.49473802
 -1.71232568 -2.3236701   1.24469517]
Thu May  9 14:09:50 2024,6,0.30050591939593346,[-2.91658608  2.20712094 -2.0815222  -0.09526984  0.54266593 -2.75589871
  3.07980613  2.19177009  1.14807437 -1.05220362  0.58233075  1.13231025
  1.29914704 -1.87974831  0.74087195  2.89134883 -0.56422857 -0.4956092
 -1.99622871  0.71469423  1.60826983  2.83287051 -1.28189313 -0.25450424
