Data,Predicted,Reference
Train,[10.344216098222786],[11.419323978790072]
Train,[38.91505384550985],[38.37984389685504]
Train,[30.450855824947833],[28.45442910095913]
Train,[31.029168197110625],[31.090164682595642]
Train,[39.662951257000735],[38.61289258268229]
Train,[21.98940584217377],[22.43046880487619]
Train,[29.27551448798066],[29.368968576145388]
Train,[43.41431112622322],[47.60649734243187]
Train,[25.037088927641527],[24.966479494709]
Train,[37.680575976605894],[37.260245294353446]
Train,[40.34821340892119],[39.76399761035423]
Train,[28.07971366486287],[27.165637298533312]
Train,[41.524876349997335],[41.96481980614857]
Train,[15.182428281800915],[17.14054531055369]
Train,[27.475858284638573],[26.718617589523856]
Train,[32.71883088402353],[31.257680875217414]
Train,[7.289965424873874],[6.079970725090428]
Train,[8.53589845792954],[7.874158137998318]
Train,[8.299519246691753],[9.211597200964444]
Train,[7.88462920180948],[6.553480811946483]
Train,[36.78651049342867],[36.11908572314969]
Train,[20.19542277636875],[21.96207452531331]
Train,[11.484291058808463],[13.802272805244636]
Train,[7.039816694740215],[1.4890218011756418]
Train,[26.25972984725717],[26.74015248118296]
Train,[42.43845417461823],[43.78207627659384]
Train,[43.32183177058274],[46.04266356846418]
Train,[7.110987542862054],[0.5940313794688469]
Train,[18.450668615805032],[19.481068594777955]
Train,[8.082371629779011],[7.02417770524763]
Train,[10.707665460921588],[11.342517620936421]
Train,[35.83938608492575],[34.012246633368584]
Train,[34.84293557089485],[34.95543520780506]
Train,[23.8136297601115],[23.814688251131003]
Train,[7.547881756656979],[6.078664727644804]
Train,[12.766638078591283],[13.665847912571913]
Train,[38.5182649882322],[38.27138043609492]
Train,[42.79685048177574],[47.78245722894642]
Train,[38.10665767985636],[37.05430124479853]
Train,[28.679829907094053],[27.718364306649523]
Train,[13.693930017097236],[14.591433296334424]
Train,[41.255263573784624],[42.48308024495913]
Train,[7.004226185784909],[-0.15574288779396844]
Train,[42.95180664272631],[45.01384437205655]
Train,[13.223400555793237],[15.7550193118723]
Train,[17.324034922259198],[19.634224509631533]
Train,[11.08783627558879],[13.82135722967156]
Train,[7.0937684109583214],[1.769759611402127]
Train,[34.32748366894278],[31.07545506510255]
Train,[14.177665423324818],[15.277341707916124]
Train,[25.648868370167794],[26.13546579034512]
Train,[35.347078101610975],[35.08764698053131]
Train,[23.203379086859613],[22.183940829627677]
Train,[43.60302280543625],[49.88539494389588]
Train,[14.67402919039167],[15.181031027313997]
Train,[9.997900897164547],[10.953498281056305]
Train,[9.0654906930154],[8.793471556957675]
Train,[16.23288937113386],[18.00957915874943]
Train,[7.190625582592979],[3.4608337209135893]
Train,[42.23476344066786],[44.5794126316553]
Train,[20.788877887924173],[21.59822400383935]
Train,[42.6257798549063],[44.26046758985906]
Train,[7.010461061337485],[3.308590929914436]
Train,[41.778004634275526],[42.227295719162576]
Train,[8.791302165680058],[10.23317908725265]
Train,[40.66682905325204],[41.45536129971897]
Train,[15.702255270824546],[15.387660558256593]
Train,[39.29671028562193],[39.74674292701304]
Train,[43.491799506382236],[46.90550687613035]
Train,[11.896568758551467],[13.726712549911833]
Train,[6.987298925021082],[1.4334221036279309]
Train,[22.595066814026094],[22.06270761705617]
Train,[7.706431204041033],[7.520315132447425]
Train,[7.050971744509599],[5.802364640846755]
Train,[7.409049181749318],[5.655949212053905]
Train,[26.868962428342723],[27.565939341626937]
Train,[37.24039311045334],[36.1218949694379]
Train,[33.80126858760007],[33.618772724720806]
Train,[16.773697435413805],[19.146785465969725]
Train,[40.01352534848279],[40.22680574685258]
Test,[19.02562705250572],[21.11480908549428]
Test,[12.324185958987297],[14.452265541363486]
Test,[19.607441109266695],[19.661260059909168]
Test,[33.26485622779631],[31.683716046746476]
Test,[43.21408490931522],[45.94602506838522]
Test,[9.358192773170842],[9.140036887160578]
Test,[42.0146290772569],[44.35579965326372]
Test,[31.600362496601047],[30.711601057987636]
Test,[36.31935664973053],[33.7084432869362]
Test,[43.63741917709049],[47.86051238420981]
