Time,Iteration,Cost,Parameters
Mon Aug 19 17:32:19 2024,100,0.33579381494124527,[-2.04006623  2.29450569 -2.07113555 -0.00472941  0.45334407 -2.87434273
  3.00636688  2.21908667  1.21113763 -1.0093169   0.63241644  1.12598901
  1.46415764 -1.84070635  0.68805493  2.92895848 -0.54387722 -0.57566641
 -1.8773637   0.76638908  1.52206562  2.55563509 -1.25613801 -0.25101402
 -2.51442161 -2.25982721  3.1955238   2.37246345 -0.59223037 -2.55598448
  1.44442857 -0.08474907 -2.2610672   2.16505853  1.22144203 -0.59072713
  1.03067066 -1.77314527 -0.50749459  2.28268572 -0.19893567  0.58726123
  2.62926098  1.15530035  2.55900921  2.90472272  2.63835073]
Mon Aug 19 17:36:10 2024,101,0.32713039118445886,[-2.02493174  2.30964018 -2.05600106 -0.01986389  0.43820958 -2.88947721
  3.02150137  2.20395218  1.19600314 -0.99418241  0.64755092  1.11085452
  1.44902315 -1.85584083  0.67292044  2.913824   -0.52874274 -0.59080089
 -1.86222921  0.75125459  1.5372001   2.57076958 -1.2712725  -0.26614851
 -2.49928712 -2.24469273  3.21065829  2.35732896 -0.60736486 -2.54085
  1.45956306 -0.09988355 -2.27620168  2.18019302  1.23657652 -0.60586162
  1.01553617 -1.78827975 -0.4923601   2.26755123 -0.21407016  0.60239572
  2.64439546  1.14016587  2.54387472  2.88958823  2.62321625]
Mon Aug 19 17:39:58 2024,102,0.32382385057746743,[-2.01188717  2.32268475 -2.06904564 -0.03290847  0.42516501 -2.90252179
  3.0084568   2.21699675  1.20904771 -1.00722698  0.66059549  1.09780995
  1.46206772 -1.8688854   0.68596501  2.92686857 -0.54178731 -0.60384546
 -1.84918464  0.73821002  1.55024468  2.55772501 -1.28431707 -0.27919308
 -2.51233169 -2.23164816  3.22370286  2.37037353 -0.62040943 -2.55389457
  1.44651849 -0.08683898 -2.26315711  2.19323759  1.24962109 -0.61890619
  1.02858074 -1.80132432 -0.47931553  2.25450666 -0.22711473  0.61544029
  2.63135089  1.1271213   2.53083015  2.87654366  2.63626082]
Mon Aug 19 17:43:48 2024,103,0.31293954104401106,[-2.00125614  2.33331577 -2.07967666 -0.04353949  0.43579603 -2.89189076
  2.99782577  2.20636573  1.19841669 -0.99659596  0.67122652  1.08717893
  1.4514367  -1.85825438  0.67533398  2.91623754 -0.55241833 -0.61447649
 -1.83855361  0.74884104  1.5608757   2.54709398 -1.2949481  -0.28982411
 -2.50170066 -2.22101713  3.21307183  2.35974251 -0.6097784  -2.54326354
  1.45714951 -0.07620796 -2.25252609  2.20386862  1.23899007 -0.60827516
  1.03921177 -1.7906933  -0.46868451  2.24387564 -0.21648371  0.60480927
  2.62071987  1.11649027  2.52019913  2.88717469  2.64689184]
Mon Aug 19 17:47:37 2024,104,0.3198270907179729,[-1.99021204  2.32227166 -2.09072077 -0.0545836   0.42475193 -2.88084665
  2.98678166  2.21740984  1.18737258 -0.98555185  0.66018241  1.07613482
  1.44039259 -1.84721027  0.68637809  2.92728165 -0.54137423 -0.6255206
 -1.82750951  0.75988515  1.54983159  2.55813809 -1.28390399 -0.30086821
 -2.49065656 -2.20997302  3.22411594  2.3486984  -0.62082251 -2.53221944
  1.46819362 -0.06516385 -2.2635702   2.19282451  1.25003417 -0.59723106
  1.02816766 -1.80173741 -0.4576404   2.25491974 -0.2054396   0.59376516
  2.63176397  1.10544616  2.50915502  2.89821879  2.63584773]
Mon Aug 19 17:51:33 2024,105,0.3193264664496644,[-1.98229503  2.31435466 -2.08280376 -0.0625006   0.43266893 -2.87292965
  2.97886466  2.22532684  1.19528959 -0.99346885  0.66809941  1.08405182
  1.43247559 -1.85512728  0.6942951   2.93519865 -0.53345722 -0.6334376
 -1.83542651  0.76780215  1.54191459  2.55022109 -1.27598699 -0.29295121
 -2.49857356 -2.20205602  3.21619894  2.3407814  -0.62873951 -2.52430243
  1.46027661 -0.05724685 -2.25565319  2.20074151  1.25795118 -0.58931405
  1.02025065 -1.80965441 -0.4655574   2.24700274 -0.1975226   0.60168216
  2.63968098  1.11336317  2.51707202  2.9061358   2.64376474]
Mon Aug 19 17:55:21 2024,106,0.31381438280350255,[-1.97214502  2.30420465 -2.09295378 -0.05235059  0.42251892 -2.88307966
  2.96871465  2.21517683  1.2054396  -0.98331884  0.67824943  1.07390181
  1.4426256  -1.84497726  0.68414508  2.92504864 -0.52330721 -0.62328758
 -1.84557652  0.75765214  1.5520646   2.5603711  -1.286137   -0.30310122
 -2.48842355 -2.21220604  3.20604892  2.33063138 -0.63888953 -2.51415242
  1.47042663 -0.04709683 -2.24550318  2.21089153  1.24780116 -0.59946407
  1.01010064 -1.7995044  -0.47570742  2.23685273 -0.20767261  0.61183218
  2.62953096  1.12351318  2.50692201  2.91628581  2.65391475]
Mon Aug 19 17:59:23 2024,107,0.2995188603508841,[-1.96149085  2.31485882 -2.08229961 -0.06300476  0.43317308 -2.87242549
  2.97936882  2.225831    1.21609377 -0.97266467  0.6889036   1.06324764
  1.45327977 -1.83432309  0.69479925  2.91439447 -0.51265304 -0.61263341
 -1.85623069  0.76830631  1.56271877  2.57102527 -1.27548283 -0.29244705
 -2.49907772 -2.22286021  3.19539475  2.34128555 -0.6495437  -2.50349825
  1.45977246 -0.03644266 -2.25615735  2.2215457   1.23714699 -0.5888099
  0.99944647 -1.78885023 -0.48636158  2.22619856 -0.19701844  0.60117801
  2.64018513  1.13416735  2.51757618  2.92693998  2.66456892]
Mon Aug 19 18:03:14 2024,108,0.29272906579315167,[-1.95555229  2.30892025 -2.08823817 -0.05706619  0.43911165 -2.86648693
  2.98530738  2.21989243  1.2101552  -0.97860323  0.68296503  1.0691862
  1.44734121 -1.84026166  0.70073782  2.92033303 -0.50671447 -0.61857198
 -1.85029213  0.76236775  1.55678021  2.57696383 -1.2814214  -0.29838562
 -2.50501628 -2.21692164  3.20133332  2.34722412 -0.64360513 -2.49755969
  1.45383389 -0.0305041  -2.26209591  2.22748426  1.24308556 -0.58287133
  0.99350791 -1.79478879 -0.48042302  2.23213712 -0.19107988  0.60711657
  2.63424657  1.14010591  2.51163761  2.92100142  2.67050748]
Mon Aug 19 18:07:26 2024,109,0.2990710060176763,[-1.94614774  2.29951571 -2.09764272 -0.04766165  0.4485162  -2.85708238
  2.99471193  2.22929698  1.20075066 -0.96919869  0.67356049  1.07859075
  1.45674575 -1.83085711  0.69133327  2.92973758 -0.49730993 -0.60916743
 -1.84088758  0.7529632   1.54737566  2.56755929 -1.27201685 -0.28898107
 -2.51442083 -2.22632619  3.21073786  2.35662866 -0.65300968 -2.50696423
  1.46323844 -0.02109955 -2.27150046  2.21807971  1.23368101 -0.59227588
  0.98410336 -1.80419334 -0.48982757  2.24154167 -0.20048442  0.59771203
  2.62484202  1.13070137  2.52104216  2.91159687  2.66110294]
Mon Aug 19 18:11:27 2024,110,0.3068944787597039,[-1.9359452   2.28931317 -2.10784526 -0.03745911  0.43831366 -2.84687984
  2.98450939  2.23949952  1.2109532  -0.97940123  0.68376303  1.06838821
  1.46694829 -1.82065457  0.68113073  2.93994012 -0.50751247 -0.59896489
 -1.83068504  0.74276066  1.5575782   2.55735675 -1.28221939 -0.29918361
 -2.52462337 -2.23652873  3.2209404   2.34642612 -0.64280714 -2.49676169
  1.4530359  -0.01089701 -2.26129792  2.20787718  1.24388355 -0.58207334
  0.9943059  -1.7939908  -0.47962503  2.23133913 -0.21068696  0.60791456
  2.61463948  1.14090391  2.51083962  2.92179941  2.6509004 ]
Mon Aug 19 18:15:26 2024,111,0.30203252530367947,[-1.92686875  2.29838962 -2.11692171 -0.04653556  0.44739011 -2.8559563
  2.97543294  2.23042307  1.22002965 -0.98847768  0.69283948  1.07746466
  1.45787184 -1.82973102  0.69020718  2.94901657 -0.49843602 -0.58988844
 -1.82160859  0.73368421  1.54850175  2.5482803  -1.27314294 -0.30826006
 -2.53369982 -2.24560518  3.23001685  2.33734967 -0.65188359 -2.48768524
  1.46211235 -0.01997346 -2.27037437  2.21695363  1.25296    -0.57299689
  0.98522945 -1.78491435 -0.48870148  2.24041558 -0.20161051  0.59883811
  2.60556303  1.14998036  2.50176317  2.93087586  2.64182395]
Mon Aug 19 18:19:36 2024,112,0.29730926728236506,[-1.91793459  2.28945545 -2.10798755 -0.03760139  0.43845594 -2.86489046
  2.9843671   2.2214889   1.22896381 -0.97954351  0.70177364  1.08639882
  1.44893768 -1.82079686  0.68127302  2.95795073 -0.50737018 -0.59882261
 -1.81267443  0.74261837  1.55743591  2.55721446 -1.2820771  -0.31719423
 -2.54263398 -2.25453934  3.22108269  2.34628384 -0.66081775 -2.49661941
  1.45317819 -0.0110393  -2.26144021  2.22588779  1.26189416 -0.58193105
  0.97629529 -1.79384851 -0.47976732  2.23148142 -0.21054468  0.60777228
  2.6144972   1.14104619  2.49282901  2.93981002  2.63288979]
Mon Aug 19 18:23:54 2024,113,0.30472323725845474,[-1.90796373  2.2794846  -2.1179584  -0.04757225  0.42848509 -2.85491961
  2.99433795  2.23145976  1.23893466 -0.98951437  0.69180279  1.09636968
  1.43896682 -1.81082601  0.69124387  2.96792159 -0.49739933 -0.58885175
 -1.80270358  0.75258923  1.54746506  2.56718531 -1.29204795 -0.30722337
 -2.53266313 -2.24456849  3.21111184  2.33631298 -0.6707886  -2.48664855
  1.44320734 -0.02101015 -2.27141106  2.23585864  1.25192331 -0.5719602
  0.96632443 -1.80381936 -0.48973817  2.24145227 -0.22051553  0.59780142
  2.60452634  1.15101705  2.48285816  2.92983917  2.64286064]
Mon Aug 19 18:28:20 2024,114,0.29704493959983935,[-1.8999567   2.28749164 -2.12596543 -0.03956521  0.42047806 -2.86292664
  2.98633092  2.23946679  1.23092763 -0.9975214   0.68379575  1.10437671
  1.43095979 -1.80281897  0.68323683  2.97592862 -0.50540636 -0.58084472
 -1.81071061  0.76059626  1.5554721   2.57519235 -1.30005499 -0.29921634
 -2.52465609 -2.23656145  3.2031048   2.32830595 -0.66278157 -2.49465559
  1.45121437 -0.01300312 -2.26340402  2.24386568  1.24391628 -0.56395316
  0.9583174  -1.8118264  -0.48173113  2.2494593  -0.22852256  0.58979439
  2.59651931  1.14301001  2.47485112  2.93784621  2.65086767]
Mon Aug 19 18:33:00 2024,115,0.29109651327903224,[-1.89268887  2.28022381 -2.13323326 -0.04683304  0.41321022 -2.87019447
  2.97906309  2.23219896  1.23819546 -0.99025357  0.67652792  1.09710888
  1.43822762 -1.79555114  0.69050466  2.98319645 -0.49813853 -0.57357689
 -1.81797844  0.76786409  1.54820427  2.58246018 -1.29278716 -0.30648417
 -2.53192392 -2.24382928  3.19583697  2.33557378 -0.65551374 -2.48738776
  1.4584822  -0.00573529 -2.25613619  2.25113351  1.23664845 -0.55668533
  0.96558523 -1.80455857 -0.4744633   2.25672713 -0.22125473  0.59706222
  2.58925148  1.15027784  2.46758329  2.93057838  2.64359984]
Mon Aug 19 18:37:35 2024,116,0.297573757374182,[-1.88853650e+00  2.28437617e+00 -2.13738563e+00 -4.26806779e-02
  4.09057861e-01 -2.86604211e+00  2.97491072e+00  2.22804660e+00
  1.23404309e+00 -9.94405935e-01  6.72375557e-01  1.09295652e+00
  1.43407526e+00 -1.79970350e+00  6.94657028e-01  2.97904409e+00
 -5.02290896e-01 -5.77729251e-01 -1.82213081e+00  7.72016457e-01
  1.54405190e+00  2.58661254e+00 -1.29693952e+00 -3.10636530e-01
 -2.53607628e+00 -2.23967692e+00  3.19168461e+00  2.33142141e+00
 -6.59666102e-01 -2.48323540e+00  1.46263457e+00 -1.58292310e-03
 -2.25198383e+00  2.25528587e+00  1.23249608e+00 -5.52532970e-01
  9.61432864e-01 -1.80871093e+00 -4.78615665e-01  2.25257477e+00
 -2.25407098e-01  5.92909855e-01  2.58509911e+00  1.15443020e+00
  2.46343093e+00  2.92642601e+00  2.63944748e+00]
Mon Aug 19 18:41:56 2024,117,0.3010900091096164,[-1.88183118  2.27767085 -2.1306803  -0.049386    0.41576319 -2.85933678
  2.98161605  2.22134127  1.24074842 -0.98770061  0.67908088  1.08625119
