Time,Iteration,Cost,Parameters
Mon Aug 19 16:22:40 2024,100,0.1674930895218195,[-2.82487719  2.23792237 -2.12265735 -0.10956464  0.56318083 -2.76084592
  3.07686525  2.18726332  1.17864053 -1.05963204  0.6098964   1.14248749
  1.31921243 -1.85850566  0.73825559  2.8859614  -0.54524752 -0.48676904
 -2.01669288  0.72043261  1.60743283  2.83720976 -1.264524   -0.25612607
 -2.39070619 -2.26298826  3.13165184  2.55106438 -0.66986523 -2.7020483
  1.51332542 -0.0345331  -2.35031392  2.03040385  1.14219251 -0.64840847
  1.05610096 -1.91665173 -0.30276749  2.33366119 -0.21490875  0.57381043
  2.69815494  1.04952745  2.57884848  2.94082422  2.76907453]
Mon Aug 19 16:29:11 2024,101,0.17476911630229308,[-2.82338879  2.23643397 -2.12414575 -0.11105304  0.56169243 -2.76233431
  3.07537685  2.18875172  1.18012893 -1.05814364  0.608408    1.14099909
  1.31772403 -1.85999406  0.73676719  2.8874498  -0.54375912 -0.48825744
 -2.01818128  0.71894421  1.60892123  2.83869816 -1.2630356  -0.25761447
 -2.38921779 -2.26447666  3.13016344  2.54957598 -0.66837683 -2.7005599
  1.51183702 -0.0330447  -2.35180232  2.02891545  1.14070411 -0.64989687
  1.05758936 -1.91814013 -0.30425589  2.33514959 -0.21342035  0.57529883
  2.69964334  1.05101585  2.58033688  2.94231262  2.77056293]
Mon Aug 19 16:35:41 2024,102,0.17720774735312272,[-2.82189181  2.23493698 -2.12564274 -0.11255003  0.56019545 -2.76083733
  3.07687384  2.19024871  1.17863195 -1.05664665  0.60990499  1.14249608
  1.31622704 -1.85849708  0.7352702   2.88894679 -0.54525611 -0.48975443
 -2.01668429  0.71744722  1.60742424  2.84019515 -1.26453258 -0.25611748
 -2.38772081 -2.26297967  3.13166042  2.55107297 -0.66687985 -2.69906291
  1.51034003 -0.03154771 -2.35329931  2.02741846  1.1422011  -0.64839989
  1.05908635 -1.91963712 -0.3027589   2.33664658 -0.21491734  0.57679581
  2.70114033  1.05251284  2.5788399   2.94081563  2.76906594]
Mon Aug 19 16:42:13 2024,103,0.16967886471907448,[-2.82031283  2.23651596 -2.12722171 -0.114129    0.56177442 -2.75925835
  3.07845281  2.19182769  1.18021092 -1.05506768  0.60832601  1.1409171
  1.31464807 -1.86007605  0.73684918  2.88736781 -0.54367713 -0.48817545
 -2.01826327  0.7190262   1.60900321  2.83861617 -1.26295361 -0.25453851
 -2.38929978 -2.26455865  3.13008145  2.55265195 -0.66530087 -2.70064189
