Data,Predicted,Reference
Train,[22.163575971433215],[11.419323978790072]
Train,[26.61867692786871],[38.37984389685504]
Train,[25.427339707561124],[28.45442910095913]
Train,[25.392861219912266],[31.090164682595642]
Train,[26.755339972412038],[38.61289258268229]
Train,[25.778858258826503],[22.43046880487619]
Train,[25.53650857366736],[29.368968576145388]
Train,[22.864245057915625],[47.60649734243187]
Train,[25.948451270875545],[24.966479494709]
Train,[26.323601637803044],[37.260245294353446]
Train,[26.823944884232628],[39.76399761035423]
Train,[25.676657200991315],[27.165637298533312]
Train,[26.672251181118153],[41.96481980614857]
Train,[23.907850649029363],[17.14054531055369]
Train,[25.748333226694047],[26.718617589523856]
Train,[25.395305758274727],[31.257680875217414]
Train,[19.602503223868162],[6.079970725090428]
Train,[20.966537908526973],[7.874158137998318]
Train,[20.75037411135632],[9.211597200964444]
Train,[20.321835056229947],[6.553480811946483]
Train,[26.093224072000034],[36.11908572314969]
Train,[25.42051708988955],[21.96207452531331]
Train,[22.674794088124123],[13.802272805244636]
Train,[20.110638938936944],[1.4890218011756418]
Train,[25.873607929005072],[26.74015248118296]
Train,[25.960152417737575],[43.78207627659384]
Train,[23.47884393796743],[46.04266356846418]
Train,[19.40958522735521],[0.5940313794688469]
Train,[24.936431919094233],[19.481068594777955]
Train,[20.53433275109306],[7.02417770524763]
Train,[22.340205255591783],[11.342517620936421]
Train,[25.861236324202995],[34.012246633368584]
Train,[25.65241279954805],[34.95543520780506]
Train,[25.947864056280494],[23.814688251131003]
Train,[19.925022242831886],[6.078664727644804]
Train,[23.14121781171941],[13.665847912571913]
Train,[26.530215403186965],[38.27138043609492]
Train,[25.333915197193946],[47.78245722894642]
Train,[26.431118030912785],[37.05430124479853]
Train,[25.604642989828232],[27.718364306649523]
Train,[23.442299412022397],[14.591433296334424]
Train,[26.75412070928907],[42.48308024495913]
Train,[19.902701160084032],[-0.15574288779396844]
Train,[24.947453324879937],[45.01384437205655]
Train,[23.29178157436347],[15.7550193118723]
Train,[24.586084068011996],[19.634224509631533]
Train,[22.5104352235298],[13.82135722967156]
Train,[20.03819757273707],[1.769759611402127]
Train,[25.564362526661363],[31.07545506510255]
Train,[23.5942837206261],[15.277341707916124]
Train,[25.919117096946803],[26.13546579034512]
Train,[25.75235661424305],[35.08764698053131]
Train,[25.91444641671813],[22.183940829627677]
Train,[20.038197572737005],[49.88539494389588]
Train,[23.74910718839743],[15.181031027313997]
Train,[21.980211510938094],[10.953498281056305]
Train,[21.389394438523276],[8.793471556957675]
Train,[24.2391141115482],[18.00957915874943]
Train,[19.48581498466846],[3.4608337209135893]
Train,[26.202252403806966],[44.5794126316553]
Train,[25.55791819594897],[21.59822400383935]
Train,[25.67119907118338],[44.26046758985906]
Train,[19.41583457033966],[3.308590929914436]
Train,[26.555272576491916],[42.227295719162576]
Train,[21.18018151626402],[10.23317908725265]
Train,[26.826632043232514],[41.45536129971897]
Train,[24.071157768427913],[15.387660558256593]
Train,[26.694409348588216],[39.74674292701304]
Train,[22.14890212949033],[46.90550687613035]
Train,[22.834023468835493],[13.726712549911833]
Train,[19.683809403052017],[1.4334221036279309]
Train,[25.857994541640842],[22.06270761705617]
Train,[20.11708094849454],[7.520315132447425]
Train,[19.383065298309063],[5.802364640846755]
Train,[19.751345317393508],[5.655949212053905]
Train,[25.815378866318426],[27.565939341626937]
Train,[26.21008412828356],[36.1218949694379]
Train,[25.490831632155796],[33.618772724720806]
Train,[24.4111652586122],[19.146785465969725]
Train,[26.799304627650766],[40.22680574685258]
Test,[25.10649186253937],[21.11480908549428]
Test,[22.98909699643765],[14.452265541363486]
Test,[25.26896140296664],[19.661260059909168]
Test,[25.433966834142023],[31.683716046746476]
Test,[24.023320965885222],[45.94602506838522]
Test,[21.59290609609005],[9.140036887160578]
Test,[26.39968979145228],[44.35579965326372]
Test,[25.375115163248786],[30.711601057987636]
Test,[25.975915418042067],[33.7084432869362]
Test,[13.058358895739463],[47.86051238420981]
