Data,Predicted,Reference
Train,[23.106713566066972],[11.419323978790072]
Train,[25.41717781541006],[38.37984389685504]
Train,[24.131723199841115],[28.45442910095913]
Train,[24.175656786920644],[31.090164682595642]
Train,[25.51503082519137],[38.61289258268229]
Train,[23.990045998793278],[22.43046880487619]
Train,[24.071837551485736],[29.368968576145388]
Train,[26.036841679537556],[47.60649734243187]
Train,[24.106076292950583],[24.966479494709]
Train,[25.202611553840637],[37.260245294353446]
Train,[25.5761361291985],[39.76399761035423]
Train,[24.051435083050187],[27.165637298533312]
Train,[25.639983086681987],[41.96481980614857]
Train,[22.678536157302617],[17.14054531055369]
Train,[24.054728845188066],[26.718617589523856]
Train,[24.353333569201453],[31.257680875217414]
Train,[24.006236019949586],[6.079970725090428]
Train,[23.636364501337805],[7.874158137998318]
Train,[23.70532748581456],[9.211597200964444]
Train,[23.825259640888785],[6.553480811946483]
Train,[25.028848621411225],[36.11908572314969]
Train,[23.71145423645375],[21.96207452531331]
Train,[22.83208841365732],[13.802272805244636]
Train,[24.15250533918208],[1.4890218011756418]
Train,[24.079056762559148],[26.74015248118296]
Train,[25.742831040211826],[43.78207627659384]
Train,[26.004648092748972],[46.04266356846418]
Train,[24.071333186522224],[0.5940313794688469]
Train,[23.323453507308297],[19.481068594777955]
Train,[23.76814216233078],[7.02417770524763]
Train,[23.01059538274064],[11.342517620936421]
Train,[24.846596993257585],[34.012246633368584]
Train,[24.66807509366769],[34.95543520780506]
Train,[24.104824041291955],[23.814688251131003]
Train,[23.92447323254974],[6.078664727644804]
Train,[22.641272602706483],[13.665847912571913]
Train,[25.353856556490786],[38.27138043609492]
Train,[25.827471150271624],[47.78245722894642]
Train,[25.281890031034695],[37.05430124479853]
Train,[24.056789717537765],[27.718364306649523]
Train,[22.59504477182417],[14.591433296334424]
Train,[25.625441437947963],[42.48308024495913]
Train,[24.15133573829801],[-0.15574288779396844]
Train,[25.87427177930376],[45.01384437205655]
Train,[22.608674428284832],[15.7550193118723]
Train,[23.060606388339924],[19.634224509631533]
Train,[22.918106140807616],[13.82135722967156]
Train,[24.149344555574245],[1.769759611402127]
Train,[24.58300790693724],[31.07545506510255]
Train,[22.601750389925762],[15.277341707916124]
Train,[24.094089826651924],[26.13546579034512]
Train,[24.756248891796705],[35.08764698053131]
Train,[24.08421065266815],[22.183940829627677]
Train,[26.07425169154304],[49.88539494389588]
Train,[22.629554734444646],[15.181031027313997]
Train,[23.20379815920529],[10.953498281056305]
Train,[23.479325958681557],[8.793471556957675]
Train,[22.836522463327736],[18.00957915874943]
Train,[24.040923623544295],[3.4608337209135893]
Train,[25.708292314997692],[44.5794126316553]
Train,[23.82097905497813],[21.59822400383935]
Train,[25.783005345171198],[44.26046758985906]
Train,[24.1183132745076],[3.308590929914436]
Train,[25.657556525441144],[42.227295719162576]
Train,[23.561005204288584],[10.23317908725265]
Train,[25.596037761464732],[41.45536129971897]
Train,[22.74801850938523],[15.387660558256593]
Train,[25.47099072331755],[39.74674292701304]
Train,[26.06007741672769],[46.90550687613035]
Train,[22.75543479605749],[13.726712549911833]
Train,[24.145386420950363],[1.4334221036279309]
Train,[24.04647806189651],[22.06270761705617]
Train,[23.877207153329294],[7.520315132447425]
Train,[24.097218993483118],[5.802364640846755]
Train,[23.967420456930466],[5.655949212053905]
Train,[24.064820133869894],[27.565939341626937]
Train,[25.117666944635747],[36.1218949694379]
Train,[24.501784884386264],[33.618772724720806]
Train,[22.941748835420512],[19.146785465969725]
Train,[25.549711289202445],[40.22680574685258]
Test,[23.458365999052667],[21.11480908549428]
Test,[22.69095878579219],[14.452265541363486]
Test,[23.589229431804473],[19.661260059909168]
Test,[24.425028014992723],[31.683716046746476]
Test,[25.965325951343335],[45.94602506838522]
Test,[23.391825810086992],[9.140036887160578]
Test,[25.67995985179327],[44.35579965326372]
Test,[24.227838958732132],[30.711601057987636]
Test,[24.937941426246613],[33.7084432869362]
Test,[26.06330080147178],[47.86051238420981]
