Time,Iteration,Cost,Parameters
Mon Aug 19 15:05:24 2024,100,0.7003393885092785,[-2.73523484  2.23621542 -2.13551068 -0.11998406  0.5486813  -2.77146583
  3.05951885  2.19466357  1.15940371 -1.09515002  0.59233979  1.10532702
  1.31815111 -1.85531519  0.72199778  2.89200438 -0.56615387 -0.51233109
 -2.04523454  0.69450096  1.63747614  2.84438792 -1.27621901 -0.25419287
 -2.3756097  -2.24854224  3.13164004  2.53448329 -0.71575527 -2.70932663
  1.48920905 -0.05028705]
Mon Aug 19 15:08:25 2024,101,0.7081557416706271,[-2.72735523  2.22833581 -2.14339028 -0.11210445  0.5565609  -2.77934544
  3.05163925  2.18678397  1.16728332 -1.08727041  0.58446018  1.11320663
  1.32603072 -1.84743558  0.72987739  2.88412478 -0.57403347 -0.5202107
 -2.05311414  0.68662135  1.64535575  2.85226752 -1.28409861 -0.24631326
 -2.36773009 -2.25642185  3.12376043  2.5423629  -0.70787566 -2.70144702
  1.49708866 -0.05816666]
Mon Aug 19 15:11:27 2024,102,0.7004501272648994,[-2.71980525  2.23588579 -2.13584031 -0.11965443  0.56411088 -2.77179546
  3.05918922  2.17923399  1.15973334 -1.07972043  0.5769102   1.10565665
  1.3335807  -1.8398856   0.73742737  2.89167476 -0.58158345 -0.52776068
 -2.06066412  0.69417133  1.63780577  2.8598175  -1.29164859 -0.25386324
 -2.37528007 -2.24887187  3.11621045  2.54991288 -0.71542564 -2.708997
  1.50463863 -0.05061668]
Mon Aug 19 15:14:29 2024,103,0.7019430063052298,[-2.71432018  2.23040071 -2.13035523 -0.11416935  0.55862581 -2.77728053
  3.05370415  2.17374891  1.15424826 -1.07423536  0.58239528  1.11114172
  1.32809563 -1.84537068  0.73194229  2.88618968 -0.58706853 -0.53324575
 -2.0661492   0.69965641  1.64329085  2.86530258 -1.28616352 -0.25934831
 -2.38076514 -2.25435694  3.11072538  2.5444278  -0.70994057 -2.71448208
  1.51012371 -0.05610176]
Mon Aug 19 15:17:30 2024,104,0.6898190156862865,[-2.70704794  2.22312848 -2.12308299 -0.12144159  0.56589805 -2.78455277
  3.06097639  2.16647668  1.14697603 -1.0815076   0.57512304  1.10386948
  1.33536786 -1.83809844  0.73921453  2.87891744 -0.59434076 -0.54051799
 -2.07342143  0.70692864  1.63601861  2.87257481 -1.29343576 -0.25207608
 -2.38803738 -2.26162918  3.10345314  2.55170004 -0.70266833 -2.70720984
  1.51739595 -0.06337399]
Mon Aug 19 15:20:32 2024,105,0.7009544361938435,[-2.69927696  2.2153575  -2.11531202 -0.12921257  0.55812707 -2.77678179
  3.05320541  2.17424765  1.154747   -1.08927858  0.58289402  1.0960985
  1.34313884 -1.83032746  0.73144355  2.88668842 -0.58656979 -0.53274701
 -2.08119241  0.69915767  1.64378959  2.86480384 -1.30120674 -0.2443051
 -2.39580836 -2.26940016  3.11122412  2.55947102 -0.71043931 -2.71498082
  1.52516692 -0.07114497]
Mon Aug 19 15:23:36 2024,106,0.6727044725635057,[-2.69369723  2.20977777 -2.12089174 -0.12363284  0.55254734 -2.78236152
  3.05878514  2.16866793  1.16032673 -1.09485831  0.57731429  1.10167823
  1.33755912 -1.83590719  0.73702328  2.88110869 -0.58099006 -0.53832674
 -2.07561269  0.69357794  1.64936931  2.85922411 -1.30678646 -0.23872537
 -2.40138809 -2.26382043  3.11680384  2.56505075 -0.71601903 -2.72056054
  1.5195872  -0.06556525]
