Data,Predicted,Reference
Train,[94.44731451071279],[125.53]
Train,[84.59164266817072],[85.28]
Train,[90.30569480702131],[83.06]
Train,[92.18633773697309],[156.44]
Train,[94.33230192352384],[125.92]
Train,[93.78376957734095],[105.57]
Train,[94.03857809277727],[114.51999999999998]
Train,[91.38988835830553],[85.6]
Train,[93.72418416695045],[37.93000000000001]
Train,[93.91589145747152],[91.14]
Train,[84.46540642058872],[73.07]
Train,[94.95306059451119],[97.18000000000002]
Train,[92.56991301659234],[70.11]
Train,[93.49676015876992],[99.12]
Train,[86.75929227475578],[91.4]
Train,[92.03823508176754],[35.71000000000001]
Train,[92.37314777026995],[68.84]
Train,[91.50963731762282],[105.45]
Train,[93.78363062469298],[95.85]
Train,[93.91403242172001],[107.47]
Train,[93.07975447357013],[103.10000000000001]
Train,[86.06123897252056],[130.99]
Train,[93.71353329858243],[69.18]
Train,[92.98344700018572],[103.93000000000002]
Train,[92.36552597413515],[91.48]
Train,[89.3611649399396],[90.96]
Train,[83.05071704162863],[95.84000000000002]
Train,[91.83017377061485],[93.39000000000001]
Train,[92.23397005650929],[157.03]
Train,[93.55609859159445],[90.68]
Train,[93.55279447250065],[81.48]
Train,[93.84839352276256],[93.27]
Train,[92.88274931541962],[27.490000000000002]
Train,[88.97346148066488],[84.68]
Train,[89.87456986366074],[97.37]
Train,[89.95601083899209],[103.85]
Train,[93.15797170217562],[128.18]
Train,[91.24528094348973],[70.08]
Train,[93.5587080858],[70.36]
Train,[92.40771507041308],[75.46]
Train,[94.23620593443324],[60.36]
Train,[91.19162911583363],[89.34]
Train,[89.04355137032836],[76.98]
Train,[93.5573894556361],[99.05]
Train,[91.86577399026046],[53.46]
Train,[86.94463798454339],[79.12]
Train,[93.5769992901009],[97.83999999999999]
Train,[92.37600479293593],[147.43]
Train,[84.02982205373911],[96.07]
Train,[91.79026856293011],[123.61]
Train,[92.71839000604925],[43.86]
Train,[93.0402461860708],[22.250000000000004]
Train,[93.81272985944862],[105.34000000000002]
Train,[90.05646400682743],[99.53]
Train,[93.80975732262388],[92.22]
Train,[93.8423475374936],[165.98]
Train,[94.02768442823387],[30.17]
Train,[90.68467222552896],[115.81]
Train,[93.88132706073729],[87.71]
Train,[93.5652187053771],[127.13]
Train,[82.71637614324413],[75.11]
Train,[93.78117732328654],[48.70000000000001]
Train,[89.9334329770953],[96.73000000000002]
