Data,Predicted,Reference
Train,[13.424898425521903],[11.419323978790072]
Train,[35.74460220032854],[38.37984389685504]
Train,[29.508122479019768],[28.45442910095913]
Train,[29.97391996631672],[31.090164682595642]
Train,[36.17551858758495],[38.61289258268229]
Train,[22.50393176965927],[22.43046880487619]
Train,[28.552905303853596],[29.368968576145388]
Train,[36.595876531012514],[47.60649734243187]
Train,[25.046601563769094],[24.966479494709]
Train,[34.960761013820935],[37.260245294353446]
Train,[36.52974102733363],[39.76399761035423]
Train,[27.57150482250473],[27.165637298533312]
Train,[36.99934980843796],[41.96481980614857]
Train,[16.952615028864898],[17.14054531055369]
Train,[27.073019722810184],[26.718617589523856]
Train,[31.314827507015274],[31.257680875217414]
Train,[12.154396820316697],[6.079970725090428]
Train,[12.410789903983972],[7.874158137998318]
Train,[12.311872551113016],[9.211597200964444]
Train,[12.175956515601458],[6.553480811946483]
Train,[34.351582610296596],[36.11908572314969]
Train,[21.013813861416406],[21.96207452531331]
Train,[14.188727680342268],[13.802272805244636]
Train,[13.104072844842369],[1.4890218011756418]
Train,[26.06462546642533],[26.74015248118296]
Train,[37.14127222194985],[43.78207627659384]
Train,[36.73470740323913],[46.04266356846418]
Train,[12.268990555805681],[0.5940313794688469]
Train,[19.577711652732454],[19.481068594777955]
Train,[12.233549457902738],[7.02417770524763]
Train,[13.661343116277875],[11.342517620936421]
Train,[33.67774149413717],[34.012246633368584]
Train,[32.94369772839648],[34.95543520780506]
Train,[24.025725513416397],[23.814688251131003]
Train,[12.123332468160147],[6.078664727644804]
Train,[15.109174834809899],[13.665847912571913]
Train,[35.50124977143818],[38.27138043609492]
Train,[37.08794026945018],[47.78245722894642]
Train,[35.239825610024376],[37.05430124479853]
Train,[28.065073699364632],[27.718364306649523]
Train,[15.803049937001676],[14.591433296334424]
Train,[36.91234120246569],[42.48308024495913]
Train,[12.914882836367875],[-0.15574288779396844]
Train,[37.030286904349815],[45.01384437205655]
Train,[15.448458237445951],[15.7550193118723]
Train,[18.66100081064356],[19.634224509631533]
Train,[13.916095707607253],[13.82135722967156]
Train,[13.312624332514028],[1.769759611402127]
Train,[32.55560481291166],[31.07545506510255]
Train,[16.17235602754503],[15.277341707916124]
Train,[25.556394666909632],[26.13546579034512]
Train,[33.31795006146027],[35.08764698053131]
Train,[23.516343081537737],[22.183940829627677]
Train,[36.0617995492954],[49.88539494389588]
Train,[16.555758251115023],[15.181031027313997]
Train,[13.20715980579998],[10.953498281056305]
Train,[12.669693243099246],[8.793471556957675]
Train,[17.784015783637457],[18.00957915874943]
Train,[12.201284148552563],[3.4608337209135893]
Train,[37.136849759520594],[44.5794126316553]
Train,[21.50560810020863],[21.59822400383935]
Train,[37.124957984251346],[44.26046758985906]
Train,[12.466400209891187],[3.308590929914436]
Train,[37.065835150443625],[42.227295719162576]
Train,[12.53013145204615],[10.23317908725265]
Train,[36.67734631848839],[41.45536129971897]
Train,[17.362262530987483],[15.387660558256593]
Train,[35.96948184930884],[39.74674292701304]
Train,[36.437262149324454],[46.90550687613035]
Train,[14.478780882146108],[13.726712549911833]
Train,[12.745362538305477],[1.4334221036279309]
Train,[23.008796544082752],[22.06270761705617]
Train,[12.13919521361992],[7.520315132447425]
Train,[12.357409540166488],[5.802364640846755]
Train,[12.128400508385047],[5.655949212053905]
Train,[26.5704478087277],[27.565939341626937]
Train,[34.66451681421561],[36.1218949694379]
Train,[32.15431484742572],[33.618772724720806]
Train,[18.21716981100525],[19.146785465969725]
Train,[36.36237381563984],[40.22680574685258]
Test,[20.049060760998966],[21.11480908549428]
Test,[14.78576829234923],[14.452265541363486]
Test,[20.528027924528306],[19.661260059909168]
Test,[31.74049350807368],[31.683716046746476]
Test,[36.85351679856352],[45.94602506838522]
Test,[12.829237779090391],[9.140036887160578]
Test,[37.111692035577356],[44.35579965326372]
Test,[30.43080665854378],[30.711601057987636]
Test,[34.02247595491777],[33.7084432869362]
Test,[35.84559067058515],[47.86051238420981]
