Time,Iteration,Cost,Parameters
Wed Jul 31 08:31:37 2024,0,0.4620785335074878,[-2.89489064  2.22914183 -2.11598683 -0.10823822  0.56217989 -2.76181617
  3.06029217  2.19789426  1.19381279 -1.07477589  0.59442229  1.15261726
  1.30200618 -1.86525399  0.73794361  2.87749138 -0.53705054 -0.48351766
 -2.03483521  0.72068089  1.61341944  2.83906388 -1.2728599  -0.24306824
 -2.38449937 -2.26480494  3.14166436  2.54027677 -0.66721507 -2.68172921
  1.52530904 -0.03817948 -2.35100651  2.04872495  1.14387031 -0.65884779
  1.0529465  -1.92885297 -0.31238707  2.33055314 -0.21414373  0.55808153
  2.68153851  1.08102642  2.57273586  2.95083313  2.77343871 -2.9374929
  0.35854778 -0.64896626  1.65988367  2.67212861 -0.26024235 -2.46637187
  2.62741244 -3.0875971   0.78300443 -0.7507249  -1.80947282  3.0069814
 -1.8671645  -1.64563368 -2.54541543  2.30097351 -2.26750604  1.99362833
  1.91710295  1.43346596  2.60760166  2.8797675   1.8390276   1.52966708
 -1.69037252 -2.33601936  1.2246313 ]
Wed Jul 31 08:34:02 2024,1,0.46066981501000176,[-2.88685308  2.22110427 -2.12402439 -0.10020066  0.57021745 -2.7537786
  3.05225461  2.1898567   1.20185035 -1.06673833  0.58638473  1.1445797
  1.31004374 -1.87329155  0.74598117  2.86945382 -0.5450881  -0.49155522
 -2.02679765  0.71264333  1.62145701  2.84710144 -1.28089747 -0.23503068
 -2.39253693 -2.25676737  3.1336268   2.54831434 -0.67525263 -2.68976677
  1.5333466  -0.04621704 -2.34296895  2.05676251  1.15190787 -0.66688535
  1.04490894 -1.93689053 -0.30434951  2.3385907  -0.20610617  0.55004396
  2.67350094  1.08906398  2.58077342  2.95887069  2.76540115 -2.92945534
  0.36658534 -0.65700382  1.65184611  2.66409105 -0.26827991 -2.45833431
  2.63545    -3.09563466  0.77496687 -0.74268734 -1.81751038  2.99894384
 -1.87520206 -1.63759612 -2.55345299  2.30901108 -2.25946848  1.98559077
  1.92514051  1.42542839  2.5995641   2.88780506  1.84706516  1.52162952
 -1.69841009 -2.34405692  1.23266886]
Wed Jul 31 08:36:29 2024,2,0.4592813006245277,[-2.87905336  2.22890398 -2.1318241  -0.09240094  0.57801716 -2.76157832
  3.0444549   2.19765641  1.19405064 -1.05893862  0.59418445  1.13677998
  1.31784345 -1.86549184  0.73818146  2.86165411 -0.55288782 -0.48375551
 -2.03459737  0.70484361  1.62925672  2.83930173 -1.27309775 -0.22723096
 -2.38473722 -2.26456709  3.14142651  2.55611405 -0.68305234 -2.69756648
  1.52554689 -0.03841732 -2.33516924  2.06456222  1.14410816 -0.65908564
  1.05270865 -1.92909081 -0.29654979  2.33079099 -0.19830645  0.54224425
  2.68130066  1.08126427  2.57297371  2.9666704   2.77320087 -2.93725505
  0.37438506 -0.66480354  1.6440464   2.65629133 -0.27607963 -2.4505346
  2.64324971 -3.08783495  0.76716716 -0.75048705 -1.80971066  3.00674356
 -1.86740235 -1.64539584 -2.56125271  2.30121136 -2.25166877  1.97779105
  1.93294023  1.43322811  2.60736382  2.88000534  1.85486488  1.51382981
 -1.7062098  -2.33625721  1.22486915]
Wed Jul 31 08:39:03 2024,3,0.45791140671496205,[-2.87147018  2.22132079 -2.12424092 -0.08481776  0.58560035 -2.75399513
  3.03687171  2.19007323  1.18646745 -1.05135543  0.60176763  1.1291968
  1.31026027 -1.87307503  0.74576465  2.8692373  -0.560471   -0.49133869
 -2.02701418  0.69726043  1.63683991  2.84688491 -1.28068094 -0.23481415
 -2.3923204  -2.2569839   3.1490097   2.56369724 -0.69063553 -2.6899833
  1.53313007 -0.03083414 -2.34275242  2.05697904  1.15169135 -0.65150245
  1.04512546 -1.92150763 -0.28896661  2.3232078  -0.20588964  0.53466106
  2.68888384  1.07368108  2.58055689  2.95908722  2.78078405 -2.92967187
  0.38196824 -0.67238672  1.63646321  2.66387452 -0.28366281 -2.44295141
  2.63566653 -3.09541814  0.75958397 -0.75807024 -1.81729385  2.99916037
 -1.85981916 -1.63781265 -2.55366952  2.30879455 -2.24408558  1.98537424
  1.94052341  1.44081129  2.614947    2.88758853  1.84728169  1.521413
 -1.71379299 -2.34384039  1.23245234]
Wed Jul 31 08:41:30 2024,4,0.45655855369626996,[-2.864084    2.22870697 -2.13162709 -0.09220393  0.57821417 -2.76138131
  3.04425789  2.18268705  1.19385363 -1.04396926  0.59438146  1.13658297
  1.30287409 -1.86568885  0.75315082  2.86185112 -0.55308483 -0.49872487
 -2.03440035  0.68987425  1.64422608  2.83949874 -1.27329476 -0.22742797
 -2.38493423 -2.24959773  3.14162352  2.57108341 -0.68324935 -2.69736947
  1.5257439  -0.03822031 -2.33536625  2.06436521  1.15907752 -0.64411628
  1.05251164 -1.9288938  -0.28158043  2.33059397 -0.21327582  0.54204724
  2.68149767  1.08106726  2.57317072  2.95170104  2.77339788 -2.93705804
  0.38935442 -0.6797729   1.62907703  2.65648835 -0.27627664 -2.45033758
  2.62828035 -3.08803196  0.7521978  -0.75068406 -1.82468002  2.99177419
 -1.85243299 -1.64519883 -2.54628335  2.31618072 -2.25147175  1.99276041
  1.93313724  1.43342512  2.60756083  2.89497471  1.85466786  1.52879917
 -1.70640681 -2.33645422  1.23983851]
Wed Jul 31 08:43:58 2024,5,0.4552213320274623,[-2.85687776  2.22150072 -2.13883334 -0.08499769  0.57100793 -2.76858755
  3.03705164  2.1898933   1.18664738 -1.0511755   0.58717521  1.14378922
  1.31008034 -1.8728951   0.74594457  2.85464487 -0.54587858 -0.49151862
 -2.02719411  0.682668    1.65143233  2.83229249 -1.26608852 -0.22022173
 -2.39214048 -2.24239148  3.13441727  2.56387717 -0.6904556  -2.70457572
  1.51853765 -0.03101406 -2.3425725   2.07157146  1.16628377 -0.63691003
  1.05971789 -1.92168755 -0.28878668  2.33780022 -0.20606957  0.54925348
  2.67429142  1.08827351  2.58037696  2.9444948   2.78060412 -2.94426429
  0.39656066 -0.67256665  1.63628328  2.66369459 -0.28348289 -2.44313134
  2.62107411 -3.09523821  0.75940404 -0.75789031 -1.83188627  2.98456795
 -1.84522674 -1.63799258 -2.55348959  2.30897448 -2.24426551  1.99996666
  1.94034348  1.44063137  2.60035458  2.88776846  1.86187411  1.52159292
 -1.71361306 -2.34366046  1.24704476]
Wed Jul 31 08:46:33 2024,6,0.4538985199393663,[-2.84983662  2.22854186 -2.1317922  -0.09203883  0.57804907 -2.77562869
  3.0300105   2.18285216  1.19368852 -1.04413436  0.59421635  1.15083036
  1.31712148 -1.87993624  0.75298571  2.86168601 -0.55291972 -0.49855976
 -2.03423525  0.68970914  1.64439119  2.82525135 -1.25904738 -0.22726287
 -2.38509934 -2.23535034  3.14145841  2.57091831 -0.68341446 -2.71161686
  1.51149651 -0.02397292 -2.34961364  2.06453032  1.15924263 -0.62986889
  1.05267675 -1.92872869 -0.29582782  2.33075908 -0.19902843  0.54221234
  2.68133256  1.08123237  2.57333582  2.95153594  2.78764526 -2.95130543
  0.4036018  -0.66552551  1.62924214  2.67073573 -0.29052403 -2.4360902
  2.62811525 -3.08819707  0.76644518 -0.76493145 -1.83892741  2.97752681
 -1.85226788 -1.63095144 -2.54644845  2.30193334 -2.23722437  1.99292552
  1.93330234  1.43359023  2.60739572  2.88072732  1.86891525  1.52863406
 -1.70657192 -2.33661932  1.2540859 ]
Wed Jul 31 08:49:13 2024,7,0.4525890671998984,[-2.84294771  2.22165296 -2.1386811  -0.09892773  0.58493797 -2.76873979
  3.03689941  2.18974106  1.20057743 -1.05102327  0.60110526  1.15771926
  1.32401038 -1.87304733  0.74609681  2.86857492 -0.54603082 -0.50544867
 -2.02734634  0.69659805  1.65128009  2.81836245 -1.26593628 -0.23415177
 -2.37821043 -2.24223925  3.13456951  2.57780721 -0.69030336 -2.71850576
  1.51838542 -0.03086183 -2.35650254  2.05764141  1.15235372 -0.62297999
  1.04578784 -1.92183979 -0.28893891  2.33764799 -0.20591734  0.53532344
  2.68822147  1.07434346  2.56644692  2.94464703  2.78075636 -2.94441652
  0.41049071 -0.65863661  1.63613105  2.67762464 -0.29741293 -2.4429791
  2.63500415 -3.09508597  0.75955628 -0.75804254 -1.83203851  2.98441571
 -1.84537898 -1.63784034 -2.53955955  2.30882224 -2.24411327  1.98603661
  1.94019125  1.44047913  2.61428463  2.88761622  1.87580416  1.53552297
 -1.71346082 -2.32973042  1.2609748 ]
Wed Jul 31 08:51:47 2024,8,0.4512920721542195,[-2.83619982  2.22840085 -2.145429   -0.09217984  0.57819008 -2.77548768
  3.03015151  2.19648896  1.19382953 -1.05777116  0.59435736  1.16446716
  1.31726249 -1.87979523  0.7528447   2.86182703 -0.53928292 -0.51219656
 -2.03409424  0.68985016  1.65802799  2.82511034 -1.25918839 -0.22740388
