Data,Predicted,Reference
Train,[108.2538198818434],[125.53]
Train,[82.94309752023895],[85.28]
Train,[37.101801936265325],[83.06]
Train,[43.462584274899186],[156.44]
Train,[106.41273915544889],[125.92]
Train,[137.92327334480956],[105.57]
Train,[106.9066238363837],[114.51999999999998]
Train,[43.470899589525864],[85.6]
Train,[112.11158305385146],[37.93000000000001]
Train,[146.41680764757638],[91.14]
Train,[74.03503308685865],[73.07]
Train,[91.61531639372323],[97.18000000000002]
Train,[71.97688075977929],[70.11]
Train,[140.04292133340715],[99.12]
Train,[89.51941334713146],[91.4]
Train,[92.91072543256509],[35.71000000000001]
Train,[51.358391283198486],[68.84]
Train,[38.544844655209374],[105.45]
Train,[85.37265624623478],[95.85]
Train,[140.6562652153183],[107.47]
Train,[131.3997515865999],[103.10000000000001]
Train,[40.28903210812399],[130.99]
Train,[97.76313950749515],[69.18]
Train,[138.15800634193678],[103.93000000000002]
Train,[137.37583800552974],[91.48]
Train,[88.21298353507227],[90.96]
Train,[96.51352056548872],[95.84000000000002]
Train,[39.28868977398126],[93.39000000000001]
Train,[44.794350394026765],[157.03]
Train,[141.0744425795719],[90.68]
Train,[104.21458330218017],[81.48]
Train,[83.13932814107706],[93.27]
Train,[101.08762353441217],[27.490000000000002]
Train,[100.81610575995572],[84.68]
Train,[115.56106849477824],[97.37]
Train,[145.64341547768373],[103.85]
Train,[138.48880498465323],[128.18]
Train,[38.97979480054154],[70.08]
Train,[99.49664600113604],[70.36]
Train,[72.87521916818287],[75.46]
Train,[114.82231765504271],[60.36]
Train,[41.386381922046176],[89.34]
Train,[81.11393034523951],[76.98]
Train,[143.45802736147704],[99.05]
Train,[50.208047136632686],[53.46]
Train,[85.94516094169965],[79.12]
Train,[141.47108645015615],[97.83999999999999]
Train,[50.77058212289642],[147.43]
Train,[37.39335807132528],[96.07]
Train,[42.327244819302045],[123.61]
Train,[113.21365903833019],[43.86]
Train,[109.22055944415287],[22.250000000000004]
Train,[113.55558634358205],[105.34000000000002]
Train,[90.31858056524574],[99.53]
Train,[145.5648875769377],[92.22]
Train,[112.84438773221775],[165.98]
Train,[111.58843032151945],[30.17]
Train,[42.998104249086175],[115.81]
Train,[140.64235180229127],[87.71]
Train,[143.78711508858558],[127.13]
Train,[88.07303079489829],[75.11]
Train,[109.66254315034537],[48.70000000000001]
Train,[115.1677484259408],[96.73000000000002]
Train,[44.896346795101316],[96.32]
Train,[82.80907608571621],[86.39]
Train,[82.78056028713145],[95.96]
Train,[104.90334463938999],[122.36]
Train,[63.12060395011573],[115.95000000000002]
Train,[116.49139347511613],[96.49999999999999]
Train,[47.99790624808667],[105.71]
Train,[106.40393572081862],[124.54]
Train,[143.61346508635086],[92.11]
Train,[66.67281174065582],[110.66]
Train,[45.62738915458183],[81.76]
Train,[110.92056319906106],[175.87]
Train,[96.95727544947518],[130.86]
Train,[110.20847605499215],[66.62]
Train,[109.37046422620001],[167.90999999999997]
Train,[44.262524333304036],[79.95]
Train,[38.339768558414505],[62.32]
