Data,Predicted,Reference
Train,[31.102070862088443],[11.419323978790072]
Train,[29.252825895939054],[38.37984389685504]
Train,[33.69157939110935],[28.45442910095913]
Train,[33.46291325640267],[31.090164682595642]
Train,[29.03863559654383],[38.61289258268229]
Train,[34.67438777614139],[22.43046880487619]
Train,[34.0981893947154],[29.368968576145388]
Train,[31.016808408651233],[47.60649734243187]
Train,[34.857249473389786],[24.966479494709]
Train,[29.852688749723587],[37.260245294353446]
Train,[29.01799644820499],[39.76399761035423]
Train,[34.427887381956],[27.165637298533312]
Train,[29.587047914247986],[41.96481980614857]
Train,[32.5502908512581],[17.14054531055369]
Train,[34.56076990742765],[26.718617589523856]
Train,[32.69394373291682],[31.257680875217414]
Train,[26.300157595139837],[6.079970725090428]
Train,[30.127448374717485],[7.874158137998318]
Train,[29.814361144345668],[9.211597200964444]
Train,[28.97743775242386],[6.553480811946483]
Train,[30.37439750080679],[36.11908572314969]
Train,[34.29488913282181],[21.96207452531331]
Train,[31.380031038683537],[13.802272805244636]
Train,[17.135916324586862],[1.4890218011756418]
Train,[34.75747248086299],[26.74015248118296]
Train,[30.562923783886962],[43.78207627659384]
Train,[30.869493411106035],[46.04266356846418]
Train,[24.46939806060971],[0.5940313794688469]
Train,[33.766823617939686],[19.481068594777955]
Train,[29.433739060525642],[7.02417770524763]
Train,[31.194292501634326],[11.342517620936421]
Train,[30.94749316008061],[34.012246633368584]
Train,[31.540550682654292],[34.95543520780506]
Train,[34.85729945158126],[23.814688251131003]
Train,[27.81348519560939],[6.078664727644804]
Train,[31.721401172414886],[13.665847912571913]
Train,[29.42114454806876],[38.27138043609492]
Train,[30.874524986086325],[47.78245722894642]
Train,[29.6229728663356],[37.05430124479853]
Train,[34.27330472925464],[27.718364306649523]
Train,[32.014422255417244],[14.591433296334424]
Train,[29.37700778599435],[42.48308024495913]
Train,[18.77427920955906],[-0.15574288779396844]
Train,[30.9304436303368],[45.01384437205655]
Train,[31.860926049977568],[15.7550193118723]
Train,[33.365538432419214],[19.634224509631533]
Train,[31.2852869144656],[13.82135722967156]
Train,[14.859888052483303],[1.769759611402127]
Train,[31.83668768699042],[31.07545506510255]
Train,[32.18136621798],[15.277341707916124]
Train,[34.81973938673565],[26.13546579034512]
Train,[31.243202792947955],[35.08764698053131]
Train,[34.820145981017305],[22.183940829627677]
Train,[34.86976400361861],[49.88539494389588]
Train,[32.36057163462768],[15.181031027313997]
Train,[31.00264550913108],[10.953498281056305]
Train,[30.58761959279467],[8.793471556957675]
Train,[32.95210067653624],[18.00957915874943]
Train,[25.420162587667637],[3.4608337209135893]
Train,[30.33381771982442],[44.5794126316553]
Train,[34.44074953009719],[21.59822400383935]
Train,[30.748889572486082],[44.26046758985906]
Train,[22.399136869456754],[3.308590929914436]
Train,[29.826880045351317],[42.227295719162576]
Train,[30.38205141394586],[10.23317908725265]
Train,[29.086815382180344],[41.45536129971897]
Train,[32.748319422043814],[15.387660558256593]
Train,[29.12358939500105],[39.74674292701304]
Train,[31.521874136841145],[46.90550687613035]
Train,[31.482487001603094],[13.726712549911833]
Train,[20.10449445332429],[1.4334221036279309]
Train,[34.75888252403098],[22.06270761705617]
Train,[28.43882772875125],[7.520315132447425]
Train,[23.45924956896801],[5.802364640846755]
Train,[27.099910381008726],[5.655949212053905]
Train,[34.67092149399342],[27.565939341626937]
Train,[30.10485854267606],[36.1218949694379]
Train,[32.1290960689502],[33.618772724720806]
Train,[33.1588274367086],[19.146785465969725]
Train,[29.00238570637216],[40.22680574685258]
Test,[33.955462187595735],[21.11480908549428]
Test,[31.595613625982843],[14.452265541363486]
Test,[34.13234471859093],[19.661260059909168]
Test,[32.41552726160479],[31.683716046746476]
Test,[30.87907139730361],[45.94602506838522]
Test,[30.75359335979822],[9.140036887160578]
Test,[30.081782642062482],[44.35579965326372]
Test,[33.2193465686102],[30.711601057987636]
Test,[30.656663046677345],[33.7084432869362]
Test,[34.86976400361861],[47.86051238420981]
