Data,Predicted,Reference
Train,[107.88872924695296],[125.53]
Train,[37.31116026095612],[85.28]
Train,[66.86668373267999],[83.06]
Train,[84.25335256862171],[156.44]
Train,[107.57448443176496],[125.92]
Train,[110.66631926070798],[105.57]
Train,[107.53629881697357],[114.51999999999998]
Train,[83.53357275141387],[85.6]
Train,[106.50319415596827],[37.93000000000001]
Train,[117.6127752391487],[91.14]
Train,[35.30904843609669],[73.07]
Train,[133.47445084207914],[97.18000000000002]
Train,[95.6109053416553],[70.11]
Train,[110.56197755576068],[99.12]
Train,[44.426743880373635],[91.4]
Train,[87.75967815662412],[35.71000000000001]
Train,[87.06376533846986],[68.84]
Train,[70.46514186782248],[105.45]
Train,[120.65508342962997],[95.85]
Train,[112.28394151938251],[107.47]
Train,[106.85939875221929],[103.10000000000001]
Train,[40.690662992097266],[130.99]
Train,[103.19448181867212],[69.18]
Train,[108.6870637854279],[103.93000000000002]
Train,[107.17941854174362],[91.48]
Train,[99.56813620953936],[90.96]
Train,[55.75533483433787],[95.84000000000002]
Train,[82.11560760154232],[93.39000000000001]
Train,[84.73290530325397],[157.03]
Train,[109.04415532720608],[90.68]
Train,[103.31020557769665],[81.48]
Train,[122.50609744482072],[93.27]
Train,[107.714923156647],[27.490000000000002]
Train,[39.005790203649575],[84.68]
Train,[75.27709521701149],[97.37]
Train,[103.11926704583934],[103.85]
Train,[112.2232625787841],[128.18]
Train,[64.24159297597605],[70.08]
Train,[103.045071587399],[70.36]
Train,[95.26979085654764],[75.46]
Train,[112.02845682965956],[60.36]
Train,[65.08686227389077],[89.34]
Train,[71.15391503265957],[76.98]
Train,[110.86346574482835],[99.05]
Train,[87.09424464563827],[53.46]
Train,[54.68417382652355],[79.12]
Train,[110.5771851311729],[97.83999999999999]
Train,[85.70793943649845],[147.43]
Train,[46.36705756741899],[96.07]
Train,[82.55669921858656],[123.61]
Train,[109.01146672633692],[43.86]
Train,[107.70691182976749],[22.250000000000004]
Train,[107.35667191242958],[105.34000000000002]
Train,[97.49041166828566],[99.53]
Train,[115.52065701889269],[92.22]
Train,[106.21228745878153],[165.98]
Train,[114.34616319224295],[30.17]
Train,[78.32778098510872],[115.81]
Train,[119.60820028015972],[87.71]
Train,[111.89844521342903],[127.13]
Train,[29.866860970498657],[75.11]
Train,[105.86826590425142],[48.70000000000001]
Train,[74.11845252979538],[96.73000000000002]
Train,[65.06577792585156],[96.32]
Train,[38.2060024741718],[86.39]
Train,[35.00095477237825],[95.96]
Train,[106.5538805333601],[122.36]
Train,[53.08328927648537],[115.95000000000002]
Train,[91.76161312126843],[96.49999999999999]
Train,[81.25538637167028],[105.71]
Train,[106.47407075898732],[124.54]
Train,[120.2260511364206],[92.11]
Train,[91.55686246940554],[110.66]
Train,[82.5110868756986],[81.76]
Train,[107.87931738806714],[175.87]
Train,[104.79314521447836],[130.86]
Train,[110.96358353958473],[66.62]
Train,[106.00179489322886],[167.90999999999997]
Train,[71.92627934370411],[79.95]
Train,[69.0300501254179],[62.32]
Train,[93.85755765587996],[84.8]
Train,[16.648971510385003],[75.7]
Train,[55.703320276966835],[117.83]
Train,[111.35378151662964],[114.83000000000001]
Train,[103.36625671060655],[38.26]
Train,[102.17516825943457],[89.38000000000001]
Train,[36.73806044575549],[82.97]
Train,[108.05116565306486],[102.72]
Train,[83.77146993150619],[96.07]
Train,[83.56528564868235],[84.61]
Train,[53.009717764029496],[115.94000000000001]
Train,[95.97994834880194],[97.08999999999999]
Train,[121.24492926527849],[90.42000000000002]
Train,[103.10926064268257],[51.72999999999999]
Train,[114.8692770627607],[116.36]
Train,[90.61510768649997],[41.31000000000001]
Train,[107.67188116699178],[87.81]
Train,[73.37429857192696],[46.37]
Train,[78.97278083617184],[60.940000000000005]
Train,[76.71104408401672],[69.17]
Train,[82.97965691558089],[74.61]
Train,[106.61594659315075],[163.47]
Train,[107.89315299026663],[25.86]
Train,[111.06659078076899],[118.91000000000001]
Train,[26.025753292181168],[78.47]
Train,[106.65791428670862],[28.049999999999997]
Train,[109.75240786459536],[98.71999999999998]
Train,[94.59314273207949],[106.08]
Train,[104.6911446316292],[68.06]
Train,[85.49279930920824],[107.97]
Train,[109.80107432285509],[116.67]
Train,[84.00682162286375],[90.04]
Train,[110.95835014343524],[87.44999999999999]
Train,[106.72450375347339],[36.48]
Train,[85.92912377412408],[42.79]
Train,[93.73800873721336],[110.34]
Train,[124.33645281064803],[109.10999999999999]
Train,[111.68788012627945],[120.28]
Train,[112.46846046480474],[86.31]
Train,[78.55385427848158],[75.03]
Train,[84.06432445186252],[156.97]
Train,[113.92253679469526],[101.87]
Train,[61.30409805814413],[93.5]
Train,[78.82696954289585],[103.54]
Train,[73.89556596505481],[75.79]
Train,[104.1687148085208],[100.88000000000001]
Train,[84.35294421712238],[112.13]
Train,[34.24760950243119],[98.83]
Train,[110.62336530499742],[70.36]
Train,[103.9480686906899],[114.30999999999999]
Train,[110.33123840605835],[78.91]
Train,[16.97886585088045],[87.34]
Train,[73.80377404092633],[98.93999999999998]
Train,[21.49633781738241],[78.51]
Train,[106.75666065729033],[36.52]
Train,[110.67973572762456],[87.02]
Train,[41.97245757809465],[80.2]
Train,[22.140136223558322],[77.7]
Train,[109.18335021683268],[79.87]
Train,[30.44505391083357],[89.87]
Train,[97.6191172126552],[81.5]
Train,[55.05234593596051],[79.89]
Train,[111.60175272074649],[140.62]
Train,[106.34707689332782],[125.52]
Train,[103.86512030085498],[34.74999999999999]
Train,[111.55419267535545],[91.95]
Train,[96.63492987776534],[64.26]
Train,[110.56814327313258],[125.72]
Train,[114.01205416635537],[116.66]
Train,[12.111665979665295],[85.77]
Train,[81.72728978284094],[99.12]
Train,[20.42232667599046],[90.1]
Train,[71.10661214972399],[54.27]
Train,[119.22931428099758],[91.06999999999998]
Train,[100.27229716512393],[89.30000000000001]
Train,[99.654482709515],[122.3]
Train,[109.18808276606954],[101.58]
Train,[32.14824139173369],[93.1]
Train,[139.26351212905735],[99.79]
Train,[104.15487262631255],[140.91]
Train,[38.48162303220583],[87.30000000000001]
Train,[85.1544131370721],[51.26]
Train,[113.19511236533506],[85.1]
Train,[55.18813999408773],[66.84]
Train,[15.965324048687334],[77.59]
Train,[105.433997410379],[164.14]
Train,[107.53413794093801],[37.84]
Train,[75.9025762341008],[86.47999999999999]
Train,[107.9665718018543],[118.9]
Train,[27.97538809277619],[94.51000000000002]
Train,[108.66710327071897],[24.310000000000002]
Train,[34.2989422186102],[98.32]
Train,[50.46620530646992],[71.95]
Train,[123.0490456681297],[87.89999999999999]
Train,[111.44486974432314],[89.28]
Train,[108.1956547918238],[90.83]
Train,[121.02848274651447],[85.99]
Train,[55.16549792734666],[77.24]
Train,[74.2069984263606],[99.8]
Train,[89.02476224748668],[60.24000000000001]
Train,[84.01866067508226],[69.17]
Train,[112.19164083926717],[87.88999999999999]
Train,[107.2757914872179],[26.030000000000005]
Train,[79.91276585372755],[92.66]
Train,[108.84157350684795],[78.62]
Train,[111.96804739035251],[82.35]
Train,[97.42501561205775],[90.52]
Train,[78.47419975000005],[106.16]
Train,[103.85667645980506],[115.58]
Train,[41.61154870406125],[91.99]
Train,[108.17501973305188],[177.24]
Train,[80.79504017175178],[40.56999999999999]
Train,[109.00989483899015],[97.62000000000002]
Train,[53.19117836686627],[112.77]
Train,[83.34707763812564],[122.85]
Train,[110.68021419410114],[71.17]
Train,[101.07211149819445],[135.6]
Train,[66.2725798419957],[100.32]
Train,[96.53244519427848],[106.57]
Train,[82.29478323833358],[149.58]
Train,[109.77402026425757],[95.15]
Train,[83.29793948205024],[68.67]
Train,[57.114641612495234],[92.36]
Train,[57.82817866888332],[102.61]
Train,[110.82420654673811],[106.94]
Train,[118.07933223865855],[129.78]
Train,[122.50609744482072],[85.31]
Train,[108.09167793330896],[127.01000000000002]
Train,[38.32489406490136],[80.59]
Train,[110.77812244014979],[69.83]
Train,[55.96556591689201],[77.03]
Train,[71.51572955954809],[68.01]
Train,[71.53222519730983],[94.23]
Train,[11.220676386977432],[76.18]
Train,[110.8056634092375],[111.78999999999999]
Train,[129.40357499904317],[124.83]
Train,[57.18141454660554],[90.38]
Train,[92.23573613842296],[115.01]
Train,[33.04011593469031],[95.34]
Train,[98.49260856635095],[66.26]
Train,[83.86093411564761],[140.38]
Train,[64.55260068175208],[89.13]
Train,[70.59013725112635],[94.02]
Train,[92.86388427512965],[94.54]
Train,[62.68050421614685],[103.54]
Train,[112.07056217134449],[101.03000000000002]
Train,[85.95414197007328],[58.4]
