Data,Predicted,Reference
Train,[0.16994800824720022],[-0.5140644418338634]
Train,[-0.15469909783478394],[-0.3151717417892387]
Train,[0.13057372992846616],[-1.3213025288558946]
Train,[-0.3142512228695783],[1.112121671028499]
Train,[0.10008598436334094],[-0.5692728876701186]
Train,[0.06236583366451196],[-0.2855421659382412]
Train,[-0.21648351687349948],[0.316717485636822]
Train,[-0.11035621329618608],[-0.0069637706136571]
Train,[0.13785405474126206],[-0.2989342245361615]
Train,[-0.46164011260604376],[0.9567507551514521]
Train,[0.16873741909131862],[-1.0453572817558363]
Train,[-0.24564107579789213],[0.8142726514686466]
Train,[-0.39867300947659823],[0.8593426451453183]
Train,[0.11824969675570465],[-0.3578581209845566]
Train,[-0.02224311172302213],[-0.2275836696863018]
Train,[0.1626550453722975],[-0.8441156825616862]
Train,[-0.24879715715022546],[0.5917316760277707]
Train,[0.020028914872208294],[-0.3720601144963217]
Train,[0.10281289098116532],[-0.9238554531512158]
Train,[-0.3049350593223931],[0.0937419523835186]
Train,[-0.4040097501455172],[0.5274127439133418]
Train,[-0.2719370708771283],[0.6182522915609263]
Train,[-0.4631896168304715],[0.7510072093716565]
Train,[-0.29854496141280107],[0.663611893728567]
Train,[-0.20664403116535712],[-0.0502154836345569]
Train,[0.04199695596408127],[-0.8486476695555504]
Train,[0.11638493434204222],[-0.5904649618251088]
Train,[-0.4190764912327113],[0.6415387312434659]
Train,[-0.4487208152598646],[1.2474436312669608]
Train,[-0.2449184209463879],[0.5352396150326065]
Train,[0.17722321055196333],[-0.6123161378757772]
Train,[0.12753658689864936],[-0.8147186593622491]
Train,[-0.36555365143413987],[1.125304945081114]
Train,[0.1544403448570381],[-0.8990909404931973]
Train,[0.1339649649172527],[-0.44761841966747834]
Train,[0.16321829661214454],[-0.5544525953275778]
Train,[-0.002996965583402908],[-0.8031784931389307]
Train,[-0.1913644395525802],[0.4661662295755172]
Train,[-0.44330847645408156],[0.8621704423706711]
Train,[-0.0222431117230225],[-0.2519742808244274]
Train,[0.15263617733894258],[-0.2280790856409715]
Train,[-0.41367758107638297],[1.0011350801194143]
Train,[0.10374584594243683],[-0.004156556445861499]
Train,[-0.10259736379075653],[-0.3063846201651672]
Train,[-0.2843036547279285],[0.7418629889194234]
Train,[-0.42719584868775495],[0.7792952674009892]
Train,[-0.051609604562380625],[-0.4848613326313893]
Train,[-0.465096803407589],[0.6743398498919234]
Train,[-0.2571524127058702],[0.1333918982060836]
Train,[0.12249888228767605],[-1.102005773028501]
Train,[0.1617479394170814],[-0.7326388820378239]
Train,[0.0821669762818528],[-0.6002073279395215]
Train,[0.1554589616134405],[-1.1277531806310868]
Train,[-0.38250758905753596],[1.021386051180284]
Train,[0.17783164035554969],[-1.030954768382251]
Train,[-0.12858821013675606],[-0.0649641193603831]
Train,[-0.3273997311021996],[0.06739855468429509]
Train,[-0.4645780714573693],[0.7540483472543694]
Train,[-0.2814653293917962],[-0.1320881553499706]
Train,[0.15665197242539672],[-0.6000270189982396]
Train,[-0.45222916172227867],[1.0854275231137502]
Train,[0.14806294021829292],[-0.8041301881652031]
Train,[-0.07688514729102708],[0.1484059788340531]
Train,[0.1107823245656232],[-0.9546176443341488]
Train,[-0.24518379288677306],[0.3424910539831479]
Train,[0.13094464485695365],[-0.43187620297741286]
Train,[-0.33096839395038025],[1.2768163054098491]
Train,[-0.25404499516749607],[0.9969143454352108]
Train,[-0.18077092339966427],[0.1135747169447017]
Train,[-0.026928090534174814],[-0.5324525919493893]
Train,[0.1746117279135997],[-0.8187334255313298]
Train,[-0.2411567415577319],[0.0353231738098245]
Train,[-0.15580045561882278],[0.364653427034021]
Train,[-0.24488446658863577],[0.6807410119867123]
Train,[-0.05977131214469999],[0.2491204431168686]
Train,[-0.24588860292274617],[0.4768778511585152]
Train,[0.14746656951408052],[-1.0094227647417502]
Train,[0.17343525428381948],[-1.0610435156238522]
Train,[0.13903867728367314],[-0.980574610632992]
Train,[-0.34869803276900335],[0.5142511912099249]
Test,[-0.45632632418074415],[1.0766906571754675]
Test,[-0.43895204420428996],[1.1758669783743836]
Test,[-0.26177818428692207],[0.7144245525869408]
Test,[0.10502009104419782],[-0.9110096321024224]
Test,[-0.36867005284426874],[0.5999932057404177]
Test,[-0.38715841686108476],[0.6204180136743289]
Test,[0.1029556809030138],[-0.6196167651447306]
Test,[-0.23215815846929339],[-0.1719788602539582]
Test,[0.14365945961176071],[-0.745282998309404]
Test,[0.16118033911565305],[-0.1435600020122891]
