Time,Iteration,Cost,Parameters
Sun Dec  8 14:48:54 2024,0,0.7433389732321616,[-2.88374029  2.25687779 -2.14372279 -0.09708787  0.53444392 -2.75066582
  3.08802814  2.1701583   1.16607683 -1.04703993  0.62215826  1.16376761
  1.29085583 -1.85410365  0.71020765  2.90522735 -0.5647865  -0.49466801
 -2.00709925  0.74841685  1.62456979  2.81132792 -1.28401025 -0.23191789
 -2.37334902 -2.2925409   3.1528147   2.56801274 -0.69495103 -2.67057886]
Sun Dec  8 14:48:56 2024,1,0.618013253158544,[-2.8896861   2.25093198 -2.13777698 -0.09114207  0.52849812 -2.75661162
  3.09397394  2.16421249  1.16013102 -1.05298574  0.61621245  1.16971341
  1.28491002 -1.86004945  0.70426184  2.91117315 -0.57073231 -0.4887222
 -2.00115344  0.75436266  1.6305156   2.81727372 -1.27806444 -0.22597208
 -2.37929483 -2.2984867   3.15876051  2.57395854 -0.68900522 -2.67652467]
Sun Dec  8 14:48:57 2024,2,0.5111619617571456,[-2.89432735  2.25557324 -2.14241824 -0.08650081  0.53313937 -2.75197037
  3.08933269  2.15957124  1.16477228 -1.04834448  0.6115712   1.17435466
  1.28955128 -1.8554082   0.69962059  2.9065319  -0.56609106 -0.48408095
 -2.0057947   0.7497214   1.62587435  2.81263247 -1.27342319 -0.22133083
 -2.37465358 -2.29384545  3.16340176  2.56931729 -0.68436397 -2.68116592]
Sun Dec  8 14:48:59 2024,3,0.5833397670522047,[-2.90711442  2.26836031 -2.15520531 -0.07371374  0.54592644 -2.7391833
  3.10211976  2.17235831  1.17755935 -1.06113156  0.59878413  1.16156759
  1.30233835 -1.86819527  0.71240766  2.91931897 -0.57887813 -0.47129388
 -1.99300762  0.73693433  1.63866142  2.7998454  -1.28621026 -0.20854376
 -2.36186651 -2.28105838  3.17618883  2.58210436 -0.6715769  -2.69395299]
Sun Dec  8 14:49:00 2024,4,0.634425770538276,[-2.93919476  2.23627997 -2.18728565 -0.0416334   0.5138461  -2.70710296
  3.1342001   2.14027797  1.14547901 -1.09321189  0.56670379  1.12948725
  1.33441869 -1.90027561  0.744488    2.95139931 -0.54679779 -0.50337422
 -1.96092729  0.76901467  1.67074176  2.76776506 -1.3182906  -0.17646342
 -2.39394685 -2.31313872  3.20826917  2.6141847  -0.70365724 -2.72603333]
Sun Dec  8 14:49:01 2024,5,0.6926780764601779,[-2.95244741  2.24953262 -2.174033   -0.05488605  0.50059345 -2.72035561
  3.14745275  2.15353062  1.13222636 -1.10646454  0.55345114  1.1427399
  1.34767133 -1.88702296  0.73123535  2.96465196 -0.53354514 -0.49012157
 -1.94767464  0.75576202  1.6839944   2.75451241 -1.33154325 -0.16321077
 -2.4071995  -2.32639137  3.19501652  2.62743735 -0.69040459 -2.71278068]
Sun Dec  8 14:49:02 2024,6,0.5652158907907898,[-2.93148429  2.27049573 -2.19499611 -0.07584917  0.47963034 -2.74131873
  3.16841587  2.1325675   1.11126324 -1.08550143  0.53248803  1.16370302
  1.36863445 -1.90798608  0.71027224  2.94368885 -0.51258203 -0.51108468
 -1.92671152  0.77672514  1.70495752  2.7335493  -1.31058014 -0.18417389
 -2.38623638 -2.34735449  3.21597964  2.64840047 -0.71136771 -2.69181756]
Sun Dec  8 14:49:04 2024,7,0.5075387903463559,[-2.92253221  2.26154364 -2.18604403 -0.06689708  0.47067825 -2.75027082
  3.17736795  2.12361542  1.10231116 -1.07654934  0.54144011  1.15475093
  1.37758654 -1.91693817  0.71922432  2.93473676 -0.50362994 -0.5021326
 -1.93566361  0.76777305  1.71390961  2.72459721 -1.31953222 -0.19312598
 -2.39518847 -2.3384024   3.22493173  2.63944838 -0.72031979 -2.68286548]
Sun Dec  8 14:49:05 2024,8,0.5291893388712419,[-2.91335668  2.25236812 -2.1768685  -0.07607261  0.46150272 -2.74109529
  3.16819243  2.11443989  1.09313563 -1.06737382  0.55061564  1.16392646
  1.38676206 -1.92611369  0.72839985  2.92556123 -0.49445441 -0.49295707
 -1.94483913  0.75859753  1.70473408  2.71542168 -1.32870775 -0.2023015
 -2.40436399 -2.34757792  3.2157562   2.63027285 -0.72949532 -2.67368995]
Sun Dec  8 14:49:06 2024,9,0.5121908223169319,[-2.92325526  2.24246954 -2.18676708 -0.08597118  0.45160415 -2.73119671
  3.17809101  2.10454132  1.08323705 -1.07727239  0.54071706  1.17382503
  1.37686349 -1.91621511  0.73829843  2.91566266 -0.50435299 -0.4830585
 -1.95473771  0.74869895  1.71463266  2.70552311 -1.31880917 -0.21220008
 -2.39446542 -2.3574765   3.22565478  2.64017143 -0.73939389 -2.66379138]
Sun Dec  8 14:49:07 2024,10,0.6189108258928389,[-2.90279662  2.26292818 -2.16630844 -0.10642982  0.47206278 -2.75165535
  3.19854964  2.08408268  1.06277842 -1.05681376  0.5611757   1.1533664
  1.39732212 -1.93667375  0.75875706  2.89520402 -0.48389436 -0.46259986
 -1.97519634  0.76915759  1.73509129  2.72598174 -1.33926781 -0.23265871
 -2.41492405 -2.37793513  3.20519614  2.66063007 -0.75985253 -2.68425001]
Sun Dec  8 14:49:09 2024,11,0.4493039861463587,[-2.86359626  2.30212854 -2.20550881 -0.06722945  0.51126315 -2.71245498
  3.15934928  2.12328304  1.10197878 -1.09601412  0.52197533  1.19256676
  1.35812176 -1.89747338  0.79795743  2.85600366 -0.52309472 -0.4233995
 -1.93599598  0.80835795  1.77429166  2.68678138 -1.37846817 -0.27185908
 -2.45412442 -2.4171355   3.24439651  2.69983043 -0.79905289 -2.64504965]
Sun Dec  8 14:49:10 2024,12,0.5193959547718101,[-2.85777366  2.29630595 -2.2113314  -0.07305205  0.51708574 -2.71827758
  3.15352668  2.12910564  1.10780138 -1.09019153  0.52779793  1.18674417
  1.36394435 -1.90329598  0.79213483  2.85018106 -0.52891732 -0.42922209
 -1.94181858  0.80253536  1.76846906  2.68095878 -1.37264558 -0.26603648
 -2.45994701 -2.4229581   3.23857391  2.69400784 -0.80487549 -2.63922705]
Sun Dec  8 14:49:11 2024,13,0.5412733008082049,[-2.84092192  2.31315769 -2.22818315 -0.0562003   0.53393749 -2.73512933
  3.13667493  2.14595739  1.09094963 -1.10704327  0.54464967  1.20359591
  1.34709261 -1.92014773  0.80898658  2.83332931 -0.51206557 -0.41237035
 -1.92496683  0.8193871   1.75161732  2.69781053 -1.38949732 -0.24918474
 -2.44309526 -2.43980984  3.22172216  2.71085958 -0.78802374 -2.6560788 ]
Sun Dec  8 14:49:13 2024,14,0.5099729384731426,[-2.83427826  2.31980135 -2.22153949 -0.04955664  0.54058115 -2.72848567
  3.13003127  2.15260105  1.09759329 -1.11368693  0.53800601  1.19695225
  1.35373627 -1.92679139  0.80234292  2.82668565 -0.50542191 -0.40572668
 -1.91832317  0.81274344  1.75826098  2.69116687 -1.38285366 -0.24254108
 -2.44973892 -2.43316618  3.22836582  2.71750324 -0.78138008 -2.66272246]
Sun Dec  8 14:49:14 2024,15,0.42032508962582993,[-2.82495058  2.32912903 -2.23086717 -0.05888432  0.54990883 -2.71915799
  3.13935895  2.14327337  1.08826561 -1.12301461  0.52867833  1.20627993
  1.34440859 -1.93611907  0.79301524  2.81735797 -0.49609423 -0.39639901
 -1.90899549  0.80341576  1.76758866  2.68183919 -1.37352598 -0.2332134
 -2.4590666  -2.4238385   3.2376935   2.72683092 -0.79070776 -2.65339478]
Sun Dec  8 14:49:15 2024,16,0.4889512919562563,[-2.83432266  2.31975695 -2.22149508 -0.04951224  0.55928092 -2.7097859
  3.12998687  2.15264545  1.07889353 -1.11364253  0.51930625  1.21565202
  1.3350365  -1.92674698  0.80238732  2.82673006 -0.50546632 -0.40577109
 -1.8996234   0.81278785  1.77696074  2.6724671  -1.38289807 -0.22384131
 -2.46843869 -2.43321059  3.22832142  2.73620301 -0.78133568 -2.64402269]
Sun Dec  8 14:49:17 2024,17,0.4588928216264183,[-2.81870929  2.33537032 -2.20588171 -0.06512561  0.57489429 -2.72539927
  3.11437349  2.16825883  1.06328015 -1.09802915  0.53491962  1.23126539
  1.35064987 -1.91113361  0.8180007   2.81111669 -0.48985294 -0.42138446
 -1.88401003  0.79717448  1.76134737  2.65685373 -1.39851144 -0.20822794
 -2.45282532 -2.44882396  3.21270804  2.75181638 -0.7657223  -2.65963607]
Sun Dec  8 14:49:18 2024,18,0.4960268230712829,[-2.82514031  2.3289393  -2.19945069 -0.05869459  0.56846327 -2.7318303
  3.12080452  2.1618278   1.06971118 -1.10446018  0.54135065  1.23769641
  1.3570809  -1.90470258  0.81156967  2.81754771 -0.48342192 -0.41495344
 -1.89044105  0.8036055   1.76777839  2.66328475 -1.39208042 -0.20179691
 -2.44639429 -2.45525499  3.21913907  2.74538536 -0.77215333 -2.66606709]
Sun Dec  8 14:49:19 2024,19,0.4758417760173195,[-2.8223659   2.33171371 -2.19667627 -0.061469    0.57123768 -2.73460471
  3.11803011  2.16460221  1.06693677 -1.10168576  0.54412506  1.234922
  1.35985531 -1.90747699  0.80879526  2.82032212 -0.48064751 -0.41772785
 -1.88766664  0.80083109  1.76500398  2.66605916 -1.39485483 -0.1990225
 -2.44361988 -2.4580294   3.22191348  2.74815977 -0.76937892 -2.6688415 ]
Sun Dec  8 14:49:21 2024,20,0.49317392612109334,[-2.84466491  2.35401272 -2.17437727 -0.03916999  0.54893867 -2.75690372
  3.0957311   2.18690122  1.08923578 -1.12398477  0.52182605  1.25722101
  1.3375563  -1.929776    0.83109427  2.84262113 -0.4583485  -0.39542884
 -1.86536763  0.8231301   1.74270497  2.64376016 -1.41715384 -0.22132151
 -2.42132087 -2.43573039  3.24421249  2.77045878 -0.74707991 -2.64654249]
Sun Dec  8 14:49:22 2024,21,0.4641531926480059,[-2.84373331  2.35308111 -2.17530887 -0.04010159  0.54987027 -2.75783532
  3.09479949  2.18783283  1.08830417 -1.12491638  0.52275765  1.25815262
  1.3366247  -1.93070761  0.83016267  2.84168953 -0.4592801  -0.39636045
 -1.86629924  0.8240617   1.74177337  2.64469176 -1.41622223 -0.22225312
 -2.42038927 -2.43666199  3.24328088  2.77139038 -0.74801151 -2.64747409]
