Data,Predicted,Reference
Train,[-0.5041947952728946],[-0.5140644418338634]
Train,[-0.05462745074293068],[-0.3151717417892387]
Train,[-0.6493596301165512],[-1.3213025288558946]
Train,[0.6409607781465749],[1.112121671028499]
Train,[-0.373862210108734],[-0.5692728876701186]
Train,[-0.6477023311432621],[-0.2855421659382412]
Train,[0.5080547267430858],[0.316717485636822]
Train,[0.45566267504629004],[-0.0069637706136571]
Train,[-0.684604791919141],[-0.2989342245361615]
Train,[0.5283225406276219],[0.9567507551514521]
Train,[-0.5980765948290798],[-1.0453572817558363]
Train,[0.569350782617168],[0.8142726514686466]
Train,[0.6160808383950249],[0.8593426451453183]
Train,[-0.6856704443457762],[-0.3578581209845566]
Train,[0.4191663417885336],[-0.2275836696863018]
Train,[-0.6102342435577804],[-0.8441156825616862]
Train,[0.6148621692487438],[0.5917316760277707]
Train,[-0.267972255486095],[-0.3720601144963217]
Train,[-0.67799422930471],[-0.9238554531512158]
Train,[0.14150779753684434],[0.0937419523835186]
Train,[0.29933203995827856],[0.5274127439133418]
Train,[0.6350182974980438],[0.6182522915609263]
Train,[0.4630080122673594],[0.7510072093716565]
Train,[0.6406547276575956],[0.663611893728567]
Train,[0.010392438105879951],[-0.0502154836345569]
Train,[-0.2957408430762617],[-0.8486476695555504]
Train,[-0.3980579852604051],[-0.5904649618251088]
Train,[0.32906302560339745],[0.6415387312434659]
Train,[0.564292502630175],[1.2474436312669608]
Train,[0.5944765122074209],[0.5352396150326065]
Train,[-0.5395378565237606],[-0.6123161378757772]
Train,[-0.6855430459281182],[-0.8147186593622491]
Train,[0.6313859402254153],[1.125304945081114]
Train,[-0.4647648610351782],[-0.8990909404931973]
Train,[-0.6618897964653008],[-0.44761841966747834]
Train,[-0.48498973622873986],[-0.5544525953275778]
Train,[-0.2394111705087307],[-0.8031784931389307]
Train,[0.49103206098338803],[0.4661662295755172]
Train,[0.38587360821151123],[0.8621704423706711]
Train,[-0.6301116109059541],[-0.2519742808244274]
Train,[-0.6677275204670344],[-0.2280790856409715]
Train,[0.6057497309834278],[1.0011350801194143]
Train,[-0.6552173197534329],[-0.004156556445861499]
Train,[-0.11834173867608594],[-0.3063846201651672]
Train,[0.6386576720293108],[0.7418629889194234]
Train,[0.5936545593596818],[0.7792952674009892]
Train,[-0.18012088663375642],[-0.4848613326313893]
Train,[0.4862014019461122],[0.6743398498919234]
Train,[0.07602148390341212],[0.1333918982060836]
Train,[-0.6568401561975686],[-1.102005773028501]
Train,[-0.6769259405037293],[-0.7326388820378239]
Train,[-0.3487234119632184],[-0.6002073279395215]
Train,[-0.6214265233880548],[-1.1277531806310868]
Train,[0.6246292682229693],[1.021386051180284]
Train,[-0.5556803743135232],[-1.030954768382251]
Train,[-0.08668882650125999],[-0.0649641193603831]
Train,[0.173950649428813],[0.06739855468429509]
Train,[0.5079977319214186],[0.7540483472543694]
Train,[0.10883127925308479],[-0.1320881553499706]
Train,[-0.6802977292465606],[-0.6000270189982396]
Train,[0.41275637346975724],[1.0854275231137502]
Train,[-0.6828565923164426],[-0.8041301881652031]
Train,[-0.14950967586203312],[0.1484059788340531]
Train,[-0.6849843963086375],[-0.9546176443341488]
Train,[0.5824584347801309],[0.3424910539831479]
Train,[-0.42128608591009803],[-0.43187620297741286]
Train,[0.6395363511024673],[1.2768163054098491]
Train,[0.6230508889157084],[0.9969143454352108]
Train,[-0.022238624374815524],[0.1135747169447017]
Train,[-0.21010859483641905],[-0.5324525919493893]
Train,[-0.5223772686194474],[-0.8187334255313298]
Train,[0.5402692222659131],[0.0353231738098245]
Train,[0.4735351302861224],[0.364653427034021]
Train,[0.5552535652568928],[0.6807410119867123]
Train,[0.43750965342816184],[0.2491204431168686]
Train,[0.6053084615743728],[0.4768778511585152]
Train,[-0.6316680595874329],[-1.0094227647417502]
Train,[-0.58493981756933],[-1.0610435156238522]
Train,[-0.6409739901642874],[-0.980574610632992]
Train,[0.20605781587190136],[0.5142511912099249]
Test,[0.5471078003607545],[1.0766906571754675]
Test,[0.5798232089416503],[1.1758669783743836]
Test,[0.6297941015529631],[0.7144245525869408]
Test,[-0.6739948036628465],[-0.9110096321024224]
Test,[0.23772618613840005],[0.5999932057404177]
Test,[0.26885212120371427],[0.6204180136743289]
Test,[-0.6811530969535387],[-0.6196167651447306]
Test,[0.04317666067546535],[-0.1719788602539582]
Test,[-0.44352674557254484],[-0.745282998309404]
Test,[-0.6727375323962091],[-0.1435600020122891]
